event_id,window_id,vehicle_model,attack_type,anomaly_score,local_alert,ground_truth_label,in_fleet_suspicious_cluster,fleet_prediction
EVT-KIA-091278,91278,Kia,malfunction,0.560472,0,1,0,0
EVT-KIA-091284,91284,Kia,malfunction,0.586463,0,1,0,0
EVT-KIA-091285,91285,Kia,malfunction,0.838642,1,1,0,1
EVT-KIA-091286,91286,Kia,malfunction,0.961989,1,1,0,1
EVT-KIA-091287,91287,Kia,malfunction,0.718675,0,1,0,0
EVT-KIA-091290,91290,Kia,malfunction,0.857722,1,1,0,1
EVT-KIA-091292,91292,Kia,malfunction,0.817458,1,1,0,1
EVT-KIA-091293,91293,Kia,malfunction,0.631686,0,1,0,0
EVT-KIA-091294,91294,Kia,malfunction,0.641827,0,1,0,0
EVT-KIA-091295,91295,Kia,malfunction,0.699669,0,1,0,0
EVT-KIA-091296,91296,Kia,malfunction,0.861704,1,1,0,1
EVT-KIA-091297,91297,Kia,malfunction,0.84067,1,1,0,1
EVT-KIA-091298,91298,Kia,malfunction,0.810998,1,1,0,1
EVT-KIA-091299,91299,Kia,malfunction,0.652118,0,1,0,0
EVT-KIA-091305,91305,Kia,malfunction,0.602539,0,1,0,0
EVT-KIA-091307,91307,Kia,malfunction,0.94982,1,1,0,1
EVT-KIA-091309,91309,Kia,malfunction,0.827224,1,1,0,1
EVT-KIA-091310,91310,Kia,malfunction,0.777043,0,1,0,0
EVT-KIA-091311,91311,Kia,malfunction,0.896184,1,1,0,1
EVT-KIA-091317,91317,Kia,malfunction,0.656626,0,1,0,0
EVT-KIA-091319,91319,Kia,malfunction,0.574594,0,1,0,0
EVT-KIA-091321,91321,Kia,malfunction,0.901367,1,1,0,1
EVT-KIA-091322,91322,Kia,malfunction,0.598032,0,1,0,0
EVT-KIA-091323,91323,Kia,malfunction,0.780048,0,1,0,0
EVT-KIA-091326,91326,Kia,malfunction,0.908954,1,1,0,1
EVT-KIA-091327,91327,Kia,malfunction,0.644306,0,1,0,0
EVT-KIA-091328,91328,Kia,malfunction,0.880334,1,1,0,1
EVT-KIA-091332,91332,Kia,malfunction,0.759615,0,1,0,0
EVT-KIA-091333,91333,Kia,malfunction,0.698918,0,1,0,0
EVT-KIA-091336,91336,Kia,malfunction,0.960637,1,1,0,1
EVT-KIA-091337,91337,Kia,malfunction,0.562725,0,1,0,0
EVT-KIA-091338,91338,Kia,malfunction,0.584135,0,1,0,0
EVT-KIA-091350,91350,Kia,malfunction,0.667668,0,1,0,0
EVT-KIA-091352,91352,Kia,malfunction,0.889799,1,1,0,1
EVT-KIA-091364,91364,Kia,malfunction,0.740234,0,1,0,0
EVT-KIA-091370,91370,Kia,malfunction,0.851788,1,1,0,1
EVT-KIA-091376,91376,Kia,malfunction,0.671274,0,1,0,0
EVT-KIA-091377,91377,Kia,malfunction,0.612455,0,1,0,0
EVT-KIA-091379,91379,Kia,malfunction,0.960186,1,1,0,1
EVT-KIA-091380,91380,Kia,malfunction,0.958083,1,1,0,1
EVT-KIA-091382,91382,Kia,malfunction,0.912485,1,1,0,1
EVT-KIA-091394,91394,Kia,malfunction,0.797927,0,1,0,0
EVT-KIA-091395,91395,Kia,malfunction,0.721454,0,1,0,0
EVT-KIA-091396,91396,Kia,malfunction,0.605394,0,1,0,0
EVT-KIA-091401,91401,Kia,malfunction,0.588642,0,1,0,0
EVT-KIA-091403,91403,Kia,malfunction,0.558594,0,1,0,0
EVT-KIA-091409,91409,Kia,malfunction,0.596004,0,1,0,0
EVT-KIA-091410,91410,Kia,malfunction,0.558143,0,1,0,0
EVT-KIA-091411,91411,Kia,malfunction,0.908579,1,1,0,1
EVT-KIA-091420,91420,Kia,malfunction,0.955303,1,1,0,1
EVT-KIA-091423,91423,Kia,malfunction,0.703876,0,1,0,0
EVT-KIA-091428,91428,Kia,malfunction,0.66579,0,1,0,0
EVT-KIA-091433,91433,Kia,malfunction,0.878305,1,1,0,1
EVT-KIA-091435,91435,Kia,malfunction,0.770207,0,1,0,0
EVT-KIA-091436,91436,Kia,malfunction,0.807242,1,1,0,1
EVT-KIA-091444,91444,Kia,malfunction,0.802434,1,1,0,1
EVT-KIA-091445,91445,Kia,malfunction,0.626878,0,1,0,0
EVT-KIA-091449,91449,Kia,malfunction,0.717398,0,1,0,0
EVT-KIA-091455,91455,Kia,malfunction,0.564078,0,1,0,0
EVT-KIA-091460,91460,Kia,malfunction,0.882737,1,1,0,1
EVT-KIA-091461,91461,Kia,malfunction,0.582332,0,1,0,0
EVT-KIA-091462,91462,Kia,malfunction,0.559345,0,1,0,0
EVT-KIA-091463,91463,Kia,malfunction,0.805664,1,1,0,1
EVT-KIA-091464,91464,Kia,malfunction,0.713492,0,1,0,0
EVT-KIA-091466,91466,Kia,malfunction,0.70305,0,1,0,0
EVT-KIA-091467,91467,Kia,malfunction,0.793495,0,1,0,0
EVT-KIA-091470,91470,Kia,malfunction,0.758113,0,1,0,0
EVT-KIA-091472,91472,Kia,malfunction,0.835111,1,1,0,1
EVT-KIA-091473,91473,Kia,malfunction,0.719351,0,1,0,0
EVT-KIA-091474,91474,Kia,malfunction,0.908428,1,1,0,1
EVT-KIA-091477,91477,Kia,malfunction,0.780123,0,1,0,0
EVT-KIA-091478,91478,Kia,malfunction,0.602013,0,1,0,0
EVT-KIA-091479,91479,Kia,malfunction,0.816857,1,1,0,1
EVT-KIA-091484,91484,Kia,malfunction,0.778921,0,1,0,0
EVT-KIA-091485,91485,Kia,malfunction,0.696965,0,1,0,0
EVT-KIA-091486,91486,Kia,malfunction,0.725586,0,1,0,0
EVT-KIA-091487,91487,Kia,malfunction,0.748422,0,1,0,0
EVT-KIA-091492,91492,Kia,malfunction,0.833909,1,1,0,1
EVT-KIA-091493,91493,Kia,malfunction,0.696289,0,1,0,0
EVT-KIA-091494,91494,Kia,malfunction,0.574745,0,1,0,0
EVT-KIA-091495,91495,Kia,malfunction,0.8904,1,1,0,1
EVT-KIA-091497,91497,Kia,malfunction,0.64686,0,1,0,0
EVT-KIA-091499,91499,Kia,malfunction,0.890024,1,1,0,1
EVT-KIA-091504,91504,Kia,malfunction,0.874474,1,1,0,1
EVT-KIA-091505,91505,Kia,malfunction,0.582181,0,1,0,0
EVT-KIA-091516,91516,Kia,malfunction,0.63454,0,1,0,0
EVT-KIA-091518,91518,Kia,malfunction,0.707332,0,1,0,0
EVT-KIA-091520,91520,Kia,malfunction,0.551457,0,1,0,0
EVT-KIA-091522,91522,Kia,malfunction,0.76585,0,1,0,0
EVT-KIA-091525,91525,Kia,malfunction,0.813552,1,1,0,1
EVT-KIA-091528,91528,Kia,malfunction,0.763897,0,1,0,0
EVT-KIA-091530,91530,Kia,malfunction,0.56896,0,1,0,0
EVT-KIA-091531,91531,Kia,malfunction,0.77787,0,1,0,0
EVT-KIA-091535,91535,Kia,malfunction,0.894681,1,1,0,1
EVT-KIA-091538,91538,Kia,malfunction,0.552885,0,1,0,0
EVT-KIA-091541,91541,Kia,malfunction,0.604192,0,1,0,0
EVT-KIA-091543,91543,Kia,malfunction,0.701923,0,1,0,0
EVT-KIA-091544,91544,Kia,malfunction,0.600811,0,1,0,0
EVT-KIA-091545,91545,Kia,malfunction,0.687124,0,1,0,0
EVT-KIA-091547,91547,Kia,malfunction,0.987154,1,1,0,1
EVT-KIA-091553,91553,Kia,malfunction,0.798903,0,1,0,0
EVT-KIA-091561,91561,Kia,malfunction,0.843224,1,1,0,1
EVT-KIA-091563,91563,Kia,malfunction,0.820012,1,1,0,1
EVT-KIA-091564,91564,Kia,malfunction,0.869892,1,1,0,1
EVT-KIA-091567,91567,Kia,malfunction,0.582557,0,1,0,0
EVT-KIA-091573,91573,Kia,malfunction,0.671274,0,1,0,0
EVT-KIA-091578,91578,Kia,malfunction,0.707257,0,1,0,0
EVT-KIA-091579,91579,Kia,malfunction,0.71229,0,1,0,0
EVT-KIA-091580,91580,Kia,malfunction,0.635742,0,1,0,0
EVT-KIA-091581,91581,Kia,malfunction,0.660306,0,1,0,0
EVT-KIA-091584,91584,Kia,malfunction,0.790114,0,1,0,0
EVT-KIA-091585,91585,Kia,malfunction,0.612831,0,1,0,0
EVT-KIA-091587,91587,Kia,malfunction,0.885066,1,1,0,1
EVT-KIA-091591,91591,Kia,malfunction,0.836614,1,1,0,1
EVT-KIA-091602,91602,Kia,malfunction,0.982497,1,1,0,1
EVT-KIA-091603,91603,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091604,91604,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091605,91605,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091606,91606,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091607,91607,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091608,91608,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091609,91609,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091610,91610,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091611,91611,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091612,91612,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091613,91613,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091614,91614,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091615,91615,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091616,91616,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091617,91617,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091618,91618,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091619,91619,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091620,91620,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091621,91621,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091622,91622,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091623,91623,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091624,91624,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091625,91625,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091626,91626,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091627,91627,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091628,91628,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091629,91629,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091630,91630,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091631,91631,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091632,91632,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091633,91633,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091634,91634,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091635,91635,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091636,91636,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091637,91637,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091638,91638,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091639,91639,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091640,91640,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091641,91641,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091642,91642,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091643,91643,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091644,91644,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091645,91645,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091646,91646,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091647,91647,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091648,91648,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091649,91649,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091650,91650,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091651,91651,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091652,91652,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091653,91653,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091654,91654,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091655,91655,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091656,91656,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091657,91657,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091658,91658,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091659,91659,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091660,91660,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091661,91661,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091662,91662,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091663,91663,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091664,91664,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091665,91665,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091666,91666,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091667,91667,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091668,91668,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091669,91669,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091670,91670,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091671,91671,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091672,91672,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091673,91673,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091674,91674,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091675,91675,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091676,91676,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091677,91677,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091678,91678,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091679,91679,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091680,91680,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091681,91681,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091682,91682,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091683,91683,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091684,91684,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091685,91685,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091686,91686,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091687,91687,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091688,91688,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091689,91689,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091690,91690,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091691,91691,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091692,91692,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091693,91693,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091694,91694,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091695,91695,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091696,91696,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091697,91697,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091698,91698,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091699,91699,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091700,91700,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091701,91701,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091702,91702,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091703,91703,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091704,91704,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091705,91705,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091706,91706,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091707,91707,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091708,91708,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091709,91709,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091710,91710,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091711,91711,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091712,91712,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091713,91713,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091714,91714,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091715,91715,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091716,91716,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091717,91717,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091718,91718,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091719,91719,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091720,91720,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091721,91721,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091722,91722,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091723,91723,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091724,91724,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091725,91725,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091726,91726,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091727,91727,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091728,91728,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091729,91729,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091730,91730,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091731,91731,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091732,91732,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091733,91733,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091734,91734,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091735,91735,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091736,91736,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091737,91737,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091738,91738,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091739,91739,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091740,91740,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091741,91741,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091742,91742,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091743,91743,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091744,91744,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091745,91745,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091746,91746,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091747,91747,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091748,91748,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091749,91749,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091750,91750,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091751,91751,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091752,91752,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091753,91753,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091754,91754,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091755,91755,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091756,91756,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091757,91757,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091758,91758,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091759,91759,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091760,91760,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091761,91761,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091762,91762,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091763,91763,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091764,91764,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091765,91765,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091766,91766,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091767,91767,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091768,91768,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091769,91769,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091770,91770,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091771,91771,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091772,91772,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091773,91773,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091774,91774,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091775,91775,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091776,91776,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091777,91777,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091778,91778,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091779,91779,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091780,91780,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091781,91781,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091782,91782,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091783,91783,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091784,91784,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091785,91785,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091786,91786,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091787,91787,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091788,91788,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091789,91789,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091790,91790,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091791,91791,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091792,91792,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091793,91793,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091794,91794,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091795,91795,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091796,91796,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091797,91797,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091798,91798,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091799,91799,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091800,91800,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091801,91801,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091802,91802,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091803,91803,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091804,91804,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091805,91805,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091806,91806,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091807,91807,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091808,91808,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091809,91809,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091810,91810,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091811,91811,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091812,91812,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091813,91813,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091814,91814,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091815,91815,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091816,91816,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091817,91817,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091818,91818,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091819,91819,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091820,91820,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091821,91821,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091822,91822,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091823,91823,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091824,91824,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091825,91825,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091826,91826,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091827,91827,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091828,91828,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091829,91829,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091830,91830,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091831,91831,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091832,91832,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091833,91833,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091834,91834,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091835,91835,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091836,91836,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091837,91837,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091838,91838,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091839,91839,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091840,91840,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091841,91841,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091842,91842,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091843,91843,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091844,91844,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091845,91845,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091846,91846,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091847,91847,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091848,91848,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091849,91849,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091850,91850,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091851,91851,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091852,91852,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091853,91853,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091854,91854,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091855,91855,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091856,91856,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091857,91857,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091858,91858,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091859,91859,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091860,91860,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091861,91861,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091862,91862,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091863,91863,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091864,91864,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091865,91865,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091866,91866,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091867,91867,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091868,91868,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091869,91869,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091870,91870,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091871,91871,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091872,91872,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091873,91873,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091874,91874,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091875,91875,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091876,91876,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091877,91877,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091878,91878,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091879,91879,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091880,91880,Kia,malfunction,1.0,1,1,0,1
EVT-KIA-091881,91881,Kia,malfunction,1.0,1,1,0,1
