window_id,dataset_set,subset_name,vehicle_id,attack_type,label,anomaly_score,weak_threshold,strong_threshold,weak_prediction,strong_prediction,attachment
8173052696,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.0077908973146520455,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052697,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.013282866361710777,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052698,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.027405733766065588,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052699,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.013276766199771806,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052700,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.0016966029785655534,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052701,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.0036888999525762634,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052702,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.026812720424827796,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052703,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.016209220224641385,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052704,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.0285832246894433,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052705,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.005269718058432238,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052706,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.025013338978863264,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052707,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.016437750420354558,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052708,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.030738606685816627,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052709,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.004414129660057331,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052710,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.013204250097357817,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052711,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.019431516299764806,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052712,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.014654244873354927,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052713,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.024723329487107593,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052714,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.011185216025100309,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052715,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.02401349352427029,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052716,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.00507667288408975,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052717,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.021551694784399,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052718,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.02853311394438085,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052719,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.014742625774632867,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052720,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.00035083110650424576,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052721,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.004841663263823737,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052722,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.06070902272935341,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052723,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.05314955018799372,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052724,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.002724593538098452,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052725,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.0020718493940141136,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052726,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.003066590118765422,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052727,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.05172518455290687,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052728,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.004725580423266984,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052729,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.014755106929536743,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052730,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.018388814486592464,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052731,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.00905421145059726,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052732,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.0021646225764970772,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052733,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.01856304502664219,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052734,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.01162377890513211,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052735,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.003999126930159913,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052736,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.04060078041650378,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052737,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.034270223647426934,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052738,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.014752613288217475,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052739,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.014421152296405393,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052740,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.02039260456054892,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052741,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.0044184092475746395,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052742,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.014133689177917186,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052743,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.024568669743304183,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052744,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.009531308268455108,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052745,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.018739349982345388,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052746,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.011581930608201452,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052747,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.05280659611273264,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052748,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.0019147731110000232,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052749,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.005155951582055174,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052750,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.002916652219439042,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052751,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.04143550594416323,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052752,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.05231157400472819,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052753,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.0050190455155257885,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052754,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.0057130113377387715,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052755,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.016136865750756346,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052756,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.05249406974384019,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052757,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.019679333593918602,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052758,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.00668260267669224,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052759,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.030092254794913065,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052760,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.020034087037338166,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052761,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.03065789051565687,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052762,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.0024851515775891064,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052763,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.001836544105791038,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052764,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.025933553923379926,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052765,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.020705215833585033,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052766,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.01298426352333848,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052767,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.010975071178033535,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052768,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,5.301245461275528e-05,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052769,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.003839424695088911,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052770,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.00023800549378127922,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052771,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.004307267993030328,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052772,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.015539664087887761,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052773,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.022119020153113955,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052774,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.003207678607888953,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052775,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.015208718302924806,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052776,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.055833734295799076,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052777,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.008960422946043711,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052778,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.003444212332945562,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052779,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.011675011030623572,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052780,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.07600595186946846,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052781,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.059353120051024,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052782,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.019940805528559036,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052783,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.004738377229252577,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052784,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.02099356400873037,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052785,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.008118480912155057,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052786,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.016201512600159285,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052787,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.016774813597489224,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052788,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.030739991960566537,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052789,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.006624204272438483,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052790,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.004317858468665059,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052791,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-6.349600956723211e-05,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052792,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.009717576519880644,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052793,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.00018280900243416998,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052794,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.041060099028151886,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052795,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.021290989414525452,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052796,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.008777912453517334,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052797,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.020836519295194256,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052798,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.014056306381799,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052799,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.0009509942286536344,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052800,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.012934385272290572,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052801,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.02486904834749787,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052802,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.00571717200270383,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052803,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.045591426394540224,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052804,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.03547825367067986,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052805,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.014979734029790803,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052806,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.016437691213255667,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052807,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.0483301049755695,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052808,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.00275697368951322,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052809,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.10308628157243893,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052810,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.029876404981435067,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052811,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.02400781412663433,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052812,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.015705025805385464,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052813,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.04629031467278649,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052814,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.006600094505916587,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052815,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.005377597885386554,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052816,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.02290861742450223,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052817,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.016296327992095128,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052818,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.037343893194433875,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052819,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.04014009886005371,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052820,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.01783603894582164,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052821,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.005399823738841514,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052822,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.02709517313288967,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052823,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.013523971753048536,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052824,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.03730673576131116,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052825,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.00029178868302837113,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052826,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.00875060904301106,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052827,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.0016101259454248673,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052828,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.002373729384667622,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052829,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.00993626076253784,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052830,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.005334230755145164,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052831,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.02894267137899542,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052832,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.006979163061875071,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052833,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.02479251751680761,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052834,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.028092635626499773,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052835,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.021558876601609434,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052836,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.020852774171108757,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052837,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.008362154056053728,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052838,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.10015982630633202,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052839,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.03871910002518364,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052840,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.044950013717740656,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052841,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.00036855242043321024,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052842,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.017625256912700116,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052843,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.005322091560047704,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052844,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.006369372884546531,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052845,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.006580376274943456,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052846,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.0005296970430996861,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052847,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.015620450848247813,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052848,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.008106101180889336,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052849,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.014482595996124947,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052850,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.010306727908553137,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052851,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.012099355957100433,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052852,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.009028730852726707,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052853,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.025227152100173122,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052854,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.013161277676056238,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052855,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.024364665150608866,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052856,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.006865188482575002,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052857,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.051364512194093104,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052858,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.01781508377564417,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052859,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.013662749332357504,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052860,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.024467262945958357,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052861,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.015000695108273454,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052862,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.018993937234408065,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052863,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.018366667477029974,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052864,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.01739636595947658,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052865,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.014452199967987023,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052866,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,-0.008789747485497601,-0.0025471456318602982,0.02668018464422809,0,0,local_model
8173052867,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.06546410563442973,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052868,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.038562997336339944,-0.0025471456318602982,0.02668018464422809,1,1,local_model
8173052869,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,5.780555008005894e-05,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052870,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.006559808360466102,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052871,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.017914888220998626,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052872,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.00962164365345719,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052873,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.008234117141093011,-0.0025471456318602982,0.02668018464422809,1,0,local_model
8173052874,set_01,test_01_known_vehicle_known_attack,chevrolet_impala,standstill,0,0.01919614245590362,-0.0025471456318602982,0.02668018464422809,1,0,local_model
