event_id,anomaly_score,descriptor_vector,descriptor_dim,n_local_features,window_id,vehicle_id,manufacturer,attack_type,label,dataset_set,subset_name,source_file,weak_prediction,strong_prediction
EVT-CHE-6292536023,0.01773958791195418,"[100.0,31.0,4.646211656593156,0.07,1.0,0.0,0.0006886973525538589,0.0011219303576496071,1.9073486328125e-06,0.005363941192626953,1466.6834515267228,6.7,1.8520259177452132,0.57,31.31,87.72,47.87234042553192,70.84042553191489,27.682926829268293,56.17567567567568,70.42028985507247,89.59649122807018,45.574926220455914,93.1579390068286,72.04493781477761,85.73875500878947,61.18462226074267,74.69964327642097,83.49596984062242,104.75399077925263,0.922979797979798,0.07702020202020199]",32,32,6292536023,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,0
EVT-CHE-8374292727,0.017722236567765504,"[100.0,27.0,4.481657094888853,0.08,1.0,0.0,0.0007258280359133325,0.0013366750725293543,1.9073486328125e-06,0.0063779354095458984,1391.6533395268589,6.77,1.7824421449236438,0.58,34.02,90.07,56.09473684210526,83.0421052631579,27.761904761904763,101.48,69.28571428571429,63.0,52.08819060017347,102.2858988326348,75.35083887832697,92.09022072653862,61.447736028584075,103.04178569881249,90.65935344655256,87.17718777848663,0.9267676767676768,0.0732323232323232]",32,32,8374292727,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,1,0
EVT-CHE-6292536057,0.017714800407541254,"[100.0,28.0,4.47675484493068,0.08,1.0,0.0,0.0007575569730816466,0.0012883315874231654,1.9073486328125e-06,0.006374835968017578,1333.366394862747,6.86,1.7493998971075768,0.6,37.69,79.76,58.10526315789474,78.16842105263157,37.01176470588236,69.0,74.98630136986301,102.66666666666667,54.18905701338601,90.94670087474312,72.90519780534177,86.14939931752329,66.49873844316802,86.47898811049645,80.59377132713851,106.41094346395435,0.9558080808080808,0.04419191919191923]",32,32,6292536057,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,0
EVT-CHE-7986002895,0.017705734357046254,"[100.0,39.0,4.888696506544748,0.08,1.0,0.0,0.0006497267520788944,0.000984314707022879,1.9073486328125e-06,0.005303859710693359,1554.655102116461,6.88,1.6749925372968082,0.59,37.87,92.8,67.58333333333333,85.8125,26.344827586206897,57.205128205128204,51.388888888888886,70.8135593220339,53.69704926716177,91.85793378908541,79.29148055679684,85.92139242984446,56.863180739568634,75.30508188905246,59.385172942680725,90.72055708141201,0.9204545454545454,0.07954545454545459]",32,32,7986002895,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,0
EVT-CHE-4796554960,0.017695378792065064,"[100.0,29.0,4.528207315206504,0.08,1.0,0.0,0.0006983737752895163,0.0011194790069401499,1.9073486328125e-06,0.0066640377044677734,1446.3615986758164,6.78,1.8197802065084674,0.59,31.27,113.35,63.90425531914894,92.72340425531915,31.773809523809526,50.10526315789474,52.478873239436616,60.59322033898305,42.71272761133384,101.93315211451082,76.31528515212209,92.42517436551663,63.01272569706251,74.40882427638476,65.60377418611527,87.65071642393698,0.9381313131313131,0.06186868686868685]",32,32,4796554960,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,1,0
EVT-CHE-1853390826,0.017693206901834735,"[100.0,30.0,4.582306410547232,0.08,1.0,0.0,0.000681949384284742,0.0010382303794503748,9.5367431640625e-07,0.0042459964752197266,1481.1964544266696,6.78,1.735396208362805,0.57,51.32,95.06,46.614583333333336,65.95833333333333,22.88095238095238,36.053333333333335,11.571428571428571,61.56140350877193,58.250987974454134,102.88341168526634,80.00291268026677,88.96241208448032,58.09401345313448,71.78261504168138,23.857057313790182,106.33066886787562,0.8055555555555556,0.19444444444444442]",32,32,1853390826,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,0
EVT-CHE-4796554997,0.017679502104580136,"[100.0,33.0,4.711532346346666,0.08,1.0,0.0,0.0007071928544477983,0.0010567006452828283,1.9073486328125e-06,0.004422903060913086,1428.3246836391374,6.85,1.7399712641305316,0.61,32.04,104.57,57.645833333333336,91.98958333333333,43.404761904761905,69.52631578947368,45.416666666666664,60.18032786885246,47.441104540261286,98.98507513761861,72.28776106164553,96.41776448435073,81.25842359962255,82.59627137057295,59.62283073156159,87.37811336355615,0.9318181818181818,0.06818181818181823]",32,32,4796554997,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,1,0
EVT-CHE-6292536304,0.0176710082797904,"[100.0,32.0,4.6265593448383715,0.08,1.0,0.0,0.0006630083527227844,0.0011775058567623272,1.9073486328125e-06,0.005326986312866211,1523.5117415230382,6.93,1.6688618876348036,0.61,34.85,111.31,49.364583333333336,83.90625,40.47126436781609,66.0126582278481,72.27027027027027,98.26229508196721,49.145371094336035,96.79325338059468,63.74266621078634,89.88813396441249,78.2157110184745,83.85860517892054,87.65230718002242,108.58190255261562,0.9204545454545454,0.07954545454545459]",32,32,6292536304,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,0
EVT-CHE-2088761866,0.01766763679270933,"[100.0,38.0,4.872181662002158,0.07,1.0,0.0,0.0006422731611463758,0.0009330810563542553,1.9073486328125e-06,0.004244089126586914,1572.6969009542736,6.84,1.68949696655543,0.58,36.61,93.88,48.541666666666664,81.84375,37.689655172413794,53.63157894736842,54.91549295774648,73.87931034482759,50.02757139818002,100.3334719821855,63.67952258946531,88.32448793664662,65.58653323099495,67.32224980316357,65.90683703849673,95.6349159990485,0.9166666666666666,0.08333333333333337]",32,32,2088761866,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,1,0
EVT-CHE-8173052207,0.01766751059246885,"[100.0,28.0,4.493367880654306,0.09,1.0,0.0,0.0007216761810610993,0.001213511203037133,1.1920928955078125e-06,0.0063648223876953125,1399.659621044763,6.76,1.7783138080777532,0.57,44.11,65.67,21.74736842105263,74.2421052631579,21.595238095238095,77.56,36.81428571428572,61.578947368421055,54.512548096745576,102.16457849959545,48.36940494961723,102.03959146893334,56.64532911597915,110.55378660784683,82.13060902474491,106.32059221390995,0.75,0.25]",32,32,8173052207,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,0
EVT-CHE-6292535647,0.017666551133512898,"[100.0,33.0,4.67475753552127,0.08,1.0,0.0,0.0007248791781338779,0.0013944381847485357,9.5367431640625e-07,0.008466720581054688,1393.4749963454665,6.87,1.7358283325260018,0.62,34.36,92.11,58.666666666666664,66.82291666666667,44.05952380952381,47.675324675324674,47.5,94.75806451612904,47.64504591245558,96.54956188403963,74.52288052821243,85.20697775510949,78.42897168631782,70.7590463324768,65.07175526550158,105.80089113044293,0.9090909090909091,0.09090909090909094]",32,32,6292535647,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,0
EVT-CHE-8374291895,0.017663944932709286,"[100.0,31.0,4.594757535524154,0.08,1.0,0.0,0.0006925867061422329,0.0012446171558286503,2.86102294921875e-06,0.006346940994262695,1458.4470090789916,6.91,1.6857935816700693,0.61,33.68,79.1,64.34375,75.97916666666667,45.22093023255814,89.16455696202532,54.95890410958904,93.60655737704919,49.63323080356547,87.84844904720858,80.92973136784055,85.96498550362752,80.34813801735295,91.90259433256976,68.55883152170071,105.59360367621079,0.9393939393939394,0.06060606060606055]",32,32,8374291895,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,1,0
EVT-CHE-7986002495,0.017641509941663913,"[100.0,36.0,4.78846728147777,0.07,1.0,0.0,0.0006915053935966106,0.0010556738127107486,3.0994415283203125e-06,0.006365060806274414,1460.7275943971192,6.9,1.7291616465790585,0.61,35.8,112.91,59.77894736842105,101.05263157894737,34.604651162790695,83.84810126582279,56.148648648648646,62.131147540983605,50.24798503422799,100.08547297185542,76.3198503456781,98.964466607816,66.13943675785086,96.83407296126828,70.88698322023403,89.42154275407697,0.928030303030303,0.07196969696969702]",32,32,7986002495,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,0
EVT-CHE-8173053507,0.017638764350399905,"[100.0,27.0,4.464562035443387,0.08,1.0,0.0,0.0007385244273176097,0.0011727047496662777,2.1457672119140625e-06,0.007421970367431641,1367.7286393488596,6.85,1.7342145196024625,0.59,33.56,119.71,72.26315789473684,92.47368421052632,23.96511627906977,78.93589743589743,46.013888888888886,68.38983050847457,51.026722410909365,106.6452338363042,88.56864248780695,97.37619314642441,56.54272878518379,96.87056388434792,71.15778497574472,88.60328970997014,0.9166666666666666,0.08333333333333337]",32,32,8173053507,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,0
EVT-CHE-2088761075,0.017637737858905878,"[100.0,33.0,4.687857976162342,0.08,1.0,0.0,0.0007100201616383562,0.0011630300410933447,3.814697265625e-06,0.006456851959228516,1422.63708085447,6.73,1.7991942641082426,0.57,31.69,73.22,54.04210526315789,88.76842105263158,33.71084337349398,83.35135135135135,83.3913043478261,93.0701754385965,43.20247562351028,85.87718905506863,77.47922177006028,89.10224199808819,60.116459290297314,92.09959832533127,86.32466814406375,102.10260742913898,0.8952020202020202,0.10479797979797978]",32,32,2088761075,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,1,0
EVT-CHE-7986002886,0.017628191654284198,"[100.0,36.0,4.767048536185272,0.08,1.0,0.0,0.0007138806160050209,0.0012228868803447854,9.5367431640625e-07,0.006371021270751953,1414.9438820088453,6.85,1.8131464364468746,0.62,35.09,104.5,65.92553191489361,86.85106382978724,26.773809523809526,61.23076923076923,55.61643835616438,70.0,48.30322867055576,99.98194837069339,76.36672988433972,85.7109141051512,56.89073721376463,74.74485199268432,66.60651787123487,91.2720145781898,0.9444444444444444,0.05555555555555558]",32,32,7986002886,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,0
EVT-CHE-8173052842,0.017625256912700116,"[100.0,30.0,4.567208660503962,0.08,1.0,0.0,0.0006829993893401791,0.0011337808628567314,1.9073486328125e-06,0.00533604621887207,1478.9193458530497,6.79,1.7960790628477354,0.58,33.03,111.86,63.3936170212766,79.37234042553192,35.023529411764706,42.1948051948052,67.56338028169014,84.91379310344827,50.09360338406492,106.4731909919112,74.45693001556462,85.68683506252898,66.95792822548451,64.36322232920298,77.43652237171037,102.78136898168997,0.9431818181818182,0.05681818181818177]",32,32,8173052842,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,0
EVT-CHE-1853391422,0.017620761057353995,"[100.0,37.0,4.825631441683066,0.07,1.0,0.0,0.0006378684381041864,0.001039740407467181,1.1920928955078125e-06,0.005285024642944336,1583.5569684293189,6.89,1.6726924403487928,0.59,36.0,71.33,51.729166666666664,77.35416666666667,35.160919540229884,82.15384615384616,65.27397260273973,75.72881355932203,51.730455246401995,81.08835366438267,63.810180608626666,84.28275564613178,63.21408135781984,91.41439556205759,68.78600133827258,92.64527401274952,0.928030303030303,0.07196969696969702]",32,32,1853391422,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,0
EVT-CHE-8173052969,0.017615127236121797,"[100.0,34.0,4.724374471496667,0.08,1.0,0.0,0.0006442623909073647,0.0010892409205465125,1.9073486328125e-06,0.005305051803588867,1567.8410293023726,6.79,1.7736685146892581,0.58,34.78,111.77,54.23157894736842,99.14736842105263,42.976190476190474,88.0,68.71830985915493,77.79310344827586,54.70019744022868,105.53832052861178,67.77120217965258,100.02641423997149,73.5904005435097,98.72716258243699,75.60463937970324,93.99463642450831,0.9330808080808081,0.06691919191919193]",32,32,8173052969,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,0
EVT-CHE-8173053280,0.01761402852394023,"[100.0,33.0,4.73088303068396,0.07,1.0,0.0,0.0006460998997543797,0.0011356061312252643,1.9073486328125e-06,0.0063669681549072266,1563.3820876384727,6.77,1.8322390673708495,0.59,38.57,106.2,55.148936170212764,97.7872340425532,32.06024096385542,97.05263157894737,54.54929577464789,76.84745762711864,57.54845871089859,100.35477068879186,68.95958690804231,100.69618010676551,63.069353563978126,102.96510583392114,67.82117927800282,102.4537619660399,0.9343434343434344,0.06565656565656564]",32,32,8173053280,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,0
EVT-CHE-6292536732,0.017595268075719872,"[100.0,34.0,4.743144940932525,0.08,1.0,0.0,0.0006711386670969953,0.0011524964489310668,2.1457672119140625e-06,0.0053060054779052734,1505.055601207115,6.78,1.7976651523573572,0.59,31.52,60.83,65.12631578947368,74.03157894736842,32.81927710843374,89.12,61.38028169014085,70.55932203389831,48.0556926908769,78.79163090074987,80.7385960147103,86.44431765825712,63.90733965772656,96.59757898967585,77.032344806578,90.9377270977775,0.9343434343434344,0.06565656565656564]",32,32,6292536732,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,0
EVT-CHE-7986002547,0.017590559013518692,"[100.0,30.0,4.6294659361875246,0.07,1.0,0.0,0.0007019404209021366,0.001031789072296687,9.5367431640625e-07,0.0042459964752197266,1439.01245750006,6.8,1.7776388834631178,0.59,35.18,95.6,60.06315789473684,79.46315789473684,42.42857142857143,72.11842105263158,54.647887323943664,63.644067796610166,48.638129075859815,96.18055936622535,74.73008420150845,86.01123678442018,79.06586851876004,98.73741986560847,71.01083007889956,89.6505008090721,0.9318181818181818,0.06818181818181823]",32,32,7986002547,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,0
EVT-CHE-8743074893,0.017588506631753376,"[100.0,34.0,4.697244036274696,0.08,1.0,0.0,0.0007140299286505188,0.0012048860933195744,9.5367431640625e-07,0.0063669681549072266,1414.6479994333724,6.91,1.732599203508994,0.62,31.07,81.72,48.90526315789474,93.27368421052631,39.48837209302326,97.86075949367088,78.95945945945945,70.14516129032258,45.570221636502936,97.38183403489583,65.4246169160734,94.50095428148228,67.49224661517701,103.69364984002004,84.82723924911582,89.41996723944277,0.9015151515151515,0.09848484848484851]",32,32,8743074893,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,0
EVT-CHE-2088762083,0.017588144225517577,"[100.0,35.0,4.817083911963217,0.07,1.0,0.0,0.0006270986614805279,0.0010956012042605036,1.9073486328125e-06,0.005304098129272461,1610.7529359355437,6.84,1.7130090484291085,0.59,30.6,105.99,62.71875,100.28125,34.94117647058823,74.81818181818181,49.23943661971831,64.96610169491525,47.25314804327855,105.16049590982348,78.53272979107183,96.8500455090454,71.1296005134582,89.17263677799916,63.03508184610039,91.68497392771211,0.9090909090909091,0.09090909090909094]",32,32,2088762083,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,1,0
EVT-CHE-7986002958,0.017583509304089473,"[100.0,39.0,4.865211351088781,0.08,1.0,0.0,0.0006541122089732777,0.0011532433022507559,3.814697265625e-06,0.0067729949951171875,1544.2320082765425,6.9,1.7291616465790585,0.61,33.89,101.67,63.71578947368421,85.42105263157895,31.662790697674417,48.30379746835443,53.86486486486486,70.06557377049181,46.97103256263375,99.67176681488093,76.00064586400009,84.46146165059615,59.32559165124395,71.41611959129374,65.13796674343024,90.91842296535313,0.9179292929292929,0.08207070707070707]",32,32,7986002958,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,0
EVT-CHE-8173052473,0.017581051496119993,"[100.0,30.0,4.536754844927794,0.08,1.0,0.0,0.0006934946233575994,0.0011757984792065722,1.9073486328125e-06,0.0066721439361572266,1456.5376227584004,6.92,1.6833300330000651,0.61,47.94,121.48,57.625,78.86458333333333,38.7093023255814,58.32911392405063,66.21621621621621,87.62295081967213,56.18982470163081,105.30056789970318,73.25046217146574,91.99395584670978,75.12638440918724,74.19521317921084,80.22944634832436,104.70006559479778,0.9305555555555556,0.06944444444444442]",32,32,8173052473,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,0
EVT-CHE-8743074877,0.017580686263119816,"[100.0,33.0,4.719730537031007,0.08,1.0,0.0,0.0006441925511215672,0.0011315029492173442,1.9073486328125e-06,0.00798487663269043,1568.0110059366261,6.76,1.7442476888332117,0.57,38.97,73.19,58.145833333333336,76.63541666666667,31.44047619047619,51.9054054054054,72.31884057971014,93.43859649122807,55.7421662657633,94.85269579722024,74.95567845493021,85.06971648199134,58.988366728508865,69.28772148916408,70.4888711030357,99.35441037612804,0.9090909090909091,0.09090909090909094]",32,32,8743074877,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,0
EVT-CHE-6292536736,0.017565711246510962,"[100.0,31.0,4.567208660502519,0.08,1.0,0.0,0.0007159806261158953,0.0011987463993450896,1.9073486328125e-06,0.006376028060913086,1410.793774659352,6.89,1.6726924403487926,0.59,35.38,67.98,69.60416666666667,70.85416666666667,35.252873563218394,76.58974358974359,46.794520547945204,73.77966101694915,52.7442470796579,79.6282588030154,82.76126297553436,82.22922472762075,64.49400192921883,88.30228325552733,61.60767584806509,90.81347391193053,0.9406565656565656,0.059343434343434365]",32,32,6292536736,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,1,0
EVT-CHE-8743074234,0.01756006640200236,"[100.0,30.0,4.536754844927794,0.08,1.0,0.0,0.0007070820740979127,0.0011270971764673746,2.86102294921875e-06,0.005307912826538086,1428.5484629060713,6.96,1.6608431593621358,0.62,32.34,88.49,71.40625,88.8125,43.35632183908046,71.0125,67.77333333333333,108.14516129032258,46.44183889554762,90.16534755658628,85.57459929366209,89.01958030165798,72.48828316125672,82.97898736276551,71.89057858223767,104.94881191203729,0.9406565656565656,0.059343434343434365]",32,32,8743074234,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,0
EVT-CHE-4796555723,0.01755806233240642,"[100.0,33.0,4.675175975320934,0.08,1.0,0.0,0.0006824141801005662,0.0011194243369093825,1.9073486328125e-06,0.0044438838958740234,1480.1876038861813,6.92,1.7069270634681495,0.61,33.4,95.41,57.88421052631579,108.10526315789474,24.39080459770115,76.0875,63.729729729729726,116.8360655737705,44.70212522912082,92.29930606456367,78.51984169728188,99.63876583192756,58.119645979461275,89.65896410147732,83.88768187402262,116.29092691556357,0.8838383838383839,0.11616161616161613]",32,32,4796555723,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,1,0
EVT-CHE-2088762234,0.01755745458288782,"[100.0,28.0,4.527208660506848,0.08,1.0,0.0,0.000704274033055161,0.001209006441953722,1.9073486328125e-06,0.00533294677734375,1434.2442894268909,6.79,1.7736685146892581,0.58,35.45,93.46,65.26315789473684,90.05263157894737,38.29761904761905,90.52631578947368,76.01408450704226,56.258620689655174,47.59083420155608,96.85715461441143,75.45039646595508,87.8636944867689,73.12786905432363,93.60421629114376,75.90106476600033,82.39278515970537,0.9191919191919192,0.08080808080808077]",32,32,2088762234,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,1,0
EVT-CHE-8743074301,0.017553424836025733,"[100.0,36.0,4.8544372868968715,0.07,1.0,0.0,0.0006268987751970387,0.0010546995346158718,1.9073486328125e-06,0.005312919616699219,1611.2665235045772,6.77,1.8322390673708495,0.59,29.98,93.05,60.59574468085106,93.70212765957447,41.12048192771084,69.98684210526316,59.267605633802816,91.66101694915254,48.112780006979435,94.9666652041652,77.82896129291983,95.1483533457581,71.54582280757927,81.6720807512471,65.53828206013468,100.28782479621167,0.9292929292929293,0.07070707070707072]",32,32,8743074301,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,0
EVT-CHE-7986003429,0.017546113408855923,"[100.0,26.0,4.449205969911931,0.08,1.0,0.0,0.0007454457909169824,0.0011716708723088364,3.814697265625e-06,0.005452871322631836,1355.0294634549778,6.78,1.735396208362805,0.57,35.14,99.86,60.697916666666664,81.72916666666667,42.01190476190476,75.09333333333333,59.44285714285714,68.3859649122807,46.20087012167628,101.08234465028994,79.1728225402698,89.17135647713464,80.62353639094111,90.89058232597894,65.93625400215525,92.56609860004826,0.9154040404040404,0.08459595959595956]",32,32,7986003429,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,0
EVT-CHE-8743073734,0.01754610203702034,"[100.0,28.0,4.489205969909046,0.08,1.0,0.0,0.0007186056387544882,0.0011666479340905452,1.9073486328125e-06,0.0053098201751708984,1405.6402505437497,6.91,1.6679028748701166,0.6,28.7,111.62,48.270833333333336,95.01041666666667,39.298850574712645,90.36708860759494,79.84931506849315,95.78333333333333,42.12825655068104,100.30969843439865,67.86897290101633,92.33481814295763,66.74296466304261,99.95976117192912,78.44196375418619,99.56473466488467,0.9343434343434344,0.06565656565656564]",32,32,8743073734,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,1,0
EVT-CHE-8173053296,0.017543574220021174,"[100.0,29.0,4.516272821207397,0.09,1.0,0.0,0.0007317788673169686,0.0012580020351062994,1.9073486328125e-06,0.0063359737396240234,1380.3364038162185,6.82,1.7400000000000002,0.58,32.28,113.87,71.25263157894737,91.81052631578947,24.686046511627907,75.24675324675324,50.40845070422535,88.29310344827586,48.30363961442243,109.26075736512173,85.14754605000633,98.04738862158679,56.664508728887874,80.86579484041988,68.54659717975522,107.0484918511699,0.9406565656565656,0.059343434343434365]",32,32,8173053296,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,1,0
EVT-CHE-1853391410,0.017530434516472848,"[100.0,31.0,4.551719910286172,0.09,1.0,0.0,0.0007336476836541687,0.0013826301557963367,9.5367431640625e-07,0.008471012115478516,1376.8202811871179,6.88,1.7565876010037182,0.62,37.46,70.21,55.34736842105263,83.46315789473684,35.44705882352941,84.52564102564102,66.78082191780823,83.53225806451613,53.571152685003895,86.00003430231875,69.11375343683358,88.53114950192935,62.999814356841874,96.45481529617823,70.89085699019233,95.95037658013067,0.9330808080808081,0.06691919191919193]",32,32,1853391410,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,0
EVT-CHE-7986003833,0.017527926133198424,"[100.0,40.0,4.889926037107448,0.08,1.0,0.0,0.0006412014816746567,0.0009341998163811012,3.814697265625e-06,0.004246950149536133,1575.3254460093897,6.87,1.700911520332554,0.6,38.1,91.88,59.020833333333336,77.96875,28.976744186046513,65.79220779220779,52.69444444444444,65.28333333333333,51.86781275511817,92.43692768585507,73.5021228671133,82.42034704349912,57.274324931651705,83.98149729156682,65.50331605025998,89.78216074972183,0.9267676767676768,0.0732323232323232]",32,32,7986003833,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,1,0
EVT-CHE-1853391751,0.01752432220804745,"[100.0,30.0,4.551272380069629,0.08,1.0,0.0,0.0007157084917781329,0.0012684931032503823,1.9073486328125e-06,0.006464958190917969,1411.3302017578098,6.74,1.8254862365956093,0.57,36.61,118.19,70.30851063829788,103.36170212765957,30.59036144578313,79.5657894736842,56.77142857142857,68.87719298245614,46.74802562675775,96.8712232812201,82.95961932294128,95.7195427992555,62.68683613942055,90.12218833139755,80.42959146777676,90.53623296691747,0.9179292929292929,0.08207070707070707]",32,32,1853391751,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,1,0
