set_id,subset,attack_type,ground_truth,precision,recall,f1,fpr,tpr,tp,fp,fn,tn,threshold,roc_auc,pr_auc
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0004909180166912126,1.0,0.0009813542688910696,0.21436091808801852,1.0,2.0,4072.0,0.0,14924.0,0.014618717165263084,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0004955401387512388,1.0,0.0009905894006934125,0.21236049694672562,1.0,2.0,4034.0,0.0,14962.0,0.01497739801538368,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0005002501250625312,1.0,0.001,0.21036007580543273,1.0,2.0,3996.0,0.0,15000.0,0.015263258107183897,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.000505050505050505,1.0,0.0010095911155981827,0.20835965466413983,1.0,2.0,3958.0,0.0,15038.0,0.015600838330317675,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0005099439061703213,1.0,0.0010193679918450561,0.2063592335228469,1.0,2.0,3920.0,0.0,15076.0,0.01589793257744812,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0005149330587023687,1.0,0.001029336078229542,0.204358812381554,1.0,2.0,3882.0,0.0,15114.0,0.016216388805690173,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0005200208008320333,1.0,0.0010395010395010396,0.20235839124026112,1.0,2.0,3844.0,0.0,15152.0,0.016604829176080884,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0005252100840336134,1.0,0.0010498687664041995,0.2003579700989682,1.0,2.0,3806.0,0.0,15190.0,0.01689850711359689,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0005306447333510214,1.0,0.0010607265977194379,0.19830490629606232,1.0,2.0,3767.0,0.0,15229.0,0.017162208112932054,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0005360493165371214,1.0,0.0010715242432360033,0.19630448515476942,1.0,2.0,3729.0,0.0,15267.0,0.01749161854184282,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0005415651232060655,1.0,0.0010825439783491205,0.19430406401347652,1.0,2.0,3691.0,0.0,15305.0,0.017841793451705664,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0005471956224350205,1.0,0.0010937927262783702,0.19230364287218363,1.0,2.0,3653.0,0.0,15343.0,0.018200339760504707,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.000552944429084877,1.0,0.0011052777010223818,0.1903032217308907,1.0,2.0,3615.0,0.0,15381.0,0.018536381993681888,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0005588153115395362,1.0,0.001117006422786931,0.1883028005895978,1.0,2.0,3577.0,0.0,15419.0,0.018966255203732386,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0005648121999435188,1.0,0.0011289867344058708,0.1863023794483049,1.0,2.0,3539.0,0.0,15457.0,0.01934433607631422,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0005709391949757351,1.0,0.0011412268188302425,0.18430195830701201,1.0,2.0,3501.0,0.0,15495.0,0.019653758392938425,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0005772005772005772,1.0,0.0011537352177675222,0.1823015371657191,1.0,2.0,3463.0,0.0,15533.0,0.020123507790273668,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0005836008170411438,1.0,0.0011665208515602217,0.1803011160244262,1.0,2.0,3425.0,0.0,15571.0,0.020588455862842005,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0005901445854234287,1.0,0.0011795930404010617,0.1783006948831333,1.0,2.0,3387.0,0.0,15609.0,0.020976772392496904,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.000596836765144733,1.0,0.0011929615269907546,0.17630027374184037,1.0,2.0,3349.0,0.0,15647.0,0.021534089477457507,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0006036824630244491,1.0,0.0012066365007541479,0.17429985260054748,1.0,2.0,3311.0,0.0,15685.0,0.022048686959665057,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0006106870229007634,1.0,0.0012206286237412267,0.17229943145925458,1.0,2.0,3273.0,0.0,15723.0,0.022518051875572733,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0006180469715698393,1.0,0.0012353304508956147,0.1702463676563487,1.0,2.0,3234.0,0.0,15762.0,0.02286645868952264,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0006253908692933083,1.0,0.00125,0.1682459465150558,1.0,2.0,3196.0,0.0,15800.0,0.02331337676789171,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0006329113924050633,1.0,0.001265022137887413,0.1662455253737629,1.0,2.0,3158.0,0.0,15838.0,0.023716288725022103,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0006406149903907751,1.0,0.0012804097311139564,0.16424510423247,1.0,2.0,3120.0,0.0,15876.0,0.024017294801306377,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0006485084306095979,1.0,0.0012961762799740765,0.1622446830911771,1.0,2.0,3082.0,0.0,15914.0,0.02442556329551217,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0006565988181221273,1.0,0.0013123359580052493,0.1602442619498842,1.0,2.0,3044.0,0.0,15952.0,0.024942554413912552,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0006648936170212766,1.0,0.00132890365448505,0.15824384080859127,1.0,2.0,3006.0,0.0,15990.0,0.025326759060347932,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0006734006734006734,1.0,0.0013458950201884253,0.15624341966729838,1.0,2.0,2968.0,0.0,16028.0,0.025941659636424183,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0006821282401091405,1.0,0.0013633265167007499,0.15424299852600548,1.0,2.0,2930.0,0.0,16066.0,0.02637313073853548,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.000691085003455425,1.0,0.0013812154696132596,0.15224257738471256,1.0,2.0,2892.0,0.0,16104.0,0.026963857769140898,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0007002801120448179,1.0,0.0013995801259622112,0.15024215624341966,1.0,2.0,2854.0,0.0,16142.0,0.02749007295416823,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0007097232079489,1.0,0.0014184397163120568,0.14824173510212676,1.0,2.0,2816.0,0.0,16180.0,0.02811104209529234,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0007194244604316547,1.0,0.0014378145219266715,0.14624131396083387,1.0,2.0,2778.0,0.0,16218.0,0.028562710308733353,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0007293946024799417,1.0,0.0014577259475218659,0.14424089281954094,1.0,2.0,2740.0,0.0,16256.0,0.029196522745297028,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0007399186089530152,1.0,0.0014787430683918669,0.14218782901663507,1.0,2.0,2701.0,0.0,16295.0,0.0297660597455662,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.00075046904315197,1.0,0.0014998125234345708,0.14018740787534217,1.0,2.0,2663.0,0.0,16333.0,0.030429487155202384,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0007613247049866769,1.0,0.0015214910612400153,0.13818698673404928,1.0,2.0,2625.0,0.0,16371.0,0.031229722055541902,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.000772499034376207,1.0,0.0015438054805094559,0.13618656559275638,1.0,2.0,2587.0,0.0,16409.0,0.031923543238878686,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0007840062720501764,1.0,0.0015667841754798276,0.13418614445146346,1.0,2.0,2549.0,0.0,16447.0,0.03257214964349949,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0007958615200955034,1.0,0.0015904572564612327,0.13218572331017056,1.0,2.0,2511.0,0.0,16485.0,0.03321258238475893,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0008080808080808081,1.0,0.0016148566814695195,0.13018530216887766,1.0,2.0,2473.0,0.0,16523.0,0.03382996986562946,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0008206811653672548,1.0,0.0016400164001640015,0.12818488102758477,1.0,2.0,2435.0,0.0,16561.0,0.0346739888044116,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0008336807002917883,1.0,0.001665972511453561,0.12618445988629184,1.0,2.0,2397.0,0.0,16599.0,0.03523207219131624,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0008470986869970351,1.0,0.0016927634363097758,0.12418403874499895,1.0,2.0,2359.0,0.0,16637.0,0.036075996881336954,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0008609556607834697,1.0,0.0017204301075268817,0.12218361760370604,1.0,2.0,2321.0,0.0,16675.0,0.0369845132390458,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.00087527352297593,1.0,0.0017490161783996502,0.12018319646241314,1.0,2.0,2283.0,0.0,16713.0,0.03770180873773011,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0008900756564307966,1.0,0.0017785682525566918,0.11818277532112023,1.0,2.0,2245.0,0.0,16751.0,0.03865287868268193,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0009053870529651426,1.0,0.0018091361374943465,0.11618235417982734,1.0,2.0,2207.0,0.0,16789.0,0.0394038877229693,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0009216589861751152,1.0,0.001841620626151013,0.11412929037692146,1.0,2.0,2168.0,0.0,16828.0,0.04081541191866273,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0009380863039399625,1.0,0.0018744142455482662,0.11212886923562855,1.0,2.0,2130.0,0.0,16866.0,0.042128218497812855,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0009551098376313276,1.0,0.0019083969465648854,0.11012844809433565,1.0,2.0,2092.0,0.0,16904.0,0.043138997439973834,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0009727626459143969,1.0,0.001943634596695821,0.10812802695304274,1.0,2.0,2054.0,0.0,16942.0,0.04451517428459184,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0009910802775024777,1.0,0.0019801980198019802,0.10612760581174985,1.0,2.0,2016.0,0.0,16980.0,0.04595822149702027,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.00101010101010101,1.0,0.0020181634712411706,0.10412718467045694,1.0,2.0,1978.0,0.0,17018.0,0.04756159188966264,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0010298661174047373,1.0,0.00205761316872428,0.10212676352916404,1.0,2.0,1940.0,0.0,17056.0,0.04904585584550551,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0010504201680672268,1.0,0.002098635886673662,0.10012634238787113,1.0,2.0,1902.0,0.0,17094.0,0.05056273752629322,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0010718113612004287,1.0,0.0021413276231263384,0.09812592124657822,1.0,2.0,1864.0,0.0,17132.0,0.05246311890126067,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0010940919037199124,1.0,0.002185792349726776,0.09612550010528532,1.0,2.0,1826.0,0.0,17170.0,0.054499120363076255,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0011173184357541898,1.0,0.002232142857142857,0.09412507896399241,1.0,2.0,1788.0,0.0,17208.0,0.056952911601029464,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.001141552511415525,1.0,0.002280501710376283,0.09212465782269952,1.0,2.0,1750.0,0.0,17246.0,0.060022766479874194,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0011668611435239206,1.0,0.002331002331002331,0.09012423668140661,1.0,2.0,1712.0,0.0,17284.0,0.06360011958904652,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0011933174224343676,1.0,0.0023837902264600714,0.08812381554011371,1.0,2.0,1674.0,0.0,17322.0,0.06892603319740805,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.001221001221001221,1.0,0.0024390243902439024,0.0861233943988208,1.0,2.0,1636.0,0.0,17360.0,0.07718424886702664,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0012507817385866166,1.0,0.0024984384759525295,0.08407033059591493,1.0,2.0,1597.0,0.0,17399.0,0.09981450639896702,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0012812299807815502,1.0,0.0025591810620601407,0.08206990945462203,1.0,2.0,1559.0,0.0,17437.0,0.1394447114001764,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0013131976362442547,1.0,0.002622950819672131,0.08006948831332912,1.0,2.0,1521.0,0.0,17475.0,0.14502720130653374,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0013468013468013469,1.0,0.0026899798251513113,0.07806906717203622,1.0,2.0,1483.0,0.0,17513.0,0.14765267223767645,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.00138217000691085,1.0,0.0027605244996549345,0.07606864603074331,1.0,2.0,1445.0,0.0,17551.0,0.15003615974415405,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0014194464158978,1.0,0.002834868887313962,0.0740682248894504,1.0,2.0,1407.0,0.0,17589.0,0.15180623502371948,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0014587892049598833,1.0,0.0029133284777858705,0.07206780374815751,1.0,2.0,1369.0,0.0,17627.0,0.1531055446194662,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0015003750937734434,1.0,0.00299625468164794,0.0700673826068646,1.0,2.0,1331.0,0.0,17665.0,0.15426342718454977,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0015444015444015444,1.0,0.0030840400925212026,0.0680669614655717,1.0,2.0,1293.0,0.0,17703.0,0.15549180174004196,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0015910898965791568,1.0,0.003177124702144559,0.06606654032427879,1.0,2.0,1255.0,0.0,17741.0,0.1566215479962021,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0016406890894175555,1.0,0.003276003276003276,0.0640661191829859,1.0,2.0,1217.0,0.0,17779.0,0.15764504795055886,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.001693480101608806,1.0,0.0033812341504649195,0.062065698041692985,1.0,2.0,1179.0,0.0,17817.0,0.15866911806638176,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0008748906386701663,0.5,0.0017467248908296944,0.06011791956201305,0.5,1.0,1142.0,1.0,17854.0,0.15945675891655214,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0009049773755656109,0.5,0.0018066847335140017,0.05811749842072015,0.5,1.0,1104.0,1.0,17892.0,0.16023976063167317,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0009380863039399625,0.5,0.0018726591760299626,0.056064434617814275,0.5,1.0,1065.0,1.0,17931.0,0.1609736365380208,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0009727626459143969,0.5,0.001941747572815534,0.05406401347652137,0.5,1.0,1027.0,1.0,17969.0,0.16181114838206317,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.00101010101010101,0.5,0.0020161290322580645,0.05206359233522847,0.5,1.0,989.0,1.0,18007.0,0.16264489056331852,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0010504201680672268,0.5,0.0020964360587002098,0.050063171193935566,0.5,1.0,951.0,1.0,18045.0,0.1634788484667165,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0010940919037199124,0.5,0.002183406113537118,0.04806275005264266,0.5,1.0,913.0,1.0,18083.0,0.16428152937732757,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.001141552511415525,0.5,0.002277904328018223,0.04606232891134976,0.5,1.0,875.0,1.0,18121.0,0.16486837315361785,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0011933174224343676,0.5,0.002380952380952381,0.044061907770056856,0.5,1.0,837.0,1.0,18159.0,0.16562744227247936,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.00125,0.5,0.0024937655860349127,0.04206148662876395,0.5,1.0,799.0,1.0,18197.0,0.16637496268058322,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0013123359580052493,0.5,0.002617801047120419,0.04006106548747105,0.5,1.0,761.0,1.0,18235.0,0.16703861593488126,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0013812154696132596,0.5,0.0027548209366391185,0.03806064434617814,0.5,1.0,723.0,1.0,18273.0,0.1678943108539233,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0014577259475218659,0.5,0.0029069767441860465,0.036060223204885236,0.5,1.0,685.0,1.0,18311.0,0.16870367042400763,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0015432098765432098,0.5,0.003076923076923077,0.03405980206359233,0.5,1.0,647.0,1.0,18349.0,0.16927955302633804,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.001639344262295082,0.5,0.0032679738562091504,0.03205938092229943,0.5,1.0,609.0,1.0,18387.0,0.16986981906648113,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0017482517482517483,0.5,0.003484320557491289,0.030058959781006526,0.5,1.0,571.0,1.0,18425.0,0.1704696215480713,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.001876172607879925,0.5,0.003738317757009346,0.028005895978100652,0.5,1.0,532.0,1.0,18464.0,0.17119038443620935,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.00202020202020202,0.5,0.004024144869215292,0.02600547483680775,0.5,1.0,494.0,1.0,18502.0,0.17178801553541462,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.002188183807439825,0.5,0.004357298474945534,0.024005053695514846,0.5,1.0,456.0,1.0,18540.0,0.1726735329788644,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.002386634844868735,0.5,0.004750593824228029,0.022004632554221942,0.5,1.0,418.0,1.0,18578.0,0.1732597024826137,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0026246719160104987,0.5,0.005221932114882507,0.02000421141292904,0.5,1.0,380.0,1.0,18616.0,0.17394957185660678,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0029154518950437317,0.5,0.005797101449275362,0.018003790271636132,0.5,1.0,342.0,1.0,18654.0,0.17473357299275105,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.003278688524590164,0.5,0.006514657980456026,0.01600336913034323,0.5,1.0,304.0,1.0,18692.0,0.1754728645260016,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.003745318352059925,0.5,0.007434944237918215,0.014002947989050326,0.5,1.0,266.0,1.0,18730.0,0.17643390282713406,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.004366812227074236,0.5,0.008658008658008658,0.012002526847757423,0.5,1.0,228.0,1.0,18768.0,0.17733852928881214,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.005235602094240838,0.5,0.010362694300518135,0.01000210570646452,0.5,1.0,190.0,1.0,18806.0,0.178150756964175,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.006535947712418301,0.5,0.012903225806451613,0.008001684565171615,0.5,1.0,152.0,1.0,18844.0,0.17911698199855855,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0,0.0,0.0,0.006053906085491683,0.0,0.0,115.0,2.0,18881.0,0.18077536666397023,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0,0.0,0.0,0.004053484944198779,0.0,0.0,77.0,2.0,18919.0,0.18192240700978252,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0,0.0,0.0,0.002053063802905875,0.0,0.0,39.0,2.0,18957.0,0.18456753624625596,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,dos,label_only,0.0,0.0,0.0,5.264266161297115e-05,0.0,0.0,1.0,2.0,18995.0,0.1909390431092185,0.9663086965676985,0.004927109615923746
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0010527423939362037,1.0,0.002103270585760858,1.0,1.0,20.0,18978.0,0.0,0.0,-0.0897293200918207,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0010549079592805527,1.0,0.0021075926023499656,0.9979449889345559,1.0,20.0,18939.0,0.0,39.0,-0.07629830324473105,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0010570265842185932,1.0,0.002111820917586189,0.9959426704605332,1.0,20.0,18901.0,0.0,77.0,-0.07280531664665842,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0010591537361648044,1.0,0.002116066232873089,0.9939403519865107,1.0,20.0,18863.0,0.0,115.0,-0.07108629499028665,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0010612894667020429,1.0,0.0021203286509408957,0.9919380335124881,1.0,20.0,18825.0,0.0,153.0,-0.06961208415493714,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0010634338278300633,1.0,0.0021246082753492326,0.9899357150384656,1.0,20.0,18787.0,0.0,191.0,-0.06831976640967528,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0010655868719697374,1.0,0.0021289052104955025,0.987933396564443,1.0,20.0,18749.0,0.0,229.0,-0.06736864934615391,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0010677486519673268,1.0,0.00213321956162338,0.9859310780904205,1.0,20.0,18711.0,0.0,267.0,-0.06663410402502126,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0010699192210988071,1.0,0.0021375514348314006,0.9839287596163979,1.0,20.0,18673.0,0.0,305.0,-0.06571614328123422,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0010720986330742428,1.0,0.00214190093708166,0.9819264411423754,1.0,20.0,18635.0,0.0,343.0,-0.0650183653413965,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0010742869420422194,1.0,0.0021462681762086174,0.9799241226683528,1.0,20.0,18597.0,0.0,381.0,-0.0645009550775873,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.001076484202594327,1.0,0.002150653260928007,0.9779218041943303,1.0,20.0,18559.0,0.0,419.0,-0.06369589482332837,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0010786904697696997,1.0,0.0021550563008458598,0.9759194857203077,1.0,20.0,18521.0,0.0,457.0,-0.06299110740123456,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.001080905799059612,1.0,0.0021594774064676346,0.9739171672462852,1.0,20.0,18483.0,0.0,495.0,-0.06233314963652587,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.001083130246412131,1.0,0.0021639166892074655,0.9719148487722626,1.0,20.0,18445.0,0.0,533.0,-0.06183114356449754,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0010854227721697602,1.0,0.0021684918139434025,0.9698598377068184,1.0,20.0,18406.0,0.0,572.0,-0.061175242129372004,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0010876658690450293,1.0,0.0021729682746631897,0.9678575192327958,1.0,20.0,18368.0,0.0,610.0,-0.06072248871008193,0.9901833702181474,0.1981976511076125
set_04,test_03_known_vehicle_unknown_attack,fuzzing,label_only,0.0010899182561307902,1.0,0.002177463255307567,0.9658552007587733,1.0,20.0,18330.0,0.0,648.0,-0.06027286886622642,0.9901833702181474,0.1981976511076125
