source,target,similarity,edge_type,cross_vehicle,cross_manufacturer,temporal_edge
EVT-CHE-1853390752,EVT-CHE-8743073105,0.9137546420097351,behavioural_similarity,False,False,False
EVT-CHE-7986002013,EVT-CHE-7986003478,0.9220199584960938,behavioural_similarity,False,False,False
EVT-CHE-7986002013,EVT-CHE-7986003429,0.917137861251831,behavioural_similarity,False,False,False
EVT-CHE-7986002013,EVT-CHE-7986003406,0.9081381559371948,behavioural_similarity,False,False,False
EVT-CHE-1853390021,EVT-CHE-1853390599,0.957258939743042,behavioural_similarity,False,False,False
EVT-CHE-1853390021,EVT-CHE-1853390057,0.9551428556442261,behavioural_similarity,False,False,False
EVT-CHE-1853390021,EVT-CHE-1853390090,0.9512403011322021,behavioural_similarity,False,False,False
EVT-CHE-1853390021,EVT-CHE-1853390180,0.9488852024078369,behavioural_similarity,False,False,False
EVT-CHE-1853390021,EVT-CHE-1853390209,0.9471253752708435,behavioural_similarity,False,False,False
EVT-CHE-1853390021,EVT-CHE-1853390252,0.9457448720932007,behavioural_similarity,False,False,False
EVT-CHE-1853390021,EVT-CHE-1853390223,0.9435904622077942,behavioural_similarity,False,False,False
EVT-CHE-1853390021,EVT-CHE-1853390073,0.9380320906639099,behavioural_similarity,False,False,False
EVT-CHE-1853390021,EVT-CHE-1853390194,0.9371354579925537,behavioural_similarity,False,False,False
EVT-CHE-4796555677,EVT-CHE-4796555972,0.9716329574584961,behavioural_similarity,False,False,False
EVT-CHE-4796555677,EVT-CHE-4796555683,0.9545232653617859,behavioural_similarity,False,False,False
EVT-CHE-4796555677,EVT-CHE-4796555784,0.9543729424476624,behavioural_similarity,False,False,False
EVT-CHE-4796555677,EVT-CHE-4796555978,0.9506791234016418,behavioural_similarity,False,False,False
EVT-CHE-4796555677,EVT-CHE-4796555706,0.9478858709335327,behavioural_similarity,False,False,False
EVT-CHE-4796555677,EVT-CHE-4796555776,0.9448330402374268,behavioural_similarity,False,False,False
EVT-CHE-4796555677,EVT-CHE-4796555842,0.944751501083374,behavioural_similarity,False,False,False
EVT-CHE-4796555677,EVT-CHE-4796555992,0.9439629316329956,behavioural_similarity,False,False,False
EVT-CHE-4796555677,EVT-CHE-4796555891,0.9405379295349121,behavioural_similarity,False,False,False
EVT-CHE-4796555677,EVT-CHE-4796555862,0.9398245811462402,behavioural_similarity,False,False,False
EVT-CHE-6292535752,EVT-CHE-8743074705,0.9160347580909729,behavioural_similarity,False,False,False
EVT-CHE-6292535752,EVT-CHE-8743074676,0.8995227813720703,behavioural_similarity,False,False,False
EVT-CHE-6292535752,EVT-CHE-8374291443,0.8924971222877502,behavioural_similarity,False,False,False
EVT-CHE-6292535752,EVT-CHE-8173052434,0.8773860335350037,behavioural_similarity,False,False,False
EVT-CHE-6292535752,EVT-CHE-8743073635,0.8688725233078003,behavioural_similarity,False,False,False
EVT-CHE-6292535752,EVT-CHE-8743074618,0.8639511466026306,behavioural_similarity,False,False,False
EVT-CHE-8743074953,EVT-CHE-8743074966,0.8986217379570007,behavioural_similarity,False,False,False
EVT-CHE-2088762309,EVT-CHE-8743073896,0.8888211846351624,behavioural_similarity,False,False,False
EVT-CHE-2088762309,EVT-CHE-7986002932,0.8740178346633911,behavioural_similarity,False,False,False
EVT-CHE-2088762309,EVT-CHE-7986002937,0.8542952537536621,behavioural_similarity,False,False,False
EVT-CHE-7986002212,EVT-CHE-7986002215,0.9254245162010193,behavioural_similarity,False,False,False
EVT-CHE-7986002212,EVT-CHE-7986002487,0.9056325554847717,behavioural_similarity,False,False,False
EVT-CHE-7986002212,EVT-CHE-8173053120,0.8937376737594604,behavioural_similarity,False,False,False
EVT-CHE-7986002212,EVT-CHE-7986002455,0.8877443671226501,behavioural_similarity,False,False,False
EVT-CHE-7986002212,EVT-CHE-8173053117,0.8788295984268188,behavioural_similarity,False,False,False
EVT-CHE-7986002907,EVT-CHE-7986002914,0.9004620909690857,behavioural_similarity,False,False,False
EVT-CHE-7986002907,EVT-CHE-8173053497,0.8739522695541382,behavioural_similarity,False,False,False
EVT-CHE-8173052691,EVT-CHE-8173053478,0.9470292329788208,behavioural_similarity,False,False,False
EVT-CHE-8173052691,EVT-CHE-8743073760,0.9343321919441223,behavioural_similarity,False,False,False
EVT-CHE-8173052691,EVT-CHE-8173053481,0.9205078482627869,behavioural_similarity,False,False,False
EVT-CHE-8173052691,EVT-CHE-8173052874,0.9172059297561646,behavioural_similarity,False,False,False
EVT-CHE-8173052691,EVT-CHE-8374292647,0.9150299429893494,behavioural_similarity,False,False,False
EVT-CHE-8173052691,EVT-CHE-8743074856,0.9103092551231384,behavioural_similarity,False,False,False
EVT-CHE-8173052691,EVT-CHE-8173053484,0.9084450602531433,behavioural_similarity,False,False,False
EVT-CHE-8173052691,EVT-CHE-8743074855,0.9079136252403259,behavioural_similarity,False,False,False
EVT-CHE-8173052691,EVT-CHE-8173052692,0.9070352911949158,behavioural_similarity,False,False,False
EVT-CHE-8743074407,EVT-CHE-8743074408,0.8956987261772156,behavioural_similarity,False,False,False
EVT-CHE-8173052782,EVT-CHE-8374291656,0.9302689433097839,behavioural_similarity,False,False,False
EVT-CHE-8173052782,EVT-CHE-8374292335,0.8954541087150574,behavioural_similarity,False,False,False
EVT-CHE-8173052782,EVT-CHE-8374292292,0.8884181380271912,behavioural_similarity,False,False,False
EVT-CHE-1853391681,EVT-CHE-1853391743,0.9264326691627502,behavioural_similarity,False,False,False
EVT-CHE-1853391681,EVT-CHE-8374291783,0.914950966835022,behavioural_similarity,False,False,False
EVT-CHE-1853391681,EVT-CHE-8173053773,0.9109161496162415,behavioural_similarity,False,False,False
EVT-CHE-1853391681,EVT-CHE-8173052691,0.9030112624168396,behavioural_similarity,False,False,False
EVT-CHE-1853391681,EVT-CHE-4796554998,0.8974496126174927,behavioural_similarity,False,False,False
EVT-CHE-1853391681,EVT-CHE-8374291697,0.8937731385231018,behavioural_similarity,False,False,False
EVT-CHE-1853391681,EVT-CHE-8374292098,0.8924279808998108,behavioural_similarity,False,False,False
EVT-CHE-1853391681,EVT-CHE-8374292647,0.8920179009437561,behavioural_similarity,False,False,False
EVT-CHE-1853391681,EVT-CHE-8743074407,0.8891043066978455,behavioural_similarity,False,False,False
EVT-CHE-1853391681,EVT-CHE-4796555074,0.8889626860618591,behavioural_similarity,False,False,False
EVT-CHE-1853391210,EVT-CHE-6292536036,0.8684394955635071,behavioural_similarity,False,False,False
EVT-CHE-6292535582,EVT-CHE-6292535588,0.9076751470565796,behavioural_similarity,False,False,False
EVT-CHE-6292535582,EVT-CHE-6292535591,0.9000605940818787,behavioural_similarity,False,False,False
EVT-CHE-6292535582,EVT-CHE-6292535583,0.8937962055206299,behavioural_similarity,False,False,False
EVT-CHE-6292535582,EVT-CHE-8173053386,0.8616577386856079,behavioural_similarity,False,False,False
EVT-CHE-2088762836,EVT-CHE-2088762851,0.8554448485374451,behavioural_similarity,False,False,False
EVT-CHE-2088762836,EVT-CHE-7986002937,0.8532396554946899,behavioural_similarity,False,False,False
EVT-CHE-8374292085,EVT-CHE-8374292086,0.9135584235191345,behavioural_similarity,False,False,False
EVT-CHE-8374292085,EVT-CHE-8374292098,0.885793924331665,behavioural_similarity,False,False,False
EVT-CHE-8374291778,EVT-CHE-8743074140,0.9343762397766113,behavioural_similarity,False,False,False
EVT-CHE-8374291778,EVT-CHE-8374291787,0.9274957776069641,behavioural_similarity,False,False,False
EVT-CHE-8374291778,EVT-CHE-8374291779,0.9260326623916626,behavioural_similarity,False,False,False
EVT-CHE-7986002216,EVT-CHE-8743073913,0.906977653503418,behavioural_similarity,False,False,False
EVT-CHE-7986002216,EVT-CHE-7986002487,0.8846238851547241,behavioural_similarity,False,False,False
EVT-CHE-7986002216,EVT-CHE-8173053078,0.874482274055481,behavioural_similarity,False,False,False
EVT-CHE-7986002216,EVT-CHE-7986002491,0.8665886521339417,behavioural_similarity,False,False,False
EVT-CHE-7986002216,EVT-CHE-7986002492,0.8665646314620972,behavioural_similarity,False,False,False
EVT-CHE-7986002216,EVT-CHE-7986002446,0.8634228110313416,behavioural_similarity,False,False,False
EVT-CHE-8374291712,EVT-CHE-8374291713,0.9568267464637756,behavioural_similarity,False,False,False
EVT-CHE-8374291712,EVT-CHE-8374291776,0.9084845185279846,behavioural_similarity,False,False,False
EVT-CHE-8374291712,EVT-CHE-8374291715,0.8889011144638062,behavioural_similarity,False,False,False
EVT-CHE-8374291712,EVT-CHE-8374291716,0.8885112404823303,behavioural_similarity,False,False,False
EVT-CHE-8374291712,EVT-CHE-8374291780,0.8881975412368774,behavioural_similarity,False,False,False
EVT-CHE-8374291501,EVT-CHE-8374292281,0.9317000508308411,behavioural_similarity,False,False,False
EVT-CHE-8374291501,EVT-CHE-8374292282,0.915546178817749,behavioural_similarity,False,False,False
EVT-CHE-8374291501,EVT-CHE-8743074676,0.8795239925384521,behavioural_similarity,False,False,False
EVT-CHE-8374291501,EVT-CHE-8743073317,0.8774057626724243,behavioural_similarity,False,False,False
EVT-CHE-2088762468,EVT-CHE-7986003421,0.8539214134216309,behavioural_similarity,False,False,False
EVT-CHE-2088761646,EVT-CHE-7986003449,0.8992655277252197,behavioural_similarity,False,False,False
EVT-CHE-2088761646,EVT-CHE-2088762399,0.8814971446990967,behavioural_similarity,False,False,False
EVT-CHE-2088761646,EVT-CHE-2088762393,0.8693469166755676,behavioural_similarity,False,False,False
EVT-CHE-6292536997,EVT-CHE-8743074520,0.880693256855011,behavioural_similarity,False,False,False
EVT-CHE-6292536997,EVT-CHE-8743074561,0.8663414716720581,behavioural_similarity,False,False,False
EVT-CHE-6292536997,EVT-CHE-8374291843,0.8652021884918213,behavioural_similarity,False,False,False
EVT-CHE-6292536997,EVT-CHE-8374292524,0.8608537912368774,behavioural_similarity,False,False,False
EVT-CHE-6292536997,EVT-CHE-8374291853,0.8508394360542297,behavioural_similarity,False,False,False
EVT-CHE-8374292556,EVT-CHE-8374292557,0.9593594074249268,behavioural_similarity,False,False,False
EVT-CHE-8374292556,EVT-CHE-8374292585,0.8641785979270935,behavioural_similarity,False,False,False
EVT-CHE-8374292556,EVT-CHE-8743074979,0.8631493449211121,behavioural_similarity,False,False,False
EVT-CHE-8374292556,EVT-CHE-8743074445,0.8539203405380249,behavioural_similarity,False,False,False
EVT-CHE-6292535650,EVT-CHE-6292535651,0.8763460516929626,behavioural_similarity,False,False,False
EVT-CHE-6292535650,EVT-CHE-8173053387,0.8758078217506409,behavioural_similarity,False,False,False
EVT-CHE-6292535650,EVT-CHE-7986003520,0.8656514286994934,behavioural_similarity,False,False,False
EVT-CHE-6292535650,EVT-CHE-7986003497,0.8507632613182068,behavioural_similarity,False,False,False
EVT-CHE-6292536715,EVT-CHE-6292536733,0.8845610618591309,behavioural_similarity,False,False,False
EVT-CHE-6292536715,EVT-CHE-6292536716,0.8826928734779358,behavioural_similarity,False,False,False
EVT-CHE-6292536715,EVT-CHE-8374291589,0.8733556866645813,behavioural_similarity,False,False,False
EVT-CHE-6292536715,EVT-CHE-8374291852,0.8500869870185852,behavioural_similarity,False,False,False
EVT-CHE-8743074438,EVT-CHE-8743074915,0.9354296922683716,behavioural_similarity,False,False,False
EVT-CHE-8743074438,EVT-CHE-8743074918,0.9128214120864868,behavioural_similarity,False,False,False
EVT-CHE-8743074438,EVT-CHE-8743074539,0.8846874237060547,behavioural_similarity,False,False,False
EVT-CHE-1853391235,EVT-CHE-8743074271,0.8761509656906128,behavioural_similarity,False,False,False
EVT-CHE-1853391235,EVT-CHE-8743073635,0.8653244972229004,behavioural_similarity,False,False,False
EVT-CHE-1853391235,EVT-CHE-4796555246,0.8613573908805847,behavioural_similarity,False,False,False
EVT-CHE-1853391235,EVT-CHE-1853391828,0.8580177426338196,behavioural_similarity,False,False,False
EVT-CHE-1853391235,EVT-CHE-1853391827,0.8566086888313293,behavioural_similarity,False,False,False
EVT-CHE-8743074265,EVT-CHE-8743074798,0.8656362295150757,behavioural_similarity,False,False,False
EVT-CHE-2088762533,EVT-CHE-2088762705,0.8625240921974182,behavioural_similarity,False,False,False
EVT-CHE-2088762533,EVT-CHE-2088762721,0.8590935468673706,behavioural_similarity,False,False,False
EVT-CHE-6292536094,EVT-CHE-7986002342,0.865336000919342,behavioural_similarity,False,False,False
EVT-CHE-2088761928,EVT-CHE-8173053160,0.883329451084137,behavioural_similarity,False,False,False
EVT-CHE-2088761928,EVT-CHE-8743074002,0.8655682802200317,behavioural_similarity,False,False,False
EVT-CHE-2088761928,EVT-CHE-8173053007,0.8609334230422974,behavioural_similarity,False,False,False
EVT-CHE-2088761928,EVT-CHE-2088761968,0.8564557433128357,behavioural_similarity,False,False,False
EVT-CHE-2088761928,EVT-CHE-8173053159,0.8537925481796265,behavioural_similarity,False,False,False
EVT-CHE-2088761928,EVT-CHE-2088761967,0.8526794910430908,behavioural_similarity,False,False,False
EVT-CHE-2088761928,EVT-CHE-8173053169,0.8505198955535889,behavioural_similarity,False,False,False
EVT-CHE-8374292820,EVT-CHE-8374292821,0.9490641355514526,behavioural_similarity,False,False,False
EVT-CHE-8374292820,EVT-CHE-8743074899,0.9111040234565735,behavioural_similarity,False,False,False
EVT-CHE-8374292820,EVT-CHE-8374292822,0.9099590182304382,behavioural_similarity,False,False,False
EVT-CHE-1853391003,EVT-CHE-1853391004,0.9750398397445679,behavioural_similarity,False,False,False
EVT-CHE-1853391003,EVT-CHE-1853391011,0.9478422403335571,behavioural_similarity,False,False,False
EVT-CHE-1853391003,EVT-CHE-8374292092,0.9370477199554443,behavioural_similarity,False,False,False
EVT-CHE-1853391003,EVT-CHE-1853391010,0.9277956485748291,behavioural_similarity,False,False,False
EVT-CHE-1853391003,EVT-CHE-8743074151,0.9256110787391663,behavioural_similarity,False,False,False
EVT-CHE-1853391003,EVT-CHE-8374292096,0.9193929433822632,behavioural_similarity,False,False,False
EVT-CHE-1853391003,EVT-CHE-8173053261,0.9154219031333923,behavioural_similarity,False,False,False
EVT-CHE-1853391003,EVT-CHE-8374292097,0.8960237503051758,behavioural_similarity,False,False,False
EVT-CHE-2088762421,EVT-CHE-7986003449,0.9166936278343201,behavioural_similarity,False,False,False
EVT-CHE-2088762421,EVT-CHE-4796554984,0.8846531510353088,behavioural_similarity,False,False,False
EVT-CHE-2088762421,EVT-CHE-2088762447,0.8607767820358276,behavioural_similarity,False,False,False
EVT-CHE-2088762421,EVT-CHE-7986002302,0.8603212833404541,behavioural_similarity,False,False,False
EVT-CHE-2088762421,EVT-CHE-2088762428,0.8585867881774902,behavioural_similarity,False,False,False
EVT-CHE-2088762421,EVT-CHE-7986002542,0.8585568070411682,behavioural_similarity,False,False,False
EVT-CHE-7986002569,EVT-CHE-7986003519,0.8810979723930359,behavioural_similarity,False,False,False
EVT-CHE-8173052526,EVT-CHE-8173052530,0.9323374032974243,behavioural_similarity,False,False,False
EVT-CHE-8173052526,EVT-CHE-8173052531,0.912935197353363,behavioural_similarity,False,False,False
EVT-CHE-8173052526,EVT-CHE-8374291658,0.8717119693756104,behavioural_similarity,False,False,False
EVT-CHE-8173052526,EVT-CHE-8173052528,0.8514041304588318,behavioural_similarity,False,False,False
EVT-CHE-2088762082,EVT-CHE-8173053175,0.9203420281410217,behavioural_similarity,False,False,False
EVT-CHE-2088762082,EVT-CHE-8173053163,0.9106284379959106,behavioural_similarity,False,False,False
EVT-CHE-2088762082,EVT-CHE-8173053149,0.9088072776794434,behavioural_similarity,False,False,False
EVT-CHE-2088762082,EVT-CHE-2088762095,0.9072632193565369,behavioural_similarity,False,False,False
EVT-CHE-2088762082,EVT-CHE-8173053178,0.8965803980827332,behavioural_similarity,False,False,False
EVT-CHE-2088762082,EVT-CHE-8743074391,0.8934258222579956,behavioural_similarity,False,False,False
EVT-CHE-2088762082,EVT-CHE-4796555061,0.8926876783370972,behavioural_similarity,False,False,False
EVT-CHE-2088762082,EVT-CHE-7986002464,0.8888266682624817,behavioural_similarity,False,False,False
EVT-CHE-2088762082,EVT-CHE-8173052946,0.8879664540290833,behavioural_similarity,False,False,False
EVT-CHE-2088762082,EVT-CHE-7986002504,0.8879178762435913,behavioural_similarity,False,False,False
EVT-CHE-7986002923,EVT-CHE-8374292685,0.8694782853126526,behavioural_similarity,False,False,False
EVT-CHE-8743074447,EVT-CHE-8743074448,0.9497292041778564,behavioural_similarity,False,False,False
EVT-CHE-8743074447,EVT-CHE-8743074449,0.9339872002601624,behavioural_similarity,False,False,False
EVT-CHE-8173052946,EVT-CHE-8173053467,0.9350624680519104,behavioural_similarity,False,False,False
EVT-CHE-8173052946,EVT-CHE-8173053019,0.9319219589233398,behavioural_similarity,False,False,False
EVT-CHE-8173052946,EVT-CHE-8173052961,0.9248063564300537,behavioural_similarity,False,False,False
EVT-CHE-8173052946,EVT-CHE-8173053163,0.915106475353241,behavioural_similarity,False,False,False
EVT-CHE-8173052946,EVT-CHE-8173052978,0.9026341438293457,behavioural_similarity,False,False,False
EVT-CHE-8173052946,EVT-CHE-8173053056,0.8964192271232605,behavioural_similarity,False,False,False
EVT-CHE-6292536739,EVT-CHE-6292536747,0.9292994141578674,behavioural_similarity,False,False,False
EVT-CHE-6292536739,EVT-CHE-6292536740,0.9233864545822144,behavioural_similarity,False,False,False
EVT-CHE-6292536739,EVT-CHE-6292536753,0.8932245373725891,behavioural_similarity,False,False,False
EVT-CHE-4796555529,EVT-CHE-8374292808,0.8751303553581238,behavioural_similarity,False,False,False
EVT-CHE-4796555529,EVT-CHE-8374292811,0.873955249786377,behavioural_similarity,False,False,False
EVT-CHE-4796555529,EVT-CHE-8743074399,0.8660746216773987,behavioural_similarity,False,False,False
EVT-CHE-2088761940,EVT-CHE-2088762995,0.8586606979370117,behavioural_similarity,False,False,False
EVT-CHE-1853391272,EVT-CHE-1853391273,0.9571380019187927,behavioural_similarity,False,False,False
EVT-CHE-1853391272,EVT-CHE-6292536258,0.9197853803634644,behavioural_similarity,False,False,False
EVT-CHE-1853391272,EVT-CHE-1853391317,0.9151063561439514,behavioural_similarity,False,False,False
EVT-CHE-1853391272,EVT-CHE-8173053940,0.9076016545295715,behavioural_similarity,False,False,False
EVT-CHE-1853391272,EVT-CHE-8173053019,0.9071446061134338,behavioural_similarity,False,False,False
EVT-CHE-1853391272,EVT-CHE-8173052874,0.9028401374816895,behavioural_similarity,False,False,False
EVT-CHE-1853391272,EVT-CHE-6292536654,0.8993674516677856,behavioural_similarity,False,False,False
EVT-CHE-1853391272,EVT-CHE-8743074289,0.8977265357971191,behavioural_similarity,False,False,False
EVT-CHE-1853391272,EVT-CHE-8173053461,0.8961760997772217,behavioural_similarity,False,False,False
EVT-CHE-1853391272,EVT-CHE-6292536340,0.8958792090415955,behavioural_similarity,False,False,False
EVT-CHE-7986003431,EVT-CHE-7986003460,0.9281125068664551,behavioural_similarity,False,False,False
EVT-CHE-7986003431,EVT-CHE-7986003535,0.918738842010498,behavioural_similarity,False,False,False
EVT-CHE-7986003431,EVT-CHE-7986003432,0.8894692063331604,behavioural_similarity,False,False,False
EVT-CHE-7986003431,EVT-CHE-7986003483,0.8764469027519226,behavioural_similarity,False,False,False
EVT-CHE-7986002546,EVT-CHE-7986002547,0.8901736736297607,behavioural_similarity,False,False,False
EVT-CHE-6292535926,EVT-CHE-8374291617,0.8855338096618652,behavioural_similarity,False,False,False
EVT-CHE-4796555027,EVT-CHE-8173053550,0.9228890538215637,behavioural_similarity,False,False,False
EVT-CHE-4796555027,EVT-CHE-8374292378,0.8924974799156189,behavioural_similarity,False,False,False
EVT-CHE-4796555027,EVT-CHE-8743074381,0.8857136964797974,behavioural_similarity,False,False,False
EVT-CHE-4796555027,EVT-CHE-8743073402,0.8764764666557312,behavioural_similarity,False,False,False
EVT-CHE-4796555027,EVT-CHE-8743074397,0.8705351948738098,behavioural_similarity,False,False,False
EVT-CHE-4796555027,EVT-CHE-4796555517,0.8663797378540039,behavioural_similarity,False,False,False
EVT-CHE-4796555027,EVT-CHE-8173053773,0.8627912402153015,behavioural_similarity,False,False,False
EVT-CHE-8173052992,EVT-CHE-8374291687,0.8837572932243347,behavioural_similarity,False,False,False
EVT-CHE-1853390498,EVT-CHE-1853390599,0.9683976769447327,behavioural_similarity,False,False,False
EVT-CHE-1853390498,EVT-CHE-8374291226,0.9575369358062744,behavioural_similarity,False,False,False
EVT-CHE-1853390498,EVT-CHE-1853390787,0.9565159678459167,behavioural_similarity,False,False,False
EVT-CHE-1853390498,EVT-CHE-1853390816,0.9506581425666809,behavioural_similarity,False,False,False
EVT-CHE-1853390498,EVT-CHE-1853390671,0.950171947479248,behavioural_similarity,False,False,False
EVT-CHE-1853390498,EVT-CHE-1853390874,0.9482998847961426,behavioural_similarity,False,False,False
EVT-CHE-2088762671,EVT-CHE-2088762672,0.9461639523506165,behavioural_similarity,False,False,False
EVT-CHE-2088762671,EVT-CHE-7986002108,0.8718515038490295,behavioural_similarity,False,False,False
EVT-CHE-2088762671,EVT-CHE-7986002974,0.871038556098938,behavioural_similarity,False,False,False
EVT-CHE-2088762671,EVT-CHE-7986003011,0.8561264276504517,behavioural_similarity,False,False,False
EVT-CHE-2088762671,EVT-CHE-2088762726,0.850874125957489,behavioural_similarity,False,False,False
EVT-CHE-4796555903,EVT-CHE-4796555978,0.9644965529441833,behavioural_similarity,False,False,False
EVT-CHE-4796555903,EVT-CHE-4796555992,0.9614549279212952,behavioural_similarity,False,False,False
EVT-CHE-4796555903,EVT-CHE-4796555917,0.9580402970314026,behavioural_similarity,False,False,False
EVT-CHE-6292535978,EVT-CHE-8743073644,0.9436426162719727,behavioural_similarity,False,False,False
EVT-CHE-6292535978,EVT-CHE-8743073676,0.9256632924079895,behavioural_similarity,False,False,False
EVT-CHE-6292535978,EVT-CHE-6292535981,0.9230168461799622,behavioural_similarity,False,False,False
EVT-CHE-6292535978,EVT-CHE-6292535987,0.9209077954292297,behavioural_similarity,False,False,False
EVT-CHE-6292535978,EVT-CHE-6292536654,0.9161816835403442,behavioural_similarity,False,False,False
EVT-CHE-6292535978,EVT-CHE-8743074313,0.9067832827568054,behavioural_similarity,False,False,False
EVT-CHE-6292535978,EVT-CHE-8173052730,0.9064925909042358,behavioural_similarity,False,False,False
EVT-CHE-6292535978,EVT-CHE-8173052692,0.9038496613502502,behavioural_similarity,False,False,False
EVT-CHE-2088761158,EVT-CHE-2088761171,0.8746600151062012,behavioural_similarity,False,False,False
EVT-CHE-2088761158,EVT-CHE-2088762474,0.8710168600082397,behavioural_similarity,False,False,False
EVT-CHE-2088761158,EVT-CHE-2088761282,0.868333637714386,behavioural_similarity,False,False,False
EVT-CHE-2088761158,EVT-CHE-2088761172,0.8615503311157227,behavioural_similarity,False,False,False
EVT-CHE-2088761158,EVT-CHE-2088762907,0.8535802960395813,behavioural_similarity,False,False,False
EVT-CHE-2088762662,EVT-CHE-7986002168,0.9140288233757019,behavioural_similarity,False,False,False
EVT-CHE-2088762662,EVT-CHE-2088762663,0.9090064167976379,behavioural_similarity,False,False,False
EVT-CHE-2088762662,EVT-CHE-7986002145,0.9079742431640625,behavioural_similarity,False,False,False
EVT-CHE-2088762662,EVT-CHE-7986002181,0.8919259905815125,behavioural_similarity,False,False,False
EVT-CHE-2088762662,EVT-CHE-7986002139,0.8918046355247498,behavioural_similarity,False,False,False
EVT-CHE-2088762662,EVT-CHE-2088762692,0.8842586278915405,behavioural_similarity,False,False,False
EVT-CHE-2088762662,EVT-CHE-7986002129,0.8730280995368958,behavioural_similarity,False,False,False
EVT-CHE-2088761145,EVT-CHE-2088761294,0.8522209525108337,behavioural_similarity,False,False,False
EVT-CHE-8743073044,EVT-CHE-8743073066,0.8791684508323669,behavioural_similarity,False,False,False
EVT-CHE-8173052296,EVT-CHE-8173052297,0.9701696634292603,behavioural_similarity,False,False,False
EVT-CHE-7986003887,EVT-CHE-8743073957,0.8980710506439209,behavioural_similarity,False,False,False
EVT-CHE-7986003887,EVT-CHE-7986003934,0.8841139674186707,behavioural_similarity,False,False,False
EVT-CHE-7986003887,EVT-CHE-8743073956,0.8794296979904175,behavioural_similarity,False,False,False
EVT-CHE-2088762432,EVT-CHE-8173052881,0.8896352052688599,behavioural_similarity,False,False,False
EVT-CHE-2088762432,EVT-CHE-8374292180,0.884190559387207,behavioural_similarity,False,False,False
EVT-CHE-2088762432,EVT-CHE-8173053477,0.8636514544487,behavioural_similarity,False,False,False
EVT-CHE-2088762432,EVT-CHE-8743073973,0.8629228472709656,behavioural_similarity,False,False,False
EVT-CHE-2088762432,EVT-CHE-8173052687,0.8594902157783508,behavioural_similarity,False,False,False
EVT-CHE-2088762432,EVT-CHE-8173053480,0.8560962677001953,behavioural_similarity,False,False,False
EVT-CHE-2088762432,EVT-CHE-8173053322,0.855101466178894,behavioural_similarity,False,False,False
EVT-CHE-2088762432,EVT-CHE-8173053482,0.8533572554588318,behavioural_similarity,False,False,False
EVT-CHE-2088762432,EVT-CHE-8173052998,0.8526887893676758,behavioural_similarity,False,False,False
EVT-CHE-4796554851,EVT-CHE-4796554947,0.8764712810516357,behavioural_similarity,False,False,False
EVT-CHE-4796554851,EVT-CHE-4796554903,0.8730946779251099,behavioural_similarity,False,False,False
EVT-CHE-4796554851,EVT-CHE-6292536809,0.8670324683189392,behavioural_similarity,False,False,False
EVT-CHE-4796554851,EVT-CHE-8374292767,0.8654744029045105,behavioural_similarity,False,False,False
EVT-CHE-4796554851,EVT-CHE-4796555487,0.8649339079856873,behavioural_similarity,False,False,False
EVT-CHE-4796554851,EVT-CHE-6292536796,0.8500315546989441,behavioural_similarity,False,False,False
EVT-CHE-8374291658,EVT-CHE-8743074302,0.8883835673332214,behavioural_similarity,False,False,False
EVT-CHE-8374291658,EVT-CHE-8743074818,0.8798307776451111,behavioural_similarity,False,False,False
EVT-CHE-8374291658,EVT-CHE-8374291989,0.8795543909072876,behavioural_similarity,False,False,False
EVT-CHE-8173052660,EVT-CHE-8173052663,0.8953825235366821,behavioural_similarity,False,False,False
EVT-CHE-8173052660,EVT-CHE-8173052668,0.8939630389213562,behavioural_similarity,False,False,False
EVT-CHE-2088761150,EVT-CHE-2088761153,0.9547855257987976,behavioural_similarity,False,False,False
EVT-CHE-2088761150,EVT-CHE-2088761151,0.8563138246536255,behavioural_similarity,False,False,False
EVT-CHE-7986002110,EVT-CHE-7986002182,0.9173360466957092,behavioural_similarity,False,False,False
EVT-CHE-7986002110,EVT-CHE-7986003897,0.8980265855789185,behavioural_similarity,False,False,False
EVT-CHE-7986002110,EVT-CHE-7986003998,0.8825514316558838,behavioural_similarity,False,False,False
EVT-CHE-7986002110,EVT-CHE-7986003011,0.8821226954460144,behavioural_similarity,False,False,False
EVT-CHE-7986002110,EVT-CHE-7986003839,0.8682975769042969,behavioural_similarity,False,False,False
EVT-CHE-4796554570,EVT-CHE-8374292967,0.8773295283317566,behavioural_similarity,False,False,False
EVT-CHE-4796554570,EVT-CHE-6292536251,0.875313401222229,behavioural_similarity,False,False,False
EVT-CHE-4796554570,EVT-CHE-8743074852,0.8718996644020081,behavioural_similarity,False,False,False
EVT-CHE-4796554570,EVT-CHE-6292536253,0.8690893650054932,behavioural_similarity,False,False,False
EVT-CHE-4796554570,EVT-CHE-6292536248,0.8659896850585938,behavioural_similarity,False,False,False
EVT-CHE-4796554570,EVT-CHE-8374292970,0.8576083183288574,behavioural_similarity,False,False,False
EVT-CHE-4796554570,EVT-CHE-6292536256,0.8558692932128906,behavioural_similarity,False,False,False
EVT-CHE-2088761183,EVT-CHE-2088761796,0.8905085325241089,behavioural_similarity,False,False,False
EVT-CHE-2088761183,EVT-CHE-8173053400,0.8606598973274231,behavioural_similarity,False,False,False
EVT-CHE-2088761183,EVT-CHE-2088762331,0.8527234196662903,behavioural_similarity,False,False,False
