event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-066622,66622,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.659476,weak_suspicious_signal,0,1,0,100.0,32.0,4.788793046942708,0.05,0.0004752910498416,0.0005674878392366,7.74,0.9961927524329816,92.5,55.21,60.64646464646464,61.91836734693877,71.03061224489795,43.98924731182796,26.9247311827957,57.483870967741936,106.16802720216666,65.50103739636495,77.28045646958707,85.25468129697471,93.78421324896424,66.10556800254301,37.54430688888059,81.542865948936,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0630,V_0630,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066623,66623,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.765293,strong_local_anomaly,1,0,0,100.0,30.0,4.716600237456855,0.05,0.0004605741211862,0.000514630492654,7.7,1.0630145812734653,87.13,55.3,70.9090909090909,56.68367346938776,70.34020618556701,44.76086956521739,28.815217391304348,57.90217391304348,105.84012991299662,66.88056518899941,85.96100724072643,82.93796513042147,94.47116907038092,63.908965412635354,40.51809293868017,80.14308668313312,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0630,V_0630,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066625,66625,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.813479,strong_local_anomaly,1,0,0,100.0,30.0,4.688052707734122,0.06,0.0004937769186617,0.000597119241932,7.81,0.7575618786607466,86.43,66.2,83.59,63.44,68.53535353535354,45.212765957446805,34.148936170212764,52.138297872340424,100.16798440619635,70.16822642763603,91.43348347295974,85.29751696268772,91.24994126261436,65.63095927802469,50.836818088235525,74.1748367414004,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0630,V_0630,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066637,66637,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.475209,weak_suspicious_signal,0,1,0,100.0,28.0,4.661502487416472,0.05,0.0004896973118637,0.0007485578955884,7.85,0.6538348415311012,84.19,58.49,78.47,63.99,66.87,38.07368421052632,34.89473684210526,49.084210526315786,97.5360133489164,67.561896805818,79.82624317854375,85.47566846769904,90.40139987854172,63.90045582660304,50.35065957529842,73.15069710901342,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0630,V_0630,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066638,66638,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.605602,weak_suspicious_signal,0,1,0,100.0,30.0,4.708052707734122,0.05,0.0004626669064916,0.0007440097806793,7.85,0.6538348415311013,87.09,54.11,77.42,58.99,70.0,36.51578947368421,34.34736842105263,55.38947368421053,100.6242609910751,63.38294644460764,79.53529782429936,82.68258522808777,93.28451104015072,59.92220626215377,52.87975802577263,74.49624430474644,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0630,V_0630,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066639,66639,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.711419,strong_local_anomaly,1,0,0,100.0,33.0,4.7906993327946985,0.05,0.0004425265572287,0.0006245834295019,7.69,1.0926573113286708,88.87,57.24,74.98989898989899,60.93877551020408,73.32291666666667,39.31521739130435,32.83695652173913,59.05434782608695,103.44212439813867,69.8100451224607,81.5657997934759,83.70182943975506,96.31983341015348,64.58124800991352,48.785751032250374,75.00671913821466,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0630,V_0630,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066640,66640,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.612149,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774507,0.05,0.0004901837820958,0.0007038534609922,7.66,1.1244554237496478,89.26,57.54,73.47474747474747,61.06122448979592,74.29166666666667,37.604395604395606,26.912087912087912,58.26373626373626,105.1630752688414,70.48367470556569,82.2009539911639,85.83631983363604,97.81508028190518,64.0500970001889,38.56766519945596,75.36925002795634,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0630,V_0630,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066641,66641,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.682013,weak_suspicious_signal,0,1,0,100.0,25.0,4.536118213742229,0.05,0.0005004839463667,0.0007879383953554,7.85,0.6538348415311012,88.61,59.18,73.78,63.52,79.08,38.11578947368421,31.05263157894737,60.536842105263155,103.80933435871746,69.78687269107277,80.8201187823923,85.66708586149058,98.05546185705312,63.85738438243618,41.63206467212821,80.10950538597524,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0630,V_0630,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066793,66793,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.512771,weak_suspicious_signal,0,1,0,100.0,32.0,4.780245517219973,0.05,0.000489415544452,0.0007809744080918,7.76,0.8957678270623476,79.67,65.01,53.63,63.41414141414141,70.62244897959184,45.53763440860215,32.333333333333336,46.81720430107527,100.4080728826124,74.36417080825954,70.50640467361812,85.25766177259084,95.3729002824608,67.05759988197356,49.67492895121485,64.00452709737228,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066796,66796,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.517278,weak_suspicious_signal,0,1,0,100.0,30.0,4.708052707734122,0.05,0.0004872745937771,0.0006640612929376,7.85,0.6538348415311013,84.45,56.04,78.25,58.79,73.18,45.189473684210526,26.936842105263157,57.642105263157895,100.39296539100737,65.71726105065548,88.1688578807733,82.45402294612435,94.4085144465265,63.97734709901822,37.67808535931053,78.21117375945093,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066797,66797,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.464477,weak_suspicious_signal,0,1,0,100.0,32.0,4.77169798749724,0.05,0.0004743421920622,0.000670734443008,7.77,0.957653381970742,85.87,55.6,79.94949494949495,61.11224489795919,67.45918367346938,45.638297872340424,30.79787234042553,53.61702127659574,99.37128911310349,65.01476755322594,89.5380257505183,83.57178054297813,90.86333855417794,66.75245649537244,41.92713532217684,79.12205846543718,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066798,66798,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.755849,strong_local_anomaly,1,0,0,100.0,30.0,4.708052707734121,0.05,0.0004984128354775,0.0006606745838114,7.7,1.063014581273465,82.66,51.37,77.48484848484848,64.18367346938776,70.01030927835052,44.90217391304348,31.456521739130434,55.52173913043478,100.48076631873386,64.43115007509954,88.49714526427697,86.36058092397266,92.59684201661922,66.53963509632709,44.845729049583504,79.40532758668866,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066800,66800,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.484009,weak_suspicious_signal,0,1,0,100.0,27.0,4.6083110232280795,0.05,0.0004925270273227,0.0006257777173045,7.85,0.6538348415311013,91.01,58.62,80.87,62.78,71.45,44.55789473684211,35.357894736842105,52.06315789473684,103.77624920953734,69.538159308397,88.26161736564768,85.06568991079776,96.51128172395184,65.62119615674155,52.187297464234526,66.40241126349743,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066803,66803,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.755742,strong_local_anomaly,1,0,0,100.0,27.0,4.57395361239628,0.06,0.0005022130831323,0.0006220303719974,7.8,0.8124038404635961,78.44,56.97,79.89,64.20202020202021,71.79797979797979,43.64893617021277,31.72340425531915,54.202127659574465,100.30975226766338,67.77233285050767,87.0689261447504,85.63476352038062,92.42949590412414,64.74067869270193,42.33865600921178,74.18716695058463,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066806,66806,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.736853,strong_local_anomaly,1,0,0,100.0,33.0,4.807794392240166,0.05,0.0004418594668609,0.0005279614684945,7.74,0.9961927524329816,77.1,52.66,75.26262626262626,62.05102040816327,69.3265306122449,41.11827956989247,35.69892473118279,49.354838709677416,98.12150630723114,64.08591420897419,81.94486762742669,85.44247049485924,94.19993668594913,64.48052960479922,52.751555029056554,68.11433227693806,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066807,66807,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.803499,strong_local_anomaly,1,0,0,100.0,32.0,4.763150457774507,0.05,0.0004461100607207,0.0005303669109725,7.69,1.0926573113286708,86.95,53.11,74.37373737373737,60.57142857142857,76.91666666666667,39.119565217391305,30.043478260869566,50.93478260869565,101.62847780027016,64.17567997302405,80.66173111104185,83.83864483248126,98.38737921547096,60.4756225395828,45.08926244574978,66.88777173416257,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066808,66808,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.77742,strong_local_anomaly,1,0,0,100.0,28.0,4.618597546861939,0.06,0.0004978372593118,0.0006237242946393,7.77,0.8468175718535841,89.62,57.47,75.48,62.85,78.57142857142857,39.59139784946237,27.043010752688172,59.795698924731184,102.18011352508864,67.63526520980014,80.33647739352278,85.68388121461352,97.39609848448757,63.06938260976715,39.12975766627477,75.75534462706422,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066810,66810,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.556986,weak_suspicious_signal,0,1,0,100.0,32.0,4.788793046942707,0.05,0.0004725865643433,0.0006184492538203,7.76,0.8957678270623477,87.12,56.14,75.48,57.93939393939394,69.23469387755102,36.17204301075269,33.086021505376344,49.40860215053763,101.51485408549824,67.03581430847245,81.01808193236864,80.75962815062134,91.39059490533576,60.68916462003509,44.65968230917599,73.64930509554567,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058406,58406,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.573514,weak_suspicious_signal,0,1,0,100.0,28.0,4.635859898248271,0.05,0.0004962309442385,0.000573054859734,7.85,0.6538348415311012,78.28,59.85,79.47,60.96,66.54,46.45263157894737,25.768421052631577,56.56842105263158,98.68587335581522,70.76021127724252,88.63119710350301,82.29482608281032,93.85823565356426,72.3885376825063,43.36563097821251,74.57876833912323,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1591,V_1591,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058407,58407,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.915003,strong_local_anomaly,1,0,0,100.0,32.0,4.771697987497239,0.05,0.0004930303554342,0.0006058008712842,7.85,0.6538348415311013,75.0,53.01,76.78,60.19,63.59,45.34736842105263,22.8,61.11578947368421,98.44216576244143,63.941613210803496,87.35955357028789,83.93279394849192,92.49282080248176,72.8838684658579,37.02846700068817,77.98837472853108,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1591,V_1591,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058408,58408,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.707877,strong_local_anomaly,1,0,0,100.0,31.0,4.735601582754313,0.05,0.0004508687992288,0.0006274814119539,7.77,0.957653381970742,66.93,51.74,70.8080808080808,61.38775510204081,68.10204081632654,45.88297872340426,26.329787234042552,61.11702127659574,96.74350159054616,66.7981466808773,84.67629112174721,82.3540927019195,96.29827067300108,70.68944011886568,39.792116266617526,80.28471362713475,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1591,V_1591,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058409,58409,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.745546,strong_local_anomaly,1,0,0,100.0,28.0,4.644407427971005,0.05,0.0004975458588263,0.0006881545580779,7.7,1.063014581273465,66.56,57.44,70.72727272727273,64.48979591836735,73.74226804123711,52.06521739130435,31.89130434782609,49.358695652173914,97.24580402259012,73.03592540661069,85.0517154836009,84.3552068119383,100.26277622271846,77.08264965040223,46.95568135318829,70.81690745088613,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1591,V_1591,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058410,58410,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.602919,weak_suspicious_signal,0,1,0,100.0,27.0,4.6083110232280795,0.05,0.0004977890939423,0.0006453511397894,7.81,0.7575618786607466,69.38,58.46,74.14,62.72,75.9090909090909,51.59574468085106,32.59574468085106,46.87234042553192,94.96891912620676,72.451835035422,83.6957609440287,84.01631746274053,100.78791523168492,76.48561527237908,50.378634264962926,66.75634228257223,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1591,V_1591,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058411,58411,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.641554,weak_suspicious_signal,0,1,0,100.0,30.0,4.708052707734122,0.05,0.0004625055525037,0.0005999027234334,7.88,0.5878775382679629,70.07,60.46,72.77,60.94,67.74,45.46875,31.71875,50.520833333333336,92.41312190376428,72.6660058073925,81.59557034545442,82.2589593904518,94.9677439976332,72.66001782345066,51.625192317034845,68.26571540169746,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1591,V_1591,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058414,58414,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.71056,strong_local_anomaly,1,0,0,100.0,26.0,4.572214618485154,0.05,0.0004985476985122,0.0006302138889699,7.85,0.6538348415311012,75.15,61.4,74.33,64.06,65.6,48.4,27.96842105263158,62.71578947368421,98.04033608673522,75.24280696518437,82.48394449830828,84.01307279227441,93.31698666373664,74.7419983395512,42.5130203291524,77.85028319022216,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1591,V_1591,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058417,58417,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.896222,strong_local_anomaly,1,0,0,100.0,27.0,4.605406082673546,0.06,0.0005023648040463,0.00060489490847,7.74,0.9961927524329816,73.17,57.91,70.27272727272727,61.43877551020408,71.03061224489795,46.903225806451616,32.096774193548384,55.31182795698925,99.17641403075632,71.3627486858515,87.2827540536402,84.61293218165987,97.67892573261756,73.68474908458798,53.21352090210226,72.00537293193595,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1591,V_1591,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058418,58418,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.560957,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774507,0.05,0.0004512324477687,0.00052215713812,7.78,0.9119210492142398,66.2,56.0,69.66666666666667,65.25252525252525,72.91836734693878,46.35106382978723,26.95744680851064,56.98936170212766,96.97762628565415,72.25814832944448,85.80080289704624,86.52626662959301,97.43366906117308,71.20209587024159,46.80287200080531,76.54528553667069,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1591,V_1591,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058419,58419,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.923374,strong_local_anomaly,1,0,0,100.0,35.0,4.8885347314487495,0.05,0.0004482919519597,0.0004902139021558,7.81,0.7575618786607466,68.5,57.06,70.78,65.89,67.77777777777777,48.12765957446808,25.51063829787234,57.297872340425535,96.02556951145876,73.31382134359116,84.95593916848898,85.73737749663212,92.96002785552568,76.27654529806338,41.222991075485986,78.4052253180564,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1591,V_1591,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066034,66034,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.964263,strong_local_anomaly,1,0,0,100.0,27.0,4.576858552950813,0.06,0.0005058905090948,0.0008114692401618,7.8,0.8124038404635961,82.95,64.44,76.24,64.31313131313131,76.4040404040404,44.297872340425535,36.744680851063826,44.319148936170215,100.10408333329865,75.65689922274109,84.4035686449335,85.79970173297576,94.88940071216342,64.83495081001368,50.043159281320264,62.937695088916925,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066035,66035,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.473814,weak_suspicious_signal,0,1,0,100.0,26.0,4.572214618485154,0.05,0.0004959780760485,0.000719566591113,7.85,0.6538348415311012,90.33,66.16,75.14,63.55,73.15,43.49473684210526,34.61052631578947,45.8,101.0445500756968,74.20144472987032,81.4676647511146,85.61394454176258,93.56274632566104,64.55415901383411,52.82808159479341,62.885794563595496,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066037,66037,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.590577,weak_suspicious_signal,0,1,0,100.0,32.0,4.77169798749724,0.05,0.0004498790008853,0.0006286290289465,7.74,0.9961927524329816,84.53,56.72,72.81818181818181,58.51020408163265,71.0,39.946236559139784,27.376344086021504,60.8494623655914,101.37518976554374,65.51672763500936,80.27809790194846,82.72295105090603,94.89962473851097,60.53282511120755,39.22636648345738,78.50004400198195,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066038,66038,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.611505,weak_suspicious_signal,0,1,0,100.0,30.0,4.690957648288655,0.05,0.0004789997832943,0.0006606757465277,7.73,1.028153685010174,96.96,55.93,72.22222222222223,63.19387755102041,76.58762886597938,41.096774193548384,31.70967741935484,57.526881720430104,106.9384795104176,63.601612400944674,81.45861632043297,85.88538377505853,98.07106118948307,64.10476380334262,42.691839175116435,75.79380509168497,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066039,66039,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.968877,strong_local_anomaly,1,0,0,100.0,27.0,4.579763493505347,0.06,0.0005056978476167,0.0006262865557145,7.81,0.7575618786607466,100.5,56.9,71.78,64.55,77.96969696969697,42.48936170212766,34.88297872340426,49.82978723404256,108.47502016593498,63.73452753413961,81.40093119860484,87.3293049325368,97.65559504371735,67.48770489769623,46.59235997616437,67.46750806599857,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066040,66040,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.790084,strong_local_anomaly,1,0,0,100.0,30.0,4.690957648288655,0.05,0.0004562416461983,0.0005333470780689,7.81,0.7575618786607466,97.91,60.71,73.73,62.38,77.54545454545455,40.03191489361702,35.12765957446808,44.35106382978723,106.25554997269552,64.67214160672276,80.42845951527356,85.03914157610012,95.90096667204024,63.84280097833047,49.80114371978824,59.94815267801472,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066041,66041,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.82668,strong_local_anomaly,1,0,0,100.0,32.0,4.805888106388174,0.05,0.0004604440746885,0.0005331449293474,7.76,0.8957678270623477,88.28,56.15,70.11,60.27272727272727,68.1734693877551,34.483870967741936,35.29032258064516,41.29032258064516,102.99165791460976,67.72228215292216,79.7978564875022,81.51133256797135,90.1539528500773,59.5220412600937,52.98358046433511,57.47417945649174,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
