event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-058617,58617,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.740073,strong_local_anomaly,1,0,0,100.0,31.0,4.7441491124770465,0.05,0.000477545189135,0.0006331087588783,7.77,0.957653381970742,72.28,56.57,51.21212121212121,60.19387755102041,72.28571428571429,53.92553191489362,27.79787234042553,49.03191489361702,99.1468688360858,72.44615310698008,69.14094413664395,82.28269564940094,99.7210394765604,80.70081854652263,47.80491824319986,65.50969590858524,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1606,V_1606,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058618,58618,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.889891,strong_local_anomaly,1,0,0,100.0,26.0,4.572214618485154,0.05,0.0004960503241028,0.0006373498960764,7.74,0.9961927524329816,71.4,56.53,69.87878787878788,64.1938775510204,73.05102040816327,55.10752688172043,24.70967741935484,64.20430107526882,99.32250500264276,70.70211524417074,82.64311403571783,84.43626483720413,97.39959481634068,81.73211716090631,39.2660023252383,80.04898488738475,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1606,V_1606,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058619,58619,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.883237,strong_local_anomaly,1,0,0,100.0,27.0,4.599763493505346,0.05,0.0004723433292273,0.0005791504564961,7.81,0.7575618786607466,69.58,57.38,72.61,61.5,73.53535353535354,50.53191489361702,25.45744680851064,67.91489361702128,96.47654429963794,72.18320857373965,84.34523045199414,82.07393008745225,96.98831681502874,76.79825769960463,38.33410372468397,84.02237032094716,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1606,V_1606,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058620,58620,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.459004,weak_suspicious_signal,0,1,0,100.0,32.0,4.780245517219974,0.05,0.0004748985020801,0.0005261884511528,7.81,0.7575618786607465,67.42,59.11,65.92,63.35,66.26262626262626,49.96808510638298,27.97872340425532,55.1063829787234,92.82447737531302,72.84790937288454,80.030704107861,84.29049471915563,92.77011729975236,77.9980158132325,42.721756558885616,76.10218048223848,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1606,V_1606,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058622,58622,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.560743,weak_suspicious_signal,0,1,0,100.0,28.0,4.644407427971005,0.05,0.0004836862737482,0.0005100106312698,7.79,0.8519976525789258,70.87,57.65,64.72,62.55555555555556,67.75510204081633,51.755319148936174,35.9468085106383,55.64893617021277,96.97728136012064,71.93265948093396,77.91958418780224,81.90228499448365,96.17151570580998,77.9504324459792,55.90005652592517,71.69597564996364,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1606,V_1606,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058623,58623,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.906203,strong_local_anomaly,1,0,0,100.0,26.0,4.5693096779306215,0.06,0.0004973411560058,0.0005112063403237,7.85,0.6538348415311013,72.19,60.41,63.38,64.22,70.86,51.810526315789474,31.778947368421058,53.34736842105263,96.0608864210611,72.54820397501238,74.67995447240176,83.65818310243178,98.40935118168396,76.89176189353066,52.931570312376635,68.94601525389687,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1606,V_1606,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058624,58624,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.799528,strong_local_anomaly,1,0,0,100.0,31.0,4.72705405303158,0.05,0.0004573542662341,0.0004577814789686,7.85,0.6538348415311013,74.21,57.46,64.61,60.83,77.52,45.56842105263158,23.789473684210527,50.71578947368421,94.88722727532932,69.99648848335178,73.77640476466713,82.09556078132361,100.80818220759662,70.16051560627604,40.2070679141032,69.79272517630062,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1606,V_1606,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058626,58626,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.546577,weak_suspicious_signal,0,1,0,100.0,27.0,4.599763493505345,0.05,0.0004992822203973,0.0004981749129414,7.74,0.9961927524329816,78.08,60.12,59.56565656565657,62.06122448979592,74.42857142857143,46.505376344086024,30.86021505376344,58.935483870967744,101.56521845592614,73.59297249058498,69.94805599657673,84.51129816106231,97.20418232372764,72.27153452278235,45.58640416961007,76.98230580829316,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1606,V_1606,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058628,58628,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.956214,strong_local_anomaly,1,0,0,100.0,35.0,4.8885347314487495,0.05,0.0004666863065777,0.0005111609125778,7.81,0.7575618786607466,70.17,57.87,69.34,66.52,61.86868686868687,44.787234042553195,33.797872340425535,48.03191489361702,97.19835955405831,73.14009228870304,79.26969408292176,87.67741784518977,89.17247462983754,73.53821879991636,54.87889564270064,68.87769798208929,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1606,V_1606,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058630,58630,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.468663,weak_suspicious_signal,0,1,0,100.0,28.0,4.635859898248271,0.05,0.0004881415704284,0.0005933866079177,7.76,0.8957678270623477,71.54,58.35,70.11,62.74747474747475,75.04081632653062,46.30107526881721,27.731182795698924,53.956989247311824,96.77214681921652,69.99419618796976,83.35393152095467,82.4347116543892,100.93662573942196,72.32762748610331,44.45491609785875,68.74417496003112,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1606,V_1606,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058153,58153,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.758639,strong_local_anomaly,1,0,0,100.0,31.0,4.7185065233088475,0.05,0.0004569785763518,0.0005743444665672,7.79,0.8519976525789258,78.53,56.54,60.69,64.04040404040404,69.81632653061224,60.48936170212766,27.882978723404257,63.92553191489362,99.3010025125628,69.4362182149921,79.23530715533323,84.32152500776257,95.9712272930709,91.08935812389043,41.60883099366193,79.42174515484076,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1570,V_1570,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058154,58154,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.803713,strong_local_anomaly,1,0,0,100.0,27.0,4.616858552950813,0.05,0.0004713752053,0.0006020897505774,7.76,0.8957678270623477,72.68,55.83,73.91,63.71717171717171,67.20408163265306,57.44086021505376,33.12903225806452,57.333333333333336,98.02151600541588,69.65501489483725,89.88938702650053,82.00628707162362,96.2051336387114,88.13350849529444,49.2306893109493,72.30153902098397,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1570,V_1570,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058155,58155,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.896866,strong_local_anomaly,1,0,0,100.0,26.0,4.580762148207888,0.05,0.0004938587997898,0.00064555319491,7.85,0.6538348415311013,73.89,53.84,62.41,61.88,71.5,59.694736842105264,32.33684210526316,46.51578947368421,99.09136137928472,66.90571276057075,78.51192202461995,83.59644490048605,99.56098633500976,88.72109743569398,51.39437006363856,60.662459241435606,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1570,V_1570,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058156,58156,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.985834,strong_local_anomaly,1,0,0,100.0,32.0,4.77169798749724,0.05,0.0004628788341175,0.0006209510687249,7.88,0.5878775382679629,73.26,58.46,46.93,59.81,71.55,54.84375,30.09375,42.458333333333336,96.91187956076386,72.83809717448693,58.56214733084844,82.22891158224094,97.86944109373464,84.2312452078849,51.68254019431998,63.829675156274725,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1570,V_1570,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058157,58157,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.93915,strong_local_anomaly,1,0,0,100.0,33.0,4.807794392240166,0.05,0.0004760496544115,0.0006474571627654,7.74,0.9961927524329816,72.82,62.8,47.494949494949495,62.93877551020408,70.18367346938776,57.225806451612904,26.29032258064516,56.16129032258065,98.80793287990596,77.09604399708196,59.51154267758598,84.68788028926205,95.9803707545407,89.01650554115365,46.03892244032036,76.31559971346219,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1570,V_1570,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058158,58158,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.981219,strong_local_anomaly,1,0,0,100.0,27.0,4.591215963782613,0.05,0.0004712933241718,0.0006463808278323,7.74,0.9961927524329816,71.21,59.11,55.84848484848485,65.42857142857143,71.57142857142857,60.473118279569896,24.397849462365592,67.0,98.07235033382244,71.96622749595812,65.09547977857837,84.28983040796844,96.80476881489942,90.0811571238456,37.14086518032301,77.28372528254825,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1570,V_1570,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058159,58159,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.971238,strong_local_anomaly,1,0,0,100.0,27.0,4.616858552950813,0.05,0.0004734631740685,0.0006184607050528,7.81,0.7575618786607466,63.56,57.52,59.53,60.94,62.54545454545455,58.61702127659574,27.19148936170213,61.297872340425535,92.9384011052482,72.38362798312889,67.9569650587782,81.7994889959589,92.03230358727996,90.67549181922932,41.55418830715994,76.00935409781273,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1570,V_1570,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058160,58160,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.625349,weak_suspicious_signal,0,1,0,100.0,32.0,4.780245517219974,0.05,0.0004800112560541,0.0005686078633749,7.81,0.7575618786607466,69.42,55.95,56.96,61.49,67.4040404040404,50.712765957446805,27.117021276595743,50.361702127659576,95.35524946220842,70.08386048156879,65.51731374224678,83.7432379359671,95.80418994990752,86.31308945634153,43.399641233682026,69.51424942915305,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1570,V_1570,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058161,58161,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.639408,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.000486930211385,0.000618381243836,7.84,0.7031358332498778,75.11,58.03,55.05,63.64,68.12121212121212,39.13684210526315,28.105263157894736,44.34736842105263,96.13395810014272,70.14320423248428,62.69280261720638,84.13138772182474,97.64585285791172,73.05925648710608,46.63756644463899,60.58274349073559,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1570,V_1570,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058162,58162,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.933999,strong_local_anomaly,1,0,0,100.0,28.0,4.632954957693738,0.06,0.0005029500132859,0.0006585246313308,7.76,0.8957678270623476,74.92,58.1,60.63,63.292929292929294,67.79591836734694,35.344086021505376,30.387096774193548,46.97849462365591,97.18607719215753,72.1733330254326,71.74185040825195,84.4483288942736,98.3768223059362,69.6350694343905,51.6333292914743,60.45063363945213,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1570,V_1570,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066900,66900,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.788581,strong_local_anomaly,1,0,0,100.0,27.0,4.58831102322808,0.06,0.0005011221375128,0.0006423973520813,7.81,0.7575618786607466,87.76,60.42,74.11,62.59,76.18181818181819,48.861702127659576,31.78723404255319,52.712765957446805,104.05788004759658,70.87625554443463,85.88211629902933,85.32527116862857,98.62687195405564,68.2497916860401,47.83368179040868,66.11766145425341,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0644,V_0644,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066901,66901,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.803284,strong_local_anomaly,1,0,0,100.0,30.0,4.699505178011388,0.05,0.0004409900819412,0.0005420030199516,7.84,0.7031358332498778,97.27,62.96,78.16,65.2,79.38383838383838,46.36842105263158,27.147368421052633,54.6,103.63222037571134,67.78582742727272,84.50629799014982,85.38055984824648,98.3406476037523,65.9952235323578,39.013889138438515,71.32540700346915,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0644,V_0644,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066904,66904,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.956965,strong_local_anomaly,1,0,0,100.0,25.0,4.524665743464962,0.06,0.0005047489898373,0.0006224389103131,7.85,0.6538348415311012,82.93,68.26,74.83,66.05,73.21,45.084210526315786,35.757894736842104,51.421052631578945,102.05491217966924,74.52632018287233,80.97839897157759,87.49712852431216,93.55910377937576,67.55779796945718,50.11916658051849,71.71090777300765,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0644,V_0644,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066905,66905,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.852222,strong_local_anomaly,1,0,0,100.0,30.0,4.696600237456855,0.06,0.0004931820763481,0.000608611017594,7.85,0.6538348415311013,83.08,66.83,79.79,64.92,68.96,39.0,35.16842105263158,55.305263157894736,98.74205588299245,74.56729242771257,83.45756945897718,85.47171227956066,89.60289281044447,62.814346333167855,53.65595128253008,72.88275713835642,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0644,V_0644,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066906,66906,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.84868,strong_local_anomaly,1,0,0,100.0,35.0,4.871439672003282,0.05,0.0004318699692234,0.0005253436964357,7.77,0.957653381970742,84.38,70.04,79.06060606060606,61.234693877551024,69.25510204081633,37.6063829787234,30.48936170212766,56.47872340425532,98.73852135818116,78.1607215933937,84.30354225058593,83.71316442696259,94.22436437204614,60.0765855343856,48.170518193152446,74.41812990088351,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0644,V_0644,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066907,66907,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.813479,strong_local_anomaly,1,0,0,100.0,33.0,4.824889451685633,0.05,0.0004668597019079,0.0005429186612447,7.7,1.063014581273465,79.55,64.99,68.07070707070707,59.58163265306123,72.34020618556701,37.27173913043478,26.282608695652176,59.47826086956522,98.93526924206552,78.53056666037754,79.48842143308858,83.68135913524706,98.40049520011364,60.96240881297074,39.65841269570094,77.2946758756032,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0644,V_0644,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066910,66910,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.603026,weak_suspicious_signal,0,1,0,100.0,32.0,4.771697987497241,0.05,0.0004869085369688,0.0006355522977514,7.76,0.8957678270623476,87.1,65.55,69.7,66.64646464646465,75.07142857142857,38.32258064516129,34.806451612903224,39.86021505376344,101.60674190229705,74.12265173346134,78.99082225170213,85.49077723679777,93.55575114031512,64.27229729667273,47.749178468306624,58.340968728774264,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0644,V_0644,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066912,66912,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.588646,weak_suspicious_signal,0,1,0,100.0,26.0,4.580762148207888,0.05,0.0004924258800468,0.0006108866039512,7.85,0.6538348415311012,86.57,64.89,74.86,58.72,65.53,40.88421052631579,33.242105263157896,55.44210526315789,102.36759790089832,76.67657986634511,82.30419430381417,83.12244943455408,91.69868646823684,63.92476880272618,50.287953101581046,74.7056984777035,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0644,V_0644,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066915,66915,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.733205,strong_local_anomaly,1,0,0,100.0,30.0,4.699505178011388,0.05,0.0004958889701149,0.0007422538486554,7.7,1.063014581273465,79.28,61.79,61.60606060606061,63.295918367346935,77.22680412371135,43.630434782608695,31.815217391304348,62.98913043478261,100.48363846915578,73.15098017115014,76.5265938039101,85.98637874849162,97.5308045606104,65.80566207159177,42.337394650855714,81.95219902681569,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0644,V_0644,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066917,66917,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.887637,strong_local_anomaly,1,0,0,100.0,27.0,4.616858552950814,0.05,0.0004858488988394,0.0007557816727388,7.88,0.5878775382679629,88.57,69.51,75.76,60.14,67.82,45.625,35.0,44.614583333333336,99.92009357481606,77.28537960054283,85.09772264872898,83.09127752056771,92.31027895093808,65.58903776546809,50.90493590998814,63.015105628145925,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0644,V_0644,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058237,58237,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.867139,strong_local_anomaly,1,0,0,100.0,28.0,4.635859898248271,0.05,0.000476644496725,0.0005932642706852,7.76,0.8957678270623476,69.83,49.75,53.54,63.23232323232323,73.85714285714286,43.96774193548387,30.473118279569892,51.53763440860215,97.32739131405916,60.72402736973232,64.31491584383828,83.83350843801561,99.28694757712957,80.1653468175933,50.772651896458136,66.61743759897584,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1578,V_1578,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058238,58238,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.693711,weak_suspicious_signal,0,1,0,100.0,29.0,4.671956302991196,0.05,0.0004734029673566,0.0005892276538808,7.76,0.8957678270623477,65.97,51.55,55.06,62.44444444444444,67.91836734693878,35.58064516129032,27.473118279569892,56.344086021505376,95.014573092763,66.4485327151774,68.08888602407885,84.32072276325447,95.59541376043268,70.98558426735188,45.55384180483089,70.76653948149611,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1578,V_1578,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058239,58239,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.923374,strong_local_anomaly,1,0,0,100.0,29.0,4.663408773268463,0.05,0.0004958672956986,0.0006102723887029,7.85,0.6538348415311013,69.46,59.78,58.09,61.7,63.15,34.49473684210526,22.126315789473683,54.95789473684211,95.58372455601426,72.62776053273294,66.9732924381055,84.30249106639732,92.34093079452904,69.22425399179266,35.84505900187145,71.74294988865292,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1578,V_1578,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058240,58240,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.842026,strong_local_anomaly,1,0,0,100.0,31.0,4.744149112477047,0.05,0.0004720711948895,0.00054745902428,7.88,0.5878775382679629,73.0,57.67,55.07,61.16,64.54,38.697916666666664,26.677083333333332,55.604166666666664,95.98843680360672,70.19530682317729,61.5314968126081,81.66782965158312,93.7053274899565,72.45589460027658,41.11708251841793,73.95148735920657,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1578,V_1578,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058241,58241,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.653466,weak_suspicious_signal,0,1,0,100.0,30.0,4.716600237456856,0.05,0.0004875467281148,0.0005272894859194,7.74,0.9961927524329816,70.23,56.54,54.90909090909091,66.04081632653062,69.39795918367346,38.88172043010753,29.49462365591398,55.623655913978496,96.45225295450597,72.25391615684232,64.2374211888346,84.19425041780016,97.96039805794892,73.40356111345616,45.74699558991308,73.71697022031123,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1578,V_1578,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
