event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-067052,67052,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.468448,weak_suspicious_signal,0,1,0,100.0,32.0,4.77169798749724,0.05,0.0004750285485778,0.0006249683112684,7.76,0.8957678270623477,85.69,67.87,75.84,62.92929292929293,67.8061224489796,42.89247311827957,31.78494623655914,61.763440860215056,101.20125443886552,74.93939618118097,86.6608008271329,83.47300447005382,90.6412144580708,65.66311256670828,42.07771853416153,84.39059187351769,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0652,V_0652,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067054,67054,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.6041,weak_suspicious_signal,0,1,0,100.0,26.0,4.580762148207888,0.05,0.0004675942237931,0.0006015317162141,7.88,0.5878775382679629,83.08,60.84,60.39,62.59,71.11,46.6875,34.583333333333336,50.875,101.75919417919935,72.1155628141388,75.55354326568676,85.19930692206363,96.53516405952809,66.1861819195165,50.80716539579389,66.8367491853596,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0652,V_0652,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067057,67057,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.87508,strong_local_anomaly,1,0,0,100.0,32.0,4.763150457774507,0.05,0.0004759292409877,0.0005939054575923,7.66,1.1244554237496478,81.32,55.97,55.505050505050505,56.8469387755102,71.46875,46.7032967032967,28.175824175824175,48.285714285714285,99.87360812547028,69.7063060275037,71.20597150894581,81.49625658622412,93.8534932227041,65.93928184497194,38.398601567540354,66.935804199475,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0652,V_0652,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067058,67058,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.664628,weak_suspicious_signal,0,1,0,100.0,32.0,4.780245517219974,0.05,0.0004897984591397,0.000603879167346,7.66,1.1244554237496478,78.34,60.25,63.42424242424242,58.0,67.27083333333333,47.32967032967033,30.494505494505493,54.34065934065934,98.21356525450037,73.44540489370318,78.06654645192863,83.74865213657995,92.20995959930552,69.5105423176795,41.69548783830387,75.95722043248426,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0652,V_0652,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067059,67059,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.745546,strong_local_anomaly,1,0,0,100.0,26.0,4.572214618485154,0.05,0.0004778076903988,0.0005807261034608,7.88,0.5878775382679629,91.93,69.85,75.58,63.63,69.29,48.864583333333336,31.4375,52.760416666666664,101.06129377758826,75.91236724012761,85.10043243133376,85.55017884259507,93.60943275119232,68.61480947283214,44.743205373367395,74.94994785294865,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0652,V_0652,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067062,67062,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.693818,weak_suspicious_signal,0,1,0,100.0,27.0,4.591215963782613,0.05,0.000498465817384,0.0006437935050904,7.8,0.8124038404635961,89.26,67.72,76.36,64.16161616161617,78.32323232323232,47.35106382978723,29.22340425531915,64.51063829787235,103.69056080473284,74.83355931665953,85.37827826795291,85.8299595772035,97.86600077005193,67.01900452075795,43.47221031029029,82.41562347764894,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0652,V_0652,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067063,67063,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.960292,strong_local_anomaly,1,0,0,100.0,25.0,4.524665743464962,0.06,0.0005056569070527,0.0006598235176471,7.85,0.6538348415311012,87.55,66.91,81.42,65.06,78.05,46.0,29.557894736842105,60.95789473684211,102.87112082601216,73.4264386988774,85.6392643592879,85.90131780130035,96.41580523959752,65.90391730230816,39.92116330692774,79.9748533885198,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0652,V_0652,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067064,67064,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.495707,weak_suspicious_signal,0,1,0,100.0,30.0,4.708052707734121,0.05,0.0004484870217063,0.0005994464809663,7.88,0.5878775382679629,87.38,66.58,80.78,61.17,72.95,42.166666666666664,29.5625,52.5,101.5870838246674,74.2374810995093,87.35852333916822,83.22644471560706,93.69550416108557,61.47232891490465,40.72080050477888,76.79640291055304,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0652,V_0652,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067065,67065,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.68856,weak_suspicious_signal,0,1,0,100.0,33.0,4.824889451685633,0.05,0.0004827277828948,0.0006562932850085,7.74,0.9961927524329816,78.14,66.55,78.44444444444444,62.0,62.734693877551024,41.516129032258064,31.268817204301076,52.03225806451613,97.78967430153348,77.3696807541559,85.41582450106308,85.39607599836404,87.81736044959938,64.53199804835104,44.22964018216749,78.31923253724926,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0652,V_0652,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067066,67066,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.488088,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.000484596599232,0.0006561008267199,7.7,1.0630145812734653,80.58,63.83,80.63636363636364,59.38775510204081,68.12371134020619,44.380434782608695,33.73913043478261,59.380434782608695,100.44731753511392,74.36989377429552,86.46660528320228,85.00991930754151,93.52404814860316,65.03357701173603,48.90827029850557,77.94393782257363,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0652,V_0652,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058308,58308,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.453102,weak_suspicious_signal,0,1,0,100.0,30.0,4.708052707734122,0.05,0.0004902439888077,0.0006577250959972,7.74,0.9961927524329816,68.78,53.86,70.94949494949495,61.95918367346939,71.85714285714286,49.204301075268816,29.677419354838708,63.526881720430104,97.43280556362934,69.14159674175886,77.90130686231159,83.84678913538193,97.90353436325128,75.49030545745521,45.02882261905756,76.13776300097383,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058309,58309,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.750912,strong_local_anomaly,1,0,0,100.0,29.0,4.663408773268463,0.05,0.0004936059315999,0.0007151459567917,7.7,1.063014581273465,67.27,57.67,65.82828282828282,64.73469387755102,76.68041237113403,48.08695652173913,31.043478260869566,54.90217391304348,94.343399875137,70.63526810312254,76.83736470118585,84.7725108290018,100.9729520168902,72.735920821103,46.32210314823383,73.01117540763563,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058311,58311,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.58725,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.000464516456681,0.0005968415244385,7.88,0.5878775382679627,72.55,59.51,73.36,59.58,72.55,43.614583333333336,31.09375,57.354166666666664,96.38323246291338,71.96908989281441,81.53349250461433,81.98550847558366,97.4288843208214,68.41728122820814,50.45812581673541,81.03754006203272,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058312,58312,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.647349,weak_suspicious_signal,0,1,0,100.0,30.0,4.716600237456856,0.05,0.0004628692010436,0.0006129869579208,7.76,0.8957678270623476,71.04,54.56,73.89,61.35353535353536,67.8061224489796,47.72043010752688,32.526881720430104,61.68817204301075,95.50402295191547,70.08984519885887,85.82177986968111,81.85615779102604,93.4960064806072,75.0850937472999,52.40877202243904,81.19364593162032,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058313,58313,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.716999,strong_local_anomaly,1,0,0,100.0,27.0,4.6083110232280795,0.05,0.0004966259002685,0.0006347730973181,7.76,0.8957678270623477,73.31,59.13,77.88,64.98989898989899,69.6938775510204,50.13978494623656,27.838709677419356,63.02150537634409,97.12226263838792,73.87010965201013,88.29068807071333,83.94051464566854,95.64842170553844,75.90523115097395,45.38515941482701,77.6583333700889,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058314,58314,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.899442,strong_local_anomaly,1,0,0,100.0,27.0,4.599763493505346,0.05,0.0004989595124215,0.0006228595287451,7.88,0.5878775382679629,78.5,67.57,74.88,64.68,65.59,47.604166666666664,24.541666666666668,57.239583333333336,97.40692993827491,76.90347911505694,83.90974675209073,84.30526436706073,95.13675367595847,72.7462025307087,37.655764462061086,74.15099246240553,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058315,58315,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.663876,weak_suspicious_signal,0,1,0,100.0,31.0,4.73269664219978,0.06,0.0004860704595392,0.0005681001586033,7.85,0.6538348415311012,78.6,59.92,66.55,62.04,68.87,47.22105263157895,26.357894736842105,51.07368421052632,99.84968703005532,72.35104422190463,78.3359910896645,83.97951178710198,97.25087711686716,73.15638317257057,40.34767737122024,70.13599452871439,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058316,58316,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.554303,weak_suspicious_signal,0,1,0,100.0,31.0,4.72705405303158,0.05,0.0004624140383017,0.0005398994126257,7.74,0.9961927524329816,72.93,56.44,63.42424242424242,59.40816326530612,75.60204081632654,45.41935483870968,28.021505376344088,47.69892473118279,99.66095072795562,71.97823559938101,74.52463370233015,82.31321920451222,101.0388629813784,69.99958872085709,43.785395143145266,69.66521863179531,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058317,58317,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.511698,weak_suspicious_signal,0,1,0,100.0,27.0,4.608311023228079,0.05,0.0004794958866003,0.0005173482869752,7.74,0.9961927524329816,73.47,61.37,63.333333333333336,64.16326530612245,73.65306122448979,47.88172043010753,34.53763440860215,51.064516129032256,100.0593279010008,75.24807705184233,71.57986286433334,84.40677672251627,97.64221465363045,74.33241951254182,53.221702893839336,71.63749940875982,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058318,58318,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.525005,weak_suspicious_signal,0,1,0,100.0,27.0,4.6083110232280795,0.05,0.0004950099521213,0.0005061952794158,7.81,0.7575618786607465,68.91,56.77,67.03,63.25,74.48484848484848,47.191489361702125,34.90425531914894,55.234042553191486,97.0068136782154,71.6330726689844,73.98546546450862,83.7540894523963,97.1762289214872,74.2425978251324,55.22624051541737,72.91082071458793,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065903,65903,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.674286,weak_suspicious_signal,0,1,0,100.0,35.0,4.897082261171483,0.05,0.0004728803730974,0.0007782755094748,7.77,0.957653381970742,78.4,57.44,71.79797979797979,62.93877551020408,66.18367346938776,39.53191489361702,32.48936170212766,51.06382978723404,96.52025694122452,70.43483797099273,84.72212211528206,83.7530159464916,92.83157306614058,61.551518315728664,47.09197534767221,75.70362262765073,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0596,V_0596,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065904,65904,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.691565,weak_suspicious_signal,0,1,0,100.0,33.0,4.841984511131099,0.05,0.0004629703483196,0.0007258759600085,7.7,1.063014581273465,75.18,53.12,66.11111111111111,61.89795918367347,68.20618556701031,40.52173913043478,35.23913043478261,52.94565217391305,97.9779954887831,69.56181136226974,85.39981890181268,85.99780369714699,95.53030912615516,65.2682555273551,53.509724749078245,71.82880676369619,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0596,V_0596,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065905,65905,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.522,weak_suspicious_signal,0,1,0,100.0,28.0,4.627312368525538,0.05,0.0004441714045977,0.0006965736070753,7.81,0.7575618786607468,86.54,56.78,76.41,63.52,79.68686868686869,45.14893617021277,33.170212765957444,54.56382978723404,101.49151885748876,66.73418614173698,88.3211294085396,85.63801492328041,98.77866764187482,65.35499743981043,50.536196907039525,70.39003170944117,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0596,V_0596,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065906,65906,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.699077,weak_suspicious_signal,0,1,0,100.0,29.0,4.65486124354573,0.05,0.0004931917094221,0.0008309875078562,7.84,0.7031358332498779,93.37,58.62,80.52,63.68,76.14141414141415,45.0,27.94736842105263,50.126315789473686,102.46010491893908,64.35398666749403,88.05412880722857,85.1761562880129,95.56234520051515,64.97529895032581,39.231396777004925,67.81573208338564,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0596,V_0596,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065907,65907,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.562245,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774507,0.05,0.0004945258901576,0.0008002531032204,7.76,0.8957678270623476,87.45,53.31,78.57,62.56565656565657,75.77551020408163,43.97849462365591,29.913978494623656,49.784946236559136,102.77104407370784,63.539545953681476,89.68090710959608,84.94670481491531,94.64914055823834,65.23703323466452,40.37849313468117,70.54059297493305,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0596,V_0596,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065910,65910,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.580597,weak_suspicious_signal,0,1,0,100.0,27.0,4.616858552950813,0.05,0.0004561501319962,0.0006605474340795,7.85,0.6538348415311012,81.18,55.89,81.53,60.5,72.92,40.11578947368421,35.43157894736842,53.67368421052632,102.02474013689032,66.4162472592362,85.26470019885133,83.12057507019547,95.06941464004078,60.269720626337175,51.40195626659788,77.50455906525936,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0596,V_0596,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065912,65912,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.787401,strong_local_anomaly,1,0,0,100.0,31.0,4.718506523308847,0.05,0.0004964549132067,0.0006399067304797,7.7,1.063014581273465,82.11,53.09,80.92929292929293,63.244897959183675,80.05154639175258,41.76086956521739,30.91304347826087,56.08695652173913,100.36601964808608,63.710296656035126,87.75565854445375,85.6201937396196,98.0794303743508,64.44333027269123,45.01561375835709,73.90102843520324,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0596,V_0596,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065915,65915,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.527581,weak_suspicious_signal,0,1,0,100.0,31.0,4.752696642199781,0.05,0.00045159368804,0.0004777881698044,7.81,0.7575618786607466,84.98,57.37,83.47,59.73,71.45454545454545,40.53191489361702,30.71276595744681,54.680851063829785,100.40806541309315,66.27875300577101,89.88798084282459,82.53639863720734,93.29287789106642,60.91914804444364,44.172924782482326,82.23593623098316,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0596,V_0596,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065916,65916,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.544859,weak_suspicious_signal,0,1,0,100.0,31.0,4.72705405303158,0.05,0.0004743229259144,0.0005299289813868,7.76,0.8957678270623477,85.33,56.46,79.15,61.16161616161616,64.21428571428571,42.924731182795696,36.18279569892473,53.29032258064516,100.19900748011428,65.34300574659846,88.4941099734892,83.36904774939285,90.33816853289396,64.78388166706645,51.83492122932892,77.57044396750155,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0596,V_0596,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065917,65917,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.877012,strong_local_anomaly,1,0,0,100.0,28.0,4.615859898248272,0.06,0.0005078701057819,0.0005721384566826,7.8,0.8124038404635961,87.8,52.74,62.34,62.83838383838384,73.57575757575758,44.361702127659576,35.38297872340426,55.9468085106383,103.6921404929033,63.79163268015641,79.90547165244692,85.50228386939716,96.63605480912672,64.6046653779131,52.67728049632886,73.59150723162902,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0596,V_0596,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058204,58204,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.690277,weak_suspicious_signal,0,1,0,100.0,28.0,4.635859898248271,0.05,0.0004585559922035,0.0006005546937567,7.79,0.8519976525789258,76.24,55.74,66.72,64.54545454545455,71.13265306122449,59.787234042553195,29.26595744680851,58.691489361702125,100.18054901027443,69.33824630029231,77.18627857333192,84.10818823291638,97.664005208518,92.98019376606511,43.259281511015104,80.59381035783436,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058205,58205,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.641339,weak_suspicious_signal,0,1,0,100.0,26.0,4.572214618485154,0.05,0.0004800810958399,0.0006312204183415,7.85,0.6538348415311013,78.3,56.33,67.15,64.55,69.45,46.252631578947366,32.915789473684214,60.694736842105264,101.14805979355216,70.69258164758166,75.89603085800996,83.79694206831176,95.77926445739703,81.50337008480112,51.749734432655934,79.15688269229864,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058207,58207,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.633505,weak_suspicious_signal,0,1,0,100.0,31.0,4.744149112477047,0.05,0.0004681095932469,0.0006786663421204,7.83,0.762299153875957,68.78,55.54,67.6,61.707070707070706,61.04040404040404,37.473684210526315,24.0,54.62105263157895,94.22871961350212,67.76067000849388,77.17279313333165,82.34679714785604,92.46904141407964,69.57870849548931,41.30655612547926,69.11610048505621,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058208,58208,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.976282,strong_local_anomaly,1,0,0,100.0,27.0,4.596858552950812,0.06,0.0004998192642674,0.0007123129621826,7.74,0.9961927524329816,67.99,55.84,69.44444444444444,63.40816326530612,66.5204081632653,39.645161290322584,22.526881720430108,53.82795698924731,97.23492119603944,69.29397087770336,80.04824583371575,84.45634504923467,97.94398957419978,69.89018193101467,35.47241587664695,67.59248918889463,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058209,58209,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.907276,strong_local_anomaly,1,0,0,100.0,32.0,4.763150457774507,0.05,0.000459991320215,0.0006392502259178,7.75,0.9526279441628824,67.69,50.37,66.5959595959596,64.05050505050505,72.27551020408163,37.25806451612903,22.989247311827956,51.774193548387096,96.66495693890316,67.35616601321662,78.80149196043364,86.31155379163755,101.02533331634432,66.19324970064034,36.64256136973145,74.97313196621009,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
