event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015609,15609,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.616708,weak_suspicious_signal,0,1,0,100.0,25.0,4.516118213742229,0.05,0.0005007560807045,0.0009264681862779,7.79,0.8751571287488893,69.1,39.09,27.87878787878788,61.62626262626262,66.1010101010101,62.61702127659574,22.382978723404257,42.08510638297872,93.3110390039678,51.98116870559953,46.59914438180835,92.16679937067391,88.20963264807868,72.13346176373919,54.83458808728005,72.32898532819124,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0069,V_0069,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058358,58358,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.664306,weak_suspicious_signal,0,1,0,100.0,30.0,4.725147767179589,0.05,0.0004689693450927,0.0006312913573405,7.74,0.9961927524329816,64.36,59.78,59.04040404040404,62.8469387755102,66.20408163265306,45.96774193548387,28.462365591397848,60.55913978494624,94.973945900968,74.26527856273078,69.70122663035527,84.2815195131485,91.7575508969457,73.82738536874388,43.672426560883984,77.61214049327722,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1588,V_1588,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058359,58359,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.80425,strong_local_anomaly,1,0,0,100.0,27.0,4.608311023228079,0.05,0.0004810106874716,0.0006608669186756,7.7,1.063014581273465,65.93,64.56,61.61616161616162,62.62244897959184,73.0618556701031,49.06521739130435,31.0,58.19565217391305,95.15190539342866,77.0742914336551,69.51399932703144,84.31083346107104,96.5300887265011,74.13556975712542,46.75491139046715,74.23394851098244,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1588,V_1588,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058361,58361,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.501824,weak_suspicious_signal,0,1,0,100.0,31.0,4.727054053031581,0.05,0.0004904246089434,0.0006247584343821,7.85,0.6538348415311013,71.86,60.59,64.22,60.25,63.69,42.73684210526316,31.46315789473684,48.95789473684211,96.39813483672803,74.16307639250141,75.12730262694116,84.12994413405966,92.60558244512043,70.04648239055877,53.78393626868543,64.93995863216125,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1588,V_1588,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058363,58363,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.594548,weak_suspicious_signal,0,1,0,100.0,28.0,4.652954957693739,0.05,0.0004757895614161,0.0006115520399788,7.76,0.8957678270623477,73.78,55.17,63.13,66.33333333333333,77.40816326530613,47.086021505376344,27.763440860215052,57.67741935483871,97.55240437836476,69.48871203296258,73.25321221625713,83.94923911194638,101.1301280059704,74.15193004455698,41.89115385085711,73.23906374235268,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1588,V_1588,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058364,58364,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.642413,weak_suspicious_signal,0,1,0,100.0,26.0,4.580762148207888,0.05,0.0004943139625318,0.0006205213528202,7.85,0.6538348415311013,73.07,62.08,65.14,61.93,74.03,47.22105263157895,27.926315789473684,61.73684210526316,97.21597142445268,75.072056052835,73.91157148917887,83.68133065385612,98.64851291327204,73.2780111985018,41.85645698921196,80.94627334828374,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1588,V_1588,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058365,58365,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.703692,strong_local_anomaly,1,0,0,100.0,32.0,4.771697987497241,0.05,0.0004577058734315,0.0005759711975734,7.88,0.5878775382679627,76.26,61.53,65.29,59.72,66.6,43.0625,28.5,58.270833333333336,97.59698970767492,75.35256531797707,77.58483034717547,82.24804921698751,93.67988044398862,70.5428079992331,43.02881786276108,83.04196719714811,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1588,V_1588,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058367,58367,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.705194,strong_local_anomaly,1,0,0,100.0,27.0,4.599763493505345,0.05,0.0004919394098146,0.0005733713244248,7.74,0.9961927524329816,72.33,61.69,67.97979797979798,65.33673469387755,69.18367346938776,49.26881720430107,34.67741935483871,58.43010752688172,98.73956197998857,74.22690819372716,76.41936131503306,84.41708211377056,95.65001540893816,74.36341159886696,56.0462868021425,68.42378977749858,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1588,V_1588,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058368,58368,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.54282,weak_suspicious_signal,0,1,0,100.0,27.0,4.616858552950813,0.05,0.0004785855611165,0.0005407681489281,7.81,0.7575618786607466,64.69,58.38,64.09,64.56,66.84848484848484,46.96808510638298,31.372340425531913,56.08510638297872,94.77243217307448,72.32976980469384,76.15039001869918,83.90319660179819,95.6515523522817,74.52736925904206,52.07298152747455,68.26554215902249,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1588,V_1588,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058369,58369,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.856944,strong_local_anomaly,1,0,0,100.0,32.0,4.780245517219974,0.05,0.0004622310098975,0.000488246410691,7.81,0.7575618786607466,66.98,55.28,62.15,56.99,69.44444444444444,42.308510638297875,21.46808510638298,49.85106382978723,95.94508637757328,69.71385515089521,76.74690547507439,81.60104104728076,97.15219989214488,68.3787989097132,36.28161193246917,67.1866180708959,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1588,V_1588,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058372,58372,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.664306,weak_suspicious_signal,0,1,0,100.0,27.0,4.599763493505346,0.05,0.0004797583878642,0.0004236247926107,7.85,0.6538348415311012,71.54,54.19,67.76,65.04,71.24,48.77894736842105,31.83157894736842,54.89473684210526,95.13195257115244,67.28784362721099,75.6802642701517,84.01653646753121,96.42874260302268,74.34445846298918,48.76747247080923,69.25824650640004,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1588,V_1588,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058173,58173,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.960721,strong_local_anomaly,1,0,0,100.0,32.0,4.763150457774507,0.05,0.0004844737775398,0.0005108591742872,7.85,0.6538348415311013,77.8,55.44,56.04,59.16,62.93,56.49473684210526,25.13684210526316,49.88421052631579,97.49861537478364,67.29105735534255,63.74808546144739,81.94848625813658,92.38043678182083,89.60661085623804,42.672217148204176,64.84132262002042,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1572,V_1572,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058174,58174,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.959219,strong_local_anomaly,1,0,0,100.0,31.0,4.744149112477047,0.05,0.0004556347625424,0.000499572130435,7.77,0.957653381970742,72.4,52.05,61.41414141414141,60.244897959183675,60.94897959183673,56.659574468085104,32.43617021276596,51.07446808510638,97.9739761365231,67.40658350636087,69.35431065248225,82.26538206447519,92.99433518505192,89.97606693502176,52.19492078301773,65.36985435779721,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1572,V_1572,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058175,58175,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.98197,strong_local_anomaly,1,0,0,100.0,26.0,4.577857207653355,0.06,0.0004896057976616,0.0005364411866992,7.74,0.9961927524329816,73.92,54.07,62.07070707070707,63.755102040816325,74.21428571428571,48.43010752688172,32.46236559139785,56.97849462365591,100.9834323045122,69.36097678089604,69.38317738141181,83.9159031441585,101.48914187422882,82.59258706217433,53.13779189745571,71.31860643296596,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1572,V_1572,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058176,58176,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.861451,strong_local_anomaly,1,0,0,100.0,27.0,4.599763493505346,0.05,0.0004874142733487,0.0005662017250253,7.81,0.7575618786607466,71.99,59.84,55.73,62.86,74.87878787878788,37.14893617021277,23.75531914893617,56.93617021276596,98.2221456699048,74.80410683913016,62.65538364737702,84.0157151966226,100.80025981280376,70.02947061193176,40.527029638022114,73.18016364623803,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1572,V_1572,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058177,58177,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.827109,strong_local_anomaly,1,0,0,100.0,32.0,4.771697987497239,0.05,0.0004761315355397,0.0005636185686378,7.81,0.7575618786607468,72.21,59.05,63.32,61.79,67.58585858585859,35.11702127659574,22.829787234042552,60.223404255319146,96.1225566659564,73.30557618626295,72.0024832905088,82.45523573430617,95.53390747157827,69.1470613493796,34.628004377797645,80.1878319223749,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1572,V_1572,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058178,58178,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.933033,strong_local_anomaly,1,0,0,100.0,33.0,4.799246862517432,0.05,0.000487527461967,0.0005835846708276,7.76,0.8957678270623476,70.88,51.45,68.17,59.95959595959596,69.57142857142857,34.74193548387097,24.892473118279568,67.6989247311828,96.92670220326286,63.65632333083651,75.8803077220961,81.75498244995413,96.13861166597542,66.42756637683279,37.29696645555656,83.81017785938825,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1572,V_1572,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058179,58179,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.781498,strong_local_anomaly,1,0,0,100.0,28.0,4.6444074279710055,0.05,0.0004849698808458,0.0006165306602695,7.76,0.8957678270623477,66.82,50.72,62.09,64.1010101010101,66.15306122448979,41.38709677419355,30.268817204301076,61.11827956989247,95.473072643547,64.06060880135311,69.76304107476967,83.83949250818614,93.82379838660408,72.72692070201438,45.44289569964414,78.61254509620258,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1572,V_1572,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058180,58180,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.753595,strong_local_anomaly,1,0,0,100.0,27.0,4.616858552950814,0.05,0.0004918069550485,0.0006252332009387,7.81,0.7575618786607466,69.6,52.71,57.31,62.92,63.72727272727273,38.87234042553192,29.829787234042552,47.56382978723404,96.5141440411715,67.89879159454901,67.76380966268057,84.08289719080805,93.70152680124916,71.8583467726985,49.24788326758531,64.73062981615858,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1572,V_1572,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058181,58181,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.935608,strong_local_anomaly,1,0,0,100.0,33.0,4.799246862517432,0.05,0.0004557768503824,0.0005573965244047,7.84,0.7031358332498778,69.98,56.69,56.36,58.15,67.62626262626263,34.27368421052632,28.094736842105263,44.10526315789474,94.47592074174244,72.01745552294943,67.94431837909627,81.80591360042378,97.9365477800935,65.97725957603448,50.1440186251373,57.87599696705663,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1572,V_1572,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058182,58182,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.493775,weak_suspicious_signal,0,1,0,100.0,31.0,4.735601582754314,0.05,0.0004708502027723,0.0006470705764845,7.8,0.8124038404635961,74.14,57.33,58.97,61.74747474747475,68.53535353535354,36.59574468085106,26.627659574468087,47.0531914893617,94.17335291896536,70.57110669388713,69.67158028923988,82.3669227807533,97.89401743271873,70.236275883459,45.118516282604915,62.023394183038775,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1572,V_1572,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067155,67155,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.962331,strong_local_anomaly,1,0,0,100.0,24.0,4.49711686844477,0.06,0.0005072728551999,0.0006466523513068,7.85,0.6538348415311013,85.57,70.42,77.28,64.87,77.75,44.33684210526316,31.526315789473685,51.78947368421053,101.55080058768615,76.48230906556103,87.01862789081427,85.71856916677973,98.17742866871184,65.0024470027359,47.4072706183263,69.1792324689003,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0658,V_0658,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067156,67156,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.871002,strong_local_anomaly,1,0,0,100.0,30.0,4.725147767179589,0.05,0.0004556973775227,0.000566882000324,7.88,0.5878775382679629,84.66,66.17,79.95,57.87,69.68,41.354166666666664,27.90625,51.739583333333336,98.47448603572398,75.68884395999187,87.39420747395103,80.81431247000742,93.47575942456956,61.50135147001966,39.077134758545185,74.67906957882992,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0658,V_0658,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067157,67157,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.888925,strong_local_anomaly,1,0,0,100.0,36.0,4.924631136191675,0.05,0.0004744023987741,0.0005665217806109,7.74,0.9961927524329816,76.29,64.25,77.52525252525253,63.30612244897959,67.66326530612245,41.913978494623656,27.870967741935484,55.376344086021504,97.08349962789762,76.64116061229763,88.40601280277099,87.37152762809313,91.94862628148428,65.24868159405966,38.903306050310434,79.28048940021446,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0658,V_0658,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067158,67158,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.766795,strong_local_anomaly,1,0,0,100.0,33.0,4.7906993327946985,0.05,0.0004477693577005,0.0005353351578285,7.7,1.0630145812734653,82.5,65.77,80.53535353535354,63.40816326530612,72.24742268041237,44.28260869565217,31.52173913043478,58.82608695652174,99.65324881808922,75.91796296002678,91.0562389357118,85.97316106295627,94.86203013534268,65.8321855482884,43.7531311328909,78.49032184810129,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0658,V_0658,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067161,67161,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.731595,strong_local_anomaly,1,0,0,100.0,33.0,4.799246862517432,0.05,0.0004296061968562,0.0005108110561207,7.79,0.8519976525789258,95.03,67.83,78.13,62.71717171717171,74.3061224489796,42.57446808510638,30.627659574468087,57.223404255319146,102.1456269254832,74.16711602860126,86.46741062388764,83.2793813719686,96.46109590783274,61.510678775644074,47.77851917465012,74.8435466390886,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0658,V_0658,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067162,67162,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.886456,strong_local_anomaly,1,0,0,100.0,28.0,4.641502487416472,0.06,0.0004909110791755,0.0005596840013387,7.8,0.8124038404635961,89.76,67.47,71.06,64.85858585858585,75.73737373737374,45.0531914893617,27.47872340425532,58.5531914893617,104.58911224405722,76.76320147049626,82.83946161099793,87.00377445672903,98.26130755694084,65.30865620207462,38.095827862089614,75.71301035240182,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0658,V_0658,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067163,67163,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.514273,weak_suspicious_signal,0,1,0,100.0,25.0,4.5361182137422285,0.05,0.0005009607835249,0.0005688891943837,7.85,0.6538348415311012,86.32,65.53,74.8,62.52,75.79,44.21052631578947,30.28421052631579,59.357894736842105,103.3007144215373,74.03221663573231,83.51622596837096,85.17317418060689,96.5929909465485,64.51436310691916,39.92378611881571,76.96272724534617,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0658,V_0658,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067167,67167,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.843314,strong_local_anomaly,1,0,0,100.0,28.0,4.641502487416472,0.06,0.0004956746342206,0.0006284924131574,7.81,0.7575618786607466,83.54,67.16,76.23,60.5,66.03030303030303,42.787234042553195,30.382978723404257,59.52127659574468,100.3231199674332,76.44406059335154,86.10956450940859,85.09811983821969,92.7168443333815,63.93644988787205,49.30325317974393,77.90770982023624,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0658,V_0658,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067172,67172,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.868534,strong_local_anomaly,1,0,0,100.0,30.0,4.716600237456856,0.05,0.0004804351113059,0.0007432087394811,7.85,0.6538348415311012,93.72,70.1,81.91,58.32,63.16,42.578947368421055,32.37894736842105,53.22105263157895,103.03039163276048,76.7182507621231,88.32124263165684,82.83077688878694,89.1252736321185,64.37449297866654,50.16649730172066,76.88024576161064,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0658,V_0658,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067176,67176,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.558918,weak_suspicious_signal,0,1,0,100.0,27.0,4.599763493505346,0.05,0.0004901934151697,0.0006762237088977,7.85,0.6538348415311013,89.44,69.9,81.32,62.42,78.31,42.45263157894737,29.568421052631574,58.810526315789474,100.5936697809559,75.88761427268616,86.78431655546986,83.60707864768389,97.39113871395077,61.51709534260035,40.45209060541904,77.40723408827289,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0658,V_0658,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067193,67193,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.58768,weak_suspicious_signal,0,1,0,100.0,29.0,4.680503832713931,0.05,0.0004876767746125,0.0006153057434278,7.85,0.6538348415311013,88.84,67.21,60.17,60.98,65.09,47.49473684210526,26.42105263157895,58.642105263157895,102.911876865598,75.04442617543292,75.6361097624673,84.63805054465752,90.70348339507144,67.93183482598924,41.166051150347414,79.43867754629798,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067194,67194,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.796737,strong_local_anomaly,1,0,0,100.0,31.0,4.72705405303158,0.05,0.0004374956843828,0.0005817907857797,7.84,0.7031358332498779,85.36,68.93,59.56,64.77,70.63636363636364,49.694736842105264,28.378947368421052,59.17894736842105,102.03984711866244,74.09470358939294,73.9946376435482,84.94467081577278,95.32564649508627,69.20998919143186,38.4505640085575,80.87286695436413,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067197,67197,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.598412,weak_suspicious_signal,0,1,0,100.0,28.0,4.6444074279710055,0.05,0.0004765963313555,0.0007067919192748,7.85,0.6538348415311012,84.57,69.45,65.95,60.29,67.52,48.34736842105263,35.31578947368421,45.63157894736842,97.76822131960876,76.7330926002595,78.16564142895521,83.01340795317346,91.9612396610659,69.09836899911566,50.68961549581505,68.17022851217136,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067199,67199,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.74898,strong_local_anomaly,1,0,0,100.0,32.0,4.763150457774506,0.05,0.00044846534729,0.0006377550985205,7.77,0.957653381970742,84.33,66.81,61.84848484848485,66.35714285714286,72.9795918367347,49.53191489361702,27.96808510638298,57.797872340425535,100.93652015004282,76.79748628698728,80.4807980908532,87.6477469819984,95.47207943086715,69.24927254056183,43.47301734132006,80.38505468524396,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
