event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-066793,66793,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.512771,weak_suspicious_signal,0,1,0,100.0,32.0,4.780245517219973,0.05,0.000489415544452,0.0007809744080918,7.76,0.8957678270623476,79.67,65.01,53.63,63.41414141414141,70.62244897959184,45.53763440860215,32.333333333333336,46.81720430107527,100.4080728826124,74.36417080825954,70.50640467361812,85.25766177259084,95.3729002824608,67.05759988197356,49.67492895121485,64.00452709737228,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066796,66796,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.517278,weak_suspicious_signal,0,1,0,100.0,30.0,4.708052707734122,0.05,0.0004872745937771,0.0006640612929376,7.85,0.6538348415311013,84.45,56.04,78.25,58.79,73.18,45.189473684210526,26.936842105263157,57.642105263157895,100.39296539100737,65.71726105065548,88.1688578807733,82.45402294612435,94.4085144465265,63.97734709901822,37.67808535931053,78.21117375945093,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066797,66797,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.464477,weak_suspicious_signal,0,1,0,100.0,32.0,4.77169798749724,0.05,0.0004743421920622,0.000670734443008,7.77,0.957653381970742,85.87,55.6,79.94949494949495,61.11224489795919,67.45918367346938,45.638297872340424,30.79787234042553,53.61702127659574,99.37128911310349,65.01476755322594,89.5380257505183,83.57178054297813,90.86333855417794,66.75245649537244,41.92713532217684,79.12205846543718,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066798,66798,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.755849,strong_local_anomaly,1,0,0,100.0,30.0,4.708052707734121,0.05,0.0004984128354775,0.0006606745838114,7.7,1.063014581273465,82.66,51.37,77.48484848484848,64.18367346938776,70.01030927835052,44.90217391304348,31.456521739130434,55.52173913043478,100.48076631873386,64.43115007509954,88.49714526427697,86.36058092397266,92.59684201661922,66.53963509632709,44.845729049583504,79.40532758668866,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066800,66800,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.484009,weak_suspicious_signal,0,1,0,100.0,27.0,4.6083110232280795,0.05,0.0004925270273227,0.0006257777173045,7.85,0.6538348415311013,91.01,58.62,80.87,62.78,71.45,44.55789473684211,35.357894736842105,52.06315789473684,103.77624920953734,69.538159308397,88.26161736564768,85.06568991079776,96.51128172395184,65.62119615674155,52.187297464234526,66.40241126349743,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066803,66803,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.755742,strong_local_anomaly,1,0,0,100.0,27.0,4.57395361239628,0.06,0.0005022130831323,0.0006220303719974,7.8,0.8124038404635961,78.44,56.97,79.89,64.20202020202021,71.79797979797979,43.64893617021277,31.72340425531915,54.202127659574465,100.30975226766338,67.77233285050767,87.0689261447504,85.63476352038062,92.42949590412414,64.74067869270193,42.33865600921178,74.18716695058463,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066806,66806,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.736853,strong_local_anomaly,1,0,0,100.0,33.0,4.807794392240166,0.05,0.0004418594668609,0.0005279614684945,7.74,0.9961927524329816,77.1,52.66,75.26262626262626,62.05102040816327,69.3265306122449,41.11827956989247,35.69892473118279,49.354838709677416,98.12150630723114,64.08591420897419,81.94486762742669,85.44247049485924,94.19993668594913,64.48052960479922,52.751555029056554,68.11433227693806,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066807,66807,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.803499,strong_local_anomaly,1,0,0,100.0,32.0,4.763150457774507,0.05,0.0004461100607207,0.0005303669109725,7.69,1.0926573113286708,86.95,53.11,74.37373737373737,60.57142857142857,76.91666666666667,39.119565217391305,30.043478260869566,50.93478260869565,101.62847780027016,64.17567997302405,80.66173111104185,83.83864483248126,98.38737921547096,60.4756225395828,45.08926244574978,66.88777173416257,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066808,66808,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.77742,strong_local_anomaly,1,0,0,100.0,28.0,4.618597546861939,0.06,0.0004978372593118,0.0006237242946393,7.77,0.8468175718535841,89.62,57.47,75.48,62.85,78.57142857142857,39.59139784946237,27.043010752688172,59.795698924731184,102.18011352508864,67.63526520980014,80.33647739352278,85.68388121461352,97.39609848448757,63.06938260976715,39.12975766627477,75.75534462706422,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066810,66810,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.556986,weak_suspicious_signal,0,1,0,100.0,32.0,4.788793046942707,0.05,0.0004725865643433,0.0006184492538203,7.76,0.8957678270623477,87.12,56.14,75.48,57.93939393939394,69.23469387755102,36.17204301075269,33.086021505376344,49.40860215053763,101.51485408549824,67.03581430847245,81.01808193236864,80.75962815062134,91.39059490533576,60.68916462003509,44.65968230917599,73.64930509554567,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066953,66953,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.472312,weak_suspicious_signal,0,1,0,100.0,28.0,4.652954957693738,0.05,0.0004924957198326,0.0005958196996974,7.8,0.8124038404635961,79.47,63.69,78.11,59.78787878787879,62.474747474747474,40.17021276595744,30.46808510638298,54.4468085106383,99.45435686786176,76.7066744162462,88.0913043381695,83.39322365795746,89.86952871019629,60.51369429994397,42.510750111666894,77.79755739496521,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0647,V_0647,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066955,66955,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.491629,weak_suspicious_signal,0,1,0,100.0,29.0,4.654861243545731,0.05,0.0004831925787106,0.0006011986675682,7.85,0.6538348415311012,86.74,70.29,75.55,61.22,77.0,44.66315789473684,35.68421052631579,53.410526315789475,101.41574039566046,77.29945601360983,86.57348035050919,83.1446426416038,97.37432926598262,65.41327895551416,53.406733886062824,71.32984829380845,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0647,V_0647,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066957,66957,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.601739,weak_suspicious_signal,0,1,0,100.0,30.0,4.708052707734122,0.05,0.0004422520146225,0.0005309086003419,7.73,1.028153685010174,85.01,65.66,60.16161616161616,63.40816326530612,74.45360824742268,47.03225806451613,27.010752688172044,56.45161290322581,100.02524631311836,75.86504069728034,76.66069898654193,85.9634280015011,95.11696766890196,66.55557167290802,38.89315240160581,77.01270892591833,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0647,V_0647,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066958,66958,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.891071,strong_local_anomaly,1,0,0,100.0,28.0,4.641502487416472,0.06,0.0004892927227598,0.0005671075260519,7.81,0.7575618786607466,88.74,67.55,64.99,59.48,69.44444444444444,45.691489361702125,28.680851063829788,60.5531914893617,102.22471521114647,77.76585047435667,82.29343776997047,83.04004816954287,95.0070940702917,67.0528573011612,39.67828409927683,83.21538536926222,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0647,V_0647,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066961,66961,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.458789,weak_suspicious_signal,0,1,0,100.0,30.0,4.708052707734121,0.05,0.0004928690014463,0.0006180834728384,7.76,0.8957678270623477,89.99,66.45,60.94,64.42424242424242,74.58163265306122,45.1505376344086,34.623655913978496,49.86021505376344,104.00860493247664,75.66272199703101,79.63200612818943,86.0260814232064,97.77409651004122,67.60844673266368,53.387388059714944,65.1683661298929,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0647,V_0647,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066962,66962,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.45997,weak_suspicious_signal,0,1,0,100.0,27.0,4.6083110232280795,0.05,0.0004601406328605,0.0005800478841787,7.85,0.6538348415311013,89.32,66.24,72.13,63.51,77.53,47.32631578947368,31.88421052631579,51.873684210526314,103.0590005773392,75.5044528488221,87.24650766649631,85.62925843425248,97.6723558638779,67.30049536147766,49.818166874068346,68.69631754556666,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0647,V_0647,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066963,66963,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.511912,weak_suspicious_signal,0,1,0,100.0,29.0,4.680503832713931,0.05,0.000484950614698,0.0006412998228249,7.85,0.6538348415311013,81.68,69.92,79.23,60.14,67.99,45.67368421052632,27.157894736842103,54.578947368421055,98.78267864357596,77.50763575287276,87.38281924955271,83.08718553423266,91.96482969048547,66.21980020400372,38.881010326236634,74.44101571005461,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0647,V_0647,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066966,66966,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.720326,strong_local_anomaly,1,0,0,100.0,29.0,4.669051362436663,0.06,0.0004858488988394,0.0007396837722407,7.76,0.8957678270623476,80.51,66.62,73.31,63.82828282828283,66.29591836734694,44.763440860215056,31.774193548387096,49.74193548387097,99.45426034112366,75.98391671926369,84.33868566678045,85.75193732876932,91.8523892553248,65.79168785120974,46.458706148985776,73.10941913424271,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0647,V_0647,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066967,66967,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.686306,weak_suspicious_signal,0,1,0,100.0,25.0,4.536118213742229,0.05,0.0004626163328536,0.000719598668082,7.85,0.6538348415311013,88.97,69.33,78.41,63.55,73.38,44.2,34.61052631578947,48.45263157894737,101.3545711845302,77.4043997457509,85.30171100276945,85.61394454176259,96.58879645176246,64.93472025609137,51.46225898387081,67.78305461599375,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0647,V_0647,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066971,66971,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.971775,strong_local_anomaly,1,0,0,100.0,25.0,4.524665743464962,0.06,0.0005108900744505,0.0007816746235254,7.85,0.6538348415311012,93.81,69.35,79.57,63.51,73.16,41.89473684210526,30.936842105263157,57.94736842105263,104.53063617906474,75.47401870842708,83.88554762293681,85.65833234426177,93.56117998400832,63.979186366260095,42.21967875574407,81.89535921830884,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0647,V_0647,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066832,66832,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.579202,weak_suspicious_signal,0,1,0,100.0,30.0,4.708052707734121,0.05,0.0004648174902405,0.0005460544844091,7.7,1.0630145812734653,82.3,61.39,61.42424242424242,58.44897959183673,69.26804123711341,47.119565217391305,28.39130434782609,56.81521739130435,102.11811788316508,72.22158887756487,76.84880747470753,83.27874541402673,94.3645612607638,65.27148028765241,43.59820412180418,74.06796663520932,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0640,V_0640,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066834,66834,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.721829,strong_local_anomaly,1,0,0,100.0,30.0,4.688052707734122,0.06,0.0004949690115572,0.0006218991554015,7.81,0.7575618786607466,85.41,68.58,80.97,63.11,72.97979797979798,46.755319148936174,27.43617021276596,52.88297872340426,101.60483207013336,70.95141718105424,89.5878847836023,85.187897614626,95.94358399106268,66.33757738894535,38.41862317430605,76.21398436247642,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0640,V_0640,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066840,66840,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.741146,strong_local_anomaly,1,0,0,100.0,30.0,4.708052707734122,0.05,0.0004489999828916,0.0006591102916143,7.73,1.028153685010174,90.33,61.58,77.83838383838383,63.31632653061224,74.88659793814433,41.89247311827957,30.150537634408604,65.7741935483871,102.97019520230114,72.22647437055197,83.88360226350055,86.00185058981562,97.61019427585576,64.20623062346,41.66531943711664,81.65296734327872,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0640,V_0640,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066841,66841,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.762073,strong_local_anomaly,1,0,0,100.0,28.0,4.650050017139205,0.06,0.0004905257562194,0.0006995636334043,7.81,0.7575618786607465,90.08,56.93,71.52,60.37,75.75757575757575,38.88297872340426,30.28723404255319,57.07446808510638,104.5511052069752,70.16512737820689,81.52735491845667,85.18047370142995,98.56588740421108,63.13947013556216,42.838544569816065,76.38316615279557,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0640,V_0640,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066842,66842,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.594656,weak_suspicious_signal,0,1,0,100.0,29.0,4.671956302991197,0.05,0.0004826362686927,0.0007504824616415,7.85,0.6538348415311013,88.68,54.48,73.4,60.36,77.75,37.76842105263158,33.536842105263155,47.578947368421055,102.41238987544428,63.234085744952466,77.57705846447132,82.82868102294036,96.36476275070676,59.864311946896585,47.40770768474719,65.08934409472445,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0640,V_0640,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066843,66843,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.525005,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774507,0.05,0.0004783037937048,0.0007657512184745,7.79,0.8519976525789258,80.01,59.31,73.43,61.45454545454545,70.07142857142857,38.96808510638298,38.02127659574468,45.234042553191486,99.8450294205976,67.7918424296021,78.0113139230458,83.22760234723907,91.73266949708388,64.08960683951666,54.97600612480078,61.81826927027848,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0640,V_0640,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066844,66844,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.78064,strong_local_anomaly,1,0,0,100.0,29.0,4.66050383271393,0.06,0.0004986873780838,0.0007469213623966,7.76,0.8957678270623477,79.73,64.11,71.82,64.46464646464646,68.41836734693878,37.74193548387097,32.13978494623656,51.655913978494624,100.23830156182814,73.00094451443762,77.40366657982035,85.72546185780277,90.06493388495764,63.43702375861178,50.56680695421801,67.47592077459704,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0640,V_0640,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066848,66848,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.641125,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774507,0.05,0.0004667465132896,0.0006255653094726,7.69,1.0926573113286708,86.65,64.97,77.08080808080808,60.57142857142857,77.125,40.27173913043478,34.44565217391305,56.55434782608695,101.27323190261087,76.22157896553968,84.78846843259399,83.83864483248128,98.34698881172385,64.47684169038314,47.84494070078492,77.77662610355974,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0640,V_0640,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066849,66849,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.519425,weak_suspicious_signal,0,1,0,100.0,32.0,4.77169798749724,0.05,0.0004853238963117,0.00061233349344,7.66,1.1244554237496478,80.99,63.65,76.41414141414141,62.03061224489796,76.96875,37.42857142857143,34.604395604395606,53.21978021978022,98.60704792254964,75.93133411181446,83.66817698757663,84.16764782528666,95.65938413682946,60.857994112603926,50.91274136624265,73.08008586066553,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0640,V_0640,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066850,66850,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.720541,strong_local_anomaly,1,0,0,100.0,26.0,4.563667088762421,0.05,0.0004849602477719,0.0006265190655703,7.85,0.6538348415311012,95.41,68.29,84.29,63.7,75.3,41.93684210526316,32.62105263157895,52.463157894736845,103.9296006920069,75.36793681665964,88.46053300766393,85.54466669524173,94.65796321493508,63.786619703395445,50.139632175370416,73.72706573305797,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0640,V_0640,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065903,65903,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.674286,weak_suspicious_signal,0,1,0,100.0,35.0,4.897082261171483,0.05,0.0004728803730974,0.0007782755094748,7.77,0.957653381970742,78.4,57.44,71.79797979797979,62.93877551020408,66.18367346938776,39.53191489361702,32.48936170212766,51.06382978723404,96.52025694122452,70.43483797099273,84.72212211528206,83.7530159464916,92.83157306614058,61.551518315728664,47.09197534767221,75.70362262765073,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0596,V_0596,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065904,65904,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.691565,weak_suspicious_signal,0,1,0,100.0,33.0,4.841984511131099,0.05,0.0004629703483196,0.0007258759600085,7.7,1.063014581273465,75.18,53.12,66.11111111111111,61.89795918367347,68.20618556701031,40.52173913043478,35.23913043478261,52.94565217391305,97.9779954887831,69.56181136226974,85.39981890181268,85.99780369714699,95.53030912615516,65.2682555273551,53.509724749078245,71.82880676369619,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0596,V_0596,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065905,65905,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.522,weak_suspicious_signal,0,1,0,100.0,28.0,4.627312368525538,0.05,0.0004441714045977,0.0006965736070753,7.81,0.7575618786607468,86.54,56.78,76.41,63.52,79.68686868686869,45.14893617021277,33.170212765957444,54.56382978723404,101.49151885748876,66.73418614173698,88.3211294085396,85.63801492328041,98.77866764187482,65.35499743981043,50.536196907039525,70.39003170944117,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0596,V_0596,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065906,65906,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.699077,weak_suspicious_signal,0,1,0,100.0,29.0,4.65486124354573,0.05,0.0004931917094221,0.0008309875078562,7.84,0.7031358332498779,93.37,58.62,80.52,63.68,76.14141414141415,45.0,27.94736842105263,50.126315789473686,102.46010491893908,64.35398666749403,88.05412880722857,85.1761562880129,95.56234520051515,64.97529895032581,39.231396777004925,67.81573208338564,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0596,V_0596,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065907,65907,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.562245,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774507,0.05,0.0004945258901576,0.0008002531032204,7.76,0.8957678270623476,87.45,53.31,78.57,62.56565656565657,75.77551020408163,43.97849462365591,29.913978494623656,49.784946236559136,102.77104407370784,63.539545953681476,89.68090710959608,84.94670481491531,94.64914055823834,65.23703323466452,40.37849313468117,70.54059297493305,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0596,V_0596,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
