event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-058309,58309,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.750912,strong_local_anomaly,1,0,0,100.0,29.0,4.663408773268463,0.05,0.0004936059315999,0.0007151459567917,7.7,1.063014581273465,67.27,57.67,65.82828282828282,64.73469387755102,76.68041237113403,48.08695652173913,31.043478260869566,54.90217391304348,94.343399875137,70.63526810312254,76.83736470118585,84.7725108290018,100.9729520168902,72.735920821103,46.32210314823383,73.01117540763563,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058311,58311,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.58725,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.000464516456681,0.0005968415244385,7.88,0.5878775382679627,72.55,59.51,73.36,59.58,72.55,43.614583333333336,31.09375,57.354166666666664,96.38323246291338,71.96908989281441,81.53349250461433,81.98550847558366,97.4288843208214,68.41728122820814,50.45812581673541,81.03754006203272,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058312,58312,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.647349,weak_suspicious_signal,0,1,0,100.0,30.0,4.716600237456856,0.05,0.0004628692010436,0.0006129869579208,7.76,0.8957678270623476,71.04,54.56,73.89,61.35353535353536,67.8061224489796,47.72043010752688,32.526881720430104,61.68817204301075,95.50402295191547,70.08984519885887,85.82177986968111,81.85615779102604,93.4960064806072,75.0850937472999,52.40877202243904,81.19364593162032,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058313,58313,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.716999,strong_local_anomaly,1,0,0,100.0,27.0,4.6083110232280795,0.05,0.0004966259002685,0.0006347730973181,7.76,0.8957678270623477,73.31,59.13,77.88,64.98989898989899,69.6938775510204,50.13978494623656,27.838709677419356,63.02150537634409,97.12226263838792,73.87010965201013,88.29068807071333,83.94051464566854,95.64842170553844,75.90523115097395,45.38515941482701,77.6583333700889,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058314,58314,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.899442,strong_local_anomaly,1,0,0,100.0,27.0,4.599763493505346,0.05,0.0004989595124215,0.0006228595287451,7.88,0.5878775382679629,78.5,67.57,74.88,64.68,65.59,47.604166666666664,24.541666666666668,57.239583333333336,97.40692993827491,76.90347911505694,83.90974675209073,84.30526436706073,95.13675367595847,72.7462025307087,37.655764462061086,74.15099246240553,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058315,58315,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.663876,weak_suspicious_signal,0,1,0,100.0,31.0,4.73269664219978,0.06,0.0004860704595392,0.0005681001586033,7.85,0.6538348415311012,78.6,59.92,66.55,62.04,68.87,47.22105263157895,26.357894736842105,51.07368421052632,99.84968703005532,72.35104422190463,78.3359910896645,83.97951178710198,97.25087711686716,73.15638317257057,40.34767737122024,70.13599452871439,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058316,58316,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.554303,weak_suspicious_signal,0,1,0,100.0,31.0,4.72705405303158,0.05,0.0004624140383017,0.0005398994126257,7.74,0.9961927524329816,72.93,56.44,63.42424242424242,59.40816326530612,75.60204081632654,45.41935483870968,28.021505376344088,47.69892473118279,99.66095072795562,71.97823559938101,74.52463370233015,82.31321920451222,101.0388629813784,69.99958872085709,43.785395143145266,69.66521863179531,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058317,58317,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.511698,weak_suspicious_signal,0,1,0,100.0,27.0,4.608311023228079,0.05,0.0004794958866003,0.0005173482869752,7.74,0.9961927524329816,73.47,61.37,63.333333333333336,64.16326530612245,73.65306122448979,47.88172043010753,34.53763440860215,51.064516129032256,100.0593279010008,75.24807705184233,71.57986286433334,84.40677672251627,97.64221465363045,74.33241951254182,53.221702893839336,71.63749940875982,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058318,58318,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.525005,weak_suspicious_signal,0,1,0,100.0,27.0,4.6083110232280795,0.05,0.0004950099521213,0.0005061952794158,7.81,0.7575618786607465,68.91,56.77,67.03,63.25,74.48484848484848,47.191489361702125,34.90425531914894,55.234042553191486,97.0068136782154,71.6330726689844,73.98546546450862,83.7540894523963,97.1762289214872,74.2425978251324,55.22624051541737,72.91082071458793,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002014,2014,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.628721,weak_suspicious_signal,0,1,0,100.0,48.0,5.348758439662206,0.04,0.0004672016760315,0.0006405398104154,6.78,1.700470523119998,46.0,46.5959595959596,42.06185567010309,70.67368421052632,37.917647058823526,74.075,36.97058823529411,60.7037037037037,66.05618820368005,79.00452859950937,62.25865806273842,83.44445894444914,65.68735427851185,92.64323707103505,59.31619424452296,83.05946768110043,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0006,V_0006,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002015,2015,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.771802,weak_suspicious_signal,0,1,0,100.0,45.0,5.306628445580888,0.05,0.0004765457577175,0.0007586873805486,6.8,1.7320508075688772,41.36,47.357142857142854,45.96875,68.90526315789474,36.10588235294118,67.855421686747,33.79710144927536,68.75925925925925,58.00870969087314,78.46892664602716,68.94131760734994,80.09587329986226,65.38789661872794,88.5953482052944,54.7988627064216,89.04283929143844,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0006,V_0006,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002016,2016,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.707572,weak_suspicious_signal,0,1,0,100.0,53.0,5.543465189525184,0.04,0.0003843331577801,0.0006588608283971,6.67,1.892379454549219,40.52,46.97959183673469,47.797872340425535,66.1304347826087,39.96341463414634,67.8125,38.02985074626866,57.611111111111114,58.21915148814864,74.3391263464661,70.83507662577523,78.60318853352612,67.36475975339745,91.03681861615112,57.91939075431351,80.65574229670258,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0006,V_0006,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002017,2017,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.965013,strong_local_anomaly,1,0,0,100.0,61.0,5.748367439470373,0.04,0.0003809399074978,0.0005467947959986,6.67,1.9029188106695456,43.02,50.785714285714285,47.638297872340424,72.04395604395604,43.06024096385542,75.35443037974683,34.86764705882353,54.18518518518518,60.46221630076093,73.26959583257839,66.12670800815944,81.47620323898155,68.42291404352052,94.14909237106744,56.88298215784357,76.95310598840051,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0006,V_0006,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002023,2023,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.654308,weak_suspicious_signal,0,1,0,100.0,49.0,5.39053204083075,0.05,0.0004286163985127,0.0006227860806777,6.79,1.6570757375569771,50.19,46.464646464646464,50.23711340206186,78.82291666666667,38.44186046511628,70.55555555555556,37.014925373134325,67.33962264150944,66.2730254326751,75.52420350976303,71.78831613804293,86.86327796117139,67.63334884218315,90.97618736057622,56.34236828356082,85.24458559605124,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0006,V_0006,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002024,2024,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.714883,weak_suspicious_signal,0,1,0,100.0,45.0,5.260469225433429,0.05,0.0004169194385258,0.0005763246452339,6.68,1.8323755073674173,43.56,51.326530612244895,45.589473684210525,68.53763440860214,43.855421686746986,74.7625,32.40298507462686,60.34615384615385,60.72253617891795,81.78553031921969,67.86821513815418,78.865825781034,73.46536476464881,91.22516699765475,52.20140665500281,82.05741062849384,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0006,V_0006,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002025,2025,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.83812,strong_local_anomaly,1,0,0,100.0,49.0,5.403465189530955,0.04,0.0004386179374926,0.0006611676062291,6.73,1.8539417466576449,41.94,48.89795918367347,44.03191489361702,63.22826086956522,41.25,71.09756097560975,31.50724637681159,46.22222222222222,60.68884905812599,79.5010575973702,67.25300786244395,77.52196088022126,72.30241960648607,92.62231329912046,52.84229289597979,74.85409676476723,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0006,V_0006,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002027,2027,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.829765,strong_local_anomaly,1,0,0,100.0,47.0,5.373660689620378,0.04,0.0004106772066366,0.0007305463482804,6.68,1.7656726763474593,48.41,43.06122448979592,42.65625,72.54736842105264,41.67857142857143,73.9367088607595,33.06153846153846,68.6078431372549,66.7589836651218,72.52006285758425,65.45176788499171,84.43381318443616,71.56551455938579,91.13619544842749,53.18642884249469,89.23137547890734,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0006,V_0006,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002030,2030,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.699217,weak_suspicious_signal,0,1,0,100.0,49.0,5.356823945661657,0.05,0.0004783832665645,0.0006950392188205,6.78,1.7238329385413194,44.04,41.656565656565654,48.697916666666664,69.67368421052632,35.69047619047619,75.97560975609755,36.955882352941174,54.75925925925926,60.75029547253248,73.62355266758868,71.17161181955244,85.23903752392762,65.88499651999618,96.12872157910492,54.60484621445066,78.98122964659603,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0006,V_0006,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002033,2033,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.894517,strong_local_anomaly,1,0,0,100.0,46.0,5.284372820687618,0.05,0.0004870289503925,0.0007735140064631,6.82,1.7226723426119084,38.86,42.275510204081634,47.09375,63.1578947368421,38.906976744186046,66.91566265060241,33.95652173913044,65.56363636363636,57.52634526892874,72.37061369630983,66.25032674840807,75.88485956603822,69.79731918403836,88.26059509343703,55.803078919421715,88.97022252342505,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0006,V_0006,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002299,2299,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.64282,weak_suspicious_signal,0,1,0,100.0,50.0,5.416174629997507,0.05,0.0004694967558889,0.0006066123028405,6.72,1.7151093259614676,46.89,44.08080808080808,44.958333333333336,72.6421052631579,31.88235294117647,65.725,38.07575757575758,59.11764705882353,64.65104716862675,76.51165841944926,68.54483275362354,87.24218146714819,60.99554694733743,90.5836595363645,58.84296271254291,81.98221879398749,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0021,V_0021,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002303,2303,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.689817,weak_suspicious_signal,0,1,0,100.0,51.0,5.455175975294965,0.05,0.0004392826195919,0.0007011702217234,6.71,1.7960790628477357,46.95,41.826530612244895,47.810526315789474,70.62765957446808,39.1764705882353,69.3625,36.878787878787875,64.90566037735849,63.679725973028496,67.80163526867332,69.83277691243518,80.42969495585956,67.16847588154086,88.26455173935909,55.66825850151385,83.59183496981332,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0021,V_0021,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002308,2308,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.829765,strong_local_anomaly,1,0,0,100.0,49.0,5.407627100276216,0.05,0.0004177671490293,0.0006136554009808,6.7,1.7578395831246945,49.94,49.75757575757576,48.447916666666664,76.94680851063829,36.75,70.12658227848101,39.04545454545455,70.26923076923077,66.97071300202798,80.14407366498162,69.27855455088337,87.80834630776141,65.51914932728774,91.03433308214866,57.601407763252965,88.43948721814417,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0021,V_0021,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002310,2310,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.792167,weak_suspicious_signal,0,1,0,100.0,49.0,5.3775642848731255,0.05,0.0004486267012779,0.0005978443156094,6.83,1.7609940374686108,39.25,44.88775510204081,43.05263157894737,62.61702127659574,42.44186046511628,72.92857142857143,30.32857142857143,48.464285714285715,57.27868277116715,74.12329533477963,68.3822643089724,75.00809975879325,72.2052315071684,92.20393877991664,52.88524542510386,76.1671011389981,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0021,V_0021,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002311,2311,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.646475,weak_suspicious_signal,0,1,0,100.0,51.0,5.495916314506435,0.04,0.000418696740661,0.0005664645049671,6.68,1.8323755073674175,40.66,43.02040816326531,43.38947368421053,68.01075268817205,39.11904761904762,66.9746835443038,34.5,55.13207547169811,56.17565664947763,70.5536385315278,65.71522209893583,81.48718411322285,69.06180888676474,89.13479689383334,54.05419558744779,81.28474008794096,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0021,V_0021,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002312,2312,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.679896,weak_suspicious_signal,0,1,0,100.0,50.0,5.4661118145944165,0.04,0.0003994859830297,0.0005303522165002,6.62,1.78202132422707,49.62,44.33673469387755,43.125,72.83157894736843,39.19277108433735,68.75324675324676,34.1875,66.26530612244898,65.88471446397865,73.46190792423234,64.03356053664359,86.49145411165793,69.37925418738803,89.50384970958075,54.74825196981178,86.960412177788,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0021,V_0021,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002313,2313,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.591123,weak_suspicious_signal,0,1,0,100.0,42.0,5.1719216957150245,0.05,0.0004652004049281,0.000579223199971,6.86,1.7263835031649255,44.38,48.12244897959184,48.5,71.85263157894737,42.84705882352941,76.02380952380952,34.59722222222222,64.03571428571429,60.80802249703571,78.64078306673603,68.57052330751652,81.69390474216642,72.98291595134607,91.99870291405462,55.1230088383704,85.23349532014862,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0021,V_0021,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002316,2316,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.953525,strong_local_anomaly,1,0,0,100.0,59.0,5.658562939559798,0.04,0.0003847666461058,0.0006272668708469,6.78,1.7865049678072549,44.3,48.44444444444444,54.252631578947366,74.34408602150538,41.32941176470588,75.46913580246914,37.6231884057971,55.357142857142854,62.904928264802905,72.20946274235699,69.92010002718557,83.04714228297651,68.05350632541567,93.89567186803372,59.52032936086101,76.79760705243095,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0021,V_0021,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002317,2317,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.65953,weak_suspicious_signal,0,1,0,100.0,54.0,5.5087584396535485,0.04,0.0003885163201226,0.0004879949751472,6.69,1.8638401218988712,49.85,48.31958762886598,50.62105263157895,75.56989247311827,41.726190476190474,78.63291139240506,34.71641791044776,63.27777777777778,68.47253098871109,74.79712029185121,67.89204727434938,82.84035662003559,69.22983653339006,92.58320612336104,58.111012127239846,83.02440887555781,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0021,V_0021,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002318,2318,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.827676,strong_local_anomaly,1,0,0,100.0,51.0,5.5110140645497045,0.04,0.0004501824427132,0.000574625823782,6.61,1.8968131167829896,46.55,48.628865979381445,42.578947368421055,64.55434782608695,37.53658536585366,67.88461538461539,34.07575757575758,62.372549019607845,65.69876330647328,77.62111515090916,65.96387830469968,78.27326215287651,67.03388206301226,89.19396621670916,53.96696818174159,85.42235570555762,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0021,V_0021,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002095,2095,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.979112,strong_local_anomaly,1,0,0,100.0,49.0,5.448367439487686,0.04,0.0004224560477516,0.000724934990077,6.73,1.7991942641082423,41.0,41.795918367346935,48.56842105263158,69.12765957446808,37.86904761904762,62.24691358024691,38.13235294117647,53.490566037735846,59.25656081819126,70.03191097470386,70.2593170643512,83.51929755891852,69.00617290571162,86.10093572342475,60.87424462914961,80.25140277184825,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0010,V_0010,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002096,2096,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.730026,weak_suspicious_signal,0,1,0,100.0,47.0,5.373660689620378,0.04,0.0004094152739553,0.0007308810031432,6.68,1.7656726763474593,50.98,45.93877551020408,46.5,72.73684210526316,41.154761904761905,71.0506329113924,36.96923076923077,65.05882352941177,69.32286491483167,75.73636016842799,69.72759496784613,85.56317586270342,70.04173824493424,89.13961439242264,60.29057056794441,85.9195729178202,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0010,V_0010,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002099,2099,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.754569,weak_suspicious_signal,0,1,0,100.0,51.0,5.421726195615502,0.05,0.0004741712050004,0.0006771627317634,6.74,1.7923169362587634,39.36,41.642857142857146,43.61052631578947,61.680851063829785,33.07142857142857,72.4390243902439,35.338235294117645,56.24528301886792,58.173107188803314,72.65929017668417,67.35456765456607,79.62254208317096,64.59558913776097,94.73275601640024,55.42074635276556,80.34451893584968,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0010,V_0010,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002100,2100,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.965013,strong_local_anomaly,1,0,0,100.0,51.0,5.461209564636244,0.04,0.0003994546755395,0.0005699826863105,6.66,1.8396738841436,46.01,47.55102040816327,48.92631578947368,78.24731182795699,43.28915662650602,80.34177215189874,31.151515151515152,52.13461538461539,66.11300855353657,75.49417093986492,72.59190067990595,87.23169690190966,72.55418085492859,94.95567068020652,51.46026487826,76.86027003249114,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0010,V_0010,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
