event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-008150,8150,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.725922,strong_local_anomaly,1,0,0,100.0,25.0,4.507570684019496,0.05,0.0005010498894585,0.0005424832678553,7.79,0.8751571287488893,72.56,47.18,39.38383838383838,59.494949494949495,58.39393939393939,59.638297872340424,21.861702127659573,50.755319148936174,94.72363168713495,54.41367107630214,63.41967114623911,91.77160646011475,83.8383266398734,72.00248977134731,55.58922309910739,76.77054596019103,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0587,V_0587,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065934,65934,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.66935,weak_suspicious_signal,0,1,0,100.0,26.0,4.589309677930621,0.05,0.0004847266457297,0.0007542204708638,7.85,0.6538348415311013,81.38,61.02,76.07,62.65,68.56,44.126315789473686,34.61052631578947,43.578947368421055,98.54823996398922,72.29135217991154,86.20942581875836,85.49214876232787,91.05002141680144,65.27855166499349,47.950477685308904,61.92807015058823,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0598,V_0598,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065937,65937,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.961902,strong_local_anomaly,1,0,0,100.0,29.0,4.66050383271393,0.06,0.0005061722765065,0.0006906442383907,7.7,1.063014581273465,84.65,52.64,73.65656565656566,65.22448979591837,71.49484536082474,43.66304347826087,30.76086956521739,55.65217391304348,103.52240095747396,64.89522632674918,84.24125547235641,88.02661130708759,96.14273363682592,67.66706815339623,44.40582843776093,75.32183625624931,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0598,V_0598,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065942,65942,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.663125,weak_suspicious_signal,0,1,0,100.0,27.0,4.58831102322808,0.06,0.0005005248869308,0.0005995007328988,7.8,0.8124038404635961,82.8,60.33,75.56,64.07070707070707,72.67676767676768,39.92553191489362,35.297872340425535,50.712765957446805,102.06527323237812,72.04027415272654,83.536617120877,85.99321708337546,94.16049357967624,63.997380159427294,52.339487104543565,68.93500212433008,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0598,V_0598,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065944,65944,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.60689,weak_suspicious_signal,0,1,0,100.0,30.0,4.725147767179589,0.05,0.0004724757839934,0.000552146417455,7.85,0.6538348415311012,82.76,60.43,76.71,57.85,69.57,37.22105263157895,27.71578947368421,55.410526315789475,97.431834633245,69.7437101106616,83.84381849605849,80.71671140476427,94.06340999559818,60.0473811072501,39.4868834072637,73.31108837461329,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0598,V_0598,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065945,65945,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.905344,strong_local_anomaly,1,0,0,100.0,35.0,4.8885347314487495,0.05,0.0004498404685897,0.0005363095490049,7.74,0.9961927524329816,81.43,61.31,72.26262626262626,66.08163265306122,78.76530612244898,37.913978494623656,29.096774193548388,57.193548387096776,99.77497231269976,73.89718465543868,85.80381497235315,87.57092442984549,99.05994897138,63.49373958030832,41.396084308129744,74.99150605156605,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0598,V_0598,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065946,65946,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.8519,strong_local_anomaly,1,0,0,100.0,33.0,4.7906993327946985,0.05,0.0004372235500451,0.0005290088395095,7.73,1.028153685010174,86.7,61.27,71.53535353535354,65.91836734693878,78.0721649484536,41.12903225806452,32.795698924731184,51.064516129032256,102.10861863721398,72.03871945002909,84.64188531765782,87.88729720260682,98.07889181176722,64.14000576803599,45.86482221686489,65.85040172665288,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0598,V_0598,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065947,65947,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.675574,weak_suspicious_signal,0,1,0,100.0,27.0,4.591215963782613,0.05,0.0005009391091086,0.0006223183502935,7.81,0.7575618786607466,88.7,55.99,69.72,61.99,74.31313131313131,41.212765957446805,35.755319148936174,42.797872340425535,103.73442051701063,67.01619132717107,82.17567523300312,85.4244104457268,94.52471714213664,63.990170844356285,51.85386301910907,56.21966412004733,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0598,V_0598,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065948,65948,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.885276,strong_local_anomaly,1,0,0,100.0,30.0,4.696600237456854,0.06,0.000492695606116,0.0006080194519752,7.81,0.7575618786607466,94.24,56.68,71.31,64.54,71.94949494949495,39.202127659574465,34.06382978723404,40.265957446808514,104.210567602331,65.16776503763191,83.55796730414163,85.53612336317329,91.62796689835884,63.16149173370002,52.70992649672523,58.49407599245376,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0598,V_0598,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065951,65951,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.912213,strong_local_anomaly,1,0,0,100.0,26.0,4.552214618485155,0.06,0.0005054449794268,0.0007280876075354,7.82,0.712460525222275,82.42,54.36,70.51,62.09,76.08,44.67021276595744,31.382978723404257,56.61702127659574,102.30886374112458,64.1681416280696,83.45711413654321,85.37401185372514,98.23763840809691,64.66433597249137,41.189005551982554,76.75743866966384,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0598,V_0598,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065956,65956,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.761429,strong_local_anomaly,1,0,0,100.0,28.0,4.627312368525538,0.05,0.0004564343076763,0.0007275513974208,7.85,0.6538348415311013,93.57,57.34,81.04,64.33,70.82,47.03157894736842,28.57894736842105,62.71578947368421,102.25666286360024,64.29482405295157,88.41085001288019,84.89193777974442,92.82266749022028,65.71620846793934,39.602652475591746,81.8053740556006,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0598,V_0598,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066268,66268,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.747049,strong_local_anomaly,1,0,0,100.0,27.0,4.576858552950814,0.06,0.000497615698612,0.0005688439661613,7.8,0.8124038404635961,89.58,66.13,78.2,63.23232323232323,76.64646464646465,46.734042553191486,31.56382978723404,50.58510638297872,103.27295676991147,74.67980382941562,88.23729370283294,85.31875210209743,95.51353102421348,65.65369745902163,41.46096818943174,71.9400473761176,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0614,V_0614,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066269,66269,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.767869,strong_local_anomaly,1,0,0,100.0,27.0,4.599763493505346,0.05,0.0004869085369688,0.0005130171115449,7.85,0.6538348415311013,95.59,68.81,78.26,59.64,71.33,41.85263157894737,31.126315789473683,48.34736842105263,104.21507520507772,75.56476626047352,86.19299507500595,83.3090055156104,93.36788045147004,61.11782725902702,43.57914568986149,72.7612922574189,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0614,V_0614,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066273,66273,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.878944,strong_local_anomaly,1,0,0,100.0,27.0,4.58831102322808,0.06,0.0005098689686168,0.0005631663754474,7.81,0.7575618786607465,84.46,54.94,75.78,60.44,75.26262626262626,42.95744680851064,27.329787234042552,53.765957446808514,102.6648352650507,64.71272208770081,84.38217584300608,85.12429970343369,96.96772199167236,64.2758210211997,38.623768533111985,69.30220983426923,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0614,V_0614,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066277,66277,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.899013,strong_local_anomaly,1,0,0,100.0,26.0,4.552214618485155,0.06,0.0005041613723292,0.0006115742779624,7.85,0.6538348415311012,89.29,67.81,78.79,62.01,68.45,41.536842105263155,36.03157894736842,57.55789473684211,102.137485283318,74.12175051899409,84.78906710183807,85.44231913987355,93.35902473783668,63.90944424505591,54.12022729784201,75.63579155392583,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0614,V_0614,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066279,66279,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.707019,strong_local_anomaly,1,0,0,100.0,32.0,4.77169798749724,0.05,0.0004356870747575,0.0005581206522442,7.77,0.957653381970742,92.33,67.86,74.24242424242425,60.94897959183673,78.26530612244898,39.11702127659574,26.27659574468085,53.40425531914894,102.71709254062831,73.59280127838592,82.4012222755639,83.49280458414434,98.66026545681058,60.032589798672824,39.68905853172194,71.62644215605583,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0614,V_0614,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066280,66280,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.622666,weak_suspicious_signal,0,1,0,100.0,34.0,4.835343267260358,0.05,0.0004432321798921,0.0005186482190663,7.73,1.028153685010174,83.78,66.67,71.4949494949495,63.44897959183673,73.47422680412372,40.365591397849464,30.311827956989248,53.31182795698925,101.3251775226671,77.17072696301364,83.08209080708211,86.1143191829705,95.94737526518615,64.38673224482181,41.15535175865957,71.56709439319428,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0614,V_0614,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066289,66289,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.506976,weak_suspicious_signal,0,1,0,100.0,30.0,4.690957648288655,0.05,0.0004930303554342,0.0006377614822808,7.7,1.0630145812734653,87.83,55.4,74.86868686868686,61.63265306122449,71.25773195876289,45.78260869565217,34.16304347826087,51.67391304347826,104.31788485202334,65.19800610448145,88.42718244547535,85.55752185531375,93.58906429535844,65.7937862281704,50.94717579191237,69.7135612619132,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0614,V_0614,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066290,66290,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.725907,strong_local_anomaly,1,0,0,100.0,26.0,4.563667088762421,0.05,0.0005028079254458,0.0005933552165867,7.85,0.6538348415311012,91.27,57.7,81.22,63.54,70.14,45.084210526315786,33.78947368421053,54.73684210526316,103.61475329314835,67.10134126826378,90.12653105495627,85.60542272543255,93.42911965763136,65.47489083335603,52.27737655738849,73.1090332853775,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0614,V_0614,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066294,66294,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.838163,strong_local_anomaly,1,0,0,100.0,26.0,4.540762148207889,0.06,0.0004991810731213,0.0005301631400705,7.85,0.6538348415311013,85.55,67.52,57.07,63.61,74.37,48.37894736842105,31.8,49.38947368421053,100.0321323375644,72.71842682566778,70.59210366606169,85.39038529014844,95.56774089618318,67.04643778713823,43.77444580189631,69.12647367601565,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0614,V_0614,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066295,66295,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.716677,strong_local_anomaly,1,0,0,100.0,30.0,4.708052707734122,0.05,0.0004637482190372,0.0004913271130994,7.88,0.5878775382679627,92.11,67.08,57.81,62.77,72.25,47.291666666666664,32.28125,45.395833333333336,100.23830555231866,72.11014907764371,69.42286294874333,83.419404816865,94.3903994058718,68.04179424360362,47.69602165559339,65.64289107973198,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0614,V_0614,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058248,58248,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.944838,strong_local_anomaly,1,0,0,100.0,31.0,4.735601582754314,0.05,0.0004777474836869,0.0004647244153868,7.85,0.6538348415311012,64.85,58.32,50.75,59.81,64.99,34.17894736842105,27.231578947368423,42.01052631578948,92.43737068956472,72.88098243026091,60.1087971930898,82.11074168462979,95.31836077063012,66.13096717835448,44.28744686859364,58.23084636293761,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1579,V_1579,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058249,58249,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.912213,strong_local_anomaly,1,0,0,100.0,33.0,4.799246862517432,0.05,0.0004738581300985,0.0004879913337282,7.74,0.9961927524329816,68.89,54.21,51.58585858585859,60.19387755102041,69.54081632653062,35.215053763440864,30.301075268817204,44.666666666666664,96.98452402316568,69.25493412024879,63.350716928649994,84.19482486438338,98.51770465223932,69.64979208027161,52.10943508281632,59.70560992595943,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1579,V_1579,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058250,58250,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.930994,strong_local_anomaly,1,0,0,100.0,28.0,4.644407427971005,0.05,0.0004762230497418,0.0005138817647726,7.77,0.957653381970742,75.44,48.82,55.494949494949495,66.14285714285714,72.36734693877551,39.0,30.648936170212767,50.744680851063826,98.75295641144118,61.40673904385414,65.05108695391905,84.1377636100825,99.0865821921025,73.16070913886858,50.78588919593175,64.67725703900585,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1579,V_1579,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058251,58251,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.919833,strong_local_anomaly,1,0,0,100.0,30.0,4.716600237456856,0.05,0.0004765048171534,0.0005345262926144,7.81,0.7575618786607466,67.99,55.0,53.46,69.68,69.70707070707071,37.61702127659574,24.893617021276597,57.09574468085106,94.66440672185084,70.32112058265284,62.88631329629684,87.581833732801,95.70295505662696,73.47211171347836,39.585476620315966,72.61221237607059,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1579,V_1579,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058252,58252,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.924984,strong_local_anomaly,1,0,0,100.0,34.0,4.835343267260357,0.05,0.0004584139043634,0.0004820759565452,7.81,0.7575618786607468,71.45,55.81,51.54,63.28,71.08080808080808,45.744680851063826,24.28723404255319,54.8936170212766,95.97670290231896,70.21377286544285,63.18439997341115,85.87864460970492,96.32003439373156,82.56099436692602,37.51783188526165,71.22536424932534,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1579,V_1579,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058253,58253,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.946126,strong_local_anomaly,1,0,0,100.0,31.0,4.7441491124770465,0.05,0.0004840210230663,0.0005706951509628,7.79,0.8519976525789258,76.81,54.08,53.08,57.898989898989896,65.95918367346938,49.680851063829785,25.595744680851062,49.53191489361702,96.37351243988154,67.44,63.37565463172747,80.11147472627177,94.35808027731024,84.7076590731834,39.97560935863751,67.46026444739086,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1579,V_1579,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058254,58254,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.66452,weak_suspicious_signal,0,1,0,100.0,28.0,4.627312368525538,0.05,0.0005002238533713,0.0006555426397475,7.76,0.8957678270623477,75.98,60.67,52.69,62.676767676767675,63.8469387755102,41.81720430107527,29.21505376344086,51.61290322580645,98.8629333977098,74.08509364237855,62.24784253289426,84.17764144263616,94.51901353272966,77.14055684569331,45.779473604353875,67.44604091907323,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1579,V_1579,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058255,58255,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.570294,weak_suspicious_signal,0,1,0,100.0,27.0,4.591215963782613,0.05,0.0004696460685344,0.0006095124828233,7.85,0.6538348415311013,79.51,56.69,60.33,65.22,68.4,35.95789473684211,31.2,52.22105263157895,100.90445926717015,69.61317332229584,67.81165902704343,83.95684367578382,98.40426820011416,70.07423368932987,49.89053280090216,65.26854307153975,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1579,V_1579,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058258,58258,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.952887,strong_local_anomaly,1,0,0,100.0,27.0,4.599763493505345,0.05,0.0004979287735139,0.0007060006925672,7.74,0.9961927524329816,69.82,58.98,58.04040404040404,61.02040816326531,70.81632653061224,35.27956989247312,24.0752688172043,64.89247311827957,97.75585711352542,74.50207782337348,66.76521794399744,82.56747143160504,96.91363154036875,66.48394835644405,36.32861858306126,83.78010931921492,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1579,V_1579,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058259,58259,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.922194,strong_local_anomaly,1,0,0,100.0,29.0,4.663408773268463,0.05,0.0004937287532921,0.0007067834095501,7.7,1.0630145812734653,67.42,60.31,58.82828282828283,63.0,66.98969072164948,37.20652173913044,25.434782608695652,63.98913043478261,96.24730437783698,76.9476049009974,69.24499623158289,84.86628137420489,94.56111260676938,69.42755655819116,38.981407036149406,82.01848871168136,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1579,V_1579,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058193,58193,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.600343,weak_suspicious_signal,0,1,0,100.0,30.0,4.708052707734121,0.05,0.0004929412495006,0.0005008910127029,7.81,0.7575618786607466,76.41,62.07,68.24,64.3,64.1010101010101,44.712765957446805,29.5,49.48936170212766,96.63944277571142,74.81366920556698,77.0872388920501,84.51822288713836,93.66936208237507,81.47204485189678,51.993401790873754,64.8534755512913,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1574,V_1574,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058194,58194,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.772591,strong_local_anomaly,1,0,0,100.0,30.0,4.699505178011389,0.05,0.0004691210660067,0.0004525947884733,7.88,0.5878775382679629,79.57,62.17,60.65,61.2,64.44,36.9375,26.53125,50.40625,100.23375229931284,74.3612876435044,70.7353341689993,82.17335334522987,95.93334352559594,69.41838920932022,47.159073253236926,67.95289087010329,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1574,V_1574,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058195,58195,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.789869,strong_local_anomaly,1,0,0,100.0,30.0,4.716600237456855,0.05,0.0004746673083064,0.0004457352909266,7.76,0.8957678270623476,74.87,54.5,58.33,61.24242424242424,67.9795918367347,38.30107526881721,22.989247311827956,53.8494623655914,99.66139222386973,69.34947728714327,68.53131474005151,81.66290540616085,97.67271250037209,69.57347550228789,37.69073204687274,68.9297517169035,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1574,V_1574,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058196,58196,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.733205,strong_local_anomaly,1,0,0,100.0,28.0,4.635859898248271,0.05,0.0004784049409808,0.0004410285221503,7.76,0.8957678270623477,71.29,52.93,66.07,63.73737373737374,75.06122448979592,41.924731182795696,26.010752688172044,58.25806451612903,98.72905296821192,67.22919826979941,73.58196178412206,83.71157624333178,101.2592970109594,72.60768592260233,39.07299334720697,74.95402221172836,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1574,V_1574,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
