event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-007995,7995,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.870585,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167504,0.06,0.0005344140409219,0.0011160955499509,7.79,0.8751571287488893,77.8,47.65,39.14141414141414,63.4040404040404,64.75757575757575,62.54255319148936,22.372340425531913,39.223404255319146,99.97059567692892,53.55359465059278,65.54233886472765,93.67684827569218,87.8339906719225,71.0212232130136,54.66259836926757,61.36707729430406,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007996,7996,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.531474,weak_suspicious_signal,0,1,0,100.0,22.0,4.402019118404386,0.06,0.0005155958310522,0.0011081068213761,7.79,0.8751571287488893,71.37,44.91,33.04040404040404,63.303030303030305,62.63636363636363,62.58510638297872,22.638297872340427,41.159574468085104,99.16528172702378,53.4017031563601,58.41283226803957,93.72541612167372,87.76650088550842,74.37547204562777,54.50626570733019,66.75969977997609,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-007997,7997,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.951649,strong_local_anomaly,1,0,0,100.0,24.0,4.465664398167504,0.06,0.000505030757249,0.0010296419076667,7.79,0.8751571287488894,70.92,46.87,35.05050505050505,57.71717171717171,58.4040404040404,59.54255319148936,26.56382978723404,42.159574468085104,96.14142499464003,54.42070469959022,57.12017700390157,89.50447654332014,82.83900891377534,72.27866653470029,58.924321913725095,68.41306071514902,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058284,58284,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.795986,strong_local_anomaly,1,0,0,100.0,29.0,4.663408773268463,0.05,0.0004798378607239,0.0006859869846754,7.7,1.0630145812734653,76.32,57.56,56.14141414141414,64.71428571428571,73.51546391752578,36.391304347826086,28.130434782608695,58.641304347826086,97.93353664603356,72.63984030819451,68.8897538379895,84.72500534442145,98.7210078439905,70.9166621314335,40.04378510952631,81.3348662497449,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1582,V_1582,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058286,58286,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.818953,strong_local_anomaly,1,0,0,100.0,30.0,4.725147767179589,0.05,0.0004635266583375,0.0006103272376009,7.88,0.5878775382679629,74.14,54.81,59.85,61.15,63.6,38.197916666666664,31.541666666666668,55.947916666666664,98.4375964761432,67.85288424230764,70.68710985745562,81.67488904185913,92.05498356960366,72.64763987214626,52.262342375323705,73.70441667448695,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1582,V_1582,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058287,58287,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.71539,strong_local_anomaly,1,0,0,100.0,32.0,4.788793046942707,0.05,0.0004823834005028,0.0006144368252112,7.76,0.8957678270623476,72.15,56.53,56.42,62.18181818181818,64.24489795918367,34.473118279569896,27.93548387096774,54.064516129032256,98.27037956576744,70.62810417956864,68.03384157902595,81.88207381872928,92.76127592214262,69.11928156328537,50.841056656703834,68.700347693101,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1582,V_1582,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058288,58288,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.800601,strong_local_anomaly,1,0,0,100.0,27.0,4.591215963782613,0.05,0.0004982418484157,0.0006640234204943,7.76,0.8957678270623477,69.35,60.67,56.14,65.28282828282828,67.25510204081633,37.365591397849464,24.978494623655912,53.96774193548387,96.7011246056632,74.6916400944577,67.19613381735589,84.34717102954718,97.64160948356296,70.31997298772471,41.21226941606121,66.96756583149613,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1582,V_1582,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058289,58289,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.942477,strong_local_anomaly,1,0,0,100.0,28.0,4.627312368525538,0.05,0.0005008475949065,0.0006417415085912,7.85,0.6538348415311012,71.83,64.91,57.08,64.81,71.24,37.305263157894736,23.2,52.747368421052634,95.55857418358649,76.98637476852642,67.10539173568694,84.29883688402823,100.35807092605955,69.56830398728714,35.53044654347799,72.04588719348138,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1582,V_1582,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058290,58290,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.879051,strong_local_anomaly,1,0,0,100.0,32.0,4.763150457774506,0.05,0.000465412332554,0.00055305268876,7.85,0.6538348415311013,71.62,54.28,50.58,59.44,70.88,36.94736842105263,24.926315789473684,51.10526315789474,96.17440199970054,66.908157948041,62.03308472097772,83.6888666430607,99.23298645107886,69.64169477381728,38.53890504692714,74.09360703784178,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1582,V_1582,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058291,58291,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.804894,strong_local_anomaly,1,0,0,100.0,30.0,4.725147767179589,0.05,0.0004526051607998,0.0005133142387888,7.77,0.957653381970742,67.34,52.2,54.58585858585859,60.95918367346939,66.58163265306122,39.95744680851064,29.54255319148936,56.35106382978723,94.65074960083516,67.42225151980612,64.46313018738509,82.03420371360623,94.94154199998252,72.7677615802225,44.81371961600196,76.67945263442532,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1582,V_1582,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058292,58292,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.882056,strong_local_anomaly,1,0,0,100.0,29.0,4.680503832713931,0.05,0.0004840210230663,0.0005327565097875,7.74,0.9961927524329816,73.21,52.03,56.05050505050505,69.38775510204081,67.92857142857143,37.8494623655914,30.666666666666668,54.13978494623656,98.93071262252182,68.33205031315832,67.27230563765099,88.12556355623089,94.59583737659705,72.36451132779762,51.35085582797266,68.97616720987405,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1582,V_1582,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058293,58293,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.89912,strong_local_anomaly,1,0,0,100.0,30.0,4.6824101185659215,0.05,0.0004681529420794,0.0005096617864621,7.81,0.7575618786607466,73.9,52.07,53.01,65.93,67.07070707070707,36.861702127659576,28.159574468085108,49.9468085106383,97.65956174384566,67.77672978242606,66.71499006969874,87.92909131794778,95.49057307381028,70.06692865196663,50.58704383608754,62.58243364117996,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1582,V_1582,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058294,58294,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.991736,strong_local_anomaly,1,0,0,100.0,32.0,4.77169798749724,0.05,0.0004667272471418,0.0004888709278476,7.81,0.7575618786607466,72.67,63.32,50.2,58.59,61.04040404040404,38.98936170212766,23.03191489361702,49.5,93.98351504386288,77.19156430595251,64.17351478608602,80.08646514861297,92.4434764994886,73.52615610452833,41.08772455489765,62.55478449990686,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1582,V_1582,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067180,67180,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.776669,strong_local_anomaly,1,0,0,100.0,25.0,4.5332132731876955,0.06,0.0005052330518009,0.0006400618205187,7.85,0.6538348415311012,87.73,66.84,73.47,63.37,69.45,41.463157894736845,30.873684210526317,55.705263157894734,101.97390401470368,74.23485973584108,80.65338864548717,85.73594986935177,93.82157267920849,64.20654344851971,47.97153588168348,75.01675233035556,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0659,V_0659,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067181,67181,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.693282,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011389,0.05,0.0004556949692543,0.0005476958578485,7.88,0.5878775382679629,94.38,68.85,76.25,61.11,73.53,38.25,27.21875,54.145833333333336,102.39929491944756,75.23634427588836,79.90724310098553,83.23519628138087,96.223848914913,59.70046761402572,39.56566354518566,75.5204137919381,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0659,V_0659,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067182,67182,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.87551,strong_local_anomaly,1,0,0,100.0,35.0,4.8885347314487495,0.05,0.0004611207981302,0.0005265548451314,7.7,1.063014581273465,88.3,66.13,78.28282828282828,59.51020408163265,70.62886597938144,38.94565217391305,29.73913043478261,60.01086956521739,100.74110382559842,76.67889605360786,81.51619290136242,83.230592503777,94.45408196443884,63.80768730613324,40.69421216330011,82.60664971722753,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0659,V_0659,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067183,67183,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.709272,strong_local_anomaly,1,0,0,100.0,32.0,4.780245517219973,0.05,0.0004659397433502,0.0005371142145764,7.66,1.1244554237496478,79.26,60.59,76.42424242424242,58.90816326530612,74.0,38.65934065934066,32.07692307692308,63.637362637362635,101.46118666761195,73.7806336378321,82.5589585358675,85.20516496928302,95.8622057956106,63.91189329897664,43.37220226128808,84.9640540002959,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0659,V_0659,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067186,67186,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.617407,weak_suspicious_signal,0,1,0,100.0,33.0,4.799246862517431,0.05,0.0004460715284251,0.0004955602773844,7.79,0.8519976525789258,84.43,65.64,80.42,59.898989898989896,70.87755102040816,37.62765957446808,29.840425531914892,60.45744680851064,99.62733108941542,73.17288022211507,87.48624806219546,82.99318396614437,93.88413020423944,60.06574129652552,47.83021905801888,80.95686596375074,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0659,V_0659,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067187,67187,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.69854,weak_suspicious_signal,0,1,0,100.0,28.0,4.635859898248271,0.05,0.00047957535946,0.0005346877616842,7.8,0.8124038404635961,82.57,68.52,81.2,62.878787878787875,67.93939393939394,42.0,28.72340425531915,66.25531914893617,98.75112708217564,76.80761420588456,89.73405150777491,85.19795994229406,93.7192043083932,64.00265951920994,39.47566022390472,83.76079621365207,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0659,V_0659,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067188,67188,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.79663,strong_local_anomaly,1,0,0,100.0,25.0,4.536118213742229,0.05,0.0005003225923788,0.0005417695091676,7.85,0.6538348415311012,86.77,68.09,77.5,62.58,73.29,43.915789473684214,29.789473684210527,64.52631578947368,101.04245196945688,75.99303849695706,89.32362509437243,85.16762060783428,97.20465986772444,64.50127100467739,39.77512968964721,81.45258124632853,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0659,V_0659,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067189,67189,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.477248,weak_suspicious_signal,0,1,0,100.0,29.0,4.663408773268463,0.05,0.0004556058633207,0.000513221102903,7.88,0.5878775382679629,91.14,67.93,69.39,63.74,75.98,44.166666666666664,31.458333333333332,54.552083333333336,101.24544631735296,73.99246650842232,84.585092658222,85.14077988837077,96.71566367450517,64.60951082378577,42.57148807855115,76.8081850282012,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0659,V_0659,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067191,67191,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.674501,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.0004605235475482,0.0005202818840959,7.7,1.063014581273465,87.54,63.85,54.84848484848485,60.87755102040816,75.4020618556701,45.65217391304348,32.42391304347826,51.119565217391305,102.41283318022208,73.99464507651889,70.81250868733012,83.93149117184223,95.51462993610572,64.16765316470135,49.63896473004549,69.816972271807,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0659,V_0659,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067192,67192,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.751556,strong_local_anomaly,1,0,0,100.0,28.0,4.644407427971005,0.05,0.0004824436072147,0.0005804403710892,7.81,0.7575618786607468,90.05,67.08,59.8,58.34,64.14141414141415,46.4468085106383,30.893617021276597,57.223404255319146,102.81044450832805,77.04916352563473,75.90586275117357,83.26754709969545,90.2404207514246,67.1315978208817,49.43671391447694,78.2186181046321,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0659,V_0659,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066921,66921,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.821206,strong_local_anomaly,1,0,0,100.0,26.0,4.563667088762421,0.05,0.000502586364746,0.0007399250706236,7.85,0.6538348415311012,94.51,70.24,76.98,63.56,76.28,47.61052631578947,29.11578947368421,59.54736842105263,104.30699832705378,76.19292880576253,88.6120736694498,85.59361191117011,98.36199265976671,67.54324848208343,40.11033812344059,76.03527829702718,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0645,V_0645,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066923,66923,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.641554,weak_suspicious_signal,0,1,0,100.0,33.0,4.8163419219628985,0.05,0.00045224151226,0.0006281191768395,7.74,0.9961927524329816,80.37,66.23,76.32323232323232,60.54081632653061,70.91836734693878,46.29032258064516,32.075268817204304,45.236559139784944,100.69614242859554,77.09226355478219,86.33711566335325,85.11962391155059,93.59341873223514,66.68552109380158,47.69938043355429,63.20922721695608,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0645,V_0645,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066924,66924,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.669886,weak_suspicious_signal,0,1,0,100.0,30.0,4.690957648288655,0.05,0.0004555745558305,0.0005809979193776,7.7,1.0630145812734653,80.72,64.88,72.78787878787878,60.61224489795919,74.17525773195877,45.02173913043478,34.55434782608695,45.58695652173913,101.29926751956305,75.5959363987245,82.46606559238981,83.82825404714741,94.4147474839569,63.514458857270824,52.69051645765744,61.85873671623552,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0645,V_0645,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066925,66925,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.852114,strong_local_anomaly,1,0,0,100.0,26.0,4.549309677930622,0.06,0.0004975843911219,0.0006331074443263,7.81,0.7575618786607466,81.29,65.46,76.71,65.54,76.62626262626263,46.223404255319146,33.723404255319146,52.297872340425535,100.30885255051022,74.74214607569145,83.52284657505393,85.67023053546663,95.5440123721704,66.15876363288784,49.12498264962482,70.37828330835096,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0645,V_0645,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066927,66927,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.545074,weak_suspicious_signal,0,1,0,100.0,33.0,4.824889451685632,0.05,0.000457860002614,0.000571637199359,7.79,0.8519976525789258,84.67,67.95,76.49,59.80808080808081,63.326530612244895,40.244680851063826,28.20212765957447,55.57446808510638,98.45425892260832,76.56688252763071,84.07692846435341,82.95425011093896,91.63166900976088,64.02404571060363,39.37370863461146,78.19853203194488,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0645,V_0645,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066929,66929,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.960292,strong_local_anomaly,1,0,0,100.0,25.0,4.513213273187696,0.06,0.0005166265699598,0.0006349730833358,7.82,0.712460525222275,88.73,68.89,79.43,62.06,77.4,43.744680851063826,35.819148936170215,53.48936170212766,102.67851333166058,77.71073220604733,83.89353431582198,85.3765565011848,96.6213226984603,64.30792548525642,49.22807596387937,71.08890817525631,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0645,V_0645,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066931,66931,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.631359,weak_suspicious_signal,0,1,0,100.0,33.0,4.807794392240165,0.05,0.0004355546199914,0.0005220930993527,7.77,0.957653381970742,92.71,67.38,80.5050505050505,62.5,73.89795918367346,39.8936170212766,29.70212765957447,50.06382978723404,102.50251655447296,74.3710669548313,83.83007991004614,83.75574911732377,93.95043089429034,60.22430909579696,47.74551996076835,71.39429152200107,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0645,V_0645,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066932,66932,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.767869,strong_local_anomaly,1,0,0,100.0,32.0,4.780245517219974,0.05,0.0004478078899961,0.000522198490301,7.69,1.0926573113286708,81.55,64.57,76.08080808080808,59.255102040816325,65.125,41.84782608695652,27.66304347826087,55.26086956521739,100.31155217620748,76.44138342547184,84.55010788154767,83.81518921625683,91.0313876729706,64.81225977400597,39.777172056648226,76.84581818913051,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0645,V_0645,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066933,66933,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.828611,strong_local_anomaly,1,0,0,100.0,29.0,4.686146421882131,0.06,0.0004851312348336,0.0005637702539956,7.77,0.8468175718535841,77.25,62.91,76.41,58.98,66.08163265306122,39.903225806451616,27.526881720430108,57.74193548387097,100.77344640330608,77.34029932706493,85.59300146624139,85.00352698564926,93.27561457790276,63.86344041665965,38.54046648579904,78.05276726660196,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0645,V_0645,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066934,66934,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.457502,weak_suspicious_signal,0,1,0,100.0,28.0,4.635859898248271,0.05,0.0004742338199808,0.0005863664271046,7.85,0.6538348415311013,85.85,67.79,86.01,60.4,74.58,40.28421052631579,30.294736842105262,55.93684210526316,101.47456577881968,75.38359171596959,86.52219310673996,82.81678573815819,97.04732659893315,60.03957697489298,41.95106765700161,74.48119657107611,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0645,V_0645,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066993,66993,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.571582,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.0004467386187929,0.0007199640488636,7.84,0.7031358332498778,89.25,70.15,60.05,65.3,70.93939393939394,48.22105263157895,31.81052631578947,50.05263157894737,101.6171614443151,74.05367985454876,74.00072634778661,85.33457681385664,93.73407670098548,67.5094034693442,49.67839618074855,66.43071078334218,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0649,V_0649,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066996,66996,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.948165,strong_local_anomaly,1,0,0,100.0,25.0,4.524665743464962,0.06,0.000504727315421,0.0007382854055418,7.85,0.6538348415311012,85.32,55.91,81.28,63.62,76.41,48.0,30.557894736842105,56.63157894736842,101.05304349696748,64.08495845360282,89.46396816596052,85.55428452158313,95.51639597472258,67.34623812414235,41.226898676898266,75.85069165025931,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0649,V_0649,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
