event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-015779,15779,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.484947,weak_suspicious_signal,0,1,0,100.0,24.0,4.434211927890237,0.06,0.0005312014107752,0.0007165621000221,7.76,0.9178235124467012,63.38,38.88,33.95959595959596,64.32323232323232,66.16161616161617,63.903225806451616,23.344086021505376,51.784946236559136,87.56720619044552,52.173801854953986,57.18036662272706,93.7743722698403,88.81540350872885,71.8653257375044,54.82258670850871,77.84694791875869,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-015781,15781,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_HY_Sonata_train.csv,attack_free,0.887267,strong_local_anomaly,1,0,0,100.0,25.0,4.516118213742229,0.05,0.0004821208992389,0.0006276684419903,7.79,0.8751571287488893,67.77,38.38,23.585858585858585,59.02020202020202,62.08080808080808,60.82978723404256,23.617021276595743,40.840425531914896,90.06496044522532,52.00091922264452,44.9340729417167,90.23940994393688,87.96816191360438,71.81131279008609,54.56717632013534,62.63492724077534,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0079,V_0079,Attack_free_HY_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058261,58261,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.844173,strong_local_anomaly,1,0,0,100.0,30.0,4.725147767179589,0.05,0.0004647259760384,0.0006266352535914,7.85,0.6538348415311012,70.47,57.29,61.67,62.31,62.62,39.05263157894737,31.8,45.2,93.94322274650791,70.48181254763529,71.1221561821631,81.80619719801183,94.13413620998492,72.57567642719057,51.70434166845586,57.99430099042854,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058262,58262,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.763254,strong_local_anomaly,1,0,0,100.0,30.0,4.725147767179589,0.05,0.0004883751724705,0.0006414657988229,7.76,0.8957678270623476,71.13,53.71,54.71,62.01010101010101,70.28571428571429,38.1505376344086,31.387096774193548,46.31182795698925,96.9282884404754,69.56095097107284,66.69307235388095,83.8278051011155,98.97185747185192,72.27396298472502,52.39860300568732,57.17356681037018,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058263,58263,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.758747,strong_local_anomaly,1,0,0,100.0,28.0,4.627312368525538,0.05,0.0004912723194469,0.0006345041750265,7.76,0.8957678270623477,73.84,54.97,53.19,63.97979797979798,74.31632653061224,38.39784946236559,25.677419354838708,49.39784946236559,96.78561050073507,70.18809799389068,64.69261086090125,84.35051685015618,100.14363123185387,69.99295506560678,41.33580324487974,65.42945635427554,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058264,58264,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.935608,strong_local_anomaly,1,0,0,100.0,30.0,4.688052707734122,0.06,0.0004894348105998,0.0005900819278425,7.81,0.7575618786607468,76.61,59.66,55.11,62.18,70.08080808080808,37.723404255319146,23.52127659574468,57.52127659574468,97.59261191299268,72.71192749473775,62.89449816955376,84.03634689823208,96.8534951907268,69.84137106196657,36.293639535195815,75.61868629855479,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058265,58265,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.907384,strong_local_anomaly,1,0,0,100.0,33.0,4.799246862517432,0.05,0.0004609185035782,0.0005383665774962,7.84,0.7031358332498779,78.87,56.2,54.26,59.65,69.74747474747475,33.93684210526316,24.49473684210526,62.1578947368421,99.07882266155568,69.07691365427382,62.180643290335944,81.90364765991805,96.70567065093618,66.09224980861632,38.171048186650445,79.32601826963986,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058266,58266,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.808435,strong_local_anomaly,1,0,0,100.0,30.0,4.725147767179589,0.05,0.0004559695118605,0.0005239570211836,7.77,0.957653381970742,73.35,52.93,55.63636363636363,62.214285714285715,64.14285714285714,38.797872340425535,30.372340425531913,56.09574468085106,98.84284243181196,67.25626439224826,65.92457498366493,82.17257226503902,92.89394874955912,73.21762661092542,46.19270091612596,72.55681107212533,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058267,58267,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.825714,strong_local_anomaly,1,0,0,100.0,26.0,4.580762148207888,0.05,0.0004915468620531,0.0005395711357441,7.74,0.9961927524329816,70.39,56.54,58.96969696969697,64.27551020408163,65.26530612244898,36.795698924731184,31.236559139784948,49.73118279569893,98.60191630997848,70.6152136582479,66.98551849308149,84.38308910427793,93.71870100883729,72.8355872990647,49.89761514103286,59.789080850298866,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058268,58268,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.769156,strong_local_anomaly,1,0,0,100.0,27.0,4.591215963782613,0.05,0.0004900489190612,0.0005228243601782,7.81,0.7575618786607466,68.16,59.69,56.46,62.25,67.42424242424242,43.95744680851064,30.393617021276597,49.45744680851064,96.38140069536236,74.91537826107535,66.39102650208083,84.28752873349652,97.2556862256082,79.76080129530074,51.31426289326252,62.027218612479814,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058269,58269,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.793518,strong_local_anomaly,1,0,0,100.0,32.0,4.77169798749724,0.05,0.0004869181700427,0.0004881774353494,7.81,0.7575618786607466,71.43,66.11,59.09,63.38,71.86868686868686,46.4468085106383,26.819148936170212,48.691489361702125,96.14678933797008,78.7759982481974,70.16610221467343,84.20448681632112,99.70599674625682,82.53827184768063,46.03905898763766,66.08586075250003,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058270,58270,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.949775,strong_local_anomaly,1,0,0,100.0,33.0,4.799246862517432,0.05,0.0004565667624425,0.0004552415899183,7.76,0.8957678270623476,70.36,58.96,58.37,59.95959595959596,73.41836734693878,36.25806451612903,23.344086021505376,53.946236559139784,94.96067817786476,71.2856114514002,68.07740520907065,81.77277203508145,99.40947307027612,70.66563752940108,36.40261559303267,72.8182840077718,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1580,V_1580,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066598,66598,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.80425,strong_local_anomaly,1,0,0,100.0,32.0,4.763150457774507,0.05,0.000436332490709,0.0004890583446456,7.69,1.0926573113286708,87.21,58.68,75.07070707070707,61.80612244897959,70.02083333333333,45.358695652173914,30.77173913043478,59.73913043478261,101.75021326758976,69.71726902281816,84.87712479603363,85.75066587035634,94.59573844861558,65.35115539408737,42.3094457695117,81.0638328143211,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0629,V_0629,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066599,66599,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.821314,strong_local_anomaly,1,0,0,100.0,28.0,4.621502487416472,0.06,0.0004986464375197,0.0005907959397724,7.77,0.8468175718535841,87.81,61.55,66.4,64.51,72.65306122448979,46.806451612903224,35.526881720430104,55.956989247311824,103.25586617718142,73.88550263752693,81.96011224980113,87.34317317340835,97.082134597339,69.01772533190001,47.60242864452377,76.88854018929443,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0629,V_0629,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066601,66601,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.487014,weak_suspicious_signal,0,1,0,100.0,32.0,4.79734057666544,0.05,0.0004577781214858,0.0005183806765249,7.79,0.8519976525789258,86.22,67.8,68.15,60.86868686868687,71.98979591836735,42.43617021276596,33.07446808510638,46.53191489361702,100.34376712083318,75.43129324093549,82.6486993243088,81.27750772453625,94.59715822822751,62.524813544200086,49.94661817651179,61.36803903891763,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0629,V_0629,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066602,66602,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.45117,weak_suspicious_signal,0,1,0,100.0,28.0,4.661502487416471,0.05,0.0004934542106859,0.0005554305215609,7.8,0.8124038404635961,80.69,67.17,55.39,65.03030303030303,72.34343434343434,43.776595744680854,28.54255319148936,50.56382978723404,100.9312335206501,78.98354955305567,72.7495560123909,85.789553947872,94.48201812949088,65.75860986509498,43.01945747148362,66.8081659091255,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0629,V_0629,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066603,66603,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.809187,strong_local_anomaly,1,0,0,100.0,26.0,4.552214618485155,0.06,0.000505223418727,0.0006062730786367,7.82,0.712460525222275,83.09,65.63,68.31,62.11,72.11,46.6063829787234,27.77659574468085,51.638297872340424,102.08105553921354,74.4107055469843,82.7325443824859,85.36274304402359,93.47768664232125,66.426926430494,38.84999911150883,70.11416997401678,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0629,V_0629,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066611,66611,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.606353,weak_suspicious_signal,0,1,0,100.0,26.0,4.580762148207888,0.05,0.0004883125574901,0.0006969408749152,7.85,0.6538348415311012,87.06,55.93,83.08,61.49,69.32,42.78947368421053,32.65263157894737,60.98947368421052,102.40408390293818,67.68652081470874,89.62105556173728,83.49173551915183,93.70772433476336,64.2876585908323,45.76387185060943,79.62695850511699,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0629,V_0629,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066613,66613,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.784396,strong_local_anomaly,1,0,0,100.0,30.0,4.699505178011388,0.05,0.0004567257081619,0.0007137153622972,7.88,0.5878775382679629,87.28,55.89,79.68,61.16,75.05,40.333333333333336,34.260416666666664,50.333333333333336,102.41856081785176,64.32696091064773,89.33967539676873,83.23217166456729,97.1905731025391,60.36083627283136,52.18880882423986,70.24624347409775,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0629,V_0629,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066614,66614,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.454926,weak_suspicious_signal,0,1,0,100.0,33.0,4.799246862517432,0.05,0.0004744939129761,0.0006996246774764,7.73,1.028153685010174,76.59,55.06,75.63636363636364,63.44897959183673,73.47422680412372,42.645161290322584,31.537634408602152,56.27956989247312,99.1867022337168,67.72751582628732,89.43757537974274,86.11443767748696,97.00760866997024,65.01557218947259,47.85474418112102,71.9972170297579,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0629,V_0629,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066615,66615,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.824748,strong_local_anomaly,1,0,0,100.0,33.0,4.7906993327946985,0.05,0.0004729478046147,0.0006919194497412,7.7,1.0630145812734653,79.89,55.52,72.81818181818181,62.98979591836735,76.98969072164948,43.70652173913044,26.347826086956523,54.54347826086956,100.97860119847176,67.16524101051078,87.3547699386682,87.51635356191822,97.93038710462169,65.19561502383795,38.002412618665666,66.87324366543382,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0629,V_0629,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066619,66619,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.985727,strong_local_anomaly,1,0,0,100.0,27.0,4.579763493505347,0.06,0.0005052306435324,0.0007167130589642,7.8,0.8124038404635961,101.06,58.34,76.57,65.1919191919192,73.07070707070707,44.97872340425532,36.276595744680854,48.45744680851064,107.84765366015156,65.75518534686067,87.11489597078102,87.51850329815419,96.37796517994828,64.79262808136009,53.48740242522794,67.17786250322713,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0629,V_0629,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066296,66296,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.647242,weak_suspicious_signal,0,1,0,100.0,33.0,4.833436981408366,0.05,0.0004786987497348,0.0005031336127801,7.74,0.9961927524329816,84.87,65.86,54.07070707070707,60.857142857142854,67.56122448979592,45.17204301075269,30.35483870967742,51.58064516129032,99.48071722700836,75.66822582828276,68.31925243323002,83.49288128032111,92.06231987820952,66.8003965695385,50.49915258765003,74.53732882811859,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0615,V_0615,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066297,66297,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.902769,strong_local_anomaly,1,0,0,100.0,30.0,4.708052707734121,0.05,0.0004681023684414,0.0004725295462536,7.7,1.063014581273465,83.78,62.28,53.82828282828283,59.0,64.03092783505154,49.96739130434783,28.119565217391305,61.141304347826086,101.07765133796887,72.62080693575362,68.49169239662831,85.1577168241016,91.84718972273384,70.15796634040066,45.792025694462005,77.24306378340066,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0615,V_0615,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066298,66298,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.481434,weak_suspicious_signal,0,1,0,100.0,27.0,4.591215963782613,0.05,0.000500556194421,0.0005564493415265,7.81,0.7575618786607465,89.3,62.53,63.3,62.03,71.8080808080808,49.88297872340426,27.148936170212767,59.819148936170215,103.62369420166414,72.7448218088408,77.74323121661462,85.37264843027889,96.59711989010944,69.67002108465103,38.85952810315871,76.94070150584709,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0615,V_0615,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066299,66299,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.875188,strong_local_anomaly,1,0,0,100.0,30.0,4.688052707734122,0.06,0.0004901717407534,0.0005824282524581,7.81,0.7575618786607465,93.51,64.42,74.57,64.11,79.78787878787878,49.744680851063826,30.78723404255319,56.61702127659574,104.13159895055873,71.75195885827786,85.03108314022585,84.98316244998182,99.61839032758988,69.501865300273,41.17525396591975,77.06616477306585,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0615,V_0615,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066302,66302,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.458038,weak_suspicious_signal,0,1,0,100.0,26.0,4.563667088762421,0.05,0.000480071462766,0.0005672727675592,7.85,0.6538348415311013,83.41,65.88,79.19,62.55,72.46,45.55789473684211,37.252631578947366,51.56842105263158,101.93675441174295,74.5123184446706,84.66754927361487,85.19957452945407,93.89487951959894,65.22555453186212,53.94401940824301,72.41178337253638,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0615,V_0615,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066304,66304,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.592402,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774507,0.05,0.0004815356899993,0.0006277016369984,7.74,0.9961927524329818,84.33,67.06,77.0909090909091,61.59183673469388,66.12244897959184,41.935483870967744,24.9247311827957,59.12903225806452,100.71624049774694,73.75077219934717,83.73021743250621,85.36534171438758,91.38472891964382,63.67369883782941,37.76305202239375,78.18770161610912,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0615,V_0615,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066305,66305,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.694677,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774506,0.05,0.0004391911053898,0.0005431977771929,7.69,1.0926573113286706,87.04,63.19,77.17171717171718,60.59183673469388,74.83333333333333,40.20652173913044,29.902173913043477,59.29347826086956,100.42130451253855,73.60267590244257,83.24662645563028,83.8574880419634,97.74005348655972,60.723095320421585,41.35952121669328,77.75792117394218,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0615,V_0615,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066317,66317,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.505151,weak_suspicious_signal,0,1,0,100.0,31.0,4.7441491124770465,0.05,0.0004674352780737,0.0005238353822594,7.76,0.8957678270623477,83.76,65.08,79.89,61.39393939393939,69.58163265306122,41.494623655913976,27.666666666666668,64.44086021505376,100.76647458356376,73.28651717744542,87.12966142479839,84.55932328955953,92.9473104494338,64.33558249830338,38.356935230629915,83.13151419902967,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0615,V_0615,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066318,66318,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.852436,strong_local_anomaly,1,0,0,100.0,27.0,4.579763493505347,0.06,0.0005052113773846,0.000612679057179,7.77,0.8585452812752511,89.09,65.58,79.89,62.73737373737374,73.76767676767676,41.924731182795696,31.150537634408604,60.13978494623656,103.36712194890598,75.180872567429,87.56870388443579,85.62197700729702,96.46801199904056,64.22578394891313,42.30685300916279,81.33755383873972,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0615,V_0615,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066319,66319,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.98798,strong_local_anomaly,1,0,0,100.0,25.0,4.501760802910429,0.06,0.0005068201007265,0.000599738511887,7.85,0.6538348415311012,96.83,60.97,84.16,64.98,77.97,42.757894736842104,33.76842105263158,50.873684210526314,104.4384081648126,68.71003638479607,87.47019149401699,85.82388711774828,98.60095892028636,63.80227941637949,45.86650024664348,69.74151404410027,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0615,V_0615,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058552,58552,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.607641,weak_suspicious_signal,0,1,0,100.0,27.0,4.616858552950813,0.05,0.0004973941379123,0.0005080123056813,7.81,0.7575618786607466,69.21,57.18,70.37,64.54,73.29292929292929,51.46808510638298,31.25531914893617,59.17021276595744,96.01669594398672,72.13173781353116,87.70742898979537,83.9177478248791,97.15760938349716,77.66289704346758,47.00270163584596,77.44313470360487,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1601,V_1601,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058553,58553,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.706911,strong_local_anomaly,1,0,0,100.0,32.0,4.77169798749724,0.05,0.000443444107518,0.0004866812561062,7.84,0.7031358332498779,74.46,63.6,69.34,59.54,69.68686868686869,48.63157894736842,29.67368421052631,51.13684210526315,95.51611591768167,75.48324317356801,86.85588293259127,82.09633609364062,96.32034582313231,74.73730170355347,48.34839399831257,67.7942103608321,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1601,V_1601,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058556,58556,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.798133,strong_local_anomaly,1,0,0,100.0,29.0,4.68050383271393,0.05,0.0004833828319202,0.0005801043537219,7.81,0.7575618786607466,77.14,52.06,70.02,59.39,70.08080808080808,48.319148936170215,27.074468085106385,49.3936170212766,99.47602927338828,67.27240444639986,86.23595305903449,79.67394743578356,98.21782396694375,74.34625901188926,41.025741623776845,64.90012262472537,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1601,V_1601,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
