event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-007997,7997,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.951649,strong_local_anomaly,1,0,0,100.0,24.0,4.465664398167504,0.06,0.000505030757249,0.0010296419076667,7.79,0.8751571287488894,70.92,46.87,35.05050505050505,57.71717171717171,58.4040404040404,59.54255319148936,26.56382978723404,42.159574468085104,96.14142499464003,54.42070469959022,57.12017700390157,89.50447654332014,82.83900891377534,72.27866653470029,58.924321913725095,68.41306071514902,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0573,V_0573,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066195,66195,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.677613,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.0004563235273264,0.0005166512354481,7.85,0.6538348415311013,95.21,57.11,78.96,61.01,72.66,47.48421052631579,33.873684210526314,49.09473684210526,104.2136550553717,62.94519759282673,87.67404633071294,84.88527493034348,93.67691497909183,66.66441695188391,46.90106992501134,72.5628691018979,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0610,V_0610,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066196,66196,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.808543,strong_local_anomaly,1,0,0,100.0,32.0,4.771697987497241,0.05,0.000455475816823,0.0005461492098819,7.73,1.028153685010174,90.36,58.28,82.85858585858585,63.43877551020408,70.47422680412372,46.12903225806452,35.69892473118279,51.68817204301075,104.05349777878683,69.7095517128033,92.68552349027796,86.1054249786012,94.15857350559402,66.59123029969425,51.89874031376509,73.38321546315844,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0610,V_0610,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066197,66197,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.816055,strong_local_anomaly,1,0,0,100.0,33.0,4.799246862517432,0.05,0.0004904944487292,0.0005743506964928,7.7,1.0630145812734653,85.56,59.08,79.8080808080808,65.20408163265306,67.83505154639175,44.09782608695652,30.52173913043478,55.20652173913044,102.7737631888606,71.60288820990394,92.04398122721054,88.00185053523583,93.58084661865014,66.11552139389921,49.701167482759786,71.95160481690307,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0610,V_0610,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066198,66198,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.871861,strong_local_anomaly,1,0,0,100.0,26.0,4.552214618485155,0.06,0.0005009102098869,0.0005767919341904,7.85,0.6538348415311013,94.06,64.78,82.48,62.03,71.76,45.49473684210526,29.157894736842103,55.61052631578947,104.218886963928,72.8901337630821,89.84202580084667,85.38084738394203,96.37583929595633,65.75230613273465,44.24984467162121,71.71835186658875,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0610,V_0610,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066202,66202,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.948916,strong_local_anomaly,1,0,0,100.0,25.0,4.50176080291043,0.06,0.0005011100961704,0.0006126282491962,7.85,0.6538348415311013,84.27,62.21,79.49,62.61,74.86,44.85263157894737,37.26315789473684,45.54736842105263,101.97194270974738,69.84200670083871,84.92449528846197,85.1327075805768,94.7171600080999,64.89797149064913,51.962579759773845,65.13722654940472,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0610,V_0610,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066203,66203,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.550225,weak_suspicious_signal,0,1,0,100.0,30.0,4.690957648288655,0.05,0.0004540404888114,0.0005694867306487,7.88,0.5878775382679627,89.18,59.36,81.97,63.7,70.88,42.291666666666664,34.739583333333336,47.302083333333336,101.02934029280802,67.32347584609695,86.5485360939167,85.19348566645222,92.98863156321852,63.77040795349795,52.58925840726782,68.63735010177079,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0610,V_0610,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066204,66204,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.461258,weak_suspicious_signal,0,1,0,100.0,32.0,4.805888106388174,0.05,0.0004745468948826,0.000589885785053,7.74,0.9961927524329816,77.74,55.78,80.07070707070707,62.51020408163265,65.5204081632653,39.806451612903224,28.731182795698924,50.763440860215056,96.335208516928,68.06049955737909,88.01758921153862,83.97670290366607,91.2175275843898,63.97130708700348,44.39246758371162,70.92740463280344,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0610,V_0610,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066205,66205,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.694999,weak_suspicious_signal,0,1,0,100.0,30.0,4.725147767179589,0.05,0.0004790407238584,0.0005688250892815,7.7,1.063014581273465,80.77,53.86,79.81818181818181,60.30612244897959,71.69072164948453,42.108695652173914,26.14130434782609,57.27173913043478,100.95274686703677,66.38795372656097,89.71564097234133,85.58185104227265,96.80902241593346,64.35135492674084,38.01475157658026,73.3329369117715,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0610,V_0610,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066208,66208,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.69897,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774507,0.05,0.0004471721071185,0.000623156617925,7.79,0.8519976525789258,96.73,67.79,84.15,62.76767676767677,74.81632653061224,41.67021276595744,34.212765957446805,46.88297872340426,103.20143942794596,73.50446176933751,90.18917617984988,83.27547425127224,93.99634675258478,60.937426625880086,48.205427508587135,68.796625409412,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0610,V_0610,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066210,66210,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.740395,strong_local_anomaly,1,0,0,100.0,27.0,4.616858552950813,0.05,0.0004947474508574,0.0006664503839694,7.85,0.6538348415311012,83.04,60.4,86.4,59.7,67.86,44.05263157894737,29.431578947368426,63.189473684210526,102.23168980311338,70.29580357318635,93.60619637609469,84.8511048837904,93.14472824588624,64.97082234536275,46.52054501006239,80.11535035734966,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0610,V_0610,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067230,67230,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.999463,strong_local_anomaly,1,0,0,100.0,25.0,4.513213273187696,0.06,0.0005075979714441,0.00063832623757,7.85,0.6538348415311012,91.83,67.77,50.74,67.44,79.37,49.54736842105263,29.0,56.915789473684214,103.10509735216782,74.03010941502113,67.83208975109052,87.40426991858007,97.02882612914576,68.42356756511568,42.669352985609315,71.93003371813835,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0662,V_0662,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067231,67231,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.598948,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011389,0.05,0.0004954362156415,0.000624057636092,7.85,0.6538348415311013,91.23,66.01,53.17,65.22,75.58,47.04210526315789,27.83157894736842,52.33684210526316,102.30990714490946,74.44951242284937,70.71294860207712,85.35637996072701,94.5940991817143,67.96855554546003,38.252802479124654,72.34342228511476,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0662,V_0662,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067232,67232,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.807255,strong_local_anomaly,1,0,0,100.0,33.0,4.807794392240166,0.05,0.0004334425685381,0.0005174326794427,7.77,0.957653381970742,92.36,67.32,63.38383838383838,58.48979591836735,68.79591836734694,44.54255319148936,27.819148936170212,50.11702127659574,101.79454995234272,75.2590034480925,79.68051192874205,81.40604261004056,92.1818255565169,63.95055684777724,40.42512457801498,74.5252857821722,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0662,V_0662,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067233,67233,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.82464,strong_local_anomaly,1,0,0,100.0,30.0,4.725147767179589,0.05,0.0004696364354605,0.0005367101475296,7.7,1.063014581273465,82.45,65.31,72.43434343434343,57.69387755102041,58.94845360824742,44.858695652173914,30.043478260869566,53.04347826086956,101.0399302256291,76.94435586838063,84.97892330682417,83.44696570256224,88.03014609393769,66.85571445149932,44.05379938297733,74.24502809345117,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0662,V_0662,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067235,67235,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.469629,weak_suspicious_signal,0,1,0,100.0,29.0,4.663408773268463,0.05,0.0004717268124975,0.0005340705519715,7.84,0.7031358332498778,88.17,68.61,79.3,65.2,77.33333333333333,46.4,34.26315789473684,49.83157894736842,101.74478414149787,71.77853369914992,85.63766694626844,85.38055984824649,97.83091990208868,65.95587041427976,52.06579047125014,69.8206201832244,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0662,V_0662,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067238,67238,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.72977,strong_local_anomaly,1,0,0,100.0,25.0,4.541760802910429,0.06,0.0004977072128141,0.0005276015712213,7.85,0.6538348415311012,87.74,64.73,72.43,62.28,74.11,42.757894736842104,30.852631578947367,55.189473684210526,102.47991217794832,74.82016506263534,80.19192665100397,85.16643470288045,95.60417302607664,64.57516481866183,41.38089272295218,76.90065973802855,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0662,V_0662,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067240,67240,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.500107,weak_suspicious_signal,0,1,0,100.0,33.0,4.799246862517432,0.05,0.0004718496341897,0.0005291636695316,7.82,0.829216497665115,92.12,67.19,81.23232323232324,64.57575757575758,69.12121212121212,40.72631578947368,34.62105263157895,57.94736842105263,100.64176866490374,71.0369896603171,83.94139710016653,85.58451324424507,92.21486467602516,63.79233448509446,49.943584793743646,79.27638108754681,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0662,V_0662,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067241,67241,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.908886,strong_local_anomaly,1,0,0,100.0,33.0,4.807794392240165,0.05,0.0004876165679006,0.0005523256428833,7.7,1.0630145812734653,82.9,64.2,74.45454545454545,66.89795918367346,72.47422680412372,38.21739130434783,36.09782608695652,59.880434782608695,101.31421420511538,74.11315672672431,83.98548127621481,88.50429365762471,96.29144899821252,63.645729063129735,54.558317379425304,79.25026983787615,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0662,V_0662,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067242,67242,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.512449,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011389,0.05,0.0004539393415354,0.000520024219891,7.76,0.8957678270623477,88.15,64.92,70.48,60.15151515151515,79.01020408163265,38.30107526881721,30.268817204301076,59.61290322580645,102.53637159564406,72.29933333025969,79.99118451429506,83.77837087815233,100.19547169876462,60.22552328338688,48.07568848526433,76.19669400697634,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0662,V_0662,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067246,67246,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.728912,strong_local_anomaly,1,0,0,100.0,27.0,4.585406082673547,0.06,0.0005025357911081,0.00071715205191,7.8,0.8124038404635961,83.72,63.76,70.97,63.60606060606061,69.70707070707071,37.276595744680854,32.702127659574465,54.02127659574468,100.4811504711207,70.32000000000001,74.0561212864946,85.80125239624421,91.22502453559687,63.190762228068095,48.33522784462915,74.3041447719116,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0662,V_0662,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066936,66936,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.478214,weak_suspicious_signal,0,1,0,100.0,29.0,4.663408773268463,0.05,0.00049752418441,0.0006381706693351,7.76,0.8957678270623477,81.49,63.87,74.04,63.686868686868685,75.16326530612245,41.473118279569896,36.53763440860215,43.956989247311824,99.60185691040104,73.34884525335079,84.47673289137076,85.55270647468947,94.80955065530172,64.58945474665256,51.50103018904583,57.018750731854766,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0646,V_0646,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066940,66940,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.603241,weak_suspicious_signal,0,1,0,100.0,30.0,4.690957648288655,0.05,0.0004860295189751,0.0007300190057947,7.7,1.063014581273465,86.29,66.79,77.34343434343434,59.36734693877551,70.44329896907216,43.31521739130435,31.52173913043478,59.48913043478261,102.41506676265948,77.58843921616158,85.98991738125807,83.77294236537894,95.69743655037306,64.91448042179034,42.46801309345494,80.54872877916516,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0646,V_0646,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066942,66942,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.806396,strong_local_anomaly,1,0,0,100.0,27.0,4.616858552950813,0.05,0.0004883534980542,0.0007276344914638,7.88,0.5878775382679629,93.61,68.93,86.34,65.45,76.11,43.604166666666664,35.510416666666664,52.427083333333336,102.92880014845213,74.44034591537039,86.42733595338919,85.32917144798724,96.1857468651151,63.891424693033386,51.33712001557018,72.65726403115558,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0646,V_0646,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066945,66945,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.553445,weak_suspicious_signal,0,1,0,100.0,27.0,4.591215963782613,0.05,0.000502636938384,0.0007848650427402,7.8,0.8124038404635961,82.71,68.55,79.78,64.16161616161617,72.29292929292929,41.90425531914894,29.28723404255319,61.67021276595744,100.95932794942723,76.16368885499178,84.84946434716014,85.85925846438862,93.59889196068364,64.07709272181043,40.262601394754455,80.227520653249,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0646,V_0646,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066946,66946,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.996137,strong_local_anomaly,1,0,0,100.0,24.0,4.485664398167504,0.06,0.0005075449895377,0.0007612267592683,7.85,0.6538348415311012,86.45,69.2,82.72,66.09,70.21,43.61052631578947,32.72631578947368,64.54736842105264,101.42232249362073,75.04705190745335,86.35798515481936,87.4833807074235,93.62118296624968,67.28592481842217,42.86685435410518,83.5609791105687,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0646,V_0646,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066947,66947,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.477678,weak_suspicious_signal,0,1,0,100.0,30.0,4.716600237456856,0.05,0.0004605957956025,0.0006764981401878,7.88,0.5878775382679629,89.06,67.69,80.7,60.45,70.09,41.03125,33.197916666666664,54.78125,99.55589585755332,76.09095806993102,86.28760049972418,82.9713655425774,95.01043048002676,63.58236998915265,46.17598126363664,76.36374073104001,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0646,V_0646,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066948,66948,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.846641,strong_local_anomaly,1,0,0,100.0,36.0,4.933178665914408,0.05,0.0004739183368104,0.0006612721206848,7.74,0.9961927524329816,79.47,66.55,71.63636363636364,62.11224489795919,72.25510204081633,35.516129032258064,31.06451612903226,47.43010752688172,97.3051339858283,79.90361381064062,85.20971805741013,85.57284552285732,95.92751421867068,59.72330697280834,47.963652557966775,66.29932091471132,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0646,V_0646,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066949,66949,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.711848,strong_local_anomaly,1,0,0,100.0,33.0,4.799246862517432,0.05,0.00045810323773,0.0005631111680335,7.7,1.0630145812734653,80.64,66.18,70.0,62.46938775510204,74.97938144329896,40.08695652173913,31.89130434782609,54.0,100.3226315444327,77.51030641147021,84.63098747151685,87.75408637285992,97.2038965938066,63.8293669930796,51.72596197053214,66.91136252373441,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0646,V_0646,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066951,66951,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.798669,strong_local_anomaly,1,0,0,100.0,30.0,4.696600237456855,0.06,0.0004911230068014,0.0006209496645205,7.81,0.7575618786607466,93.32,69.48,72.83,65.5,77.26262626262626,43.212765957446805,29.351063829787233,50.755319148936174,103.93083084436496,74.99099679294842,85.41885681744985,85.28511007204013,95.49050255366356,65.27338129065659,40.14487260834945,72.51260875981131,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0646,V_0646,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066952,66952,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.673535,weak_suspicious_signal,0,1,0,100.0,32.0,4.77169798749724,0.05,0.0004330403877027,0.0005215421237121,7.79,0.8519976525789258,91.27,68.92,77.83,61.35353535353536,70.04081632653062,43.276595744680854,29.5531914893617,58.04255319148936,102.69604228011906,76.05927688323102,88.52424018312725,83.14066371065816,93.89452597194833,64.54083389200109,40.550104814324385,81.94768893105397,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0646,V_0646,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058308,58308,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.453102,weak_suspicious_signal,0,1,0,100.0,30.0,4.708052707734122,0.05,0.0004902439888077,0.0006577250959972,7.74,0.9961927524329816,68.78,53.86,70.94949494949495,61.95918367346939,71.85714285714286,49.204301075268816,29.677419354838708,63.526881720430104,97.43280556362934,69.14159674175886,77.90130686231159,83.84678913538193,97.90353436325128,75.49030545745521,45.02882261905756,76.13776300097383,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058309,58309,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.750912,strong_local_anomaly,1,0,0,100.0,29.0,4.663408773268463,0.05,0.0004936059315999,0.0007151459567917,7.7,1.063014581273465,67.27,57.67,65.82828282828282,64.73469387755102,76.68041237113403,48.08695652173913,31.043478260869566,54.90217391304348,94.343399875137,70.63526810312254,76.83736470118585,84.7725108290018,100.9729520168902,72.735920821103,46.32210314823383,73.01117540763563,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058311,58311,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.58725,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.000464516456681,0.0005968415244385,7.88,0.5878775382679627,72.55,59.51,73.36,59.58,72.55,43.614583333333336,31.09375,57.354166666666664,96.38323246291338,71.96908989281441,81.53349250461433,81.98550847558366,97.4288843208214,68.41728122820814,50.45812581673541,81.03754006203272,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058312,58312,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.647349,weak_suspicious_signal,0,1,0,100.0,30.0,4.716600237456856,0.05,0.0004628692010436,0.0006129869579208,7.76,0.8957678270623476,71.04,54.56,73.89,61.35353535353536,67.8061224489796,47.72043010752688,32.526881720430104,61.68817204301075,95.50402295191547,70.08984519885887,85.82177986968111,81.85615779102604,93.4960064806072,75.0850937472999,52.40877202243904,81.19364593162032,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1584,V_1584,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
