event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-066684,66684,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.455677,weak_suspicious_signal,0,1,0,100.0,31.0,4.744149112477047,0.05,0.0004789997832943,0.0006167642119409,7.81,0.7575618786607466,83.66,58.87,73.93,57.93,67.33333333333333,41.787234042553195,25.627659574468087,54.6063829787234,101.4268426009604,68.39103084469482,85.97502602500333,82.35936558764885,91.0997898854422,61.334602420261994,37.27356716784732,74.83829632985679,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066686,66686,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.758639,strong_local_anomaly,1,0,0,100.0,27.0,4.585406082673546,0.06,0.0004993737345994,0.0006852611275754,7.8,0.8124038404635961,81.45,58.03,63.68,64.73737373737374,77.12121212121212,46.38297872340426,35.202127659574465,52.8936170212766,100.3299930230238,70.01806266957121,81.63331182795415,85.66113481238251,98.78865030373576,66.27105950033861,46.22115656949749,74.0733489393275,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066687,66687,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.639944,weak_suspicious_signal,0,1,0,100.0,26.0,4.572214618485154,0.05,0.0005035352225255,0.0007253588146507,7.88,0.5878775382679629,90.77,62.41,69.64,64.22,76.79,45.135416666666664,34.635416666666664,51.041666666666664,100.82081679891311,69.56523485189999,83.01813295901084,85.3261483954362,98.61706698132934,65.16815105806201,50.81340862075406,67.23310144977366,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066691,66691,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.92713,strong_local_anomaly,1,0,0,100.0,27.0,4.58831102322808,0.06,0.0005033329279735,0.000782637218641,7.81,0.7575618786607466,87.34,60.4,76.91,62.18,71.70707070707071,46.840425531914896,30.670212765957448,63.287234042553195,104.3099439171549,71.10499279234898,89.64464233851346,85.61406192910134,94.08874518350812,66.98194472369295,41.31029141207401,82.05377353860058,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066695,66695,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.878085,strong_local_anomaly,1,0,0,100.0,26.0,4.552214618485155,0.06,0.0005059194083165,0.0006930555909897,7.85,0.6538348415311012,87.02,54.66,70.65,63.3,77.4,44.34736842105263,31.063157894736843,51.68421052631579,102.7106596220665,64.10198436866054,82.29293712099478,85.4713402258324,97.10592154961508,65.05427182398152,47.61994507530504,64.47329323189723,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066697,66697,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.7258,strong_local_anomaly,1,0,0,100.0,35.0,4.862892142280549,0.05,0.0004327369458747,0.0005593750042443,7.77,0.957653381970742,86.36,68.73,75.86868686868686,63.83673469387755,71.59183673469387,42.744680851063826,29.30851063829787,55.297872340425535,99.63578875082987,76.18410004718832,82.98602127201012,85.70865384802059,93.99574857240954,64.35125288836574,41.361927862530855,75.94578550452025,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066698,66698,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.637047,weak_suspicious_signal,0,1,0,100.0,33.0,4.824889451685633,0.05,0.0004532915173154,0.000548224569014,7.73,1.028153685010174,83.53,65.74,71.87878787878788,62.3469387755102,65.95876288659794,36.75268817204301,30.172043010752688,54.516129032258064,98.97479022458192,78.44050229313936,81.58793641358832,84.45746448334474,91.33476630842104,59.95063487408611,43.56989778046651,75.74782908322891,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066700,66700,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.750698,strong_local_anomaly,1,0,0,100.0,28.0,4.627312368525538,0.05,0.0004674352780737,0.0005691116160601,7.85,0.6538348415311012,96.8,69.44,79.41,63.76,75.58,42.873684210526314,37.28421052631579,49.92631578947368,104.560795712351,75.4677838550994,84.09091449140033,85.1353181705454,97.0220778998265,63.75945619943481,53.75336722043212,66.12368667170769,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066706,66706,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.954175,strong_local_anomaly,1,0,0,100.0,30.0,4.688052707734122,0.06,0.0004916889498932,0.0005982015319383,7.7,1.063014581273465,85.89,55.18,76.94949494949495,59.87755102040816,70.83505154639175,42.95652173913044,34.47826086956522,64.78260869565217,102.56294603803072,67.08388480104593,88.80296811599018,83.74710050492548,96.4110273468212,64.87494877998788,52.89457896544737,80.79709235068513,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066708,66708,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.524898,weak_suspicious_signal,0,1,0,100.0,27.0,4.616858552950814,0.05,0.0004866075034093,0.0005790368689692,7.85,0.6538348415311013,88.37,58.46,81.55,61.67,74.8,43.56842105263158,26.652631578947368,55.10526315789474,99.42430839588476,67.3896757671381,87.70659895355651,83.37062492269084,95.08837994203076,61.66251998735646,38.609180370272895,70.30182653675816,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066195,66195,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.677613,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.0004563235273264,0.0005166512354481,7.85,0.6538348415311013,95.21,57.11,78.96,61.01,72.66,47.48421052631579,33.873684210526314,49.09473684210526,104.2136550553717,62.94519759282673,87.67404633071294,84.88527493034348,93.67691497909183,66.66441695188391,46.90106992501134,72.5628691018979,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0610,V_0610,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066196,66196,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.808543,strong_local_anomaly,1,0,0,100.0,32.0,4.771697987497241,0.05,0.000455475816823,0.0005461492098819,7.73,1.028153685010174,90.36,58.28,82.85858585858585,63.43877551020408,70.47422680412372,46.12903225806452,35.69892473118279,51.68817204301075,104.05349777878683,69.7095517128033,92.68552349027796,86.1054249786012,94.15857350559402,66.59123029969425,51.89874031376509,73.38321546315844,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0610,V_0610,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066197,66197,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.816055,strong_local_anomaly,1,0,0,100.0,33.0,4.799246862517432,0.05,0.0004904944487292,0.0005743506964928,7.7,1.0630145812734653,85.56,59.08,79.8080808080808,65.20408163265306,67.83505154639175,44.09782608695652,30.52173913043478,55.20652173913044,102.7737631888606,71.60288820990394,92.04398122721054,88.00185053523583,93.58084661865014,66.11552139389921,49.701167482759786,71.95160481690307,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0610,V_0610,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066198,66198,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.871861,strong_local_anomaly,1,0,0,100.0,26.0,4.552214618485155,0.06,0.0005009102098869,0.0005767919341904,7.85,0.6538348415311013,94.06,64.78,82.48,62.03,71.76,45.49473684210526,29.157894736842103,55.61052631578947,104.218886963928,72.8901337630821,89.84202580084667,85.38084738394203,96.37583929595633,65.75230613273465,44.24984467162121,71.71835186658875,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0610,V_0610,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066202,66202,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.948916,strong_local_anomaly,1,0,0,100.0,25.0,4.50176080291043,0.06,0.0005011100961704,0.0006126282491962,7.85,0.6538348415311013,84.27,62.21,79.49,62.61,74.86,44.85263157894737,37.26315789473684,45.54736842105263,101.97194270974738,69.84200670083871,84.92449528846197,85.1327075805768,94.7171600080999,64.89797149064913,51.962579759773845,65.13722654940472,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0610,V_0610,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066203,66203,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.550225,weak_suspicious_signal,0,1,0,100.0,30.0,4.690957648288655,0.05,0.0004540404888114,0.0005694867306487,7.88,0.5878775382679627,89.18,59.36,81.97,63.7,70.88,42.291666666666664,34.739583333333336,47.302083333333336,101.02934029280802,67.32347584609695,86.5485360939167,85.19348566645222,92.98863156321852,63.77040795349795,52.58925840726782,68.63735010177079,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0610,V_0610,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066204,66204,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.461258,weak_suspicious_signal,0,1,0,100.0,32.0,4.805888106388174,0.05,0.0004745468948826,0.000589885785053,7.74,0.9961927524329816,77.74,55.78,80.07070707070707,62.51020408163265,65.5204081632653,39.806451612903224,28.731182795698924,50.763440860215056,96.335208516928,68.06049955737909,88.01758921153862,83.97670290366607,91.2175275843898,63.97130708700348,44.39246758371162,70.92740463280344,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0610,V_0610,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066205,66205,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.694999,weak_suspicious_signal,0,1,0,100.0,30.0,4.725147767179589,0.05,0.0004790407238584,0.0005688250892815,7.7,1.063014581273465,80.77,53.86,79.81818181818181,60.30612244897959,71.69072164948453,42.108695652173914,26.14130434782609,57.27173913043478,100.95274686703677,66.38795372656097,89.71564097234133,85.58185104227265,96.80902241593346,64.35135492674084,38.01475157658026,73.3329369117715,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0610,V_0610,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066208,66208,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.69897,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774507,0.05,0.0004471721071185,0.000623156617925,7.79,0.8519976525789258,96.73,67.79,84.15,62.76767676767677,74.81632653061224,41.67021276595744,34.212765957446805,46.88297872340426,103.20143942794596,73.50446176933751,90.18917617984988,83.27547425127224,93.99634675258478,60.937426625880086,48.205427508587135,68.796625409412,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0610,V_0610,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066210,66210,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.740395,strong_local_anomaly,1,0,0,100.0,27.0,4.616858552950813,0.05,0.0004947474508574,0.0006664503839694,7.85,0.6538348415311012,83.04,60.4,86.4,59.7,67.86,44.05263157894737,29.431578947368426,63.189473684210526,102.23168980311338,70.29580357318635,93.60619637609469,84.8511048837904,93.14472824588624,64.97082234536275,46.52054501006239,80.11535035734966,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0610,V_0610,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066428,66428,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.612149,weak_suspicious_signal,0,1,0,100.0,29.0,4.689051362436664,0.05,0.0004858392657655,0.0005820093343472,7.85,0.6538348415311012,89.48,71.15,78.97,60.14,67.59,45.44210526315789,27.936842105263157,52.72631578947368,99.95353720604388,77.67771559462855,89.24140911034517,83.01132693795469,91.4542612457178,66.22286388273332,42.17552558592191,69.48599890856667,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0621,V_0621,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066429,66429,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.704765,strong_local_anomaly,1,0,0,100.0,30.0,4.716600237456855,0.05,0.0004729791121049,0.0005747920848261,7.85,0.6538348415311012,90.22,64.79,64.29,57.51,70.48,44.55789473684211,26.063157894736843,49.95789473684211,104.11883403112044,75.2158620239109,79.78437127658523,82.22864403600487,93.19436463649504,63.36838258435622,37.337947544954936,69.41983878273199,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0621,V_0621,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066430,66430,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.548508,weak_suspicious_signal,0,1,0,100.0,30.0,4.690957648288655,0.05,0.0004539080340452,0.0005050268097401,7.73,1.028153685010174,88.03,62.92,59.06060606060606,63.59183673469388,71.91752577319588,47.74193548387097,30.13978494623656,56.763440860215056,104.73628358883084,73.61449313824009,75.18392507399224,85.64876504520811,93.85475399513042,67.12849229629944,41.648449711779335,79.08840811293335,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0621,V_0621,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066431,66431,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.529835,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774507,0.05,0.0004868290641091,0.0005447345181649,7.66,1.1244554237496478,83.75,61.85,70.1919191919192,62.52040816326531,66.22916666666667,45.604395604395606,31.142857142857142,54.824175824175825,102.52671603050592,74.11050870153302,83.60702652406371,86.19427861023912,93.16444680942163,67.51912698007277,44.70896643570306,79.05243681998599,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0621,V_0621,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066436,66436,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.960077,strong_local_anomaly,1,0,0,100.0,25.0,4.501760802910429,0.06,0.000507060927574,0.0007644478686619,7.85,0.6538348415311012,91.2,67.5,81.33,62.15,71.98,45.90526315789474,30.042105263157893,61.705263157894734,101.7642373331614,71.14457112106307,85.5245058448162,85.36666503969803,93.2697142699601,64.9605667729051,40.881836344962394,85.18671426982404,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0621,V_0621,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066439,66439,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.475853,weak_suspicious_signal,0,1,0,100.0,30.0,4.725147767179589,0.05,0.0004825447544907,0.0006123521904992,7.7,1.063014581273465,88.0,63.75,76.97979797979798,60.54081632653061,73.11340206185567,36.380434782608695,34.26086956521739,56.27173913043478,102.4362240616082,74.18441547926356,84.44985121156908,83.82539778384188,96.52998853394794,59.65513979665785,52.65719108684872,75.0572394997528,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0621,V_0621,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066444,66444,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.854475,strong_local_anomaly,1,0,0,100.0,26.0,4.577857207653355,0.06,0.0004994652488014,0.0006076364028936,7.85,0.6538348415311012,85.57,65.81,80.63,63.5,67.9,37.242105263157896,34.421052631578945,55.2,100.44652856122008,73.96386888204266,86.5009427694288,85.7211175848752,91.92502379657022,62.952900654624514,49.05433699316845,75.3626460592556,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0621,V_0621,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066445,66445,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.469092,weak_suspicious_signal,0,1,0,100.0,29.0,4.65486124354573,0.05,0.0004614146068842,0.0005600223085897,7.85,0.6538348415311013,89.02,68.69,83.24,63.76,72.04,41.48421052631579,36.8421052631579,55.33684210526316,100.77221640908768,72.46167193765267,86.05429913723079,85.13555309035115,94.55018984645136,63.657614281055785,53.64646764051394,76.39793473735376,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0621,V_0621,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066446,66446,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.71979,strong_local_anomaly,1,0,0,100.0,32.0,4.760245517219973,0.06,0.0004870096842447,0.0005999252258506,7.74,0.9961927524329816,87.41,66.62,66.35353535353535,60.89795918367347,76.70408163265306,39.774193548387096,29.06451612903226,53.27956989247312,100.28410591913357,72.89811794552723,79.90174687807483,83.23233891182578,97.59612835074228,60.43411573589658,46.601907398227446,74.24666323792299,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0621,V_0621,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066447,66447,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.927452,strong_local_anomaly,1,0,0,100.0,33.0,4.807794392240165,0.05,0.0004601021005649,0.0004948138300154,7.7,1.063014581273465,78.94,62.28,62.323232323232325,62.92857142857143,77.82474226804123,41.369565217391305,26.41304347826087,55.858695652173914,100.5110760065775,76.33191730855448,82.18417703675478,87.5760019779904,99.64483426684797,65.04993356132428,37.41516554121296,75.09972811878927,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0621,V_0621,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067193,67193,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.58768,weak_suspicious_signal,0,1,0,100.0,29.0,4.680503832713931,0.05,0.0004876767746125,0.0006153057434278,7.85,0.6538348415311013,88.84,67.21,60.17,60.98,65.09,47.49473684210526,26.42105263157895,58.642105263157895,102.911876865598,75.04442617543292,75.6361097624673,84.63805054465752,90.70348339507144,67.93183482598924,41.166051150347414,79.43867754629798,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067194,67194,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.796737,strong_local_anomaly,1,0,0,100.0,31.0,4.72705405303158,0.05,0.0004374956843828,0.0005817907857797,7.84,0.7031358332498779,85.36,68.93,59.56,64.77,70.63636363636364,49.694736842105264,28.378947368421052,59.17894736842105,102.03984711866244,74.09470358939294,73.9946376435482,84.94467081577278,95.32564649508627,69.20998919143186,38.4505640085575,80.87286695436413,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067197,67197,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.598412,weak_suspicious_signal,0,1,0,100.0,28.0,4.6444074279710055,0.05,0.0004765963313555,0.0007067919192748,7.85,0.6538348415311012,84.57,69.45,65.95,60.29,67.52,48.34736842105263,35.31578947368421,45.63157894736842,97.76822131960876,76.7330926002595,78.16564142895521,83.01340795317346,91.9612396610659,69.09836899911566,50.68961549581505,68.17022851217136,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067199,67199,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.74898,strong_local_anomaly,1,0,0,100.0,32.0,4.763150457774506,0.05,0.00044846534729,0.0006377550985205,7.77,0.957653381970742,84.33,66.81,61.84848484848485,66.35714285714286,72.9795918367347,49.53191489361702,27.96808510638298,57.797872340425535,100.93652015004282,76.79748628698728,80.4807980908532,87.6477469819984,95.47207943086715,69.24927254056183,43.47301734132006,80.38505468524396,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-067200,67200,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.828719,strong_local_anomaly,1,0,0,100.0,32.0,4.7802455172199725,0.05,0.0004885557926062,0.0006779326123665,7.76,0.8957678270623477,82.89,64.94,63.51,66.29292929292929,67.10204081632654,46.03225806451613,26.376344086021504,63.46236559139785,100.5871656823076,76.94437211388497,82.52023933557149,88.25345187689216,92.84279996875983,68.5162960935938,38.51488023527425,82.32894409176029,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0660,V_0660,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
