event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-066758,66758,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.673535,weak_suspicious_signal,0,1,0,100.0,25.0,4.536118213742229,0.05,0.0004971220035745,0.0006176386267089,7.85,0.6538348415311012,90.49,62.22,69.89,63.63,70.32,48.82105263157895,26.231578947368423,59.8421052631579,101.63567237933736,71.697361178777,82.9445471384346,85.59633812260897,93.37439477715505,68.85621616205123,37.89110508912807,81.5049647553963,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066759,66759,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.701438,strong_local_anomaly,1,0,0,100.0,31.0,4.761244171922514,0.05,0.0004586161989154,0.0006077234184171,7.84,0.7031358332498779,87.38,61.58,78.52,60.37,64.45454545454545,44.68421052631579,28.18947368421053,58.50526315789474,98.74611688567808,70.04858028539908,89.53987714979289,81.02180632397675,90.82442522093152,64.6189255571942,38.981586675288014,80.9226887297162,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066760,66760,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.581241,weak_suspicious_signal,0,1,0,100.0,33.0,4.8163419219628985,0.05,0.0004722638563676,0.0006186682798092,7.76,0.8957678270623477,85.35,53.08,78.12,60.92929292929293,70.07142857142857,46.59139784946237,29.376344086021504,56.655913978494624,102.30135629599442,64.0413428966008,91.39663888787156,84.77566981410023,96.24153819151783,67.96160151763432,41.15847003292879,76.59732646779591,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066761,66761,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.915111,strong_local_anomaly,1,0,0,100.0,27.0,4.579763493505347,0.06,0.0005049705505371,0.0006884186991525,7.77,0.8585452812752511,88.16,55.95,77.29,62.71717171717171,79.15151515151516,48.25806451612903,33.645161290322584,52.82795698924731,104.5799904379418,66.82924135436524,88.76838344816244,85.60421499157648,98.73424831654722,67.61989006008345,46.9879062823823,70.85372235172211,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066762,66762,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.987658,strong_local_anomaly,1,0,0,100.0,24.0,4.474211927890238,0.06,0.0005061120697946,0.0007217126610675,7.85,0.6538348415311012,89.23,57.88,78.21,62.12,74.96,47.242105263157896,36.2,50.85263157894737,104.61566374114346,65.17058845829152,86.2079224897573,85.3400585891526,95.20450829661377,65.87911030452094,53.4784954321287,65.6544331963802,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066763,66763,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.489053,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.0004482534196641,0.0006685960453932,7.88,0.5878775382679629,84.69,57.35,77.7,63.84,73.93,44.90625,31.541666666666668,49.1875,101.26388250506692,64.73582856502263,84.90412239697199,85.31081056935281,94.0271508661195,65.07256816511983,50.14498077796244,68.19584428015635,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066765,66765,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.879588,strong_local_anomaly,1,0,0,100.0,32.0,4.788793046942708,0.05,0.0004809793799814,0.0006907045874301,7.66,1.1244554237496478,78.73,51.38,72.25252525252525,60.09183673469388,65.75,41.24175824175824,28.52747252747253,63.824175824175825,100.35674915021907,66.3333671691706,84.73444476708829,85.56428383417332,92.22741367583356,64.72738107358315,39.23564780205684,86.60832554028605,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066768,66768,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.488624,weak_suspicious_signal,0,1,0,100.0,32.0,4.77169798749724,0.05,0.0004515551557444,0.0006555233568402,7.76,0.8957678270623476,88.08,66.91,81.84,59.95959595959596,78.15306122448979,40.75268817204301,32.40860215053763,55.473118279569896,100.83081671790625,73.81952248558643,89.47186373380181,82.87411887697347,97.32696335934536,61.03949997575226,49.32800826225691,73.98497252208409,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066770,66770,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.55323,weak_suspicious_signal,0,1,0,100.0,26.0,4.572214618485154,0.05,0.0004938587997898,0.0006772562328322,7.85,0.6538348415311013,92.28,67.89,81.18,62.1,69.69,42.26315789473684,28.957894736842107,55.66315789473684,103.60512342543684,77.09304702760166,86.82780430253895,85.4418515716976,92.36424578807538,63.53585154960122,43.63217446104933,76.35176357199627,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066771,66771,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.553767,weak_suspicious_signal,0,1,0,100.0,29.0,4.65486124354573,0.05,0.0004630594542532,0.0006399422413804,7.85,0.6538348415311013,91.05,70.14,81.73,62.41,71.45,43.0,27.73684210526316,58.31578947368421,103.78144101909552,76.11333917257868,85.64926794783479,85.06586800826757,93.04648032032162,64.05096654844073,39.336660422379474,81.44177941881578,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0636,V_0636,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066428,66428,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.612149,weak_suspicious_signal,0,1,0,100.0,29.0,4.689051362436664,0.05,0.0004858392657655,0.0005820093343472,7.85,0.6538348415311012,89.48,71.15,78.97,60.14,67.59,45.44210526315789,27.936842105263157,52.72631578947368,99.95353720604388,77.67771559462855,89.24140911034517,83.01132693795469,91.4542612457178,66.22286388273332,42.17552558592191,69.48599890856667,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0621,V_0621,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066429,66429,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.704765,strong_local_anomaly,1,0,0,100.0,30.0,4.716600237456855,0.05,0.0004729791121049,0.0005747920848261,7.85,0.6538348415311012,90.22,64.79,64.29,57.51,70.48,44.55789473684211,26.063157894736843,49.95789473684211,104.11883403112044,75.2158620239109,79.78437127658523,82.22864403600487,93.19436463649504,63.36838258435622,37.337947544954936,69.41983878273199,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0621,V_0621,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066430,66430,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.548508,weak_suspicious_signal,0,1,0,100.0,30.0,4.690957648288655,0.05,0.0004539080340452,0.0005050268097401,7.73,1.028153685010174,88.03,62.92,59.06060606060606,63.59183673469388,71.91752577319588,47.74193548387097,30.13978494623656,56.763440860215056,104.73628358883084,73.61449313824009,75.18392507399224,85.64876504520811,93.85475399513042,67.12849229629944,41.648449711779335,79.08840811293335,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0621,V_0621,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066431,66431,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.529835,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774507,0.05,0.0004868290641091,0.0005447345181649,7.66,1.1244554237496478,83.75,61.85,70.1919191919192,62.52040816326531,66.22916666666667,45.604395604395606,31.142857142857142,54.824175824175825,102.52671603050592,74.11050870153302,83.60702652406371,86.19427861023912,93.16444680942163,67.51912698007277,44.70896643570306,79.05243681998599,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0621,V_0621,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066436,66436,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.960077,strong_local_anomaly,1,0,0,100.0,25.0,4.501760802910429,0.06,0.000507060927574,0.0007644478686619,7.85,0.6538348415311012,91.2,67.5,81.33,62.15,71.98,45.90526315789474,30.042105263157893,61.705263157894734,101.7642373331614,71.14457112106307,85.5245058448162,85.36666503969803,93.2697142699601,64.9605667729051,40.881836344962394,85.18671426982404,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0621,V_0621,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066439,66439,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.475853,weak_suspicious_signal,0,1,0,100.0,30.0,4.725147767179589,0.05,0.0004825447544907,0.0006123521904992,7.7,1.063014581273465,88.0,63.75,76.97979797979798,60.54081632653061,73.11340206185567,36.380434782608695,34.26086956521739,56.27173913043478,102.4362240616082,74.18441547926356,84.44985121156908,83.82539778384188,96.52998853394794,59.65513979665785,52.65719108684872,75.0572394997528,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0621,V_0621,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066444,66444,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.854475,strong_local_anomaly,1,0,0,100.0,26.0,4.577857207653355,0.06,0.0004994652488014,0.0006076364028936,7.85,0.6538348415311012,85.57,65.81,80.63,63.5,67.9,37.242105263157896,34.421052631578945,55.2,100.44652856122008,73.96386888204266,86.5009427694288,85.7211175848752,91.92502379657022,62.952900654624514,49.05433699316845,75.3626460592556,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0621,V_0621,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066445,66445,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.469092,weak_suspicious_signal,0,1,0,100.0,29.0,4.65486124354573,0.05,0.0004614146068842,0.0005600223085897,7.85,0.6538348415311013,89.02,68.69,83.24,63.76,72.04,41.48421052631579,36.8421052631579,55.33684210526316,100.77221640908768,72.46167193765267,86.05429913723079,85.13555309035115,94.55018984645136,63.657614281055785,53.64646764051394,76.39793473735376,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0621,V_0621,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066446,66446,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.71979,strong_local_anomaly,1,0,0,100.0,32.0,4.760245517219973,0.06,0.0004870096842447,0.0005999252258506,7.74,0.9961927524329816,87.41,66.62,66.35353535353535,60.89795918367347,76.70408163265306,39.774193548387096,29.06451612903226,53.27956989247312,100.28410591913357,72.89811794552723,79.90174687807483,83.23233891182578,97.59612835074228,60.43411573589658,46.601907398227446,74.24666323792299,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0621,V_0621,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066447,66447,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.927452,strong_local_anomaly,1,0,0,100.0,33.0,4.807794392240165,0.05,0.0004601021005649,0.0004948138300154,7.7,1.063014581273465,78.94,62.28,62.323232323232325,62.92857142857143,77.82474226804123,41.369565217391305,26.41304347826087,55.858695652173914,100.5110760065775,76.33191730855448,82.18417703675478,87.5760019779904,99.64483426684797,65.04993356132428,37.41516554121296,75.09972811878927,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0621,V_0621,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066296,66296,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.647242,weak_suspicious_signal,0,1,0,100.0,33.0,4.833436981408366,0.05,0.0004786987497348,0.0005031336127801,7.74,0.9961927524329816,84.87,65.86,54.07070707070707,60.857142857142854,67.56122448979592,45.17204301075269,30.35483870967742,51.58064516129032,99.48071722700836,75.66822582828276,68.31925243323002,83.49288128032111,92.06231987820952,66.8003965695385,50.49915258765003,74.53732882811859,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0615,V_0615,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066297,66297,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.902769,strong_local_anomaly,1,0,0,100.0,30.0,4.708052707734121,0.05,0.0004681023684414,0.0004725295462536,7.7,1.063014581273465,83.78,62.28,53.82828282828283,59.0,64.03092783505154,49.96739130434783,28.119565217391305,61.141304347826086,101.07765133796887,72.62080693575362,68.49169239662831,85.1577168241016,91.84718972273384,70.15796634040066,45.792025694462005,77.24306378340066,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0615,V_0615,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066298,66298,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.481434,weak_suspicious_signal,0,1,0,100.0,27.0,4.591215963782613,0.05,0.000500556194421,0.0005564493415265,7.81,0.7575618786607465,89.3,62.53,63.3,62.03,71.8080808080808,49.88297872340426,27.148936170212767,59.819148936170215,103.62369420166414,72.7448218088408,77.74323121661462,85.37264843027889,96.59711989010944,69.67002108465103,38.85952810315871,76.94070150584709,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0615,V_0615,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066299,66299,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.875188,strong_local_anomaly,1,0,0,100.0,30.0,4.688052707734122,0.06,0.0004901717407534,0.0005824282524581,7.81,0.7575618786607465,93.51,64.42,74.57,64.11,79.78787878787878,49.744680851063826,30.78723404255319,56.61702127659574,104.13159895055873,71.75195885827786,85.03108314022585,84.98316244998182,99.61839032758988,69.501865300273,41.17525396591975,77.06616477306585,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0615,V_0615,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066302,66302,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.458038,weak_suspicious_signal,0,1,0,100.0,26.0,4.563667088762421,0.05,0.000480071462766,0.0005672727675592,7.85,0.6538348415311013,83.41,65.88,79.19,62.55,72.46,45.55789473684211,37.252631578947366,51.56842105263158,101.93675441174295,74.5123184446706,84.66754927361487,85.19957452945407,93.89487951959894,65.22555453186212,53.94401940824301,72.41178337253638,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0615,V_0615,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066304,66304,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.592402,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774507,0.05,0.0004815356899993,0.0006277016369984,7.74,0.9961927524329818,84.33,67.06,77.0909090909091,61.59183673469388,66.12244897959184,41.935483870967744,24.9247311827957,59.12903225806452,100.71624049774694,73.75077219934717,83.73021743250621,85.36534171438758,91.38472891964382,63.67369883782941,37.76305202239375,78.18770161610912,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0615,V_0615,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066305,66305,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.694677,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774506,0.05,0.0004391911053898,0.0005431977771929,7.69,1.0926573113286706,87.04,63.19,77.17171717171718,60.59183673469388,74.83333333333333,40.20652173913044,29.902173913043477,59.29347826086956,100.42130451253855,73.60267590244257,83.24662645563028,83.8574880419634,97.74005348655972,60.723095320421585,41.35952121669328,77.75792117394218,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0615,V_0615,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066317,66317,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.505151,weak_suspicious_signal,0,1,0,100.0,31.0,4.7441491124770465,0.05,0.0004674352780737,0.0005238353822594,7.76,0.8957678270623477,83.76,65.08,79.89,61.39393939393939,69.58163265306122,41.494623655913976,27.666666666666668,64.44086021505376,100.76647458356376,73.28651717744542,87.12966142479839,84.55932328955953,92.9473104494338,64.33558249830338,38.356935230629915,83.13151419902967,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0615,V_0615,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066318,66318,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.852436,strong_local_anomaly,1,0,0,100.0,27.0,4.579763493505347,0.06,0.0005052113773846,0.000612679057179,7.77,0.8585452812752511,89.09,65.58,79.89,62.73737373737374,73.76767676767676,41.924731182795696,31.150537634408604,60.13978494623656,103.36712194890598,75.180872567429,87.56870388443579,85.62197700729702,96.46801199904056,64.22578394891313,42.30685300916279,81.33755383873972,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0615,V_0615,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066319,66319,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.98798,strong_local_anomaly,1,0,0,100.0,25.0,4.501760802910429,0.06,0.0005068201007265,0.000599738511887,7.85,0.6538348415311012,96.83,60.97,84.16,64.98,77.97,42.757894736842104,33.76842105263158,50.873684210526314,104.4384081648126,68.71003638479607,87.47019149401699,85.82388711774828,98.60095892028636,63.80227941637949,45.86650024664348,69.74151404410027,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0615,V_0615,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066034,66034,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.964263,strong_local_anomaly,1,0,0,100.0,27.0,4.576858552950813,0.06,0.0005058905090948,0.0008114692401618,7.8,0.8124038404635961,82.95,64.44,76.24,64.31313131313131,76.4040404040404,44.297872340425535,36.744680851063826,44.319148936170215,100.10408333329865,75.65689922274109,84.4035686449335,85.79970173297576,94.88940071216342,64.83495081001368,50.043159281320264,62.937695088916925,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066035,66035,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.473814,weak_suspicious_signal,0,1,0,100.0,26.0,4.572214618485154,0.05,0.0004959780760485,0.000719566591113,7.85,0.6538348415311012,90.33,66.16,75.14,63.55,73.15,43.49473684210526,34.61052631578947,45.8,101.0445500756968,74.20144472987032,81.4676647511146,85.61394454176258,93.56274632566104,64.55415901383411,52.82808159479341,62.885794563595496,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066037,66037,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.590577,weak_suspicious_signal,0,1,0,100.0,32.0,4.77169798749724,0.05,0.0004498790008853,0.0006286290289465,7.74,0.9961927524329816,84.53,56.72,72.81818181818181,58.51020408163265,71.0,39.946236559139784,27.376344086021504,60.8494623655914,101.37518976554374,65.51672763500936,80.27809790194846,82.72295105090603,94.89962473851097,60.53282511120755,39.22636648345738,78.50004400198195,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066038,66038,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.611505,weak_suspicious_signal,0,1,0,100.0,30.0,4.690957648288655,0.05,0.0004789997832943,0.0006606757465277,7.73,1.028153685010174,96.96,55.93,72.22222222222223,63.19387755102041,76.58762886597938,41.096774193548384,31.70967741935484,57.526881720430104,106.9384795104176,63.601612400944674,81.45861632043297,85.88538377505853,98.07106118948307,64.10476380334262,42.691839175116435,75.79380509168497,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066039,66039,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.968877,strong_local_anomaly,1,0,0,100.0,27.0,4.579763493505347,0.06,0.0005056978476167,0.0006262865557145,7.81,0.7575618786607466,100.5,56.9,71.78,64.55,77.96969696969697,42.48936170212766,34.88297872340426,49.82978723404256,108.47502016593498,63.73452753413961,81.40093119860484,87.3293049325368,97.65559504371735,67.48770489769623,46.59235997616437,67.46750806599857,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
