event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-KIA-066229,66229,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.454497,weak_suspicious_signal,0,1,0,100.0,32.0,4.797340576665441,0.05,0.0004643334282769,0.0006059875191519,7.77,0.957653381970742,89.43,65.92,81.66666666666667,63.06122448979592,67.96938775510205,44.40425531914894,29.861702127659573,54.91489361702128,100.76807579784384,73.86970691697645,90.79936812844709,83.66158950010632,90.91602472989226,66.22388190889862,44.2095111225911,80.73948908266084,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0612,V_0612,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066230,66230,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.926916,strong_local_anomaly,1,0,0,100.0,30.0,4.733695296902322,0.05,0.0004694028334184,0.0005555468029971,7.7,1.063014581273465,81.14,64.91,70.4040404040404,63.04081632653061,64.43298969072166,43.56521739130435,26.456521739130434,63.97826086956522,101.31929924747804,77.43023892511246,86.4044891267282,85.92366312633497,90.40457830032553,66.20805552390955,38.07270306054567,85.1151366322815,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0612,V_0612,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066233,66233,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.711419,strong_local_anomaly,1,0,0,100.0,32.0,4.763150457774507,0.05,0.0004476344946658,0.0006481548376122,7.76,0.8957678270623476,83.12,55.63,79.97,59.95959595959596,78.53061224489795,43.75268817204301,32.58064516129032,49.86021505376344,100.438267607521,63.365077921517624,89.49027377318721,82.93576913405309,97.9378399366756,62.68622251159924,47.93282095094081,68.20897544411987,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0612,V_0612,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066236,66236,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.632646,weak_suspicious_signal,0,1,0,100.0,29.0,4.663408773268464,0.05,0.0004581827105897,0.0006655257266968,7.85,0.6538348415311012,86.28,65.45,81.9,62.37,71.62,44.89473684210526,27.936842105263157,65.02105263157895,100.36892746263658,72.31325950335804,85.99447656681212,85.07839384943748,93.11098538840623,64.45144621858837,39.510907361816145,88.30187206066631,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0612,V_0612,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066237,66237,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.673428,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774507,0.05,0.0004796451992458,0.0007312571331904,7.74,0.9961927524329818,88.1,65.04,78.63636363636364,64.8265306122449,68.56122448979592,41.01075268817204,30.462365591397848,67.59139784946237,100.541086129005,72.14816976195584,85.91791414260035,85.71333636500502,92.21105630358582,64.72015767217259,41.955829087314875,90.84977989322906,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0612,V_0612,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066238,66238,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.70777,strong_local_anomaly,1,0,0,100.0,33.0,4.799246862517432,0.05,0.0004912217458089,0.0006808235898686,7.7,1.0630145812734653,85.61,60.09,73.34343434343434,63.275510204081634,76.6082474226804,37.95652173913044,31.532608695652176,60.01086956521739,102.88186380504584,72.67421757404755,85.95713773503178,86.0607024273606,98.66893062217888,60.82349964973105,44.42469228367322,80.11669404350911,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0612,V_0612,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066243,66243,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.84868,strong_local_anomaly,1,0,0,100.0,27.0,4.58831102322808,0.06,0.0005051535789412,0.0005871738362509,7.8,0.8124038404635961,84.01,55.63,71.5,62.13131313131313,68.4949494949495,39.17021276595744,30.138297872340427,58.659574468085104,102.85489730683707,64.27529152014793,80.66740357790128,85.84313229910795,91.7422139087358,63.17514295344945,41.75730311047647,78.58232614779004,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0612,V_0612,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066248,66248,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.646491,weak_suspicious_signal,0,1,0,100.0,27.0,4.585406082673547,0.06,0.00050299095385,0.0005740078799012,7.81,0.7575618786607466,87.0,60.92,75.0,62.64,78.46464646464646,43.47872340425532,30.56382978723404,53.191489361702125,102.5327264828162,70.068492205841,85.89877763973129,85.38073787453469,96.45622999932712,65.24548223104641,40.964841830328034,75.06214114953033,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0612,V_0612,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066249,66249,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.706482,strong_local_anomaly,1,0,0,100.0,30.0,4.699505178011388,0.05,0.0004379388057824,0.000517038827596,7.84,0.7031358332498778,97.05,70.19,80.17,63.72,72.5959595959596,43.536842105263155,29.442105263157895,54.357894736842105,103.62059399559529,72.72423186256421,88.4325794037469,85.21104153805422,93.19556056448,64.24718884307879,39.9786036957596,80.15917267530223,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0612,V_0612,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066250,66250,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.70777,strong_local_anomaly,1,0,0,100.0,32.0,4.797340576665441,0.05,0.0004810708941835,0.0005270377998103,7.76,0.8957678270623477,83.6,70.22,76.3,63.82828282828283,62.765306122448976,42.68817204301075,29.688172043010752,58.13978494623656,100.47089130688548,77.07679028086211,86.44807690168705,85.28183109685872,88.25239790005918,64.66439057538956,42.052189411408555,83.11471427482628,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0612,V_0612,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066034,66034,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.964263,strong_local_anomaly,1,0,0,100.0,27.0,4.576858552950813,0.06,0.0005058905090948,0.0008114692401618,7.8,0.8124038404635961,82.95,64.44,76.24,64.31313131313131,76.4040404040404,44.297872340425535,36.744680851063826,44.319148936170215,100.10408333329865,75.65689922274109,84.4035686449335,85.79970173297576,94.88940071216342,64.83495081001368,50.043159281320264,62.937695088916925,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066035,66035,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.473814,weak_suspicious_signal,0,1,0,100.0,26.0,4.572214618485154,0.05,0.0004959780760485,0.000719566591113,7.85,0.6538348415311012,90.33,66.16,75.14,63.55,73.15,43.49473684210526,34.61052631578947,45.8,101.0445500756968,74.20144472987032,81.4676647511146,85.61394454176258,93.56274632566104,64.55415901383411,52.82808159479341,62.885794563595496,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066037,66037,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.590577,weak_suspicious_signal,0,1,0,100.0,32.0,4.77169798749724,0.05,0.0004498790008853,0.0006286290289465,7.74,0.9961927524329816,84.53,56.72,72.81818181818181,58.51020408163265,71.0,39.946236559139784,27.376344086021504,60.8494623655914,101.37518976554374,65.51672763500936,80.27809790194846,82.72295105090603,94.89962473851097,60.53282511120755,39.22636648345738,78.50004400198195,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066038,66038,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.611505,weak_suspicious_signal,0,1,0,100.0,30.0,4.690957648288655,0.05,0.0004789997832943,0.0006606757465277,7.73,1.028153685010174,96.96,55.93,72.22222222222223,63.19387755102041,76.58762886597938,41.096774193548384,31.70967741935484,57.526881720430104,106.9384795104176,63.601612400944674,81.45861632043297,85.88538377505853,98.07106118948307,64.10476380334262,42.691839175116435,75.79380509168497,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066039,66039,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.968877,strong_local_anomaly,1,0,0,100.0,27.0,4.579763493505347,0.06,0.0005056978476167,0.0006262865557145,7.81,0.7575618786607466,100.5,56.9,71.78,64.55,77.96969696969697,42.48936170212766,34.88297872340426,49.82978723404256,108.47502016593498,63.73452753413961,81.40093119860484,87.3293049325368,97.65559504371735,67.48770489769623,46.59235997616437,67.46750806599857,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066040,66040,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.790084,strong_local_anomaly,1,0,0,100.0,30.0,4.690957648288655,0.05,0.0004562416461983,0.0005333470780689,7.81,0.7575618786607466,97.91,60.71,73.73,62.38,77.54545454545455,40.03191489361702,35.12765957446808,44.35106382978723,106.25554997269552,64.67214160672276,80.42845951527356,85.03914157610012,95.90096667204024,63.84280097833047,49.80114371978824,59.94815267801472,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066041,66041,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.82668,strong_local_anomaly,1,0,0,100.0,32.0,4.805888106388174,0.05,0.0004604440746885,0.0005331449293474,7.76,0.8957678270623477,88.28,56.15,70.11,60.27272727272727,68.1734693877551,34.483870967741936,35.29032258064516,41.29032258064516,102.99165791460976,67.72228215292216,79.7978564875022,81.51133256797135,90.1539528500773,59.5220412600937,52.98358046433511,57.47417945649174,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066043,66043,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.891286,strong_local_anomaly,1,0,0,100.0,27.0,4.579763493505347,0.06,0.000504676741783,0.0005427696938192,7.85,0.6538348415311012,84.39,57.49,74.5,64.54,69.77,41.36842105263158,28.16842105263158,58.16842105263158,101.67584718112754,66.62274311374458,83.23430783036524,87.32083600149508,93.08274329863728,63.69946750691735,39.518856959705474,76.08591440727474,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066045,66045,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.585319,weak_suspicious_signal,0,1,0,100.0,32.0,4.77169798749724,0.05,0.0004350994572494,0.0005079168674395,7.77,0.957653381970742,89.32,59.81,79.13131313131314,60.98979591836735,77.20408163265306,42.9468085106383,31.372340425531913,51.319148936170215,100.47008310935152,68.1739972423504,87.91279499901202,83.48023044690613,98.70621831658168,64.44680587652685,43.77286248655768,73.02523795236202,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066048,66048,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.756278,strong_local_anomaly,1,0,0,100.0,29.0,4.65486124354573,0.05,0.0004722421819513,0.0005274460331644,7.81,0.7575618786607466,96.74,65.93,83.48,63.73,74.77777777777777,46.4468085106383,33.09574468085106,42.87234042553192,104.79795990380728,71.42580136057278,90.93376490611176,85.1093244010314,93.5463538266118,65.82756601349622,50.12029553429878,59.75575002022697,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0602,V_0602,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066472,66472,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.472312,weak_suspicious_signal,0,1,0,100.0,32.0,4.780245517219974,0.05,0.0004905040818031,0.0005730312979123,7.66,1.1244554237496478,76.78,60.43,67.95959595959596,60.90816326530612,69.375,36.27472527472528,26.56043956043956,56.31868131868132,100.83864140298598,73.17626049478068,79.81391478793748,85.90206653743503,95.65663964583604,64.07277214557703,38.805009530239154,74.43735903589744,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0623,V_0623,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066477,66477,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.780532,strong_local_anomaly,1,0,0,100.0,27.0,4.58831102322808,0.06,0.0005029090727218,0.0005860730358488,7.8,0.8124038404635961,87.98,66.9,76.92,62.464646464646464,68.76767676767676,40.808510638297875,31.382978723404257,55.03191489361702,100.76437664174776,75.2269233718886,85.28173075166802,85.47163427289227,92.5401172391898,63.92520173554979,49.883930466501745,70.92901037907168,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0623,V_0623,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066478,66478,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.973814,strong_local_anomaly,1,0,0,100.0,25.0,4.524665743464963,0.06,0.0004985958638817,0.0005645243830215,7.85,0.6538348415311013,94.63,70.41,82.45,63.59,70.26,40.71578947368421,27.83157894736842,60.55789473684211,102.90535991871366,76.17021662040878,86.83229525931006,85.6009456723464,93.46813574689506,63.779168874103945,39.12722907901429,74.70753020447187,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0623,V_0623,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066480,66480,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.675467,weak_suspicious_signal,0,1,0,100.0,32.0,4.780245517219974,0.05,0.0004604055423929,0.0005068228409384,7.74,0.9961927524329816,85.69,65.3,69.84848484848484,58.54081632653061,77.60204081632654,40.27956989247312,29.0,58.72043010752688,102.62063096668231,75.14286393264499,83.4858439142107,82.75241760662811,98.50378007829254,60.62530178909881,40.698735812973275,79.51903344096243,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0623,V_0623,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066482,66482,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.810045,strong_local_anomaly,1,0,0,100.0,27.0,4.58831102322808,0.06,0.0005079592117155,0.0006231545873628,7.81,0.7575618786607466,82.24,64.97,71.8,61.51,71.20202020202021,40.93617021276596,34.297872340425535,48.06382978723404,101.7631681896746,72.83480692635904,83.47119263554343,85.63626509837992,92.83633690783066,63.42876864417052,51.0725036959315,65.54758033261326,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0623,V_0623,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066486,66486,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.84267,strong_local_anomaly,1,0,0,100.0,26.0,4.552214618485155,0.06,0.0005047682559851,0.0007371069691912,7.85,0.6538348415311012,87.45,64.68,57.22,62.06,74.69,44.98947368421052,30.294736842105262,55.410526315789475,101.10255931478687,71.9285590012757,72.63505765124718,85.37011420866205,98.20098726591296,65.46602087492928,40.94074631881146,78.47862528127504,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0623,V_0623,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066488,66488,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.632754,weak_suspicious_signal,0,1,0,100.0,32.0,4.763150457774507,0.05,0.0004354847802056,0.0006209700343321,7.77,0.957653381970742,92.38,68.51,80.18181818181819,63.60204081632653,74.77551020408163,47.85106382978723,34.38297872340426,50.82978723404256,101.1565895036008,73.3053197251059,89.05750765332189,85.4976715037887,95.52086326356796,66.95663211344079,50.79833017505611,71.23599351658652,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0623,V_0623,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066489,66489,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.786006,strong_local_anomaly,1,0,0,100.0,33.0,4.816341921962899,0.05,0.0004571832791723,0.0005989657170607,7.73,1.028153685010174,87.37,66.59,77.46464646464646,65.42857142857143,70.47422680412372,45.236559139784944,33.96774193548387,54.69892473118279,101.43408253639404,76.56449503523156,89.20380853527637,86.15967615954906,93.85710709497292,67.25595434318133,52.510818468116334,72.61117318954484,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0623,V_0623,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066496,66496,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.450311,weak_suspicious_signal,0,1,0,100.0,30.0,4.690957648288655,0.05,0.0004563018529102,0.0005401472144299,7.88,0.5878775382679629,91.93,68.65,77.88,63.71,72.19,44.697916666666664,30.375,50.416666666666664,101.2143522431478,73.69984735398033,85.05660233044817,85.2022646412641,93.30141424437252,64.92321101881095,47.51036071216467,70.2699655297735,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0623,V_0623,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066497,66497,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.484117,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.0004923030583545,0.0005873124485077,7.7,1.063014581273465,80.89,64.33,71.5959595959596,61.83673469387755,65.94845360824742,44.19565217391305,27.902173913043477,54.82608695652174,99.46093655300056,75.5281477331465,81.79846127222332,85.90926559963358,90.58451326799975,65.66039755578217,39.92766823803108,75.52937935371676,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0623,V_0623,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065934,65934,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.66935,weak_suspicious_signal,0,1,0,100.0,26.0,4.589309677930621,0.05,0.0004847266457297,0.0007542204708638,7.85,0.6538348415311013,81.38,61.02,76.07,62.65,68.56,44.126315789473686,34.61052631578947,43.578947368421055,98.54823996398922,72.29135217991154,86.20942581875836,85.49214876232787,91.05002141680144,65.27855166499349,47.950477685308904,61.92807015058823,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0598,V_0598,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065937,65937,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.961902,strong_local_anomaly,1,0,0,100.0,29.0,4.66050383271393,0.06,0.0005061722765065,0.0006906442383907,7.7,1.063014581273465,84.65,52.64,73.65656565656566,65.22448979591837,71.49484536082474,43.66304347826087,30.76086956521739,55.65217391304348,103.52240095747396,64.89522632674918,84.24125547235641,88.02661130708759,96.14273363682592,67.66706815339623,44.40582843776093,75.32183625624931,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0598,V_0598,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065942,65942,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.663125,weak_suspicious_signal,0,1,0,100.0,27.0,4.58831102322808,0.06,0.0005005248869308,0.0005995007328988,7.8,0.8124038404635961,82.8,60.33,75.56,64.07070707070707,72.67676767676768,39.92553191489362,35.297872340425535,50.712765957446805,102.06527323237812,72.04027415272654,83.536617120877,85.99321708337546,94.16049357967624,63.997380159427294,52.339487104543565,68.93500212433008,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0598,V_0598,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065944,65944,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.60689,weak_suspicious_signal,0,1,0,100.0,30.0,4.725147767179589,0.05,0.0004724757839934,0.000552146417455,7.85,0.6538348415311012,82.76,60.43,76.71,57.85,69.57,37.22105263157895,27.71578947368421,55.410526315789475,97.431834633245,69.7437101106616,83.84381849605849,80.71671140476427,94.06340999559818,60.0473811072501,39.4868834072637,73.31108837461329,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0598,V_0598,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-065945,65945,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.905344,strong_local_anomaly,1,0,0,100.0,35.0,4.8885347314487495,0.05,0.0004498404685897,0.0005363095490049,7.74,0.9961927524329816,81.43,61.31,72.26262626262626,66.08163265306122,78.76530612244898,37.913978494623656,29.096774193548388,57.193548387096776,99.77497231269976,73.89718465543868,85.80381497235315,87.57092442984549,99.05994897138,63.49373958030832,41.396084308129744,74.99150605156605,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0598,V_0598,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
