event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-HYU-008089,8089,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.617099,weak_suspicious_signal,0,1,0,100.0,23.0,4.429567993424578,0.06,0.0005126866427334,0.0008122269183007,7.76,0.9178235124467012,75.0,46.41,34.94949494949495,60.55555555555556,60.0,57.54838709677419,22.806451612903224,41.26881720430107,97.77249101869091,53.807823780561876,59.880077754342786,91.7322875008898,83.72332984058839,70.22735982002325,55.53866386746392,67.14919030648134,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008090,8090,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.690343,weak_suspicious_signal,0,1,0,100.0,22.0,4.39056664812712,0.06,0.0005102735577207,0.0007730622825911,7.79,0.8751571287488893,76.68,45.71,30.171717171717173,62.0,61.101010101010104,58.98936170212766,23.329787234042552,34.06382978723404,98.33716286328378,53.23782396003803,49.68284064571065,93.69831235072346,85.78390691643965,70.07237818640779,55.38595495554544,57.30448879796904,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-HYU-008091,8091,Hyundai,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_HYUNDAI_Sonata_train.csv,attack_free,0.905252,strong_local_anomaly,1,0,0,100.0,24.0,4.445664398167504,0.06,0.000541060861915,0.0008307664641488,7.79,0.8751571287488893,84.21,48.29,35.02020202020202,60.898989898989896,57.62626262626262,58.723404255319146,24.46808510638298,36.287234042553195,99.76264781971256,54.009868542702456,54.01589362026285,91.78790824498506,82.32855903941709,68.48752087840981,55.2433113555358,53.87586645211844,0,fleet_benign_b52a0790d64b,if_hyundai_final_42,validation,V_0582,V_0582,Attack_free_HYUNDAI_Sonata_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066684,66684,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.455677,weak_suspicious_signal,0,1,0,100.0,31.0,4.744149112477047,0.05,0.0004789997832943,0.0006167642119409,7.81,0.7575618786607466,83.66,58.87,73.93,57.93,67.33333333333333,41.787234042553195,25.627659574468087,54.6063829787234,101.4268426009604,68.39103084469482,85.97502602500333,82.35936558764885,91.0997898854422,61.334602420261994,37.27356716784732,74.83829632985679,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066686,66686,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.758639,strong_local_anomaly,1,0,0,100.0,27.0,4.585406082673546,0.06,0.0004993737345994,0.0006852611275754,7.8,0.8124038404635961,81.45,58.03,63.68,64.73737373737374,77.12121212121212,46.38297872340426,35.202127659574465,52.8936170212766,100.3299930230238,70.01806266957121,81.63331182795415,85.66113481238251,98.78865030373576,66.27105950033861,46.22115656949749,74.0733489393275,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066687,66687,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.639944,weak_suspicious_signal,0,1,0,100.0,26.0,4.572214618485154,0.05,0.0005035352225255,0.0007253588146507,7.88,0.5878775382679629,90.77,62.41,69.64,64.22,76.79,45.135416666666664,34.635416666666664,51.041666666666664,100.82081679891311,69.56523485189999,83.01813295901084,85.3261483954362,98.61706698132934,65.16815105806201,50.81340862075406,67.23310144977366,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066691,66691,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.92713,strong_local_anomaly,1,0,0,100.0,27.0,4.58831102322808,0.06,0.0005033329279735,0.000782637218641,7.81,0.7575618786607466,87.34,60.4,76.91,62.18,71.70707070707071,46.840425531914896,30.670212765957448,63.287234042553195,104.3099439171549,71.10499279234898,89.64464233851346,85.61406192910134,94.08874518350812,66.98194472369295,41.31029141207401,82.05377353860058,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066695,66695,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.878085,strong_local_anomaly,1,0,0,100.0,26.0,4.552214618485155,0.06,0.0005059194083165,0.0006930555909897,7.85,0.6538348415311012,87.02,54.66,70.65,63.3,77.4,44.34736842105263,31.063157894736843,51.68421052631579,102.7106596220665,64.10198436866054,82.29293712099478,85.4713402258324,97.10592154961508,65.05427182398152,47.61994507530504,64.47329323189723,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066697,66697,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.7258,strong_local_anomaly,1,0,0,100.0,35.0,4.862892142280549,0.05,0.0004327369458747,0.0005593750042443,7.77,0.957653381970742,86.36,68.73,75.86868686868686,63.83673469387755,71.59183673469387,42.744680851063826,29.30851063829787,55.297872340425535,99.63578875082987,76.18410004718832,82.98602127201012,85.70865384802059,93.99574857240954,64.35125288836574,41.361927862530855,75.94578550452025,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066698,66698,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.637047,weak_suspicious_signal,0,1,0,100.0,33.0,4.824889451685633,0.05,0.0004532915173154,0.000548224569014,7.73,1.028153685010174,83.53,65.74,71.87878787878788,62.3469387755102,65.95876288659794,36.75268817204301,30.172043010752688,54.516129032258064,98.97479022458192,78.44050229313936,81.58793641358832,84.45746448334474,91.33476630842104,59.95063487408611,43.56989778046651,75.74782908322891,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066700,66700,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.750698,strong_local_anomaly,1,0,0,100.0,28.0,4.627312368525538,0.05,0.0004674352780737,0.0005691116160601,7.85,0.6538348415311012,96.8,69.44,79.41,63.76,75.58,42.873684210526314,37.28421052631579,49.92631578947368,104.560795712351,75.4677838550994,84.09091449140033,85.1353181705454,97.0220778998265,63.75945619943481,53.75336722043212,66.12368667170769,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066706,66706,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.954175,strong_local_anomaly,1,0,0,100.0,30.0,4.688052707734122,0.06,0.0004916889498932,0.0005982015319383,7.7,1.063014581273465,85.89,55.18,76.94949494949495,59.87755102040816,70.83505154639175,42.95652173913044,34.47826086956522,64.78260869565217,102.56294603803072,67.08388480104593,88.80296811599018,83.74710050492548,96.4110273468212,64.87494877998788,52.89457896544737,80.79709235068513,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066708,66708,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.524898,weak_suspicious_signal,0,1,0,100.0,27.0,4.616858552950814,0.05,0.0004866075034093,0.0005790368689692,7.85,0.6538348415311013,88.37,58.46,81.55,61.67,74.8,43.56842105263158,26.652631578947368,55.10526315789474,99.42430839588476,67.3896757671381,87.70659895355651,83.37062492269084,95.08837994203076,61.66251998735646,38.609180370272895,70.30182653675816,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0633,V_0633,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066252,66252,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.945053,strong_local_anomaly,1,0,0,100.0,27.0,4.58831102322808,0.06,0.0005018494345925,0.0006246432267296,7.85,0.6538348415311012,85.2,53.89,66.51,59.51,74.58,44.473684210526315,36.21052631578947,50.97894736842105,102.9638771608762,64.56452508924696,83.14379050777033,83.33456605754903,98.24888599877356,65.72956430152794,53.495675130030165,64.8074035646137,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0613,V_0613,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066253,66253,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.50279,weak_suspicious_signal,0,1,0,100.0,30.0,4.699505178011388,0.05,0.0004968185617466,0.0006457053978658,7.85,0.6538348415311013,84.12,54.71,55.33,59.53,75.18,46.09473684210526,30.621052631578948,49.54736842105263,101.19330807914127,63.836712791308415,73.175686535898,84.5270909235613,97.03219877958036,66.56837777554438,48.626001047169574,62.537528677385325,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0613,V_0613,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066254,66254,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.788367,strong_local_anomaly,1,0,0,100.0,32.0,4.77169798749724,0.05,0.0004436656682178,0.0005633712374131,7.77,0.957653381970742,86.52,59.48,53.22222222222222,62.46938775510204,75.63265306122449,45.276595744680854,26.28723404255319,47.47872340425532,99.68414919133332,67.80316806757631,68.37353666641685,83.5659588053277,95.25105256851624,63.690308600976664,37.91020250607489,63.70489288189493,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0613,V_0613,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066255,66255,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.861344,strong_local_anomaly,1,0,0,100.0,30.0,4.725147767179588,0.05,0.0004727984919692,0.0005833701461673,7.7,1.063014581273465,79.1,54.45,53.28282828282829,58.785714285714285,68.52577319587628,44.65217391304348,28.152173913043477,53.16304347826087,97.60517404318276,67.78087857205747,66.60406764113023,81.74840072079799,92.0533342473354,64.74270729161714,38.826519058893545,70.52231795586184,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0613,V_0613,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066256,66256,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.474243,weak_suspicious_signal,0,1,0,100.0,28.0,4.635859898248271,0.05,0.0004847675862938,0.000601003203922,7.81,0.7575618786607466,83.64,59.66,55.64,61.37,70.92929292929293,49.64893617021277,30.03191489361702,63.12765957446808,100.769888359569,71.11697687612994,68.74482089583185,85.12762830010007,94.03054011999306,69.03925917460951,41.19426011650104,82.29826838779046,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0613,V_0613,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066257,66257,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.479717,weak_suspicious_signal,0,1,0,100.0,29.0,4.65486124354573,0.05,0.0004967968873303,0.0006954196039374,7.81,0.7575618786607466,93.63,68.11,54.86,63.88,69.73737373737374,50.138297872340424,31.77659574468085,54.06382978723404,102.15768742488252,73.23399415571977,69.24565257111813,85.07905500180406,93.2373517144224,69.23204906962785,44.39454496279468,75.33694644878,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0613,V_0613,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066259,66259,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.76862,strong_local_anomaly,1,0,0,100.0,28.0,4.635859898248271,0.05,0.0004573735323819,0.0006762415077271,7.83,0.762299153875957,90.17,68.47,72.81,62.15151515151515,74.8080808080808,48.873684210526314,33.4,47.36842105263158,103.73505241720368,76.55330887688658,85.44643877892163,85.40129439044178,98.71044040936933,68.89308912025832,51.78384222698691,59.87953742949324,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0613,V_0613,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066264,66264,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.713458,strong_local_anomaly,1,0,0,100.0,32.0,4.77169798749724,0.05,0.0004500403548731,0.0005606099004472,7.66,1.1244554237496478,80.1,55.57,78.01010101010101,59.214285714285715,69.78125,43.67032967032967,32.69230769230769,50.142857142857146,98.97146053282228,68.2695034404089,88.23241747753028,83.66822843218081,94.65278688503663,62.23264662927911,49.387165727854835,69.84135420130326,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0613,V_0613,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066265,66265,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.49839,weak_suspicious_signal,0,1,0,100.0,28.0,4.6444074279710055,0.05,0.0004853335293856,0.0006147725491654,7.81,0.7575618786607465,86.39,58.63,89.59,61.7,69.97979797979798,43.41489361702128,34.58510638297872,52.38297872340426,98.47800718942275,68.09429564948887,91.8827617129568,83.33240666151434,94.73759397984784,65.03426422172409,52.98843903906958,66.55794250332671,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0613,V_0613,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066266,66266,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.753595,strong_local_anomaly,1,0,0,100.0,31.0,4.749791701645248,0.06,0.0004926065001824,0.0005561649981992,7.81,0.7575618786607466,85.69,55.71,78.82,63.1,75.35353535353535,41.91489361702128,30.074468085106385,49.744680851063826,100.86017003753264,66.65662682734553,90.91802681536812,84.96993585969099,97.04485197877364,64.72472965755826,46.15751001841462,65.2016407850934,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0613,V_0613,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058204,58204,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.690277,weak_suspicious_signal,0,1,0,100.0,28.0,4.635859898248271,0.05,0.0004585559922035,0.0006005546937567,7.79,0.8519976525789258,76.24,55.74,66.72,64.54545454545455,71.13265306122449,59.787234042553195,29.26595744680851,58.691489361702125,100.18054901027443,69.33824630029231,77.18627857333192,84.10818823291638,97.664005208518,92.98019376606511,43.259281511015104,80.59381035783436,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058205,58205,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.641339,weak_suspicious_signal,0,1,0,100.0,26.0,4.572214618485154,0.05,0.0004800810958399,0.0006312204183415,7.85,0.6538348415311013,78.3,56.33,67.15,64.55,69.45,46.252631578947366,32.915789473684214,60.694736842105264,101.14805979355216,70.69258164758166,75.89603085800996,83.79694206831176,95.77926445739703,81.50337008480112,51.749734432655934,79.15688269229864,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058207,58207,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.633505,weak_suspicious_signal,0,1,0,100.0,31.0,4.744149112477047,0.05,0.0004681095932469,0.0006786663421204,7.83,0.762299153875957,68.78,55.54,67.6,61.707070707070706,61.04040404040404,37.473684210526315,24.0,54.62105263157895,94.22871961350212,67.76067000849388,77.17279313333165,82.34679714785604,92.46904141407964,69.57870849548931,41.30655612547926,69.11610048505621,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058208,58208,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.976282,strong_local_anomaly,1,0,0,100.0,27.0,4.596858552950812,0.06,0.0004998192642674,0.0007123129621826,7.74,0.9961927524329816,67.99,55.84,69.44444444444444,63.40816326530612,66.5204081632653,39.645161290322584,22.526881720430108,53.82795698924731,97.23492119603944,69.29397087770336,80.04824583371575,84.45634504923467,97.94398957419978,69.89018193101467,35.47241587664695,67.59248918889463,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058209,58209,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.907276,strong_local_anomaly,1,0,0,100.0,32.0,4.763150457774507,0.05,0.000459991320215,0.0006392502259178,7.75,0.9526279441628824,67.69,50.37,66.5959595959596,64.05050505050505,72.27551020408163,37.25806451612903,22.989247311827956,51.774193548387096,96.66495693890316,67.35616601321662,78.80149196043364,86.31155379163755,101.02533331634432,66.19324970064034,36.64256136973145,74.97313196621009,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058210,58210,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.8827,strong_local_anomaly,1,0,0,100.0,35.0,4.897082261171483,0.05,0.0004518489644985,0.0006128234439161,7.84,0.7031358332498778,69.18,52.78,63.09,65.46,64.83838383838383,39.32631578947368,27.2,47.11578947368421,94.03694805766509,68.81694268129034,75.41738460063436,86.0220227616161,94.46828414075874,71.65391120999433,44.13009475582275,74.91551215348419,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058213,58213,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.57845,weak_suspicious_signal,0,1,0,100.0,27.0,4.599763493505346,0.05,0.0004981503342137,0.0006433956045523,7.8,0.8124038404635961,75.77,57.05,61.69,65.23232323232324,66.26262626262626,38.840425531914896,25.69148936170213,55.98936170212766,96.3433292968434,69.62863994076001,74.01549770149492,84.4658592536125,95.52825864195027,69.62579358063947,45.07795295333022,67.88170164883547,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058214,58214,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.807469,strong_local_anomaly,1,0,0,100.0,28.0,4.627312368525538,0.05,0.0004693643011228,0.0005676372378207,7.85,0.6538348415311013,74.32,60.25,57.35,62.24,64.42,38.27368421052632,22.03157894736842,54.189473684210526,98.37142674577817,72.22317841247366,70.69616326223085,84.11077457733937,95.33112608167389,69.34072124854701,35.91435796493153,71.06576564768308,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058215,58215,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.808435,strong_local_anomaly,1,0,0,100.0,31.0,4.752696642199781,0.05,0.0004589798474552,0.0005269708869689,7.85,0.6538348415311012,77.95,51.66,54.4,60.62,64.54,39.92631578947368,26.63157894736842,56.32631578947368,99.70279584846156,65.42342393974806,71.2770650349746,81.87377846417007,94.93138785459738,75.17743811953203,41.2346437461917,78.78076737046437,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-058216,58216,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_KIA_Soul_train.csv,attack_free,0.841812,strong_local_anomaly,1,0,0,100.0,30.0,4.716600237456856,0.05,0.0004875563611887,0.0005336797572684,7.74,0.9961927524329816,75.21,50.62,56.84848484848485,63.275510204081634,75.37755102040816,55.946236559139784,29.698924731182796,54.365591397849464,100.65260006577078,66.03753175278435,74.06172195757048,83.87986801010568,100.21268355364458,91.33082551985169,44.86677649723009,75.7197414559481,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_1575,V_1575,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066793,66793,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.512771,weak_suspicious_signal,0,1,0,100.0,32.0,4.780245517219973,0.05,0.000489415544452,0.0007809744080918,7.76,0.8957678270623476,79.67,65.01,53.63,63.41414141414141,70.62244897959184,45.53763440860215,32.333333333333336,46.81720430107527,100.4080728826124,74.36417080825954,70.50640467361812,85.25766177259084,95.3729002824608,67.05759988197356,49.67492895121485,64.00452709737228,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-KIA-066796,66796,Kia,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_final_1st_train/Attack_free_KIA_Soul_train.csv,attack_free,0.517278,weak_suspicious_signal,0,1,0,100.0,30.0,4.708052707734122,0.05,0.0004872745937771,0.0006640612929376,7.85,0.6538348415311013,84.45,56.04,78.25,58.79,73.18,45.189473684210526,26.936842105263157,57.642105263157895,100.39296539100737,65.71726105065548,88.1688578807733,82.45402294612435,94.4085144465265,63.97734709901822,37.67808535931053,78.21117375945093,0,fleet_benign_b52a0790d64b,if_kia_final_42,validation,V_0638,V_0638,Attack_free_KIA_Soul_train.csv,Car-Hacking Dataset,benign,,0,0
