event_id,window_id,vehicle_model,source_file,attack_type,anomaly_score,evidence_level,local_alert,weak_signal,ground_truth_label,frame_count,unique_can_id_count,can_id_entropy,most_common_can_id_ratio,mean_inter_arrival_time,std_inter_arrival_time,mean_dlc,std_dlc,byte_mean_0,byte_mean_1,byte_mean_2,byte_mean_3,byte_mean_4,byte_mean_5,byte_mean_6,byte_mean_7,byte_std_0,byte_std_1,byte_std_2,byte_std_3,byte_std_4,byte_std_5,byte_std_6,byte_std_7,ground_truth_malicious,scaler_id,local_model_id,split,scenario_vehicle_id,vehicle_token,source_trace,source_dataset,scenario_role,ground_truth_campaign_id,ground_truth_campaign_member,scenario_gt_malicious
EVT-CHV-002007,2007,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.705483,weak_suspicious_signal,0,1,0,100.0,51.0,5.446628445572232,0.05,0.0004216059289797,0.000522053278682,6.76,1.79510445378535,40.0,42.58163265306123,46.98947368421052,63.40425531914894,32.214285714285715,68.14634146341463,32.30434782608695,57.2037037037037,56.730238850193466,71.15704440716334,69.76630082856579,80.43291365425932,64.63838448088968,92.99214783940543,52.51923163224435,80.16912207596344,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0005,V_0005,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002011,2011,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.693995,weak_suspicious_signal,0,1,0,100.0,49.0,5.4227248503194865,0.05,0.0004520825665406,0.0006721916267802,6.77,1.7991942641082426,38.99,40.09183673469388,46.873684210526314,68.41489361702128,37.166666666666664,65.14634146341463,35.65217391304348,60.25454545454546,57.08143218245315,68.53050664867702,67.14732304187376,82.01834376741817,66.12449177648485,87.70114468636105,55.88648590552375,83.7802793419285,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0005,V_0005,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002012,2012,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.84282,strong_local_anomaly,1,0,0,100.0,42.0,5.201726195628486,0.05,0.0004235542181766,0.0007315676341907,6.8,1.8275666882497064,40.05,45.10204081632653,54.255319148936174,71.44086021505376,38.892857142857146,72.07142857142857,35.225352112676056,55.125,51.32959672547604,73.48462143654143,74.7159067871481,82.02116988276534,67.20757076421681,90.33176756430991,54.85555865194393,80.42921965927557,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0005,V_0005,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002013,2013,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.71436,weak_suspicious_signal,0,1,0,100.0,47.0,5.293919005110007,0.05,0.0004294833751639,0.0007450231973271,6.7,1.7578395831246945,49.23,44.14141414141414,45.697916666666664,72.75531914893617,37.04761904761905,79.9367088607595,38.24242424242424,60.40384615384615,65.27294309283135,76.20056073669053,66.64287905690341,87.13326625765805,65.69281050064706,97.05855491835476,60.567283049029285,82.87508199680003,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0005,V_0005,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002205,2205,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.826632,strong_local_anomaly,1,0,0,100.0,44.0,5.267759784966877,0.05,0.0004812828218094,0.0007753495265723,6.77,1.8431223507949763,38.22,46.94897959183673,42.55789473684211,67.34408602150538,43.59036144578313,73.01234567901234,33.9,52.26315789473684,52.67553132147791,75.91380348911031,65.187618422273,78.67785066621333,74.60111374609976,90.99579339445006,53.10774761880658,79.7508238566673,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002206,2206,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.783812,weak_suspicious_signal,0,1,0,100.0,52.0,5.435434290783152,0.05,0.0004619492424858,0.0007658456486867,6.71,1.7960790628477354,48.28,45.64646464646464,49.78947368421053,77.53763440860214,34.36904761904762,74.1625,35.507462686567166,62.41509433962264,62.58515478929488,76.69410749115548,71.74294679975493,89.62905144662183,66.62738957778636,95.21245240907304,52.84824038198896,83.30970496870236,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002208,2208,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.834987,strong_local_anomaly,1,0,0,100.0,45.0,5.296307314688168,0.04,0.0004238697013469,0.0006751279349186,6.76,1.761363108504319,41.79,48.96938775510204,40.697916666666664,66.92631578947369,43.94047619047619,72.91358024691358,33.69117647058823,64.61111111111111,59.548685124022676,80.4089615882881,61.93126562832693,78.14389454620013,74.85292741523465,91.02030671959956,53.20610794021048,87.50098764874699,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002209,2209,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.555614,weak_suspicious_signal,0,1,0,100.0,48.0,5.356307314683841,0.04,0.0004044253416735,0.0006318693321821,6.74,1.814497175528251,40.62,48.06122448979592,44.68421052631579,67.75268817204301,43.857142857142854,74.59756097560975,31.264705882352946,51.407407407407405,58.309138220351024,77.86340948915695,66.92482242005337,79.53678474254748,74.1258811651059,92.86481910927034,52.08946422969836,78.89292286677968,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002211,2211,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.613055,weak_suspicious_signal,0,1,0,100.0,51.0,5.494917659805337,0.05,0.000430323860862,0.0007262522361548,6.68,1.8104143172213367,48.59,43.56122448979592,45.89473684210526,73.38297872340425,41.36904761904762,67.69620253164557,36.72727272727273,65.38461538461539,64.42097406900956,70.22065315213801,68.71427855666046,83.1300066651536,70.16541336318275,88.62598904918536,55.218449226560374,84.02933412852228,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002212,2212,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.609922,weak_suspicious_signal,0,1,0,100.0,41.0,5.159470570738102,0.05,0.0004199586733423,0.0006754846684365,6.8,1.794435844492636,41.58,48.214285714285715,49.642105263157895,70.36170212765957,44.976190476190474,74.55421686746988,38.57142857142857,64.19642857142857,55.78228751135973,76.88810449116885,67.89867308051154,77.49260102825326,72.49695825975115,90.06921742749385,56.198518391393165,84.43645532141255,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002214,2214,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.632376,weak_suspicious_signal,0,1,0,100.0,49.0,5.383856189704033,0.04,0.0004776053958468,0.0006502602975138,6.74,1.8364095403803589,40.63,44.857142857142854,45.37894736842105,69.79569892473118,38.04819277108434,75.8395061728395,35.768115942028984,50.32727272727273,58.67088801100594,75.86117826231636,68.1974191435375,83.97139286810972,66.88236456275307,94.43417680005624,55.66570638611189,75.83691941994635,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002220,2220,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.710183,weak_suspicious_signal,0,1,0,100.0,50.0,5.441209564637686,0.04,0.0004010296831227,0.0007115500033568,6.68,1.7713271860387625,47.46,45.53061224489796,43.09375,76.52631578947368,41.892857142857146,72.0,32.484848484848484,65.43137254901961,65.54028074398217,74.51916670057179,65.50430617603828,86.960225887624,72.05504143776922,89.746366257416,52.5988945684748,86.14403235210675,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002222,2222,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.8047,strong_local_anomaly,1,0,0,100.0,45.0,5.240727540923058,0.05,0.0004858994724774,0.0007130858934388,6.81,1.65345093667759,38.99,41.13131313131313,40.16494845360825,67.22916666666667,37.55294117647059,65.73493975903614,35.8235294117647,62.528301886792455,55.354944675250096,75.37564465639147,64.563990540253,80.90767361199774,68.88174109337947,88.35976355422086,53.85408968480061,82.63710249299142,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-002224,2224,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.9953,strong_local_anomaly,1,0,0,100.0,59.0,5.671014064538163,0.04,0.0003836251268483,0.0005317548061973,6.67,1.9081666593880104,48.14,52.18367346938776,54.297872340425535,77.67032967032966,44.48192771084337,77.59493670886076,36.134328358208954,55.67272727272727,64.73685503637013,76.6725540840458,71.27916794342585,84.62640002511036,72.21309854246117,94.42799399707934,55.98237876342505,76.64915454564377,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0016,V_0016,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001952,1952,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.836554,strong_local_anomaly,1,0,0,100.0,52.0,5.4612095646348,0.04,0.0004658482291481,0.0006619243267777,6.74,1.7641995352000297,41.98,43.64646464646464,42.833333333333336,62.6063829787234,36.0,69.33333333333333,35.47761194029851,49.55555555555556,58.63479854148047,73.7006384209994,64.52610367560989,79.50126696235279,65.91378085062408,92.11962164141808,53.66934648853223,74.97892708069942,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0003,V_0003,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001953,1953,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.684595,weak_suspicious_signal,0,1,0,100.0,54.0,5.571014064545376,0.04,0.0003935857252641,0.0006491777347291,6.72,1.732512626216617,49.02,48.03030303030303,49.854166666666664,75.88421052631578,41.095238095238095,75.7375,36.25757575757576,58.71153846153846,67.34611792820726,76.05267373824839,72.16257385911497,87.52910651625908,71.08221582010293,94.2174006951476,54.89143847965248,80.40984835838053,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0003,V_0003,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001954,1954,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.797389,weak_suspicious_signal,0,1,0,100.0,49.0,5.4300154098514914,0.05,0.000414222177833,0.0006493427332913,6.74,1.7528262891684392,50.16,50.43877551020408,45.34375,76.30526315789474,41.976470588235294,70.225,34.11940298507463,69.77358490566037,69.55137956935147,80.691029054841,68.52278029437242,85.99805061244862,72.699862686267,89.34483407002332,54.28518458396558,87.44499975120404,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0003,V_0003,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001957,1957,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.848042,strong_local_anomaly,1,0,0,100.0,45.0,5.31617463000472,0.05,0.0004272629516293,0.0007467855365578,6.76,1.8445595680270128,39.07,42.704081632653065,52.62765957446808,74.06451612903226,38.46987951807229,73.90361445783132,35.48571428571429,51.127272727272725,54.56926882412848,70.6574387931636,75.18770610838955,84.55561336568725,68.01954668557256,92.38912136161832,56.56241630955585,79.43597869192398,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0003,V_0003,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001958,1958,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.824543,strong_local_anomaly,1,0,0,100.0,47.0,5.328758439663647,0.04,0.0004289005741928,0.0007487152992342,6.72,1.7497428382479523,46.08,42.30612244897959,40.291666666666664,70.23157894736842,39.45882352941177,77.025,38.196969696969695,58.05769230769231,64.59762843944041,73.90899094228965,60.38779482551825,84.32499194146406,67.0609122481725,92.69249902230492,59.67924863878558,82.03104793578945,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0003,V_0003,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001967,1967,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.849608,strong_local_anomaly,1,0,0,100.0,47.0,5.285371475387274,0.05,0.0004285441504584,0.0007461363022226,6.74,1.718254928699464,45.77,40.14141414141414,48.322916666666664,73.82105263157895,36.04705882352941,79.775,37.8955223880597,61.48076923076923,63.28062183638842,72.97502133890983,68.33640665725986,88.68109380748508,65.41557754439785,96.4742161149807,58.213999016074546,82.17137120410082,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0003,V_0003,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001969,1969,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.706005,weak_suspicious_signal,0,1,0,100.0,45.0,5.315175975303621,0.05,0.0004770201866072,0.0007046373113595,6.76,1.7726815844928272,39.46,46.91836734693877,40.916666666666664,65.53191489361703,36.107142857142854,66.47560975609755,34.55882352941177,65.88888888888889,54.42543890498265,75.85871312194874,62.63862404477147,77.99491283569766,65.78193011710718,88.2453931098729,56.13622673066915,87.79683337465698,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0003,V_0003,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001970,1970,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.763446,weak_suspicious_signal,0,1,0,100.0,53.0,5.531014064546818,0.04,0.0003845041448419,0.0006228786266852,6.66,1.909031167896428,41.56,51.53061224489796,48.57446808510638,70.84615384615384,39.30487804878049,69.875,35.73134328358209,51.0,58.42624752626168,77.24916010132311,69.33091928856791,80.64042057344471,66.67699515966292,91.38344694199272,56.06035715605321,74.77670463155992,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0003,V_0003,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001971,1971,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.999478,strong_local_anomaly,1,0,0,100.0,61.0,5.748367439470373,0.04,0.0003661820382782,0.000619916019836,6.71,1.867056506911347,41.16,49.744897959183675,51.88297872340426,73.44565217391305,41.357142857142854,76.975,31.797101449275363,48.72222222222222,59.34824681488072,73.81517337856732,71.97382153861143,83.05176020049639,67.22521544656242,94.59029746755212,53.41594499776448,71.70294086294552,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0003,V_0003,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001972,1972,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.623499,weak_suspicious_signal,0,1,0,100.0,54.0,5.538821255056639,0.05,0.0004352728525797,0.0007105275083229,6.75,1.7399712641305316,45.87,42.41836734693877,43.770833333333336,68.38947368421053,36.895348837209305,73.725,31.761194029850746,63.490566037735846,62.266468504324216,69.42473879330133,65.51565957315513,80.49011639055503,66.47573942315388,92.62774624808702,53.98841488558333,85.52140251632247,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0003,V_0003,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001934,1934,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.81671,strong_local_anomaly,1,0,0,100.0,48.0,5.415916314510763,0.04,0.000425647003482,0.0006413248601014,6.77,1.7991942641082426,39.6,42.88775510204081,50.67368421052632,74.59574468085107,38.82142857142857,66.64634146341463,34.333333333333336,54.74545454545454,57.214858210083854,70.27495310376196,72.7095797793506,85.81726245391279,69.75435823801463,88.94837800673909,54.478467137415976,80.04299257996932,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0002,V_0002,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001935,1935,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.769713,weak_suspicious_signal,0,1,0,100.0,47.0,5.356307314685282,0.04,0.0004156165652804,0.0007798758415586,6.71,1.768021493082027,50.74,45.19387755102041,45.260416666666664,70.76842105263158,43.75,74.20253164556962,32.985074626865675,64.92307692307692,67.09271495475495,74.10440210605043,67.87891253175064,83.59393740691448,73.21720377460088,91.40954991889842,53.59702947251847,85.84911767698699,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0002,V_0002,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001936,1936,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.575457,weak_suspicious_signal,0,1,0,100.0,45.0,5.2802109099438,0.05,0.0004559189382225,0.0007303190678057,6.75,1.82414363469547,42.01,49.01020408163265,43.13684210526315,66.13978494623656,43.63095238095238,73.34567901234568,38.89855072463768,62.56363636363636,59.12114596318309,77.01967611020976,62.070521951171465,75.74512886113742,70.60500113169928,90.40391673119818,58.43840927899237,84.45025725486704,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0002,V_0002,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001938,1938,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.629243,weak_suspicious_signal,0,1,0,100.0,49.0,5.381726195618388,0.05,0.0004787276489566,0.0006989694492495,6.77,1.7427277469530345,43.81,45.15151515151515,49.604166666666664,70.58510638297872,34.595238095238095,75.97560975609755,37.23529411764706,58.351851851851855,59.86396161297714,76.46064064871145,72.55880936159456,85.40484434594235,63.55127645633111,96.0741552528828,55.83934877818972,81.42029899947087,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0002,V_0002,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001939,1939,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.586945,weak_suspicious_signal,0,1,0,100.0,51.0,5.461209564636244,0.04,0.0004015956262145,0.0006821778416152,6.74,1.7867288546391142,46.21,46.785714285714285,47.93684210526316,73.70212765957447,42.65882352941176,78.61728395061728,32.64705882352941,52.66037735849056,65.13989484179415,74.94790707891852,70.62187085216081,84.84965800495704,70.83278618419521,94.42229386012744,54.49737303595531,76.83575803664039,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0002,V_0002,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001944,1944,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.898695,strong_local_anomaly,1,0,0,100.0,50.0,5.401209564637686,0.04,0.0004222104043671,0.0007410099442211,6.68,1.713942822850284,49.92,44.77777777777778,39.65979381443299,73.89473684210526,40.345238095238095,76.76923076923077,34.63076923076923,63.58,68.99430121394086,78.94910207402015,63.89115851226961,88.87572324783346,71.60764358768834,95.35533049208333,53.42127759056577,85.42741714461465,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0002,V_0002,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001947,1947,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.702872,weak_suspicious_signal,0,1,0,100.0,53.0,5.543465189525184,0.04,0.0003852844238281,0.0006638958146196,6.67,1.8923794545492187,42.2,49.09183673469388,46.17021276595744,72.1195652173913,41.47560975609756,65.3375,38.26865671641791,57.44444444444444,59.63304453069623,77.25733394084224,67.31264594569174,82.85461893021916,71.11039607192642,88.8080716700346,55.01060470071996,80.47122022158368,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0002,V_0002,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001948,1948,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,1.0,strong_local_anomaly,1,0,0,100.0,59.0,5.683465189516528,0.04,0.0003867053022288,0.0005829510600906,6.66,1.903785702225962,47.82,56.326530612244895,51.40425531914894,79.41758241758242,47.80722891566265,73.64556962025317,37.19402985074627,55.31481481481482,65.83318008420981,81.0094193956511,69.63511573620299,86.10140532274082,74.91158770069664,92.03178289401014,58.074897293930725,78.20694865265041,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0002,V_0002,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
EVT-CHV-001949,1949,Chevrolet,/Users/iyadatieh/Library/CloudStorage/OneDrive-Personal/University of Reading/CodeRepo/Dataset/In-Vehicle Network Intrusion Detection Challenge/car_track_preliminary_train/Attack_free_CHEVROLET_Spark_train.csv,attack_free,0.795822,weak_suspicious_signal,0,1,0,100.0,53.0,5.486628445569346,0.05,0.0004476248615919,0.0006460983758103,6.7,1.841195263952197,51.65,47.74226804123711,51.642105263157895,76.75268817204301,43.05882352941177,76.925,33.52238805970149,67.67924528301887,69.3112364627843,76.67312844656742,71.63076607296229,85.61386882850513,73.1292736012019,92.33495749173224,55.45910371924475,86.77856738804212,0,fleet_benign_b52a0790d64b,if_chevrolet_final_42,validation,V_0002,V_0002,Attack_free_CHEVROLET_Spark_train.csv,Car-Hacking Dataset,benign,,0,0
