node_id,vehicle_id,manufacturer,attack_type,anomaly_score,label
EVT-CHE-2088761892,chevrolet_impala,Chevrolet,dos,0.019608447595215295,0
EVT-CHE-2088761158,chevrolet_impala,Chevrolet,dos,0.01958480013913666,0
EVT-CHE-2088762662,chevrolet_impala,Chevrolet,dos,0.019584132381272545,0
EVT-CHE-2088761145,chevrolet_impala,Chevrolet,dos,0.019576572512227552,0
EVT-CHE-8743073044,chevrolet_impala,Chevrolet,gear_spoofing,0.019575507359955724,0
EVT-CHE-8173052296,chevrolet_impala,Chevrolet,standstill,0.019566964250261165,0
EVT-CHE-7986003887,chevrolet_impala,Chevrolet,dos,0.019564795019100245,0
EVT-CHE-7986003882,chevrolet_impala,Chevrolet,dos,0.019563331331116873,0
EVT-CHE-2088762432,chevrolet_impala,Chevrolet,dos,0.01956209133225484,0
EVT-CHE-4796554851,chevrolet_impala,Chevrolet,gear_spoofing,0.019547436599998247,0
EVT-CHE-8374291658,chevrolet_impala,Chevrolet,standstill,0.019529732660693133,0
EVT-CHE-8173052660,chevrolet_impala,Chevrolet,standstill,0.019529605636661396,0
EVT-CHE-2088761150,chevrolet_impala,Chevrolet,dos,0.019515085048220304,0
EVT-CHE-7986002110,chevrolet_impala,Chevrolet,dos,0.019510139633003076,0
EVT-CHE-8374292694,chevrolet_impala,Chevrolet,standstill,0.019499355774571625,0
EVT-CHE-4796554570,chevrolet_impala,Chevrolet,gear_spoofing,0.01949371288666124,0
EVT-CHE-2088761183,chevrolet_impala,Chevrolet,dos,0.019491506437506967,0
EVT-CHE-6292535891,chevrolet_impala,Chevrolet,rpm_spoofing,0.01947803811422688,0
EVT-CHE-8743074850,chevrolet_impala,Chevrolet,gear_spoofing,0.01947801927668369,0
EVT-CHE-8173052443,chevrolet_impala,Chevrolet,standstill,0.019466776222458515,0
EVT-CHE-2088761381,chevrolet_impala,Chevrolet,dos,0.019463507935121527,0
EVT-CHE-8173052711,chevrolet_impala,Chevrolet,standstill,0.019431516299764806,0
EVT-CHE-8173053407,chevrolet_impala,Chevrolet,standstill,0.019420679907168892,0
EVT-CHE-8173052533,chevrolet_impala,Chevrolet,standstill,0.019416909655659453,0
EVT-CHE-7986003071,chevrolet_impala,Chevrolet,dos,0.019400455138012584,0
EVT-CHE-2088761823,chevrolet_impala,Chevrolet,dos,0.019399918909229652,0
EVT-CHE-4796555219,chevrolet_impala,Chevrolet,gear_spoofing,0.01939917738937469,0
EVT-CHE-8743073972,chevrolet_impala,Chevrolet,gear_spoofing,0.01939813133238355,0
EVT-CHE-8173052993,chevrolet_impala,Chevrolet,standstill,0.01939750325237999,0
EVT-CHE-1853391917,chevrolet_impala,Chevrolet,rpm_spoofing,0.019393115744920753,0
EVT-CHE-6292536256,chevrolet_impala,Chevrolet,rpm_spoofing,0.01939160338642376,0
EVT-CHE-8743073448,chevrolet_impala,Chevrolet,gear_spoofing,0.019385347991922486,0
EVT-CHE-8173052563,chevrolet_impala,Chevrolet,standstill,0.019377789436121784,0
EVT-CHE-7986003817,chevrolet_impala,Chevrolet,dos,0.01936358736886301,0
EVT-CHE-6292536418,chevrolet_impala,Chevrolet,rpm_spoofing,0.019361791898791503,0
EVT-CHE-8374291037,chevrolet_impala,Chevrolet,standstill,0.01935445981870454,0
EVT-CHE-8743073418,chevrolet_impala,Chevrolet,gear_spoofing,0.01935208257227161,0
EVT-CHE-2088762008,chevrolet_impala,Chevrolet,dos,0.019339884044626054,0
EVT-CHE-8743074576,chevrolet_impala,Chevrolet,gear_spoofing,0.01933942261009758,0
EVT-CHE-8743074669,chevrolet_impala,Chevrolet,gear_spoofing,0.019333205183829638,0
EVT-CHE-8743074256,chevrolet_impala,Chevrolet,gear_spoofing,0.01933073917300765,0
EVT-CHE-8374291898,chevrolet_impala,Chevrolet,standstill,0.01932959416157931,0
EVT-CHE-1853390296,chevrolet_impala,Chevrolet,rpm_spoofing,0.019321995190045183,0
EVT-CHE-7986002953,chevrolet_impala,Chevrolet,dos,0.019317657756664275,0
EVT-CHE-8374291719,chevrolet_impala,Chevrolet,standstill,0.019308673428101386,0
EVT-CHE-8173052544,chevrolet_impala,Chevrolet,standstill,0.01930808557902608,0
EVT-CHE-4796555328,chevrolet_impala,Chevrolet,gear_spoofing,0.019305629609915442,0
EVT-CHE-2088761853,chevrolet_impala,Chevrolet,dos,0.01930456408778991,0
EVT-CHE-4796555798,chevrolet_impala,Chevrolet,gear_spoofing,0.01929846141063929,0
EVT-CHE-4796555733,chevrolet_impala,Chevrolet,gear_spoofing,0.019281149863077274,0
EVT-CHE-8173052950,chevrolet_impala,Chevrolet,standstill,0.019254889485035953,0
EVT-CHE-8173052299,chevrolet_impala,Chevrolet,standstill,0.01925331270676156,0
EVT-CHE-8173052931,chevrolet_impala,Chevrolet,standstill,0.01925136827464291,0
EVT-CHE-8374292673,chevrolet_impala,Chevrolet,standstill,0.019247564446695842,0
EVT-CHE-4796555309,chevrolet_impala,Chevrolet,gear_spoofing,0.019244772499935392,0
EVT-CHE-2088761033,chevrolet_impala,Chevrolet,dos,0.019239579794369965,0
EVT-CHE-6292536560,chevrolet_impala,Chevrolet,rpm_spoofing,0.019227165041084238,0
EVT-CHE-4796555496,chevrolet_impala,Chevrolet,gear_spoofing,0.01922094481309522,0
EVT-CHE-2088762458,chevrolet_impala,Chevrolet,dos,0.01921402138364603,0
EVT-CHE-2088762576,chevrolet_impala,Chevrolet,dos,0.019207432149833337,0
EVT-CHE-1853391990,chevrolet_impala,Chevrolet,rpm_spoofing,0.019203262364173357,0
EVT-CHE-1853391842,chevrolet_impala,Chevrolet,rpm_spoofing,0.019196857543280266,0
EVT-CHE-8173052874,chevrolet_impala,Chevrolet,standstill,0.01919614245590362,0
EVT-CHE-2088762344,chevrolet_impala,Chevrolet,dos,0.019194454518726367,0
EVT-CHE-1853391740,chevrolet_impala,Chevrolet,rpm_spoofing,0.019181573961586484,0
EVT-CHE-8743073666,chevrolet_impala,Chevrolet,gear_spoofing,0.019179034211844415,0
EVT-CHE-8743074987,chevrolet_impala,Chevrolet,gear_spoofing,0.019177851169788096,0
EVT-CHE-2088761066,chevrolet_impala,Chevrolet,dos,0.019174799582800772,0
EVT-CHE-6292536013,chevrolet_impala,Chevrolet,rpm_spoofing,0.019167905179705458,0
EVT-CHE-1853391116,chevrolet_impala,Chevrolet,rpm_spoofing,0.019160544351066955,0
EVT-CHE-7986002929,chevrolet_impala,Chevrolet,dos,0.019160245766807416,0
EVT-CHE-1853391883,chevrolet_impala,Chevrolet,rpm_spoofing,0.01914734525639139,0
EVT-CHE-8743074443,chevrolet_impala,Chevrolet,gear_spoofing,0.01914126212302636,0
EVT-CHE-6292536063,chevrolet_impala,Chevrolet,rpm_spoofing,0.019135149205279145,0
EVT-CHE-1853390325,chevrolet_impala,Chevrolet,rpm_spoofing,0.019135037524929288,0
EVT-CHE-8374292846,chevrolet_impala,Chevrolet,standstill,0.019127085433569335,0
EVT-CHE-4796555950,chevrolet_impala,Chevrolet,gear_spoofing,0.01912112347682704,0
EVT-CHE-7986002894,chevrolet_impala,Chevrolet,dos,0.01911390956254122,0
EVT-CHE-1853391418,chevrolet_impala,Chevrolet,rpm_spoofing,0.019106527719224387,0
EVT-CHE-1853391273,chevrolet_impala,Chevrolet,rpm_spoofing,0.019100329963993357,0
EVT-CHE-8374291349,chevrolet_impala,Chevrolet,standstill,0.019094906313097515,0
EVT-CHE-4796554454,chevrolet_impala,Chevrolet,gear_spoofing,0.01909100697333721,0
EVT-CHE-1853390968,chevrolet_impala,Chevrolet,rpm_spoofing,0.01908916689659368,0
EVT-CHE-8173052556,chevrolet_impala,Chevrolet,standstill,0.01906928601422575,0
EVT-CHE-1853391641,chevrolet_impala,Chevrolet,rpm_spoofing,0.019069199197208286,0
EVT-CHE-2088761477,chevrolet_impala,Chevrolet,dos,0.019067263005758228,0
EVT-CHE-8173053513,chevrolet_impala,Chevrolet,standstill,0.019066310978590684,0
EVT-CHE-7986002523,chevrolet_impala,Chevrolet,dos,0.019064111674148676,0
EVT-CHE-4796554751,chevrolet_impala,Chevrolet,gear_spoofing,0.019054495031728735,0
EVT-CHE-6292535604,chevrolet_impala,Chevrolet,rpm_spoofing,0.01903339231857648,0
EVT-CHE-1853391589,chevrolet_impala,Chevrolet,rpm_spoofing,0.01902931416563547,0
EVT-CHE-2088762334,chevrolet_impala,Chevrolet,dos,0.01902176861532856,0
EVT-CHE-8173053574,chevrolet_impala,Chevrolet,standstill,0.019017879046101527,0
EVT-CHE-4796554775,chevrolet_impala,Chevrolet,gear_spoofing,0.019016764571821443,0
EVT-CHE-8743074247,chevrolet_impala,Chevrolet,gear_spoofing,0.01899644762102848,0
EVT-CHE-1853391600,chevrolet_impala,Chevrolet,rpm_spoofing,0.01898408391126294,0
EVT-CHE-4796555489,chevrolet_impala,Chevrolet,gear_spoofing,0.01897397431089831,0
EVT-CHE-8743074539,chevrolet_impala,Chevrolet,gear_spoofing,0.018966164229903937,0
EVT-CHE-1853391262,chevrolet_impala,Chevrolet,rpm_spoofing,0.018965539389194874,0
EVT-CHE-7986003450,chevrolet_impala,Chevrolet,dos,0.018961657877076266,0
EVT-CHE-7986002901,chevrolet_impala,Chevrolet,dos,0.01895300888578333,0
EVT-CHE-6292536246,chevrolet_impala,Chevrolet,rpm_spoofing,0.018944715543486534,0
EVT-CHE-1853391114,chevrolet_impala,Chevrolet,rpm_spoofing,0.01893768483108471,0
EVT-CHE-7986002995,chevrolet_impala,Chevrolet,dos,0.01892193169354983,0
EVT-CHE-7986003421,chevrolet_impala,Chevrolet,dos,0.018921135576504655,0
EVT-CHE-8743073902,chevrolet_impala,Chevrolet,gear_spoofing,0.018919188492571237,0
EVT-CHE-2088761808,chevrolet_impala,Chevrolet,dos,0.018917662090659926,0
EVT-CHE-2088761253,chevrolet_impala,Chevrolet,dos,0.018914650642953834,0
EVT-CHE-7986003514,chevrolet_impala,Chevrolet,dos,0.018904832148022743,0
EVT-CHE-1853390180,chevrolet_impala,Chevrolet,rpm_spoofing,0.01889692118594799,0
EVT-CHE-8743073607,chevrolet_impala,Chevrolet,gear_spoofing,0.018895746082839393,0
EVT-CHE-7986003430,chevrolet_impala,Chevrolet,dos,0.018887294287867173,0
EVT-CHE-7986002563,chevrolet_impala,Chevrolet,dos,0.018870892845532228,0
EVT-CHE-6292536948,chevrolet_impala,Chevrolet,rpm_spoofing,0.018870398665422727,0
EVT-CHE-8374292866,chevrolet_impala,Chevrolet,standstill,0.01886794993616614,0
EVT-CHE-4796555268,chevrolet_impala,Chevrolet,gear_spoofing,0.01886590058857096,0
EVT-CHE-4796555153,chevrolet_impala,Chevrolet,gear_spoofing,0.018848776172340598,0
EVT-CHE-8173052973,chevrolet_impala,Chevrolet,standstill,0.018841481439559882,0
EVT-CHE-8173052446,chevrolet_impala,Chevrolet,standstill,0.01883932456800186,0
EVT-CHE-8173053766,chevrolet_impala,Chevrolet,standstill,0.018819062297555922,0
EVT-CHE-8743073624,chevrolet_impala,Chevrolet,gear_spoofing,0.01880883707434089,0
EVT-CHE-8743074752,chevrolet_impala,Chevrolet,gear_spoofing,0.018801575745779564,0
EVT-CHE-1853391231,chevrolet_impala,Chevrolet,rpm_spoofing,0.018797720712451005,0
EVT-CHE-7986003980,chevrolet_impala,Chevrolet,dos,0.01879440185966963,0
EVT-CHE-1853390818,chevrolet_impala,Chevrolet,rpm_spoofing,0.018778413054606036,0
EVT-CHE-7986003544,chevrolet_impala,Chevrolet,dos,0.01877232628496628,0
EVT-CHE-7986003947,chevrolet_impala,Chevrolet,dos,0.018759087099720517,0
EVT-CHE-2088761372,chevrolet_impala,Chevrolet,dos,0.01874542739074292,0
EVT-CHE-2088761665,chevrolet_impala,Chevrolet,dos,0.018741926584807223,0
EVT-CHE-8743074316,chevrolet_impala,Chevrolet,gear_spoofing,0.01872805413124201,0
EVT-CHE-1853390057,chevrolet_impala,Chevrolet,rpm_spoofing,0.018716522363539934,0
EVT-CHE-6292536276,chevrolet_impala,Chevrolet,rpm_spoofing,0.01871538739737133,0
EVT-CHE-4796555271,chevrolet_impala,Chevrolet,gear_spoofing,0.01871212331864891,0
EVT-CHE-2088761443,chevrolet_impala,Chevrolet,dos,0.018701103339103353,0
EVT-CHE-2088761074,chevrolet_impala,Chevrolet,dos,0.01869244908484191,0
EVT-CHE-2088762354,chevrolet_impala,Chevrolet,dos,0.018685241874904723,0
EVT-CHE-8173052068,chevrolet_impala,Chevrolet,standstill,0.01868401287003385,0
EVT-CHE-7986002911,chevrolet_impala,Chevrolet,dos,0.01868390409354126,0
EVT-CHE-8743073709,chevrolet_impala,Chevrolet,gear_spoofing,0.018676990083727363,0
EVT-CHE-4796554464,chevrolet_impala,Chevrolet,gear_spoofing,0.018675156483771493,0
EVT-CHE-1853391541,chevrolet_impala,Chevrolet,rpm_spoofing,0.018665995165446536,0
EVT-CHE-2088762103,chevrolet_impala,Chevrolet,dos,0.01866503567892519,0
EVT-CHE-1853390527,chevrolet_impala,Chevrolet,rpm_spoofing,0.018663141893811352,0
EVT-CHE-8374292585,chevrolet_impala,Chevrolet,standstill,0.018650369287060986,0
EVT-CHE-8173052958,chevrolet_impala,Chevrolet,standstill,0.018648148771921225,0
EVT-CHE-2088762390,chevrolet_impala,Chevrolet,dos,0.01864427782398992,0
EVT-CHE-8374292338,chevrolet_impala,Chevrolet,standstill,0.018641206145252442,0
EVT-CHE-2088762491,chevrolet_impala,Chevrolet,dos,0.01863271000956812,0
EVT-CHE-8173052400,chevrolet_impala,Chevrolet,standstill,0.018622131861798508,0
EVT-CHE-1853391927,chevrolet_impala,Chevrolet,rpm_spoofing,0.018609661834968705,0
EVT-CHE-4796555964,chevrolet_impala,Chevrolet,gear_spoofing,0.018600516472114803,0
EVT-CHE-2088761482,chevrolet_impala,Chevrolet,dos,0.018589868806176413,0
EVT-CHE-7986003042,chevrolet_impala,Chevrolet,dos,0.018589791496126717,0
EVT-CHE-7986002937,chevrolet_impala,Chevrolet,dos,0.01858604504193595,0
EVT-CHE-8173052457,chevrolet_impala,Chevrolet,standstill,0.018583016782285466,0
EVT-CHE-2088761104,chevrolet_impala,Chevrolet,dos,0.018577736891970065,0
EVT-CHE-8173052353,chevrolet_impala,Chevrolet,standstill,0.01856227597154214,0
EVT-CHE-4796555197,chevrolet_impala,Chevrolet,gear_spoofing,0.018556206491192162,0
EVT-CHE-6292536446,chevrolet_impala,Chevrolet,rpm_spoofing,0.018545387452498008,0
EVT-CHE-1853390658,chevrolet_impala,Chevrolet,rpm_spoofing,0.01854286563745744,0
EVT-CHE-8173053465,chevrolet_impala,Chevrolet,standstill,0.018518102482674492,0
EVT-CHE-8743074711,chevrolet_impala,Chevrolet,gear_spoofing,0.018517270381189554,0
EVT-CHE-4796554538,chevrolet_impala,Chevrolet,gear_spoofing,0.018512011136433415,0
EVT-CHE-1853391276,chevrolet_impala,Chevrolet,rpm_spoofing,0.018507358432814702,0
EVT-CHE-8173053865,chevrolet_impala,Chevrolet,standstill,0.018507201991360578,0
EVT-CHE-8743074341,chevrolet_impala,Chevrolet,gear_spoofing,0.01848982529699461,0
EVT-CHE-4796555152,chevrolet_impala,Chevrolet,gear_spoofing,0.018488452436458913,0
EVT-CHE-8173052346,chevrolet_impala,Chevrolet,standstill,0.018488257242849415,0
EVT-CHE-8743074787,chevrolet_impala,Chevrolet,gear_spoofing,0.01848722878914011,0
EVT-CHE-1853391574,chevrolet_impala,Chevrolet,rpm_spoofing,0.01848614601729226,0
EVT-CHE-8743074810,chevrolet_impala,Chevrolet,gear_spoofing,0.018478877880174105,0
EVT-CHE-1853391898,chevrolet_impala,Chevrolet,rpm_spoofing,0.018473355110682155,0
EVT-CHE-7986002211,chevrolet_impala,Chevrolet,dos,0.018470526368858264,0
EVT-CHE-2088762284,chevrolet_impala,Chevrolet,dos,0.018457480172184404,0
EVT-CHE-2088762240,chevrolet_impala,Chevrolet,dos,0.018448175891104368,0
EVT-CHE-1853391389,chevrolet_impala,Chevrolet,rpm_spoofing,0.01843843398889644,0
EVT-CHE-8374292768,chevrolet_impala,Chevrolet,standstill,0.018437075469033393,0
EVT-CHE-8374292641,chevrolet_impala,Chevrolet,standstill,0.018426022032730915,0
EVT-CHE-4796555311,chevrolet_impala,Chevrolet,gear_spoofing,0.01841920605263525,0
EVT-CHE-6292536962,chevrolet_impala,Chevrolet,rpm_spoofing,0.018407528372102577,0
EVT-CHE-2088762211,chevrolet_impala,Chevrolet,dos,0.01839967089065675,0
EVT-CHE-1853391303,chevrolet_impala,Chevrolet,rpm_spoofing,0.01839024159670033,0
EVT-CHE-2088761952,chevrolet_impala,Chevrolet,dos,0.018389850193227364,0
EVT-CHE-8173052730,chevrolet_impala,Chevrolet,standstill,0.018388814486592464,0
EVT-CHE-2088761078,chevrolet_impala,Chevrolet,dos,0.0183712422104666,0
EVT-CHE-2088761662,chevrolet_impala,Chevrolet,dos,0.018369150133506484,0
EVT-CHE-2088761704,chevrolet_impala,Chevrolet,dos,0.01836821370022701,0
EVT-CHE-8173052863,chevrolet_impala,Chevrolet,standstill,0.018366667477029974,0
EVT-CHE-1853390324,chevrolet_impala,Chevrolet,rpm_spoofing,0.018334501542734305,0
EVT-CHE-7986002161,chevrolet_impala,Chevrolet,dos,0.01832699733800547,0
EVT-CHE-7986003494,chevrolet_impala,Chevrolet,dos,0.018326513281516355,0
EVT-CHE-8743074899,chevrolet_impala,Chevrolet,gear_spoofing,0.01832302021082899,0
EVT-CHE-1853391994,chevrolet_impala,Chevrolet,rpm_spoofing,0.01831649901577892,0
EVT-CHE-2088761810,chevrolet_impala,Chevrolet,dos,0.018310672124923322,0
EVT-CHE-8374292709,chevrolet_impala,Chevrolet,standstill,0.018308670285950956,0
EVT-CHE-8173052557,chevrolet_impala,Chevrolet,standstill,0.018307618588497387,0
EVT-CHE-4796555092,chevrolet_impala,Chevrolet,gear_spoofing,0.018307540925321053,0
EVT-CHE-6292535991,chevrolet_impala,Chevrolet,rpm_spoofing,0.018307347877791424,0
EVT-CHE-8173052583,chevrolet_impala,Chevrolet,standstill,0.018300820319805844,0
EVT-CHE-2088761801,chevrolet_impala,Chevrolet,dos,0.018291336099535704,0
EVT-CHE-2088761601,chevrolet_impala,Chevrolet,dos,0.018290258236778545,0
EVT-CHE-4796554440,chevrolet_impala,Chevrolet,gear_spoofing,0.018269616626247154,0
EVT-CHE-4796554506,chevrolet_impala,Chevrolet,gear_spoofing,0.018257297466852784,0
EVT-CHE-7986003460,chevrolet_impala,Chevrolet,dos,0.018255355329724665,0
EVT-CHE-1853390457,chevrolet_impala,Chevrolet,rpm_spoofing,0.018246383179850723,0
EVT-CHE-4796555963,chevrolet_impala,Chevrolet,gear_spoofing,0.018240478882779354,0
EVT-CHE-7986003490,chevrolet_impala,Chevrolet,dos,0.018233145831481834,0
EVT-CHE-4796555226,chevrolet_impala,Chevrolet,gear_spoofing,0.018230717540684505,0
EVT-CHE-4796555993,chevrolet_impala,Chevrolet,gear_spoofing,0.01820539475881866,0
EVT-CHE-4796555870,chevrolet_impala,Chevrolet,gear_spoofing,0.018202327723982226,0
EVT-CHE-7986002885,chevrolet_impala,Chevrolet,dos,0.018196352971990737,0
EVT-CHE-4796554880,chevrolet_impala,Chevrolet,gear_spoofing,0.018190738068441403,0
EVT-CHE-1853391110,chevrolet_impala,Chevrolet,rpm_spoofing,0.018183893368040716,0
EVT-CHE-8743074993,chevrolet_impala,Chevrolet,gear_spoofing,0.018183802754392908,0
EVT-CHE-8173052571,chevrolet_impala,Chevrolet,standstill,0.018183322411026936,0
EVT-CHE-1853390971,chevrolet_impala,Chevrolet,rpm_spoofing,0.018181399266362974,0
EVT-CHE-8173053939,chevrolet_impala,Chevrolet,standstill,0.01817826137110168,0
EVT-CHE-2088762447,chevrolet_impala,Chevrolet,dos,0.018178145447375726,0
EVT-CHE-8743073110,chevrolet_impala,Chevrolet,gear_spoofing,0.018170704717050512,0
EVT-CHE-1853390832,chevrolet_impala,Chevrolet,rpm_spoofing,0.018159587160475943,0
EVT-CHE-8173052677,chevrolet_impala,Chevrolet,standstill,0.018153951561159953,0
EVT-CHE-2088761683,chevrolet_impala,Chevrolet,dos,0.018140545868500335,0
EVT-CHE-1853391537,chevrolet_impala,Chevrolet,rpm_spoofing,0.018139513292288467,0
EVT-CHE-4796554566,chevrolet_impala,Chevrolet,gear_spoofing,0.018136215648562604,0
EVT-CHE-8743074381,chevrolet_impala,Chevrolet,gear_spoofing,0.01813583719279188,0
EVT-CHE-8374291993,chevrolet_impala,Chevrolet,standstill,0.018135494168331268,0
EVT-CHE-8743074391,chevrolet_impala,Chevrolet,gear_spoofing,0.01811203383227189,0
EVT-CHE-8743074511,chevrolet_impala,Chevrolet,gear_spoofing,0.018110355702948056,0
EVT-CHE-4796554688,chevrolet_impala,Chevrolet,gear_spoofing,0.018109866190057944,0
EVT-CHE-8743073086,chevrolet_impala,Chevrolet,gear_spoofing,0.0181038423642933,0
EVT-CHE-1853390020,chevrolet_impala,Chevrolet,rpm_spoofing,0.018085870562961737,0
EVT-CHE-8173053352,chevrolet_impala,Chevrolet,standstill,0.01808059177301502,0
EVT-CHE-8743074130,chevrolet_impala,Chevrolet,gear_spoofing,0.018079465200584344,0
EVT-CHE-8743073031,chevrolet_impala,Chevrolet,gear_spoofing,0.01806791954172915,0
EVT-CHE-2088761552,chevrolet_impala,Chevrolet,dos,0.018064597379259473,0
EVT-CHE-8374292795,chevrolet_impala,Chevrolet,standstill,0.01805753443900915,0
EVT-CHE-8173053504,chevrolet_impala,Chevrolet,standstill,0.018055924195968243,0
EVT-CHE-8374291818,chevrolet_impala,Chevrolet,standstill,0.018055601432672597,0
EVT-CHE-6292536393,chevrolet_impala,Chevrolet,rpm_spoofing,0.018055033454076774,0
EVT-CHE-4796555182,chevrolet_impala,Chevrolet,gear_spoofing,0.01804423310774672,0
EVT-CHE-8743073511,chevrolet_impala,Chevrolet,gear_spoofing,0.018033220551620488,0
EVT-CHE-4796554884,chevrolet_impala,Chevrolet,gear_spoofing,0.018008379546044062,0
EVT-CHE-8374292256,chevrolet_impala,Chevrolet,standstill,0.01800784851556414,0
EVT-CHE-2088762438,chevrolet_impala,Chevrolet,dos,0.01800499899303898,0
EVT-CHE-8743074853,chevrolet_impala,Chevrolet,gear_spoofing,0.017999906765610807,0
EVT-CHE-7986002951,chevrolet_impala,Chevrolet,dos,0.017999830399403116,0
EVT-CHE-2088762524,chevrolet_impala,Chevrolet,dos,0.017998500543724316,0
EVT-CHE-2088761615,chevrolet_impala,Chevrolet,dos,0.017998495968200245,0
EVT-CHE-8173053484,chevrolet_impala,Chevrolet,standstill,0.01799764498717138,0
EVT-CHE-1853391350,chevrolet_impala,Chevrolet,rpm_spoofing,0.017988263162987073,0
EVT-CHE-8743073743,chevrolet_impala,Chevrolet,gear_spoofing,0.017986641102378687,0
EVT-CHE-1853391854,chevrolet_impala,Chevrolet,rpm_spoofing,0.017973635711863722,0
EVT-CHE-4796555561,chevrolet_impala,Chevrolet,gear_spoofing,0.01796782500493621,0
EVT-CHE-1853391673,chevrolet_impala,Chevrolet,rpm_spoofing,0.017963902602698312,0
EVT-CHE-6292536668,chevrolet_impala,Chevrolet,rpm_spoofing,0.01794817568634388,0
EVT-CHE-2088762977,chevrolet_impala,Chevrolet,dos,0.017947646965412845,0
EVT-CHE-7986003848,chevrolet_impala,Chevrolet,dos,0.017940101509109962,0
EVT-CHE-4796554711,chevrolet_impala,Chevrolet,gear_spoofing,0.01792898767037432,0
EVT-CHE-8743073973,chevrolet_impala,Chevrolet,gear_spoofing,0.017927456294945854,0
EVT-CHE-2088761282,chevrolet_impala,Chevrolet,dos,0.017916279901168508,0
EVT-CHE-8173052871,chevrolet_impala,Chevrolet,standstill,0.017914888220998626,0
EVT-CHE-4796555965,chevrolet_impala,Chevrolet,gear_spoofing,0.0179140423797145,0
EVT-CHE-8743074310,chevrolet_impala,Chevrolet,gear_spoofing,0.017907609783376577,0
EVT-CHE-1853391576,chevrolet_impala,Chevrolet,rpm_spoofing,0.017905964087115533,0
EVT-CHE-4796555234,chevrolet_impala,Chevrolet,gear_spoofing,0.017899530423844845,0
EVT-CHE-2088761963,chevrolet_impala,Chevrolet,dos,0.01789074823996184,0
EVT-CHE-1853390815,chevrolet_impala,Chevrolet,rpm_spoofing,0.01788132040606738,0
EVT-CHE-4796555610,chevrolet_impala,Chevrolet,gear_spoofing,0.01787850136092306,0
EVT-CHE-8173052448,chevrolet_impala,Chevrolet,standstill,0.017862349056045224,0
EVT-CHE-7986002242,chevrolet_impala,Chevrolet,dos,0.017861038463255707,0
EVT-CHE-1853390157,chevrolet_impala,Chevrolet,rpm_spoofing,0.017859028103721197,0
EVT-CHE-8743073219,chevrolet_impala,Chevrolet,gear_spoofing,0.01785647610365504,0
EVT-CHE-1853390090,chevrolet_impala,Chevrolet,rpm_spoofing,0.01784499687590435,0
EVT-CHE-4796555178,chevrolet_impala,Chevrolet,gear_spoofing,0.017841366852697438,0
EVT-CHE-8173053256,chevrolet_impala,Chevrolet,standstill,0.017835730675264894,0
EVT-CHE-6292535839,chevrolet_impala,Chevrolet,rpm_spoofing,0.017822042019688622,0
EVT-CHE-8173052999,chevrolet_impala,Chevrolet,standstill,0.017802681756620142,0
EVT-CHE-8743074517,chevrolet_impala,Chevrolet,gear_spoofing,0.017789012180588815,0
EVT-CHE-8173053568,chevrolet_impala,Chevrolet,standstill,0.017786231263115848,0
EVT-CHE-4796555491,chevrolet_impala,Chevrolet,gear_spoofing,0.017785655579932946,0
EVT-CHE-8374292118,chevrolet_impala,Chevrolet,standstill,0.01778306280952735,0
EVT-CHE-8374291424,chevrolet_impala,Chevrolet,standstill,0.01778051376739953,0
EVT-CHE-7986002163,chevrolet_impala,Chevrolet,dos,0.017780469174853986,0
EVT-CHE-1853391435,chevrolet_impala,Chevrolet,rpm_spoofing,0.017780060888417104,0
EVT-CHE-8374291308,chevrolet_impala,Chevrolet,standstill,0.017776017266022626,0
EVT-CHE-8743074471,chevrolet_impala,Chevrolet,gear_spoofing,0.01777476663650679,0
EVT-CHE-8374292691,chevrolet_impala,Chevrolet,standstill,0.017770335277518368,0
EVT-CHE-1853390281,chevrolet_impala,Chevrolet,rpm_spoofing,0.017769416414443184,0
EVT-CHE-8743074302,chevrolet_impala,Chevrolet,gear_spoofing,0.01776091485642617,0
EVT-CHE-8173053266,chevrolet_impala,Chevrolet,standstill,0.017741372713998005,0
EVT-CHE-6292536023,chevrolet_impala,Chevrolet,rpm_spoofing,0.01773958791195418,0
EVT-CHE-8374292727,chevrolet_impala,Chevrolet,standstill,0.017722236567765504,0
EVT-CHE-6292536057,chevrolet_impala,Chevrolet,rpm_spoofing,0.017714800407541254,0
EVT-CHE-7986002895,chevrolet_impala,Chevrolet,dos,0.017705734357046254,0
EVT-CHE-4796554960,chevrolet_impala,Chevrolet,gear_spoofing,0.017695378792065064,0
EVT-CHE-1853390826,chevrolet_impala,Chevrolet,rpm_spoofing,0.017693206901834735,0
EVT-CHE-4796554997,chevrolet_impala,Chevrolet,gear_spoofing,0.017679502104580136,0
EVT-CHE-6292536304,chevrolet_impala,Chevrolet,rpm_spoofing,0.0176710082797904,0
EVT-CHE-2088761866,chevrolet_impala,Chevrolet,dos,0.01766763679270933,0
EVT-CHE-8173052207,chevrolet_impala,Chevrolet,standstill,0.01766751059246885,0
EVT-CHE-6292535647,chevrolet_impala,Chevrolet,rpm_spoofing,0.017666551133512898,0
EVT-CHE-8374291895,chevrolet_impala,Chevrolet,standstill,0.017663944932709286,0
EVT-CHE-7986002495,chevrolet_impala,Chevrolet,dos,0.017641509941663913,0
EVT-CHE-8173053507,chevrolet_impala,Chevrolet,standstill,0.017638764350399905,0
