event_id,window_id,vehicle_id,manufacturer,attack_type,label,dataset_set,subset_name,source_file,anomaly_score,weak_prediction,strong_prediction
EVT-CHE-7414938983,7414938983,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.14579733547107343,1,1
EVT-CHE-1253832423,1253832423,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14579611091713185,1,1
EVT-CHE-4567501412,4567501412,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14579524280916112,1,1
EVT-CHE-1253824085,1253824085,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.1457950535326782,1,1
EVT-CHE-7414945480,7414945480,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.14579466184137657,1,1
EVT-CHE-2501250063,2501250063,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.1457941634293366,1,1
EVT-CHE-2501257675,2501257675,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.1457934841976588,1,1
EVT-CHE-1253828243,1253828243,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.1457930030626583,1,1
EVT-CHE-7414949057,7414949057,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.1457927057745515,1,1
EVT-CHE-511765895,511765895,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.1457926427404318,1,1
EVT-CHE-7414944087,7414944087,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.14579251108716695,1,1
EVT-CHE-741470902,741470902,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.1457919757178454,1,1
EVT-CHE-4567505077,4567505077,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14579190763783778,1,1
EVT-CHE-741462144,741462144,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.1457916327688814,1,1
EVT-CHE-8086209852,8086209852,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14579140095518517,1,1
EVT-CHE-693828897,693828897,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.1457905882603182,1,1
EVT-CHE-7414939897,7414939897,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.1457905882603182,1,1
EVT-CHE-7414940850,7414940850,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.14579012907274114,1,1
EVT-CHE-8086199339,8086199339,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14578901072904826,1,1
EVT-CHE-8086204189,8086204189,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.1457888037760453,1,1
EVT-CHE-741469189,741469189,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.1457888037760453,1,1
EVT-CHE-1253842504,1253842504,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.1457884742257599,1,1
EVT-CHE-1253823013,1253823013,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14578846004624513,1,1
EVT-CHE-4567490773,4567490773,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1457882017421397,1,1
EVT-CHE-693829501,693829501,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14578815204309015,1,1
EVT-CHE-7414940501,7414940501,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.14578815204309015,1,1
EVT-CHE-4567501329,4567501329,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1457880133798357,1,1
EVT-CHE-7414948984,7414948984,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.14578773393379219,1,1
EVT-CHE-2501258509,2501258509,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.14578744582144343,1,1
EVT-CHE-741472255,741472255,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14578739329588597,1,1
EVT-CHE-8086200547,8086200547,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14578715097406747,1,1
EVT-CHE-4567496037,4567496037,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14578708109599436,1,1
EVT-CHE-1253842523,1253842523,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14578696140654768,1,1
EVT-CHE-511766138,511766138,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14578497706235705,1,1
EVT-CHE-693837545,693837545,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14578482516746027,1,1
EVT-CHE-8086197314,8086197314,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14578394033698283,1,1
EVT-CHE-693831425,693831425,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14578355981045643,1,1
EVT-CHE-2501258332,2501258332,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.1457826782008036,1,1
EVT-CHE-4567490705,4567490705,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14578255198160006,1,1
EVT-CHE-511762133,511762133,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14578241052686625,1,1
EVT-CHE-8086208408,8086208408,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14578237834106933,1,1
EVT-CHE-511760127,511760127,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14578177744613952,1,1
EVT-CHE-1253832376,1253832376,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14578169154620635,1,1
EVT-CHE-1253832335,1253832335,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14578093565429384,1,1
EVT-CHE-7414950578,7414950578,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.1457807309440592,1,1
EVT-CHE-4567497577,4567497577,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1457800411400394,1,1
EVT-CHE-7414950298,7414950298,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.14577984294415058,1,1
EVT-CHE-8086197437,8086197437,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14577961289261387,1,1
EVT-CHE-741462437,741462437,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14577961289261387,1,1
EVT-CHE-8086199713,8086199713,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14577834125482692,1,1
EVT-CHE-741464713,741464713,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14577834125482692,1,1
EVT-CHE-511767038,511767038,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.1457780027197948,1,1
EVT-CHE-7414949641,7414949641,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.14577762893081547,1,1
EVT-CHE-741462241,741462241,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14577717796422363,1,1
EVT-CHE-1253823887,1253823887,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.1457767809738767,1,1
EVT-CHE-8086207768,8086207768,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14577654447910204,1,1
EVT-CHE-693830019,693830019,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14577627745302313,1,1
EVT-CHE-7414941019,7414941019,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.14577627745302313,1,1
EVT-CHE-4567507196,4567507196,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14577508066465605,1,1
EVT-CHE-4567494003,4567494003,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14577454320124295,1,1
EVT-CHE-8086208196,8086208196,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.1457745109176164,1,1
EVT-CHE-511762298,511762298,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14577419786956358,1,1
EVT-CHE-8086209622,8086209622,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14577389853132883,1,1
EVT-CHE-741474623,741474623,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14577389853132883,1,1
EVT-CHE-693837034,693837034,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14577349044848964,1,1
EVT-CHE-511767586,511767586,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14577338695194997,1,1
EVT-CHE-1253828182,1253828182,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.1457733802603287,1,1
EVT-CHE-4567505876,4567505876,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14577287347250323,1,1
EVT-CHE-7414949644,7414949644,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.1457725767485658,1,1
EVT-CHE-8086197400,8086197400,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.1457722857170024,1,1
EVT-CHE-741470384,741470384,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14577224728586713,1,1
EVT-CHE-511767375,511767375,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.1457713182002055,1,1
EVT-CHE-741474670,741474670,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14577100846763147,1,1
EVT-CHE-8086207633,8086207633,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14577058224739803,1,1
EVT-CHE-511768680,511768680,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14577039861180496,1,1
EVT-CHE-741472298,741472298,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14577031317961542,1,1
EVT-CHE-8086204597,8086204597,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.1457699922672998,1,1
EVT-CHE-693834260,693834260,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14576996640807116,1,1
EVT-CHE-1253839170,1253839170,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14576987823895682,1,1
EVT-CHE-8086205320,8086205320,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14576987388578388,1,1
EVT-CHE-511763365,511763365,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.1457697992538407,1,1
EVT-CHE-4567489077,4567489077,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14576968414359726,1,1
EVT-CHE-8086201392,8086201392,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14576963622765216,1,1
EVT-CHE-741466392,741466392,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14576963622765216,1,1
EVT-CHE-4567491143,4567491143,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14576855146592893,1,1
EVT-CHE-1253835486,1253835486,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14576854347524226,1,1
EVT-CHE-511766513,511766513,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14576824314100356,1,1
EVT-CHE-2501258466,2501258466,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-3.csv,0.1457679813664704,1,1
EVT-CHE-1253823304,1253823304,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14576793342970218,1,1
EVT-CHE-7414950251,7414950251,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.1457670222133074,1,1
EVT-CHE-741473439,741473439,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14576610515458133,1,1
EVT-CHE-7414941704,7414941704,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.1457657845066772,1,1
EVT-CHE-511762935,511762935,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14576575511309053,1,1
EVT-CHE-1253842836,1253842836,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14576542890983968,1,1
EVT-CHE-7414945326,7414945326,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.14576475523880128,1,1
EVT-CHE-693827516,693827516,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.1457641041114448,1,1
EVT-CHE-7414938516,7414938516,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-3.csv,0.1457641041114448,1,1
EVT-CHE-1253836843,1253836843,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14576370755236367,1,1
EVT-CHE-511768560,511768560,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.1457622807246629,1,1
EVT-CHE-8086199723,8086199723,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14576184613583343,1,1
EVT-CHE-741464723,741464723,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14576184613583343,1,1
EVT-CHE-511758585,511758585,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.1457612948291478,1,1
EVT-CHE-4567493720,4567493720,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14576024507936458,1,1
EVT-CHE-693837012,693837012,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv,0.14575931950066123,1,1
EVT-CHE-4567500703,4567500703,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.1457581446445143,1,1
EVT-CHE-4567502020,4567502020,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-3.csv,0.14575754529424712,1,1
EVT-CHE-511768585,511768585,chevrolet_silverado,Chevrolet,dos,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/DoS-4.csv,0.14575739416367284,1,1
EVT-CHE-1253838020,1253838020,chevrolet_silverado,Chevrolet,gear_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/force-neutral-4.csv,0.14575698233473444,1,1
EVT-CHE-8086197789,8086197789,chevrolet_silverado,Chevrolet,rpm_spoofing,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-4.csv,0.14575644632624674,1,1
EVT-CHE-741462789,741462789,chevrolet_silverado,Chevrolet,standstill,0,set_01,test_02_unknown_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/standstill-4.csv,0.14575644632624674,1,1
