node_id,vehicle_id,manufacturer,attack_type,anomaly_score,label
EVT-CHE-8086204796,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14656083786456353,0
EVT-CHE-693832173,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14656068969250202,0
EVT-CHE-7414950525,chevrolet_silverado,Chevrolet,standstill,0.1465602791270717,0
EVT-CHE-2501258267,chevrolet_silverado,Chevrolet,gear_spoofing,0.14655954780767655,0
EVT-CHE-2501258467,chevrolet_silverado,Chevrolet,gear_spoofing,0.1465594918738149,0
EVT-CHE-8086197246,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14655824650534877,0
EVT-CHE-741462246,chevrolet_silverado,Chevrolet,standstill,0.14655824650534877,0
EVT-CHE-4567489088,chevrolet_silverado,Chevrolet,dos,0.14655779284934278,0
EVT-CHE-1253841180,chevrolet_silverado,Chevrolet,gear_spoofing,0.14655656406972328,0
EVT-CHE-8086202298,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14655650839241474,0
EVT-CHE-741467298,chevrolet_silverado,Chevrolet,standstill,0.14655650839241474,0
EVT-CHE-4567505447,chevrolet_silverado,Chevrolet,dos,0.14655577581561285,0
EVT-CHE-4567504610,chevrolet_silverado,Chevrolet,dos,0.1465556743190124,0
EVT-CHE-4567502824,chevrolet_silverado,Chevrolet,dos,0.14655531954324696,0
EVT-CHE-1253830701,chevrolet_silverado,Chevrolet,gear_spoofing,0.14655529346435114,0
EVT-CHE-1253838046,chevrolet_silverado,Chevrolet,gear_spoofing,0.14655527564215032,0
EVT-CHE-741472011,chevrolet_silverado,Chevrolet,standstill,0.14655508989389632,0
EVT-CHE-511757982,chevrolet_silverado,Chevrolet,dos,0.1465546963267237,0
EVT-CHE-4567504712,chevrolet_silverado,Chevrolet,dos,0.1465544570107915,0
EVT-CHE-8086201404,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14655427401321586,0
EVT-CHE-741466404,chevrolet_silverado,Chevrolet,standstill,0.14655427401321586,0
EVT-CHE-1253825290,chevrolet_silverado,Chevrolet,gear_spoofing,0.14655412014736702,0
EVT-CHE-8086201403,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14655349633944603,0
EVT-CHE-741466403,chevrolet_silverado,Chevrolet,standstill,0.14655349633944603,0
EVT-CHE-8086207481,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14655337215090747,0
EVT-CHE-8086201470,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14655297903293707,0
EVT-CHE-8086198859,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14655256403894668,0
EVT-CHE-741463859,chevrolet_silverado,Chevrolet,standstill,0.14655256403894668,0
EVT-CHE-693830347,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14655208242234852,0
EVT-CHE-7414941347,chevrolet_silverado,Chevrolet,standstill,0.14655208242234852,0
EVT-CHE-741472228,chevrolet_silverado,Chevrolet,standstill,0.14655197470075143,0
EVT-CHE-8086200832,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14655182652763554,0
EVT-CHE-7414942311,chevrolet_silverado,Chevrolet,standstill,0.14655155780459805,0
EVT-CHE-2501255325,chevrolet_silverado,Chevrolet,gear_spoofing,0.1465500102766819,0
EVT-CHE-511766712,chevrolet_silverado,Chevrolet,dos,0.14654985229729145,0
EVT-CHE-1253825196,chevrolet_silverado,Chevrolet,gear_spoofing,0.14654923044568358,0
EVT-CHE-2501257587,chevrolet_silverado,Chevrolet,gear_spoofing,0.1465489740322522,0
EVT-CHE-741473449,chevrolet_silverado,Chevrolet,standstill,0.14654888481734873,0
EVT-CHE-4567505018,chevrolet_silverado,Chevrolet,dos,0.14654858783440805,0
EVT-CHE-4567500769,chevrolet_silverado,Chevrolet,dos,0.14654828507280393,0
EVT-CHE-693830288,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14654795004390464,0
EVT-CHE-693828638,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14654789205104246,0
EVT-CHE-7414939638,chevrolet_silverado,Chevrolet,standstill,0.14654789205104246,0
EVT-CHE-8086200827,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1465473816496593,0
EVT-CHE-8086200527,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14654699479110334,0
EVT-CHE-741465527,chevrolet_silverado,Chevrolet,standstill,0.14654699479110334,0
EVT-CHE-2501258702,chevrolet_silverado,Chevrolet,gear_spoofing,0.14654640354465875,0
EVT-CHE-8086202386,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14654632346167173,0
EVT-CHE-511766460,chevrolet_silverado,Chevrolet,dos,0.1465462771597954,0
EVT-CHE-1253842390,chevrolet_silverado,Chevrolet,gear_spoofing,0.14654624647436953,0
EVT-CHE-7414942113,chevrolet_silverado,Chevrolet,standstill,0.14654532358202377,0
EVT-CHE-511765995,chevrolet_silverado,Chevrolet,dos,0.146545267890952,0
EVT-CHE-693829007,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14654508644674025,0
EVT-CHE-7414940007,chevrolet_silverado,Chevrolet,standstill,0.14654508644674025,0
EVT-CHE-511769391,chevrolet_silverado,Chevrolet,dos,0.14654488373296382,0
EVT-CHE-7414947427,chevrolet_silverado,Chevrolet,standstill,0.146544554616161,0
EVT-CHE-693830065,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14654443757091118,0
EVT-CHE-7414941065,chevrolet_silverado,Chevrolet,standstill,0.14654443757091118,0
EVT-CHE-741472514,chevrolet_silverado,Chevrolet,standstill,0.14654437692267885,0
EVT-CHE-741470184,chevrolet_silverado,Chevrolet,standstill,0.14654437443663781,0
EVT-CHE-4567505129,chevrolet_silverado,Chevrolet,dos,0.14654435307771063,0
EVT-CHE-693830164,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1465439521178128,0
EVT-CHE-7414941164,chevrolet_silverado,Chevrolet,standstill,0.1465439521178128,0
EVT-CHE-741472822,chevrolet_silverado,Chevrolet,standstill,0.146543924820966,0
EVT-CHE-1253840975,chevrolet_silverado,Chevrolet,gear_spoofing,0.14654387790523749,0
EVT-CHE-4567502532,chevrolet_silverado,Chevrolet,dos,0.14654315052006406,0
EVT-CHE-693835872,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1465430138997621,0
EVT-CHE-8086207454,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14654273468113166,0
EVT-CHE-511762712,chevrolet_silverado,Chevrolet,dos,0.14654246305842256,0
EVT-CHE-511756641,chevrolet_silverado,Chevrolet,dos,0.14654232999607597,0
EVT-CHE-741473177,chevrolet_silverado,Chevrolet,standstill,0.1465410161746259,0
EVT-CHE-4567494288,chevrolet_silverado,Chevrolet,dos,0.14654085903142555,0
EVT-CHE-8086199915,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14654069361249,0
EVT-CHE-741464915,chevrolet_silverado,Chevrolet,standstill,0.14654069361249,0
EVT-CHE-741474853,chevrolet_silverado,Chevrolet,standstill,0.14654056181703567,0
EVT-CHE-1253842508,chevrolet_silverado,Chevrolet,gear_spoofing,0.1465404920136788,0
EVT-CHE-4567498263,chevrolet_silverado,Chevrolet,dos,0.14654046736705273,0
EVT-CHE-511766375,chevrolet_silverado,Chevrolet,dos,0.1465404259416594,0
EVT-CHE-741474562,chevrolet_silverado,Chevrolet,standstill,0.14654034320151266,0
EVT-CHE-511760695,chevrolet_silverado,Chevrolet,dos,0.14653993059397252,0
EVT-CHE-8086209339,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1465396422259796,0
EVT-CHE-1253824634,chevrolet_silverado,Chevrolet,gear_spoofing,0.14653956965944048,0
EVT-CHE-7414948898,chevrolet_silverado,Chevrolet,standstill,0.14653851413127728,0
EVT-CHE-4567502618,chevrolet_silverado,Chevrolet,dos,0.14653835769852053,0
EVT-CHE-2501257627,chevrolet_silverado,Chevrolet,gear_spoofing,0.14653714824429498,0
EVT-CHE-741472379,chevrolet_silverado,Chevrolet,standstill,0.14653689292875727,0
EVT-CHE-1253840000,chevrolet_silverado,Chevrolet,gear_spoofing,0.14653631809799983,0
EVT-CHE-693828410,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1465359522782298,0
EVT-CHE-4567504905,chevrolet_silverado,Chevrolet,dos,0.14653552102186507,0
EVT-CHE-8086201415,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14653482505647109,0
EVT-CHE-741466415,chevrolet_silverado,Chevrolet,standstill,0.14653482505647109,0
EVT-CHE-4567488279,chevrolet_silverado,Chevrolet,dos,0.14653472069715123,0
EVT-CHE-1253826670,chevrolet_silverado,Chevrolet,gear_spoofing,0.1465339341622377,0
EVT-CHE-8086205124,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14653381439250135,0
EVT-CHE-511767741,chevrolet_silverado,Chevrolet,dos,0.146532624809399,0
EVT-CHE-4567495980,chevrolet_silverado,Chevrolet,dos,0.14653236635291744,0
EVT-CHE-4567501466,chevrolet_silverado,Chevrolet,dos,0.14653187058429062,0
EVT-CHE-511762149,chevrolet_silverado,Chevrolet,dos,0.14653173384176654,0
EVT-CHE-2501255717,chevrolet_silverado,Chevrolet,gear_spoofing,0.14653162022038602,0
EVT-CHE-7414948089,chevrolet_silverado,Chevrolet,standstill,0.14653155427551634,0
EVT-CHE-511764015,chevrolet_silverado,Chevrolet,dos,0.14653155381607108,0
EVT-CHE-1253837155,chevrolet_silverado,Chevrolet,gear_spoofing,0.146531487117332,0
EVT-CHE-1253830881,chevrolet_silverado,Chevrolet,gear_spoofing,0.14653110416753734,0
EVT-CHE-8086202450,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14653077471889908,0
EVT-CHE-741467450,chevrolet_silverado,Chevrolet,standstill,0.14653077471889908,0
EVT-CHE-1253828041,chevrolet_silverado,Chevrolet,gear_spoofing,0.1465304688318535,0
EVT-CHE-741473214,chevrolet_silverado,Chevrolet,standstill,0.14653010872886807,0
EVT-CHE-511761855,chevrolet_silverado,Chevrolet,dos,0.14652993671979875,0
EVT-CHE-693831191,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14652951133617687,0
EVT-CHE-7414942191,chevrolet_silverado,Chevrolet,standstill,0.14652951133617687,0
EVT-CHE-511757269,chevrolet_silverado,Chevrolet,dos,0.14652947566566843,0
EVT-CHE-693828588,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14652931436018068,0
EVT-CHE-7414939588,chevrolet_silverado,Chevrolet,standstill,0.14652931436018068,0
EVT-CHE-4567492348,chevrolet_silverado,Chevrolet,dos,0.1465288499176074,0
EVT-CHE-1253835840,chevrolet_silverado,Chevrolet,gear_spoofing,0.14652883154608265,0
EVT-CHE-511765902,chevrolet_silverado,Chevrolet,dos,0.14652816369105337,0
EVT-CHE-8086208187,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1465280134840714,0
EVT-CHE-1253841679,chevrolet_silverado,Chevrolet,gear_spoofing,0.14652755901961056,0
EVT-CHE-4567506250,chevrolet_silverado,Chevrolet,dos,0.14652723516863464,0
EVT-CHE-511760871,chevrolet_silverado,Chevrolet,dos,0.14652697488804878,0
EVT-CHE-693829393,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14652681685449076,0
EVT-CHE-7414940393,chevrolet_silverado,Chevrolet,standstill,0.14652681685449076,0
EVT-CHE-8086197895,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1465263313944084,0
EVT-CHE-741462895,chevrolet_silverado,Chevrolet,standstill,0.1465263313944084,0
EVT-CHE-2501251102,chevrolet_silverado,Chevrolet,gear_spoofing,0.1465257899146174,0
EVT-CHE-8086205558,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14652542604794927,0
EVT-CHE-511767649,chevrolet_silverado,Chevrolet,dos,0.14652499708346522,0
EVT-CHE-1253823350,chevrolet_silverado,Chevrolet,gear_spoofing,0.14652481833010822,0
EVT-CHE-7414950238,chevrolet_silverado,Chevrolet,standstill,0.14652466828662647,0
EVT-CHE-8086207568,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14652461033115405,0
EVT-CHE-1253824976,chevrolet_silverado,Chevrolet,gear_spoofing,0.14652442504134722,0
EVT-CHE-511767440,chevrolet_silverado,Chevrolet,dos,0.1465242456043312,0
EVT-CHE-8086203517,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14652344721673893,0
EVT-CHE-741468517,chevrolet_silverado,Chevrolet,standstill,0.14652344721673893,0
EVT-CHE-741465805,chevrolet_silverado,Chevrolet,standstill,0.14652339263555036,0
EVT-CHE-741474888,chevrolet_silverado,Chevrolet,standstill,0.1465229750927769,0
EVT-CHE-511758166,chevrolet_silverado,Chevrolet,dos,0.14652281864856298,0
EVT-CHE-8086207349,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14652269768266457,0
EVT-CHE-1253827341,chevrolet_silverado,Chevrolet,gear_spoofing,0.14652227264200235,0
EVT-CHE-8086203452,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1465214019121508,0
EVT-CHE-741468452,chevrolet_silverado,Chevrolet,standstill,0.1465214019121508,0
EVT-CHE-693834158,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14652072497448787,0
EVT-CHE-7414945158,chevrolet_silverado,Chevrolet,standstill,0.14652072497448787,0
EVT-CHE-8086201522,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14652071230574204,0
EVT-CHE-1253830067,chevrolet_silverado,Chevrolet,gear_spoofing,0.14652048884499258,0
EVT-CHE-1253825447,chevrolet_silverado,Chevrolet,gear_spoofing,0.1465204085208366,0
EVT-CHE-2501252355,chevrolet_silverado,Chevrolet,gear_spoofing,0.14651995310696664,0
EVT-CHE-7414945521,chevrolet_silverado,Chevrolet,standstill,0.14651947808178456,0
EVT-CHE-693830611,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14651931055100598,0
EVT-CHE-7414941611,chevrolet_silverado,Chevrolet,standstill,0.14651931055100598,0
EVT-CHE-4567488937,chevrolet_silverado,Chevrolet,dos,0.14651909617327563,0
EVT-CHE-2501250633,chevrolet_silverado,Chevrolet,gear_spoofing,0.14651894121221276,0
EVT-CHE-511759186,chevrolet_silverado,Chevrolet,dos,0.14651868194806394,0
EVT-CHE-2501252365,chevrolet_silverado,Chevrolet,gear_spoofing,0.14651861239218977,0
EVT-CHE-511765638,chevrolet_silverado,Chevrolet,dos,0.146518508111799,0
EVT-CHE-7414949504,chevrolet_silverado,Chevrolet,standstill,0.14651762932692136,0
EVT-CHE-8086200246,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14651702606486738,0
EVT-CHE-2501257603,chevrolet_silverado,Chevrolet,gear_spoofing,0.14651657923177785,0
EVT-CHE-511765143,chevrolet_silverado,Chevrolet,dos,0.1465158070035385,0
EVT-CHE-511765927,chevrolet_silverado,Chevrolet,dos,0.14651562441788757,0
EVT-CHE-2501250018,chevrolet_silverado,Chevrolet,gear_spoofing,0.14651545917382092,0
EVT-CHE-511766266,chevrolet_silverado,Chevrolet,dos,0.1465154060585061,0
EVT-CHE-8086197490,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14651536004849286,0
EVT-CHE-741462490,chevrolet_silverado,Chevrolet,standstill,0.14651536004849286,0
EVT-CHE-4567500694,chevrolet_silverado,Chevrolet,dos,0.14651534949223277,0
EVT-CHE-693827277,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14651496427962762,0
EVT-CHE-7414938277,chevrolet_silverado,Chevrolet,standstill,0.14651496427962762,0
EVT-CHE-1253837902,chevrolet_silverado,Chevrolet,gear_spoofing,0.14651352255679972,0
EVT-CHE-741471604,chevrolet_silverado,Chevrolet,standstill,0.1465120218244541,0
EVT-CHE-511769772,chevrolet_silverado,Chevrolet,dos,0.14651121680535328,0
EVT-CHE-7414947177,chevrolet_silverado,Chevrolet,standstill,0.14651113423931728,0
EVT-CHE-8086197684,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14651065279987208,0
EVT-CHE-2501250739,chevrolet_silverado,Chevrolet,gear_spoofing,0.1465101105730966,0
EVT-CHE-511765024,chevrolet_silverado,Chevrolet,dos,0.14650998980844399,0
EVT-CHE-741462343,chevrolet_silverado,Chevrolet,standstill,0.1465095700159288,0
EVT-CHE-511766522,chevrolet_silverado,Chevrolet,dos,0.1465093832653992,0
EVT-CHE-4567496286,chevrolet_silverado,Chevrolet,dos,0.14650936144257298,0
EVT-CHE-511768863,chevrolet_silverado,Chevrolet,dos,0.14650915586138413,0
EVT-CHE-511758043,chevrolet_silverado,Chevrolet,dos,0.14650779630989952,0
EVT-CHE-4567505544,chevrolet_silverado,Chevrolet,dos,0.1465074777708194,0
EVT-CHE-8086205370,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14650677619479824,0
EVT-CHE-4567489487,chevrolet_silverado,Chevrolet,dos,0.1465067087064883,0
EVT-CHE-511758482,chevrolet_silverado,Chevrolet,dos,0.14650666417102487,0
EVT-CHE-511757217,chevrolet_silverado,Chevrolet,dos,0.1465066057331037,0
EVT-CHE-1253841170,chevrolet_silverado,Chevrolet,gear_spoofing,0.14650643677541075,0
EVT-CHE-1253836962,chevrolet_silverado,Chevrolet,gear_spoofing,0.14650594630050195,0
EVT-CHE-1253840202,chevrolet_silverado,Chevrolet,gear_spoofing,0.1465054107536774,0
EVT-CHE-4567494089,chevrolet_silverado,Chevrolet,dos,0.146505186639605,0
EVT-CHE-8086209542,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14650501611756228,0
EVT-CHE-1253842768,chevrolet_silverado,Chevrolet,gear_spoofing,0.1465045068221239,0
EVT-CHE-511767102,chevrolet_silverado,Chevrolet,dos,0.146504230462689,0
EVT-CHE-741465913,chevrolet_silverado,Chevrolet,standstill,0.14650334350000227,0
EVT-CHE-1253826733,chevrolet_silverado,Chevrolet,gear_spoofing,0.14650324039416984,0
EVT-CHE-1253824206,chevrolet_silverado,Chevrolet,gear_spoofing,0.14650272368826545,0
EVT-CHE-741471498,chevrolet_silverado,Chevrolet,standstill,0.14650271953507865,0
EVT-CHE-4567491760,chevrolet_silverado,Chevrolet,dos,0.14650258800524374,0
EVT-CHE-7414946846,chevrolet_silverado,Chevrolet,standstill,0.1465019216852832,0
EVT-CHE-693836287,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14649999941449288,0
EVT-CHE-1253823240,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464994240178329,0
EVT-CHE-693830216,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14649927945444496,0
EVT-CHE-7414941216,chevrolet_silverado,Chevrolet,standstill,0.14649927945444496,0
EVT-CHE-8086209587,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14649872735538316,0
EVT-CHE-693839428,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14649768893711668,0
EVT-CHE-693827750,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1464971501030098,0
EVT-CHE-7414938750,chevrolet_silverado,Chevrolet,standstill,0.1464971501030098,0
EVT-CHE-741469839,chevrolet_silverado,Chevrolet,standstill,0.14649626629644585,0
EVT-CHE-741472711,chevrolet_silverado,Chevrolet,standstill,0.1464953487828552,0
EVT-CHE-8086199945,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14649520972033714,0
EVT-CHE-693831239,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14649461756653148,0
EVT-CHE-7414942239,chevrolet_silverado,Chevrolet,standstill,0.14649461756653148,0
EVT-CHE-1253831736,chevrolet_silverado,Chevrolet,gear_spoofing,0.14649453753292774,0
EVT-CHE-8086201388,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14649350491448898,0
EVT-CHE-741466473,chevrolet_silverado,Chevrolet,standstill,0.14649247234636698,0
EVT-CHE-741470104,chevrolet_silverado,Chevrolet,standstill,0.1464923082972852,0
EVT-CHE-1253840936,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464920928008816,0
EVT-CHE-693830628,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1464920706322178,0
EVT-CHE-7414941628,chevrolet_silverado,Chevrolet,standstill,0.1464920706322178,0
EVT-CHE-741473943,chevrolet_silverado,Chevrolet,standstill,0.14649168243118038,0
EVT-CHE-4567503491,chevrolet_silverado,Chevrolet,dos,0.14649135865087726,0
EVT-CHE-1253827913,chevrolet_silverado,Chevrolet,gear_spoofing,0.14649118425688668,0
EVT-CHE-1253823540,chevrolet_silverado,Chevrolet,gear_spoofing,0.14649061343993997,0
EVT-CHE-693835849,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14649040148919812,0
EVT-CHE-7414946187,chevrolet_silverado,Chevrolet,standstill,0.14649026393155462,0
EVT-CHE-2501251750,chevrolet_silverado,Chevrolet,gear_spoofing,0.14649010053134925,0
EVT-CHE-8086201587,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14648941010502659,0
EVT-CHE-741466587,chevrolet_silverado,Chevrolet,standstill,0.14648941010502659,0
EVT-CHE-741464695,chevrolet_silverado,Chevrolet,standstill,0.14648921466000564,0
EVT-CHE-693830561,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14648915804429408,0
EVT-CHE-7414940686,chevrolet_silverado,Chevrolet,standstill,0.1464886961137437,0
EVT-CHE-1253842729,chevrolet_silverado,Chevrolet,gear_spoofing,0.14648839645391465,0
EVT-CHE-693839226,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14648754603151004,0
EVT-CHE-4567500845,chevrolet_silverado,Chevrolet,dos,0.14648693576431537,0
EVT-CHE-693834046,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14648626852773283,0
EVT-CHE-7414945046,chevrolet_silverado,Chevrolet,standstill,0.14648626852773283,0
EVT-CHE-693833334,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14648600431860448,0
EVT-CHE-7414944334,chevrolet_silverado,Chevrolet,standstill,0.14648600431860448,0
EVT-CHE-4567494456,chevrolet_silverado,Chevrolet,dos,0.14648579902559455,0
EVT-CHE-2501256290,chevrolet_silverado,Chevrolet,gear_spoofing,0.14648575610156456,0
EVT-CHE-693839300,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1464853123774028,0
EVT-CHE-4567502338,chevrolet_silverado,Chevrolet,dos,0.14648470280435089,0
EVT-CHE-693831868,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1464843895257757,0
EVT-CHE-511766852,chevrolet_silverado,Chevrolet,dos,0.14648344097760735,0
EVT-CHE-741472144,chevrolet_silverado,Chevrolet,standstill,0.1464831345590243,0
EVT-CHE-693834964,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14648273173609483,0
EVT-CHE-741474212,chevrolet_silverado,Chevrolet,standstill,0.1464826970637889,0
EVT-CHE-741466927,chevrolet_silverado,Chevrolet,standstill,0.14648255195819004,0
EVT-CHE-4567489280,chevrolet_silverado,Chevrolet,dos,0.1464819758878423,0
EVT-CHE-1253823292,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464811151856702,0
EVT-CHE-511760185,chevrolet_silverado,Chevrolet,dos,0.14648027608659264,0
EVT-CHE-741470262,chevrolet_silverado,Chevrolet,standstill,0.1464799054342768,0
EVT-CHE-511765894,chevrolet_silverado,Chevrolet,dos,0.14647930099404038,0
EVT-CHE-511759302,chevrolet_silverado,Chevrolet,dos,0.14647923681770103,0
EVT-CHE-8086200123,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14647920156588512,0
EVT-CHE-8086198445,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14647914595994405,0
EVT-CHE-741463445,chevrolet_silverado,Chevrolet,standstill,0.14647914595994405,0
EVT-CHE-693827978,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1464782723336946,0
EVT-CHE-7414938978,chevrolet_silverado,Chevrolet,standstill,0.1464782723336946,0
EVT-CHE-741471681,chevrolet_silverado,Chevrolet,standstill,0.14647742541870035,0
EVT-CHE-8086197479,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14647639726398465,0
EVT-CHE-1253825785,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464760398440258,0
EVT-CHE-8086208870,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14647603563662603,0
EVT-CHE-741462404,chevrolet_silverado,Chevrolet,standstill,0.14647483928345206,0
EVT-CHE-8086201055,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1464742421172277,0
EVT-CHE-741466055,chevrolet_silverado,Chevrolet,standstill,0.1464742421172277,0
EVT-CHE-693837252,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1464742096567393,0
EVT-CHE-1253829523,chevrolet_silverado,Chevrolet,gear_spoofing,0.14647380020477507,0
EVT-CHE-511766966,chevrolet_silverado,Chevrolet,dos,0.14647289248765483,0
EVT-CHE-8086197609,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1464727838783193,0
EVT-CHE-1253832572,chevrolet_silverado,Chevrolet,gear_spoofing,0.14647182567766193,0
EVT-CHE-741471487,chevrolet_silverado,Chevrolet,standstill,0.14647169815929773,0
EVT-CHE-4567504856,chevrolet_silverado,Chevrolet,dos,0.14647124021567437,0
EVT-CHE-511766734,chevrolet_silverado,Chevrolet,dos,0.14647080404914503,0
EVT-CHE-1253825567,chevrolet_silverado,Chevrolet,gear_spoofing,0.14647046445462164,0
EVT-CHE-693836308,chevrolet_silverado,Chevrolet,rpm_spoofing,0.146470196074027,0
EVT-CHE-8086207231,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14647001171942853,0
EVT-CHE-693831079,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14646979996624243,0
EVT-CHE-7414942079,chevrolet_silverado,Chevrolet,standstill,0.14646979996624243,0
EVT-CHE-1253827691,chevrolet_silverado,Chevrolet,gear_spoofing,0.14646976173246407,0
EVT-CHE-1253837928,chevrolet_silverado,Chevrolet,gear_spoofing,0.14646919436925576,0
EVT-CHE-511764874,chevrolet_silverado,Chevrolet,dos,0.1464683358786335,0
EVT-CHE-1253827848,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464674006193596,0
EVT-CHE-1253824397,chevrolet_silverado,Chevrolet,gear_spoofing,0.14646731399225155,0
EVT-CHE-2501256558,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464662125203141,0
EVT-CHE-511768724,chevrolet_silverado,Chevrolet,dos,0.14646612757547772,0
EVT-CHE-8086203044,chevrolet_silverado,Chevrolet,rpm_spoofing,0.14646611678057342,0
EVT-CHE-741468044,chevrolet_silverado,Chevrolet,standstill,0.14646611678057342,0
EVT-CHE-4567494680,chevrolet_silverado,Chevrolet,dos,0.14646599466015375,0
EVT-CHE-8086204392,chevrolet_silverado,Chevrolet,rpm_spoofing,0.1464659121019114,0
EVT-CHE-1253824478,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464658722326606,0
EVT-CHE-2501254994,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464651761377297,0
EVT-CHE-1253835814,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464650707329166,0
EVT-CHE-1253839501,chevrolet_silverado,Chevrolet,gear_spoofing,0.1464648557792263,0
EVT-CHE-2501252489,chevrolet_silverado,Chevrolet,gear_spoofing,0.14646442916778435,0
EVT-CHE-4567491210,chevrolet_silverado,Chevrolet,dos,0.14646436075864044,0
EVT-CHE-4567490416,chevrolet_silverado,Chevrolet,dos,0.1464643298295999,0
EVT-CHE-4567501592,chevrolet_silverado,Chevrolet,dos,0.14646403209185022,0
EVT-CHE-741470780,chevrolet_silverado,Chevrolet,standstill,0.1464636976750774,0
EVT-CHE-1253833664,chevrolet_silverado,Chevrolet,gear_spoofing,0.14646347681751715,0
EVT-CHE-4567502281,chevrolet_silverado,Chevrolet,dos,0.14646323997776378,0
EVT-CHE-741471159,chevrolet_silverado,Chevrolet,standstill,0.14646158894736383,0
