event_id,window_id,vehicle_id,manufacturer,attack_type,label,dataset_set,subset_name,source_file,anomaly_score,weak_prediction,strong_prediction
EVT-CHE-6292536120,6292536120,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.021021385368394374,1,0
EVT-CHE-1853391629,1853391629,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.0210144993471173,1,0
EVT-CHE-8743074959,8743074959,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.021001411962326966,1,0
EVT-CHE-4796555329,4796555329,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.020990654204699366,1,0
EVT-CHE-7986003479,7986003479,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.02098478618715849,1,0
EVT-CHE-2088761421,2088761421,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.020979447415995445,1,0
EVT-CHE-2088762314,2088762314,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.02097844498470225,1,0
EVT-CHE-6292536282,6292536282,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.020975918879748034,1,0
EVT-CHE-7986003415,7986003415,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.020973589765764467,1,0
EVT-CHE-1853391333,1853391333,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.020962001255440676,1,0
EVT-CHE-8173053380,8173053380,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.02096194924648176,1,0
EVT-CHE-1853391976,1853391976,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.020959622446198423,1,0
EVT-CHE-8743074096,8743074096,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.0209517390129913,1,0
EVT-CHE-1853391686,1853391686,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.020940672607739796,1,0
EVT-CHE-2088761481,2088761481,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.02092768686954083,1,0
EVT-CHE-6292535897,6292535897,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.020918434952613474,1,0
EVT-CHE-6292535145,6292535145,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.020917197113290986,1,0
EVT-CHE-7986002070,7986002070,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.020916117755355068,1,0
EVT-CHE-6292536664,6292536664,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.02090467727534495,1,0
EVT-CHE-7986003948,7986003948,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.020904592932257327,1,0
EVT-CHE-2088762373,2088762373,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.020897454287700623,1,0
EVT-CHE-8173052415,8173052415,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.02088633070032564,1,0
EVT-CHE-8374292660,8374292660,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.020881274248007564,1,0
EVT-CHE-7986002438,7986002438,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.02087374509766271,1,0
EVT-CHE-8743074863,8743074863,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.02086416257104573,1,0
EVT-CHE-8743074359,8743074359,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.02086307082614125,1,0
EVT-CHE-4796555144,4796555144,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.020855286006474016,1,0
EVT-CHE-8173052797,8173052797,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.020836519295194256,1,0
EVT-CHE-2088761079,2088761079,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.02082123143855308,1,0
EVT-CHE-8374291284,8374291284,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.020794053210867913,1,0
EVT-CHE-7986003414,7986003414,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.020793478233984364,1,0
EVT-CHE-8374291236,8374291236,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.020789071030746564,1,0
EVT-CHE-1853391889,1853391889,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.020760781540831497,1,0
EVT-CHE-2088761799,2088761799,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.020749107077521645,1,0
EVT-CHE-1853391346,1853391346,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.02074477171935374,1,0
EVT-CHE-7986003823,7986003823,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.02073388147345756,1,0
EVT-CHE-8743073759,8743073759,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.020733271802580333,1,0
EVT-CHE-6292536360,6292536360,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.020731500666254954,1,0
EVT-CHE-2088762285,2088762285,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.020721779257133144,1,0
EVT-CHE-8173052351,8173052351,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.02071780440558213,1,0
EVT-CHE-6292535637,6292535637,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.020714318152171507,1,0
EVT-CHE-1853391698,1853391698,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.020707817697914077,1,0
EVT-CHE-8743073671,8743073671,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.02069272606571837,1,0
EVT-CHE-8743073712,8743073712,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.020673369536011066,1,0
EVT-CHE-8173052536,8173052536,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.020671565870925335,1,0
EVT-CHE-4796554672,4796554672,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.020660235219093992,1,0
EVT-CHE-8743074663,8743074663,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.020656916630150124,1,0
EVT-CHE-4796555115,4796555115,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.02065305228860259,1,0
EVT-CHE-1853391494,1853391494,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.020638832694793385,1,0
EVT-CHE-8743074571,8743074571,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.020634936499637657,1,0
EVT-CHE-6292536244,6292536244,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.020630074408428567,1,0
EVT-CHE-1853391457,1853391457,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.02062524033601998,1,0
EVT-CHE-8173053680,8173053680,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.020624095940409037,1,0
EVT-CHE-8374292358,8374292358,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.02060601392503869,1,0
EVT-CHE-4796555739,4796555739,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.020605838714270908,1,0
EVT-CHE-1853391111,1853391111,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.020604366444012645,1,0
EVT-CHE-1853390229,1853390229,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.02059583004261578,1,0
EVT-CHE-1853390408,1853390408,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.02058483940685285,1,0
EVT-CHE-8374292828,8374292828,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.020584249672797372,1,0
EVT-CHE-8374292558,8374292558,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.020582712330050712,1,0
EVT-CHE-8743074540,8743074540,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.020563802420695443,1,0
EVT-CHE-8743073850,8743073850,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.02054987049149648,1,0
EVT-CHE-8743073105,8743073105,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.02053727309000175,1,0
EVT-CHE-7986002444,7986002444,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.02053528309277919,1,0
EVT-CHE-4796554926,4796554926,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.020529475022527444,1,0
EVT-CHE-8374292603,8374292603,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.020515313056134854,1,0
EVT-CHE-2088761890,2088761890,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.0205048670664707,1,0
EVT-CHE-7986002258,7986002258,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.020498195538280473,1,0
EVT-CHE-4796555230,4796555230,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.020497167805276217,1,0
EVT-CHE-8374291791,8374291791,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.02049343197608311,1,0
EVT-CHE-8173053234,8173053234,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.02049098516785175,1,0
EVT-CHE-4796554731,4796554731,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.020489333039378055,1,0
EVT-CHE-4796555124,4796555124,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.020484463681209153,1,0
EVT-CHE-7986003506,7986003506,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.02047934740719859,1,0
EVT-CHE-8173053545,8173053545,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.020476823619030804,1,0
EVT-CHE-1853390469,1853390469,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.020474734265232608,1,0
EVT-CHE-8173052343,8173052343,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.020473596584836162,1,0
EVT-CHE-4796555501,4796555501,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.020472444404300738,1,0
EVT-CHE-8743073772,8743073772,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.020464106363731638,1,0
EVT-CHE-2088761130,2088761130,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.02045954862098731,1,0
EVT-CHE-8743074675,8743074675,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.020456407150007405,1,0
EVT-CHE-2088762833,2088762833,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.02045571584727912,1,0
EVT-CHE-6292536090,6292536090,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.0204481270583734,1,0
EVT-CHE-8173053132,8173053132,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.020444734757370853,1,0
EVT-CHE-4796554812,4796554812,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.020443683672120017,1,0
EVT-CHE-8173052465,8173052465,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.02043626490048822,1,0
EVT-CHE-6292535729,6292535729,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.0204328619373757,1,0
EVT-CHE-8743074532,8743074532,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.020431380015331513,1,0
EVT-CHE-6292536582,6292536582,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-4.csv,0.020421878191976495,1,0
EVT-CHE-8743074019,8743074019,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.02041902895095371,1,0
EVT-CHE-1853391483,1853391483,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.0204177669371316,1,0
EVT-CHE-8374291708,8374291708,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.020414407441665228,1,0
EVT-CHE-8743074748,8743074748,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.020408601027173012,1,0
EVT-CHE-4796555212,4796555212,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.020392476827826855,1,0
EVT-CHE-1853390983,1853390983,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.02038918554927094,1,0
EVT-CHE-8374292081,8374292081,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-4.csv,0.020377577763191823,1,0
EVT-CHE-8743073538,8743073538,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.020376946822855624,1,0
EVT-CHE-4796554700,4796554700,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.020363853514580144,1,0
EVT-CHE-4796555917,4796555917,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.020362465266004492,1,0
EVT-CHE-7986003929,7986003929,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.020357847422482256,1,0
EVT-CHE-8173053480,8173053480,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.020347292191764343,1,0
EVT-CHE-1853391181,1853391181,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.02034648957339491,1,0
EVT-CHE-2088762377,2088762377,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.02033173491790763,1,0
EVT-CHE-8173052407,8173052407,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.020331522783396117,1,0
EVT-CHE-2088761311,2088761311,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-4.csv,0.020317470332384513,1,0
EVT-CHE-7986003496,7986003496,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.020316332766747713,1,0
EVT-CHE-8743073718,8743073718,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.020308012349968152,1,0
EVT-CHE-8173053462,8173053462,chevrolet_impala,Chevrolet,standstill,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/standstill-3.csv,0.020304229045551847,1,0
EVT-CHE-7986002925,7986002925,chevrolet_impala,Chevrolet,dos,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/DoS-3.csv,0.020294237262873493,1,0
EVT-CHE-4796555596,4796555596,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-4.csv,0.02029206723044763,1,0
EVT-CHE-8743074414,8743074414,chevrolet_impala,Chevrolet,gear_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/force-neutral-3.csv,0.020274052549809518,1,0
EVT-CHE-1853391282,1853391282,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.020267812802736374,1,0
EVT-CHE-1853391529,1853391529,chevrolet_impala,Chevrolet,rpm_spoofing,0,set_01,test_01_known_vehicle_known_attack,/workspace/Dataset/can-train-and-test/set_01/test_01_known_vehicle_known_attack/rpm-3.csv,0.02026705622280367,1,0
